time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.377647,-0.018049,0.413576,0.900234,-0.43428,-0.0298,-0.009604,-0.635916,-2.144445,-3.908397
0.0339,0.377566,-0.019892,0.413526,0.899221,-0.436344,-0.030046,-0.01014,-0.164374,-2.28746,-4.338759
0.068,0.377468,-0.021788,0.413493,0.898173,-0.438471,-0.03026,-0.010671,-0.09148,-2.414718,-4.419316
0.102,0.377358,-0.023715,0.413476,0.897106,-0.44062,-0.030459,-0.011229,-0.113892,-2.524499,-4.47877
0.136,0.377237,-0.025642,0.413468,0.896028,-0.442784,-0.030632,-0.011765,-0.138383,-2.444479,-4.512339
0.1699,0.377109,-0.027555,0.413465,0.89495,-0.444932,-0.030804,-0.01232,-0.048577,-2.309047,-4.400358
0.204,0.37698,-0.029485,0.413473,0.893867,-0.447076,-0.030959,-0.012885,0.164689,-2.680945,-4.161038
0.238,0.376843,-0.031533,0.413505,0.892714,-0.449349,-0.03109,-0.013481,0.585492,-2.70388,-3.946654
0.272,0.376693,-0.033671,0.413544,0.891509,-0.451708,-0.031206,-0.014087,0.775442,-2.503469,-3.707819
0.306,0.376555,-0.035762,0.413607,0.890327,-0.454007,-0.031301,-0.014719,1.059603,-2.348192,-3.547931
0.34,0.376427,-0.037873,0.413704,0.889129,-0.456325,-0.031316,-0.015381,1.066629,-2.548329,-3.634937
0.374,0.376274,-0.040029,0.413784,0.887902,-0.458681,-0.031372,-0.016041,1.080913,-2.447907,-3.135123
0.4079,0.37612,-0.042242,0.41387,0.88665,-0.461067,-0.031421,-0.016769,1.108681,-2.41117,-3.149275
0.442,0.375923,-0.044514,0.413895,0.885345,-0.463529,-0.03159,-0.01751,1.350306,-2.196826,-3.015765
0.476,0.375705,-0.046753,0.413859,0.884038,-0.465971,-0.031838,-0.018272,1.289369,-2.344942,-2.851668
0.5099,0.375508,-0.049045,0.413821,0.882694,-0.468468,-0.03204,-0.01902,1.069984,-2.256588,-3.005156
0.5439,0.375312,-0.051349,0.413788,0.881333,-0.47098,-0.032247,-0.019748,1.314887,-2.674583,-3.5156
0.578,0.375129,-0.053617,0.41377,0.879984,-0.473451,-0.032438,-0.02048,1.747153,-2.659627,-3.777721
0.612,0.374983,-0.055741,0.413745,0.878712,-0.475764,-0.032659,-0.021169,1.644816,-2.532837,-3.724849
0.646,0.374885,-0.057783,0.413763,0.877486,-0.47798,-0.032821,-0.02183,1.332037,-2.709771,-3.856249
0.68,0.374818,-0.059834,0.41382,0.876256,-0.480193,-0.032943,-0.022465,1.956127,-3.004466,-3.988161
0.7139,0.374751,-0.061862,0.413877,0.875029,-0.482387,-0.033072,-0.02309,1.863713,-2.489483,-3.816214
0.7479,0.374673,-0.063841,0.413941,0.873822,-0.484535,-0.033171,-0.023687,2.213512,-2.816695,-4.009446
0.782,0.374589,-0.065802,0.413967,0.872626,-0.486647,-0.03332,-0.024256,2.252364,-2.672443,-3.665025
0.816,0.374498,-0.067756,0.413963,0.871424,-0.488759,-0.033473,-0.024779,2.272502,-2.626979,-3.596295
0.85,0.374451,-0.069812,0.413972,0.870173,-0.490952,-0.03354,-0.025295,2.658966,-2.962422,-3.756398
0.884,0.374431,-0.071922,0.413948,0.868886,-0.493191,-0.033643,-0.025829,2.314021,-2.99474,-3.804289
0.9179,0.374398,-0.074026,0.413898,0.867598,-0.495419,-0.033727,-0.026384,2.515706,-2.883827,-3.895017
0.9519,0.374397,-0.076067,0.413866,0.866345,-0.497577,-0.033717,-0.026973,2.442068,-3.012097,-4.255528
0.986,0.374353,-0.078103,0.413798,0.865068,-0.49976,-0.033742,-0.027549,2.526264,-3.269963,-4.349987
1.0199,0.3743,-0.080109,0.413762,0.863805,-0.501909,-0.033733,-0.028117,2.464569,-3.490968,-4.502931
1.054,0.374201,-0.082138,0.413791,0.862527,-0.504068,-0.033693,-0.028755,2.493068,-3.380039,-4.707897
1.0879,0.374099,-0.084033,0.413845,0.861347,-0.506049,-0.033665,-0.029387,2.558935,-3.430586,-4.809563
1.1219,0.373987,-0.086166,0.413946,0.859994,-0.508303,-0.033644,-0.030114,2.515074,-3.643102,-4.671799
1.156,0.373879,-0.088261,0.414081,0.85869,-0.510473,-0.033532,-0.030749,2.421623,-3.364079,-4.34753
1.19,0.373749,-0.090447,0.414242,0.857346,-0.512699,-0.033388,-0.031358,2.167373,-3.225498,-3.907218
1.224,0.373625,-0.092636,0.414398,0.856006,-0.514904,-0.03323,-0.031974,2.015691,-3.345024,-3.403364
