time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453378,-0.107052,0.387953,0.855543,-0.515576,0.013550,-0.045213,0.006898,2.000000,1.000000,0.000000,0.000000
0.005000,0.453221,-0.107026,0.388097,0.855532,-0.515614,0.013277,-0.045074,0.013106,2.000000,1.000000,0.000018,0.290786
0.010000,0.453075,-0.107001,0.388234,0.855522,-0.515647,0.013030,-0.044950,0.018694,2.000000,1.000000,0.000057,0.413222
0.015000,0.452944,-0.106978,0.388357,0.855514,-0.515675,0.012807,-0.044839,0.023723,1.999999,1.000000,0.000114,0.522434
0.020000,0.452829,-0.106958,0.388466,0.855507,-0.515701,0.012606,-0.044741,0.028250,1.999998,1.000000,0.000182,0.619808
0.025000,0.452726,-0.106939,0.388564,0.855501,-0.515722,0.012424,-0.044652,0.032324,1.999997,1.000000,0.000258,0.706559
0.030000,0.452636,-0.106922,0.388652,0.855496,-0.515741,0.012259,-0.044573,0.035991,1.999996,1.000000,0.000339,0.783795
0.035000,0.452550,-0.106904,0.388724,0.855493,-0.515757,0.012095,-0.044498,0.039292,1.999994,1.000000,0.000421,0.852518
0.040000,0.452473,-0.106888,0.388787,0.855491,-0.515770,0.011945,-0.044431,0.042263,1.999991,1.000000,0.000501,0.913609
0.045000,0.452405,-0.106873,0.388843,0.855489,-0.515781,0.011807,-0.044371,0.044937,1.999988,1.000000,0.000579,0.967871
0.050000,0.452345,-0.106859,0.388891,0.855488,-0.515790,0.011681,-0.044317,0.047343,1.999985,1.000000,0.000653,1.015997
0.055000,0.452291,-0.106845,0.388933,0.855487,-0.515798,0.011565,-0.044268,0.049509,1.999982,1.000000,0.000721,1.058584
0.060000,0.452243,-0.106833,0.388970,0.855487,-0.515805,0.011458,-0.044224,0.051459,1.999978,1.000000,0.000784,1.096254
0.065000,0.452188,-0.106820,0.388987,0.855488,-0.515811,0.011330,-0.044177,0.053214,1.999974,1.000000,0.000842,1.129549
0.070000,0.452138,-0.106807,0.388999,0.855488,-0.515816,0.011209,-0.044133,0.054793,1.999969,1.000000,0.000894,1.158912
0.075000,0.452092,-0.106795,0.389006,0.855489,-0.515821,0.011095,-0.044093,0.056215,1.999965,1.000000,0.000939,1.184767
0.080000,0.452050,-0.106783,0.389009,0.855491,-0.515824,0.010987,-0.044056,0.057494,1.999960,1.000000,0.000997,1.207493
0.085000,0.452011,-0.106772,0.389007,0.855492,-0.515827,0.010884,-0.044022,0.058646,1.999955,1.000000,0.001090,1.227420
0.090000,0.451976,-0.106761,0.389002,0.855494,-0.515829,0.010786,-0.043990,0.059682,1.999949,1.000000,0.001207,1.244838
0.095000,0.451943,-0.106751,0.388994,0.855495,-0.515830,0.010693,-0.043961,0.060615,1.999942,1.000000,0.001335,1.260019
0.100000,0.451904,-0.106738,0.388970,0.855498,-0.515832,0.010581,-0.043927,0.061455,1.999935,1.000000,0.001476,1.273336
0.105000,0.451867,-0.106727,0.388942,0.855500,-0.515833,0.010473,-0.043895,0.062210,1.999927,1.000000,0.001622,1.284887
0.110000,0.451832,-0.106715,0.388911,0.855502,-0.515834,0.010367,-0.043865,0.062890,1.999919,1.000000,0.001766,1.294896
0.115000,0.451800,-0.106703,0.388876,0.855505,-0.515834,0.010265,-0.043836,0.063503,1.999909,1.000000,0.001918,1.303562
0.120000,0.451769,-0.106692,0.388839,0.855507,-0.515834,0.010165,-0.043809,0.064054,1.999899,1.000000,0.002075,1.311034
0.125000,0.451740,-0.106681,0.388799,0.855510,-0.515834,0.010067,-0.043782,0.064550,1.999889,1.000000,0.002231,1.317433
0.130000,0.451714,-0.106670,0.388756,0.855513,-0.515833,0.009972,-0.043757,0.064996,1.999877,1.000000,0.002381,1.322862
0.135000,0.451682,-0.106657,0.388699,0.855515,-0.515834,0.009861,-0.043727,0.065398,1.999865,1.000000,0.002531,1.327676
0.140000,0.451653,-0.106645,0.388638,0.855518,-0.515833,0.009752,-0.043699,0.065760,1.999852,1.000000,0.002678,1.331818
0.145000,0.451626,-0.106634,0.388574,0.855521,-0.515833,0.009644,-0.043671,0.066086,1.999838,1.000000,0.002817,1.335383
0.150000,0.451601,-0.106623,0.388508,0.855524,-0.515833,0.009537,-0.043644,0.066379,1.999823,1.000000,0.002945,1.338452
0.155000,0.451578,-0.106612,0.388438,0.855527,-0.515832,0.009432,-0.043618,0.066642,1.999808,1.000000,0.003060,1.341087
0.160000,0.451558,-0.106602,0.388365,0.855530,-0.515831,0.009328,-0.043592,0.066880,1.999793,1.000000,0.003159,1.343377
0.165000,0.451540,-0.106592,0.388289,0.855533,-0.515830,0.009224,-0.043566,0.067094,1.999777,1.000000,0.003243,1.345390
0.170000,0.451520,-0.106582,0.388191,0.855535,-0.515831,0.009100,-0.043535,0.067286,1.999760,1.000000,0.003318,1.347699
0.175000,0.451504,-0.106573,0.388090,0.855538,-0.515831,0.008976,-0.043504,0.067460,1.999744,1.000000,0.003383,1.349927
