time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.304472,2.000000,1.000000,0.000000,0.000000
0.005000,0.618426,-0.144611,0.532134,0.704329,-0.575191,0.010552,-0.415891,0.338736,1.999691,1.000000,0.119207,10.286997
0.010000,0.618364,-0.144633,0.532099,0.704354,-0.575270,0.010499,-0.415740,0.342714,1.998739,1.000000,0.232527,10.324405
0.015000,0.618268,-0.144663,0.532055,0.704391,-0.575381,0.010421,-0.415525,0.342352,1.997325,1.000000,0.313188,10.230437
0.020000,0.618147,-0.144696,0.532009,0.704436,-0.575512,0.010330,-0.415270,0.342310,1.995574,1.000000,0.373046,10.146645
0.025000,0.618006,-0.144732,0.531966,0.704487,-0.575654,0.010233,-0.414990,0.341665,1.993573,1.000000,0.417493,10.045805
0.030000,0.617849,-0.144767,0.531928,0.704540,-0.575803,0.010134,-0.414695,0.341590,1.991380,1.000000,0.452402,9.961640
0.035000,0.617679,-0.144803,0.531898,0.704595,-0.575957,0.010037,-0.414390,0.341131,1.989038,1.000000,0.479283,9.866263
0.040000,0.617497,-0.144839,0.531876,0.704650,-0.576114,0.009945,-0.414080,0.341078,1.986577,1.000000,0.501255,9.783117
0.045000,0.617307,-0.144874,0.531863,0.704705,-0.576273,0.009859,-0.413768,0.340852,1.984020,1.000000,0.518671,9.695277
0.050000,0.617109,-0.144908,0.531859,0.704758,-0.576433,0.009781,-0.413456,0.340849,1.981386,1.000000,0.533077,9.614139
0.055000,0.616905,-0.144941,0.531864,0.704810,-0.576593,0.009711,-0.413145,0.340849,1.978688,1.000000,0.544763,9.533454
0.060000,0.616695,-0.144973,0.531877,0.704860,-0.576754,0.009650,-0.412836,0.341072,1.975937,1.000000,0.554606,9.459879
0.065000,0.616481,-0.145004,0.531898,0.704908,-0.576916,0.009597,-0.412529,0.341099,1.973144,1.000000,0.562129,9.380706
0.070000,0.616263,-0.145033,0.531926,0.704954,-0.577077,0.009553,-0.412226,0.341468,1.970317,1.000000,0.568572,9.310612
0.075000,0.616042,-0.145061,0.531961,0.704998,-0.577238,0.009519,-0.411926,0.341511,1.967465,1.000000,0.572869,9.231938
0.080000,0.615819,-0.145087,0.532003,0.705040,-0.577399,0.009492,-0.411629,0.341967,1.964592,1.000000,0.576537,9.164578
0.085000,0.615594,-0.145111,0.532050,0.705080,-0.577559,0.009475,-0.411336,0.342021,1.961709,1.000000,0.578159,9.086551
0.090000,0.615368,-0.145134,0.532103,0.705118,-0.577719,0.009466,-0.411046,0.342512,1.958817,1.000000,0.579434,9.020310
0.095000,0.615142,-0.145155,0.532161,0.705154,-0.577879,0.009465,-0.410761,0.343051,1.955922,1.000000,0.579816,8.955314
0.100000,0.614916,-0.145174,0.532223,0.705188,-0.578038,0.009471,-0.410479,0.343114,1.953032,1.000000,0.578266,8.878008
0.105000,0.614690,-0.145191,0.532288,0.705220,-0.578196,0.009486,-0.410200,0.343600,1.950149,1.000000,0.576538,8.811747
0.110000,0.614466,-0.145206,0.532357,0.705249,-0.578354,0.009508,-0.409926,0.343656,1.947282,1.000000,0.573058,8.734064
0.115000,0.614243,-0.145220,0.532429,0.705277,-0.578511,0.009538,-0.409655,0.344136,1.944431,1.000000,0.569551,8.667278
0.120000,0.614021,-0.145232,0.532503,0.705303,-0.578668,0.009575,-0.409389,0.344192,1.941603,1.000000,0.564498,8.589931
0.125000,0.613802,-0.145241,0.532579,0.705328,-0.578824,0.009618,-0.409126,0.344667,1.938800,1.000000,0.559523,8.523200
0.130000,0.613586,-0.145249,0.532656,0.705350,-0.578979,0.009669,-0.408866,0.344722,1.936026,1.000000,0.553160,8.446896
0.135000,0.613373,-0.145256,0.532734,0.705370,-0.579133,0.009726,-0.408611,0.345192,1.933283,1.000000,0.546971,8.381147
0.140000,0.613163,-0.145260,0.532813,0.705389,-0.579287,0.009790,-0.408359,0.345703,1.930572,1.000000,0.540389,8.315742
0.145000,0.612957,-0.145263,0.532892,0.705406,-0.579440,0.009860,-0.408110,0.345762,1.927899,1.000000,0.532414,8.239342
0.150000,0.612754,-0.145264,0.532971,0.705422,-0.579593,0.009936,-0.407865,0.346220,1.925264,1.000000,0.524627,8.172577
0.155000,0.612556,-0.145264,0.533049,0.705435,-0.579744,0.010017,-0.407624,0.346273,1.922673,1.000000,0.515717,8.096816
0.160000,0.612363,-0.145262,0.533127,0.705447,-0.579895,0.010105,-0.407386,0.346723,1.920125,1.000000,0.507121,8.031147
0.165000,0.612174,-0.145259,0.533203,0.705458,-0.580045,0.010198,-0.407152,0.346775,1.917623,1.000000,0.497520,7.956147
0.170000,0.611991,-0.145255,0.533278,0.705467,-0.580195,0.010296,-0.406921,0.347217,1.915167,1.000000,0.488275,7.890056
0.175000,0.611813,-0.145249,0.533352,0.705475,-0.580343,0.010399,-0.406693,0.347268,1.912761,1.000000,0.478125,7.816161
0.180000,0.611640,-0.145242,0.533423,0.705481,-0.580491,0.010507,-0.406469,0.347703,1.910404,1.000000,0.468367,7.751543
0.185000,0.611472,-0.145233,0.533492,0.705486,-0.580637,0.010619,-0.406248,0.347753,1.908098,1.000000,0.457967,7.678099
0.190000,0.611309,-0.145222,0.533558,0.705491,-0.580781,0.010731,-0.406031,0.348180,1.905841,1.000000,0.448285,7.613465
0.195000,0.611151,-0.145208,0.533622,0.705495,-0.580923,0.010843,-0.405817,0.348641,1.903631,1.000000,0.438923,7.550635
0.200000,0.610996,-0.145192,0.533682,0.705500,-0.581063,0.010953,-0.405605,0.348695,1.901471,1.000000,0.429087,7.479536
0.205000,0.610846,-0.145174,0.533739,0.705505,-0.581200,0.011063,-0.405396,0.349104,1.899357,1.000000,0.419871,7.416727
0.210000,0.610700,-0.145155,0.533793,0.705511,-0.581336,0.011171,-0.405190,0.349151,1.897291,1.000000,0.410194,7.346665
0.215000,0.610558,-0.145133,0.533844,0.705517,-0.581469,0.011277,-0.404985,0.349551,1.895271,1.000000,0.401066,7.284680
0.220000,0.610420,-0.145110,0.533891,0.705523,-0.581600,0.011382,-0.404783,0.349598,1.893298,1.000000,0.391502,7.216019
0.225000,0.610286,-0.145085,0.533935,0.705529,-0.581729,0.011485,-0.404583,0.349988,1.891371,1.000000,0.382454,7.155261
0.230000,0.610158,-0.145060,0.533975,0.705536,-0.581857,0.011588,-0.404385,0.350033,1.889491,1.000000,0.373035,7.088275
0.235000,0.610034,-0.145035,0.534012,0.705542,-0.581983,0.011692,-0.404189,0.350414,1.887656,1.000000,0.364040,7.029002
0.240000,0.609916,-0.145010,0.534045,0.705548,-0.582109,0.011797,-0.403994,0.350824,1.885866,1.000000,0.355082,6.971060
0.245000,0.609804,-0.144986,0.534075,0.705554,-0.582234,0.011905,-0.403802,0.350872,1.884122,1.000000,0.345563,6.906376
0.250000,0.609698,-0.144963,0.534101,0.705558,-0.582359,0.012016,-0.403611,0.351234,1.882425,1.000000,0.336356,6.848871
0.255000,0.609599,-0.144942,0.534124,0.705562,-0.582482,0.012130,-0.403422,0.351275,1.880775,1.000000,0.326736,6.786334
0.260000,0.609506,-0.144921,0.534143,0.705564,-0.582606,0.012247,-0.403236,0.351627,1.879171,1.000000,0.317489,6.731205
0.265000,0.609421,-0.144902,0.534159,0.705566,-0.582729,0.012367,-0.403052,0.351668,1.877614,1.000000,0.307919,6.670763
0.270000,0.609342,-0.144884,0.534171,0.705567,-0.582851,0.012490,-0.402870,0.352009,1.876104,1.000000,0.298759,6.616760
0.275000,0.609270,-0.144868,0.534179,0.705567,-0.582972,0.012617,-0.402690,0.352049,1.874640,1.000000,0.289373,6.557969
0.280000,0.609205,-0.144854,0.534183,0.705566,-0.583093,0.012746,-0.402513,0.352381,1.873222,1.000000,0.280445,6.505589
0.285000,0.609147,-0.144841,0.534184,0.705564,-0.583213,0.012878,-0.402338,0.352419,1.871848,1.000000,0.271383,6.449518
0.290000,0.609096,-0.144829,0.534180,0.705561,-0.583332,0.013013,-0.402166,0.352683,1.870518,1.000000,0.262722,6.398768
0.295000,0.609053,-0.144820,0.534173,0.705557,-0.583451,0.013151,-0.401996,0.352940,1.869230,1.000000,0.254294,6.348744
0.300000,0.609016,-0.144812,0.534162,0.705553,-0.583569,0.013290,-0.401828,0.352970,1.867985,1.000000,0.245831,6.295594
0.305000,0.608986,-0.144806,0.534147,0.705548,-0.583686,0.013432,-0.401663,0.353193,1.866780,1.000000,0.237762,6.246541
0.310000,0.608963,-0.144803,0.534128,0.705542,-0.583802,0.013576,-0.401499,0.353219,1.865616,1.000000,0.229754,6.195223
0.315000,0.608948,-0.144801,0.534106,0.705535,-0.583917,0.013722,-0.401339,0.353435,1.864489,1.000000,0.222159,6.149112
0.320000,0.608939,-0.144801,0.534079,0.705528,-0.584031,0.013870,-0.401180,0.353460,1.863401,1.000000,0.214646,6.100594
0.325000,0.608937,-0.144803,0.534049,0.705520,-0.584144,0.014020,-0.401024,0.353670,1.862348,1.000000,0.207570,6.056254
0.330000,0.608942,-0.144808,0.534015,0.705511,-0.584257,0.014171,-0.400870,0.353694,1.861330,1.000000,0.200634,6.009673
0.335000,0.608953,-0.144814,0.533978,0.705502,-0.584368,0.014324,-0.400719,0.353897,1.860345,1.000000,0.194148,5.967232
0.340000,0.608971,-0.144823,0.533937,0.705493,-0.584478,0.014478,-0.400569,0.353921,1.859391,1.000000,0.187834,5.923124
0.345000,0.608996,-0.144834,0.533893,0.705483,-0.584587,0.014633,-0.400422,0.354118,1.858468,1.000000,0.181956,5.883511
0.350000,0.609027,-0.144848,0.533845,0.705473,-0.584695,0.014790,-0.400277,0.354329,1.857572,1.000000,0.176559,5.844478
0.355000,0.609065,-0.144864,0.533794,0.705462,-0.584802,0.014947,-0.400133,0.354354,1.856699,1.000000,0.172769,5.803594
0.360000,0.609108,-0.144884,0.533739,0.705451,-0.584909,0.015105,-0.399989,0.354540,1.855839,1.000000,0.170568,5.766764
0.365000,0.609156,-0.144906,0.533680,0.705441,-0.585017,0.015263,-0.399844,0.354561,1.854988,1.000000,0.169123,5.728438
0.370000,0.609210,-0.144931,0.533617,0.705431,-0.585124,0.015420,-0.399698,0.354742,1.854141,1.000000,0.168296,5.693828
0.375000,0.609268,-0.144959,0.533550,0.705422,-0.585232,0.015577,-0.399551,0.354763,1.853298,1.000000,0.167687,5.658063
0.380000,0.609331,-0.144990,0.533480,0.705413,-0.585340,0.015733,-0.399402,0.355835,1.852454,1.000000,0.168078,5.639679
0.385000,0.609398,-0.145024,0.533407,0.705405,-0.585448,0.015888,-0.399252,0.355957,1.851609,1.000000,0.168070,5.607032
0.390000,0.609470,-0.145061,0.533331,0.705397,-0.585556,0.016042,-0.399102,0.356281,1.850764,1.000000,0.168264,5.578627
0.395000,0.609545,-0.145099,0.533252,0.705388,-0.585665,0.016197,-0.398951,0.356318,1.849914,1.000000,0.169917,5.547278
0.400000,0.609622,-0.145140,0.533170,0.705379,-0.585774,0.016352,-0.398800,0.356705,1.849051,1.000000,0.172847,5.522887
0.405000,0.609701,-0.145182,0.533087,0.705370,-0.585885,0.016509,-0.398648,0.356749,1.848172,1.000000,0.176141,5.494751
0.410000,0.609781,-0.145225,0.533002,0.705359,-0.585997,0.016667,-0.398495,0.357209,1.847274,1.000000,0.179949,5.474551
0.415000,0.609863,-0.145270,0.532916,0.705349,-0.586109,0.016826,-0.398342,0.357262,1.846358,1.000000,0.183692,5.448346
0.420000,0.609945,-0.145315,0.532829,0.705337,-0.586223,0.016987,-0.398188,0.357779,1.845422,1.000000,0.187854,5.430758
0.425000,0.610028,-0.145362,0.532742,0.705325,-0.586337,0.017150,-0.398034,0.358405,1.844463,1.000000,0.192293,5.416597
0.430000,0.610112,-0.145410,0.532654,0.705313,-0.586452,0.017314,-0.397879,0.358476,1.843484,1.000000,0.196416,5.395631
0.435000,0.610196,-0.145460,0.532566,0.705300,-0.586568,0.017480,-0.397723,0.359108,1.842482,1.000000,0.200925,5.384938
0.440000,0.610281,-0.145510,0.532478,0.705287,-0.586685,0.017647,-0.397567,0.359179,1.841460,1.000000,0.205051,5.367412
0.445000,0.610365,-0.145562,0.532389,0.705273,-0.586802,0.017815,-0.397411,0.359867,1.840414,1.000000,0.209660,5.360707
0.450000,0.610450,-0.145615,0.532301,0.705258,-0.586921,0.017985,-0.397255,0.359945,1.839347,1.000000,0.213799,5.345381
0.455000,0.610534,-0.145669,0.532213,0.705243,-0.587039,0.018157,-0.397099,0.360690,1.838258,1.000000,0.218381,5.341920
0.460000,0.610619,-0.145725,0.532125,0.705227,-0.587159,0.018330,-0.396943,0.360774,1.837148,1.000000,0.222440,5.330420
0.465000,0.610704,-0.145782,0.532038,0.705210,-0.587278,0.018504,-0.396787,0.361575,1.836015,1.000000,0.227018,5.331354
0.470000,0.610788,-0.145841,0.531951,0.705193,-0.587399,0.018679,-0.396631,0.361666,1.834862,1.000000,0.231006,5.323794
0.475000,0.610873,-0.145901,0.531864,0.705175,-0.587520,0.018855,-0.396476,0.362524,1.833686,1.000000,0.235557,5.329544
0.480000,0.610956,-0.145963,0.531778,0.705156,-0.587641,0.019033,-0.396321,0.362621,1.832490,1.000000,0.239500,5.325937
0.485000,0.611040,-0.146026,0.531693,0.705137,-0.587762,0.019212,-0.396167,0.363457,1.831273,1.000000,0.243983,5.332668
