time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.604584,-0.138229,0.532768,0.700913,-0.592211,0.021802,-0.396902,0.304472,2.000000,1.000000,0.000000,0.000000
0.005000,0.603127,-0.137623,0.532800,0.700513,-0.594106,0.023100,-0.394698,0.338736,1.999691,1.000000,0.119207,10.286997
0.010000,0.603051,-0.137654,0.532770,0.700483,-0.594330,0.023283,-0.394403,0.342714,1.998739,1.000000,0.232527,10.324405
0.015000,0.603170,-0.137774,0.532731,0.700505,-0.594315,0.023306,-0.394384,0.342352,1.997325,1.000000,0.313188,10.230437
0.020000,0.603275,-0.137887,0.532694,0.700524,-0.594318,0.023340,-0.394345,0.342310,1.995574,1.000000,0.373046,10.146645
0.025000,0.603406,-0.138011,0.532656,0.700549,-0.594287,0.023352,-0.394346,0.341665,1.993573,1.000000,0.417493,10.045805
0.030000,0.603512,-0.138124,0.532618,0.700568,-0.594287,0.023385,-0.394310,0.341590,1.991380,1.000000,0.452402,9.961640
0.035000,0.603635,-0.138245,0.532580,0.700591,-0.594267,0.023404,-0.394300,0.341131,1.989038,1.000000,0.479283,9.866263
0.040000,0.603743,-0.138353,0.532545,0.700611,-0.594264,0.023438,-0.394266,0.341078,1.986577,1.000000,0.501255,9.783117
0.045000,0.603858,-0.138465,0.532509,0.700633,-0.594252,0.023466,-0.394243,0.340852,1.984020,1.000000,0.518671,9.695277
0.050000,0.603964,-0.138573,0.532474,0.700652,-0.594252,0.023502,-0.394206,0.340849,1.981386,1.000000,0.533077,9.614139
0.055000,0.604069,-0.138681,0.532439,0.700671,-0.594252,0.023538,-0.394170,0.340849,1.978688,1.000000,0.544763,9.533454
0.060000,0.604163,-0.138783,0.532405,0.700688,-0.594265,0.023583,-0.394120,0.341072,1.975937,1.000000,0.554606,9.459879
0.065000,0.604267,-0.138889,0.532370,0.700706,-0.594266,0.023620,-0.394083,0.341099,1.973144,1.000000,0.562129,9.380706
0.070000,0.604357,-0.138990,0.532335,0.700720,-0.594286,0.023670,-0.394024,0.341468,1.970317,1.000000,0.568572,9.310612
0.075000,0.604461,-0.139095,0.532302,0.700739,-0.594286,0.023710,-0.393988,0.341511,1.967465,1.000000,0.572869,9.231938
0.080000,0.604549,-0.139194,0.532269,0.700753,-0.594309,0.023766,-0.393926,0.341967,1.964592,1.000000,0.576537,9.164578
0.085000,0.604653,-0.139298,0.532236,0.700772,-0.594309,0.023806,-0.393891,0.342021,1.961709,1.000000,0.578159,9.086551
0.090000,0.604739,-0.139396,0.532203,0.700785,-0.594333,0.023863,-0.393827,0.342512,1.958817,1.000000,0.579434,9.020310
0.095000,0.604824,-0.139494,0.532170,0.700797,-0.594360,0.023922,-0.393761,0.343051,1.955922,1.000000,0.579816,8.955314
0.100000,0.604928,-0.139599,0.532137,0.700815,-0.594360,0.023962,-0.393726,0.343114,1.953032,1.000000,0.578266,8.878008
0.105000,0.605015,-0.139697,0.532103,0.700828,-0.594384,0.024019,-0.393664,0.343600,1.950149,1.000000,0.576538,8.811747
0.110000,0.605117,-0.139804,0.532073,0.700844,-0.594386,0.024064,-0.393630,0.343656,1.947282,1.000000,0.573058,8.734064
0.115000,0.605202,-0.139904,0.532042,0.700855,-0.594410,0.024126,-0.393569,0.344136,1.944431,1.000000,0.569551,8.667278
0.120000,0.605303,-0.140011,0.532011,0.700871,-0.594412,0.024171,-0.393537,0.344192,1.941603,1.000000,0.564498,8.589931
0.125000,0.605389,-0.140111,0.531980,0.700881,-0.594436,0.024232,-0.393477,0.344667,1.938800,1.000000,0.559523,8.523200
0.130000,0.605489,-0.140216,0.531949,0.700897,-0.594437,0.024277,-0.393445,0.344722,1.936026,1.000000,0.553160,8.446896
0.135000,0.605574,-0.140316,0.531917,0.700907,-0.594461,0.024338,-0.393387,0.345192,1.933283,1.000000,0.546971,8.381147
0.140000,0.605659,-0.140416,0.531884,0.700917,-0.594487,0.024400,-0.393325,0.345703,1.930572,1.000000,0.540389,8.315742
0.145000,0.605760,-0.140519,0.531859,0.700934,-0.594485,0.024451,-0.393296,0.345762,1.927899,1.000000,0.532414,8.239342
0.150000,0.605847,-0.140617,0.531832,0.700945,-0.594505,0.024517,-0.393241,0.346220,1.925264,1.000000,0.524627,8.172577
0.155000,0.605948,-0.140719,0.531805,0.700961,-0.594503,0.024567,-0.393213,0.346273,1.922673,1.000000,0.515717,8.096816
0.160000,0.606034,-0.140815,0.531777,0.700972,-0.594523,0.024633,-0.393159,0.346723,1.920125,1.000000,0.507121,8.031147
0.165000,0.606135,-0.140916,0.531749,0.700988,-0.594520,0.024683,-0.393132,0.346775,1.917623,1.000000,0.497520,7.956147
