time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.611082,-0.141217,0.532477,0.702579,-0.584281,0.016540,-0.405864,0.034443,2.000000,1.000000,0.000000,0.000000
0.005000,0.611069,-0.141246,0.532467,0.702572,-0.584360,0.016614,-0.405759,0.065326,1.999942,1.000000,0.022452,4.956271
0.010000,0.611116,-0.141303,0.532454,0.702580,-0.584362,0.016638,-0.405740,0.093120,1.999766,1.000000,0.042693,4.917075
0.015000,0.611189,-0.141371,0.532440,0.702595,-0.584333,0.016640,-0.405757,0.118041,1.999509,1.000000,0.056701,4.860831
0.020000,0.611237,-0.141428,0.532427,0.702603,-0.584334,0.016663,-0.405740,0.140471,1.999194,1.000000,0.066889,4.821391
0.025000,0.611303,-0.141492,0.532414,0.702616,-0.584311,0.016670,-0.405750,0.160585,1.998837,1.000000,0.074100,4.769765
0.030000,0.611350,-0.141548,0.532401,0.702624,-0.584313,0.016693,-0.405733,0.178687,1.998450,1.000000,0.079604,4.730676
0.035000,0.611411,-0.141611,0.532388,0.702635,-0.584297,0.016705,-0.405735,0.194928,1.998040,1.000000,0.083556,4.682893
0.040000,0.611462,-0.141662,0.532378,0.702646,-0.584293,0.016728,-0.405721,0.209546,1.997613,1.000000,0.086657,4.644022
0.045000,0.611519,-0.141716,0.532368,0.702659,-0.584281,0.016746,-0.405716,0.222676,1.997173,1.000000,0.088891,4.601129
0.050000,0.611568,-0.141766,0.532358,0.702670,-0.584278,0.016770,-0.405701,0.234496,1.996724,1.000000,0.090624,4.563016
0.055000,0.611618,-0.141817,0.532348,0.702681,-0.584274,0.016793,-0.405687,0.245135,1.996267,1.000000,0.091882,4.524697
0.060000,0.611662,-0.141864,0.532338,0.702690,-0.584278,0.016822,-0.405664,0.254734,1.995805,1.000000,0.092867,4.490976
0.065000,0.611711,-0.141915,0.532328,0.702700,-0.584274,0.016846,-0.405651,0.263374,1.995339,1.000000,0.093435,4.453070
0.070000,0.611751,-0.141961,0.532318,0.702708,-0.584284,0.016879,-0.405622,0.271191,1.994871,1.000000,0.093898,4.421721
0.075000,0.611802,-0.142009,0.532311,0.702720,-0.584276,0.016905,-0.405611,0.278227,1.994402,1.000000,0.093947,4.383838
0.080000,0.611841,-0.142053,0.532304,0.702728,-0.584286,0.016942,-0.405581,0.284610,1.993932,1.000000,0.093976,4.354151
0.085000,0.611892,-0.142101,0.532297,0.702739,-0.584279,0.016968,-0.405571,0.290354,1.993464,1.000000,0.093605,4.316460
0.090000,0.611929,-0.142145,0.532290,0.702747,-0.584290,0.017007,-0.405540,0.295579,1.992997,1.000000,0.093276,4.287424
0.095000,0.611967,-0.142188,0.532283,0.702755,-0.584301,0.017045,-0.405509,0.300336,1.992532,1.000000,0.092822,4.258405
0.100000,0.612018,-0.142236,0.532275,0.702766,-0.584293,0.017071,-0.405499,0.304618,1.992071,1.000000,0.091995,4.220935
0.105000,0.612056,-0.142279,0.532267,0.702774,-0.584304,0.017109,-0.405469,0.308525,1.991614,1.000000,0.091237,4.191762
0.110000,0.612103,-0.142330,0.532264,0.702783,-0.584299,0.017141,-0.405460,0.312042,1.991162,1.000000,0.090135,4.154217
0.115000,0.612138,-0.142377,0.532261,0.702788,-0.584311,0.017185,-0.405430,0.315260,1.990714,1.000000,0.089128,4.124780
0.120000,0.612185,-0.142428,0.532258,0.702797,-0.584306,0.017217,-0.405421,0.318157,1.990273,1.000000,0.087820,4.087426
0.125000,0.612220,-0.142474,0.532254,0.702803,-0.584318,0.017261,-0.405392,0.320817,1.989838,1.000000,0.086621,4.057953
0.130000,0.612267,-0.142524,0.532250,0.702811,-0.584312,0.017293,-0.405384,0.323211,1.989410,1.000000,0.085150,4.021103
0.135000,0.612302,-0.142570,0.532246,0.702817,-0.584324,0.017337,-0.405356,0.325417,1.988989,1.000000,0.083801,3.992030
0.140000,0.612337,-0.142617,0.532241,0.702822,-0.584336,0.017381,-0.405327,0.327455,1.988574,1.000000,0.082418,3.962612
0.145000,0.612383,-0.142664,0.532246,0.702832,-0.584327,0.017419,-0.405322,0.329289,1.988168,1.000000,0.080748,3.925699
0.150000,0.612419,-0.142708,0.532249,0.702838,-0.584335,0.017470,-0.405296,0.330991,1.987769,1.000000,0.079180,3.896050
0.155000,0.612465,-0.142755,0.532254,0.702848,-0.584326,0.017509,-0.405291,0.332523,1.987379,1.000000,0.077383,3.859523
0.160000,0.612500,-0.142798,0.532257,0.702854,-0.584334,0.017559,-0.405267,0.333951,1.986997,1.000000,0.075715,3.830328
0.165000,0.612545,-0.142844,0.532261,0.702864,-0.584325,0.017598,-0.405262,0.335237,1.986625,1.000000,0.073850,3.794175
0.170000,0.612581,-0.142887,0.532263,0.702871,-0.584332,0.017648,-0.405238,0.336443,1.986261,1.000000,0.072125,3.764699
0.175000,0.612628,-0.142930,0.532272,0.702881,-0.584318,0.017691,-0.405238,0.337529,1.985907,1.000000,0.070198,3.729037
0.180000,0.612664,-0.142968,0.532280,0.702889,-0.584320,0.017746,-0.405219,0.338554,1.985562,1.000000,0.068392,3.700137
0.185000,0.612711,-0.143011,0.532289,0.702900,-0.584306,0.017789,-0.405219,0.339477,1.985226,1.000000,0.066419,3.664674
0.190000,0.612749,-0.143050,0.532296,0.702907,-0.584308,0.017843,-0.405200,0.340356,1.984900,1.000000,0.064602,3.635656
0.195000,0.612786,-0.143089,0.532303,0.702915,-0.584309,0.017898,-0.405182,0.341193,1.984582,1.000000,0.062860,3.607036
0.200000,0.612833,-0.143130,0.532311,0.702926,-0.584295,0.017941,-0.405183,0.341946,1.984274,1.000000,0.061034,3.572569
0.205000,0.612870,-0.143169,0.532317,0.702934,-0.584296,0.017994,-0.405165,0.342670,1.983974,1.000000,0.059391,3.544181
0.210000,0.612916,-0.143209,0.532328,0.702944,-0.584280,0.018041,-0.405168,0.343321,1.983682,1.000000,0.057661,3.510158
0.215000,0.612953,-0.143247,0.532337,0.702952,-0.584279,0.018098,-0.405153,0.343951,1.983399,1.000000,0.056094,3.481966
0.220000,0.612999,-0.143287,0.532347,0.702963,-0.584263,0.018145,-0.405155,0.344519,1.983124,1.000000,0.054451,3.448491
0.225000,0.613037,-0.143325,0.532356,0.702971,-0.584261,0.018201,-0.405141,0.345073,1.982856,1.000000,0.052962,3.420658
0.230000,0.613083,-0.143365,0.532366,0.702982,-0.584245,0.018248,-0.405144,0.345572,1.982596,1.000000,0.051402,3.387820
0.235000,0.613121,-0.143403,0.532374,0.702990,-0.584243,0.018304,-0.405130,0.346064,1.982344,1.000000,0.049987,3.360440
0.240000,0.613159,-0.143441,0.532381,0.702999,-0.584240,0.018361,-0.405116,0.346548,1.982098,1.000000,0.048635,3.333244
0.245000,0.613202,-0.143482,0.532393,0.703008,-0.584225,0.018412,-0.405120,0.346983,1.981860,1.000000,0.047209,3.301090
0.250000,0.613237,-0.143522,0.532404,0.703015,-0.584224,0.018473,-0.405107,0.347415,1.981628,1.000000,0.045914,3.274049
0.255000,0.613280,-0.143562,0.532415,0.703024,-0.584208,0.018524,-0.405111,0.347804,1.981402,1.000000,0.044563,3.242809
0.260000,0.613316,-0.143602,0.532425,0.703030,-0.584206,0.018585,-0.405100,0.348193,1.981183,1.000000,0.043340,3.216673
0.265000,0.613358,-0.143642,0.532436,0.703040,-0.584191,0.018636,-0.405104,0.348543,1.980971,1.000000,0.042067,3.186302
0.270000,0.613395,-0.143682,0.532446,0.703047,-0.584188,0.018696,-0.405093,0.348897,1.980764,1.000000,0.040915,3.160517
0.275000,0.613438,-0.143723,0.532457,0.703056,-0.584172,0.018747,-0.405097,0.349215,1.980563,1.000000,0.039720,3.130838
0.280000,0.613473,-0.143764,0.532468,0.703062,-0.584170,0.018812,-0.405087,0.349538,1.980368,1.000000,0.038644,3.105417
0.285000,0.613513,-0.143805,0.532481,0.703069,-0.584156,0.018867,-0.405093,0.349829,1.980178,1.000000,0.037535,3.076733
0.290000,0.613548,-0.143846,0.532492,0.703075,-0.584151,0.018929,-0.405086,0.350120,1.979993,1.000000,0.036524,3.051792
0.295000,0.613584,-0.143888,0.532503,0.703081,-0.584145,0.018991,-0.405081,0.350407,1.979813,1.000000,0.035561,3.026890
0.300000,0.613625,-0.143929,0.532516,0.703089,-0.584130,0.019046,-0.405087,0.350666,1.979639,1.000000,0.034576,2.999683
0.305000,0.613662,-0.143971,0.532527,0.703095,-0.584123,0.019108,-0.405083,0.350924,1.979468,1.000000,0.033673,2.975454
0.310000,0.613703,-0.144013,0.532540,0.703103,-0.584108,0.019164,-0.405088,0.351156,1.979303,1.000000,0.032759,2.949234
0.315000,0.613742,-0.144052,0.532555,0.703112,-0.584099,0.019228,-0.405084,0.351389,1.979142,1.000000,0.031883,2.926474
0.320000,0.613785,-0.144090,0.532572,0.703121,-0.584081,0.019288,-0.405090,0.351599,1.978985,1.000000,0.030941,2.901725
0.325000,0.613825,-0.144129,0.532587,0.703130,-0.584072,0.019355,-0.405085,0.351811,1.978833,1.000000,0.030045,2.879931
0.330000,0.613868,-0.144169,0.532605,0.703140,-0.584056,0.019418,-0.405088,0.352001,1.978685,1.000000,0.029129,2.856303
0.335000,0.613908,-0.144208,0.532622,0.703149,-0.584047,0.019487,-0.405082,0.352196,1.978542,1.000000,0.028283,2.835596
0.340000,0.613952,-0.144247,0.532640,0.703159,-0.584031,0.019552,-0.405084,0.352371,1.978403,1.000000,0.027547,2.813383
0.345000,0.613995,-0.144285,0.532655,0.703169,-0.584022,0.019618,-0.405077,0.352550,1.978266,1.000000,0.027186,2.794365
0.350000,0.614040,-0.144324,0.532670,0.703179,-0.584013,0.019687,-0.405069,0.352733,1.978130,1.000000,0.027060,2.775612
0.355000,0.614088,-0.144363,0.532687,0.703190,-0.583997,0.019751,-0.405069,0.352898,1.977995,1.000000,0.027033,2.755496
0.360000,0.614133,-0.144402,0.532703,0.703201,-0.583988,0.019822,-0.405059,0.353066,1.977859,1.000000,0.027106,2.738216
0.365000,0.614181,-0.144441,0.532721,0.703213,-0.583973,0.019889,-0.405058,0.353218,1.977723,1.000000,0.027195,2.719676
0.370000,0.614227,-0.144480,0.532738,0.703224,-0.583965,0.019962,-0.405046,0.353375,1.977586,1.000000,0.027340,2.703788
0.375000,0.614275,-0.144519,0.532757,0.703236,-0.583951,0.020031,-0.405043,0.353517,1.977449,1.000000,0.027479,2.686829
0.380000,0.614309,-0.144566,0.532758,0.703239,-0.583984,0.020123,-0.404985,0.353764,1.977310,1.000000,0.027843,2.681685
0.385000,0.614359,-0.144612,0.532765,0.703248,-0.583977,0.020186,-0.404977,0.353987,1.977169,1.000000,0.028104,2.665723
0.390000,0.614405,-0.144658,0.532771,0.703255,-0.583981,0.020259,-0.404954,0.354223,1.977028,1.000000,0.028422,2.653631
0.395000,0.614455,-0.144704,0.532780,0.703264,-0.583974,0.020325,-0.404945,0.354435,1.976884,1.000000,0.028704,2.639162
0.400000,0.614500,-0.144750,0.532786,0.703272,-0.583982,0.020402,-0.404916,0.354669,1.976739,1.000000,0.029061,2.629583
0.405000,0.614550,-0.144796,0.532795,0.703282,-0.583976,0.020470,-0.404905,0.354880,1.976592,1.000000,0.029374,2.616878
0.410000,0.614595,-0.144843,0.532802,0.703289,-0.583988,0.020552,-0.404871,0.355121,1.976444,1.000000,0.029777,2.609772
0.415000,0.614646,-0.144894,0.532802,0.703296,-0.583988,0.020615,-0.404856,0.355338,1.976293,1.000000,0.030146,2.597907
0.420000,0.614690,-0.144948,0.532798,0.703300,-0.584008,0.020694,-0.404815,0.355591,1.976140,1.000000,0.030634,2.592200
0.425000,0.614733,-0.145002,0.532794,0.703304,-0.584032,0.020777,-0.404770,0.355883,1.975985,1.000000,0.031194,2.588071
0.430000,0.614784,-0.145053,0.532794,0.703311,-0.584033,0.020843,-0.404752,0.356145,1.975827,1.000000,0.031677,2.578935
0.435000,0.614827,-0.145107,0.532790,0.703316,-0.584060,0.020929,-0.404702,0.356452,1.975666,1.000000,0.032292,2.577126
0.440000,0.614878,-0.145159,0.532791,0.703323,-0.584062,0.020997,-0.404682,0.356727,1.975502,1.000000,0.032820,2.569830
0.445000,0.614921,-0.145215,0.532787,0.703328,-0.584091,0.021088,-0.404626,0.357052,1.975335,1.000000,0.033506,2.570344
0.450000,0.614973,-0.145273,0.532775,0.703332,-0.584100,0.021149,-0.404604,0.357345,1.975165,1.000000,0.034102,2.564030
0.455000,0.615017,-0.145335,0.532757,0.703333,-0.584138,0.021232,-0.404543,0.357691,1.974991,1.000000,0.034868,2.566269
0.460000,0.615069,-0.145393,0.532744,0.703337,-0.584147,0.021292,-0.404520,0.358003,1.974814,1.000000,0.035525,2.562008
0.465000,0.615112,-0.145457,0.532724,0.703338,-0.584187,0.021376,-0.404455,0.358372,1.974633,1.000000,0.036364,2.566746
0.470000,0.615164,-0.145515,0.532711,0.703343,-0.584196,0.021436,-0.404431,0.358705,1.974448,1.000000,0.037069,2.564534
0.475000,0.615206,-0.145579,0.532690,0.703344,-0.584239,0.021522,-0.404363,0.359100,1.974259,1.000000,0.037967,2.571947
0.480000,0.615258,-0.145639,0.532675,0.703349,-0.584248,0.021581,-0.404338,0.359455,1.974067,1.000000,0.038716,2.571791
0.485000,0.615307,-0.145713,0.532634,0.703344,-0.584298,0.021651,-0.404270,0.359868,1.973869,1.000000,0.039675,2.579604
0.490000,0.615364,-0.145782,0.532598,0.703344,-0.584315,0.021695,-0.404244,0.360240,1.973667,1.000000,0.040498,2.580188
0.495000,0.615414,-0.145859,0.532556,0.703340,-0.584364,0.021764,-0.404176,0.360665,1.973461,1.000000,0.041530,2.589839
0.500000,0.615472,-0.145930,0.532519,0.703340,-0.584380,0.021807,-0.404151,0.361047,1.973249,1.000000,0.042409,2.592349
0.505000,0.615523,-0.146009,0.532476,0.703336,-0.584428,0.021874,-0.404083,0.361479,1.973033,1.000000,0.043489,2.603598
0.510000,0.615582,-0.146082,0.532439,0.703336,-0.584445,0.021917,-0.404057,0.361867,1.972812,1.000000,0.044413,2.608050
0.515000,0.615643,-0.146173,0.532378,0.703328,-0.584498,0.021967,-0.403993,0.362301,1.972585,1.000000,0.045551,2.619808
0.520000,0.615712,-0.146261,0.532325,0.703322,-0.584520,0.021992,-0.403968,0.362691,1.972354,1.000000,0.046557,2.625046
0.525000,0.615776,-0.146357,0.532267,0.703314,-0.584572,0.022041,-0.403905,0.363123,1.972116,1.000000,0.047785,2.638481
0.530000,0.615848,-0.146449,0.532216,0.703309,-0.584595,0.022066,-0.403879,0.363512,1.971873,1.000000,0.048873,2.645645
0.535000,0.615915,-0.146549,0.532161,0.703301,-0.584646,0.022114,-0.403816,0.363940,1.971623,1.000000,0.050177,2.660749
0.540000,0.615988,-0.146645,0.532114,0.703296,-0.584669,0.022138,-0.403790,0.364325,1.971368,1.000000,0.051333,2.669881
0.545000,0.616057,-0.146748,0.532062,0.703289,-0.584719,0.022185,-0.403728,0.364745,1.971106,1.000000,0.052742,2.686546
0.550000,0.616132,-0.146860,0.531991,0.703275,-0.584774,0.022216,-0.403670,0.365194,1.970836,1.000000,0.054378,2.702315
0.555000,0.616211,-0.146967,0.531924,0.703264,-0.584804,0.022225,-0.403646,0.365599,1.970558,1.000000,0.055966,2.712195
0.560000,0.616286,-0.147080,0.531853,0.703250,-0.584859,0.022254,-0.403589,0.366029,1.970272,1.000000,0.057801,2.729345
0.565000,0.616366,-0.147188,0.531786,0.703239,-0.584889,0.022263,-0.403564,0.366417,1.969976,1.000000,0.059512,2.740894
0.570000,0.616441,-0.147302,0.531714,0.703226,-0.584942,0.022291,-0.403508,0.366830,1.969672,1.000000,0.061460,2.759480
0.575000,0.616520,-0.147410,0.531647,0.703215,-0.584972,0.022299,-0.403483,0.367201,1.969358,1.000000,0.063330,2.772719
0.580000,0.616595,-0.147524,0.531575,0.703203,-0.585025,0.022324,-0.403427,0.367595,1.969033,1.000000,0.065456,2.792438
0.585000,0.616683,-0.147644,0.531488,0.703184,-0.585061,0.022317,-0.403408,0.367950,1.968699,1.000000,0.067515,2.805206
0.590000,0.616767,-0.147771,0.531397,0.703163,-0.585119,0.022327,-0.403360,0.368326,1.968353,1.000000,0.069876,2.824244
0.595000,0.616854,-0.147892,0.531310,0.703144,-0.585155,0.022318,-0.403341,0.368665,1.967995,1.000000,0.072170,2.838459
0.600000,0.616938,-0.148019,0.531219,0.703124,-0.585212,0.022326,-0.403294,0.369023,1.967625,1.000000,0.074726,2.858642
0.605000,0.617025,-0.148141,0.531132,0.703105,-0.585248,0.022317,-0.403274,0.369345,1.967243,1.000000,0.077189,2.874323
0.610000,0.617110,-0.148268,0.531041,0.703085,-0.585304,0.022324,-0.403228,0.369685,1.966848,1.000000,0.079895,2.895748
0.615000,0.617196,-0.148391,0.530953,0.703067,-0.585341,0.022314,-0.403207,0.369991,1.966439,1.000000,0.082488,2.912891
0.620000,0.617294,-0.148531,0.530845,0.703039,-0.585398,0.022305,-0.403171,0.370313,1.966017,1.000000,0.085325,2.933772
0.625000,0.617394,-0.148665,0.530740,0.703013,-0.585438,0.022280,-0.403161,0.370603,1.965580,1.000000,0.088086,2.950510
0.630000,0.617492,-0.148804,0.530631,0.702985,-0.585495,0.022270,-0.403127,0.370908,1.965130,1.000000,0.091086,2.972097
0.635000,0.617591,-0.148939,0.530526,0.702959,-0.585535,0.022244,-0.403116,0.371182,1.964664,1.000000,0.093983,2.989963
0.640000,0.617688,-0.149079,0.530417,0.702932,-0.585590,0.022232,-0.403083,0.371470,1.964183,1.000000,0.097101,3.012610
0.645000,0.617787,-0.149215,0.530312,0.702907,-0.585631,0.022206,-0.403070,0.371729,1.963687,1.000000,0.100101,3.031905
0.650000,0.617884,-0.149357,0.530203,0.702880,-0.585686,0.022193,-0.403037,0.372000,1.963176,1.000000,0.103306,3.055743
0.655000,0.618003,-0.149506,0.530091,0.702847,-0.585723,0.022160,-0.403043,0.372245,1.962648,1.000000,0.106387,3.075071
0.660000,0.618121,-0.149659,0.529976,0.702813,-0.585774,0.022140,-0.403029,0.372500,1.962105,1.000000,0.109695,3.098453
0.665000,0.618239,-0.149809,0.529864,0.702780,-0.585811,0.022106,-0.403034,0.372730,1.961546,1.000000,0.112740,3.118888
0.670000,0.618356,-0.149964,0.529749,0.702747,-0.585861,0.022085,-0.403021,0.372970,1.960971,1.000000,0.115830,3.143213
0.675000,0.618473,-0.150119,0.529634,0.702713,-0.585911,0.022061,-0.403008,0.373217,1.960381,1.000000,0.118853,3.167928
0.680000,0.618590,-0.150269,0.529521,0.702681,-0.585949,0.022027,-0.403012,0.373440,1.959777,1.000000,0.121624,3.189555
0.685000,0.618731,-0.150440,0.529415,0.702640,-0.585988,0.022010,-0.403026,0.373669,1.959158,1.000000,0.124513,3.214651
0.690000,0.618874,-0.150606,0.529311,0.702600,-0.586017,0.021982,-0.403056,0.373875,1.958526,1.000000,0.127248,3.236819
0.695000,0.619014,-0.150777,0.529205,0.702560,-0.586056,0.021963,-0.403070,0.374088,1.957880,1.000000,0.130111,3.262373
0.700000,0.619155,-0.150945,0.529102,0.702520,-0.586085,0.021934,-0.403098,0.374280,1.957219,1.000000,0.132800,3.285258
0.705000,0.619295,-0.151117,0.528996,0.702480,-0.586124,0.021915,-0.403112,0.374478,1.956545,1.000000,0.135612,3.311635
0.710000,0.619436,-0.151285,0.528892,0.702441,-0.586154,0.021885,-0.403140,0.374656,1.955857,1.000000,0.138247,3.335419
0.715000,0.619575,-0.151457,0.528786,0.702401,-0.586193,0.021864,-0.403153,0.374840,1.955156,1.000000,0.140990,3.362266
0.720000,0.619736,-0.151644,0.528687,0.702353,-0.586217,0.021841,-0.403203,0.375006,1.954442,1.000000,0.143606,3.385607
0.725000,0.619896,-0.151835,0.528587,0.702305,-0.586250,0.021826,-0.403240,0.375178,1.953713,1.000000,0.146413,3.411886
0.730000,0.620057,-0.152023,0.528489,0.702256,-0.586275,0.021802,-0.403289,0.375333,1.952972,1.000000,0.149109,3.436037
0.735000,0.620217,-0.152215,0.528389,0.702208,-0.586309,0.021786,-0.403324,0.375495,1.952216,1.000000,0.151950,3.463101
0.740000,0.620376,-0.152404,0.528290,0.702160,-0.586334,0.021761,-0.403372,0.375640,1.951446,1.000000,0.154637,3.487837
0.745000,0.620535,-0.152597,0.528190,0.702113,-0.586368,0.021744,-0.403407,0.375792,1.950662,1.000000,0.157437,3.515209
0.750000,0.620693,-0.152786,0.528093,0.702065,-0.586394,0.021719,-0.403454,0.375929,1.949866,1.000000,0.160069,3.540407
0.755000,0.620870,-0.152994,0.527992,0.702009,-0.586424,0.021703,-0.403508,0.376072,1.949055,1.000000,0.162822,3.566935
0.760000,0.621046,-0.153202,0.527891,0.701954,-0.586455,0.021686,-0.403561,0.376222,1.948231,1.000000,0.165641,3.593868
0.765000,0.621223,-0.153408,0.527792,0.701899,-0.586477,0.021662,-0.403625,0.376356,1.947393,1.000000,0.168321,3.618505
0.770000,0.621398,-0.153617,0.527692,0.701844,-0.586508,0.021644,-0.403677,0.376497,1.946541,1.000000,0.171137,3.646149
0.775000,0.621573,-0.153823,0.527594,0.701788,-0.586532,0.021620,-0.403740,0.376624,1.945675,1.000000,0.173780,3.671368
0.780000,0.621747,-0.154033,0.527494,0.701733,-0.586563,0.021602,-0.403792,0.376758,1.944796,1.000000,0.176515,3.699031
0.785000,0.621921,-0.154239,0.527396,0.701678,-0.586587,0.021577,-0.403854,0.376878,1.943904,1.000000,0.179069,3.724553
0.790000,0.622114,-0.154465,0.527300,0.701615,-0.586614,0.021564,-0.403924,0.377007,1.942999,1.000000,0.181761,3.751885
0.795000,0.622307,-0.154689,0.527205,0.701553,-0.586634,0.021544,-0.404005,0.377122,1.942082,1.000000,0.183873,3.777231
0.800000,0.622499,-0.154916,0.527109,0.701490,-0.586662,0.021531,-0.404073,0.377246,1.941155,1.000000,0.185583,3.805466
