time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.034443,2.000000,1.000000,0.000000,0.000000
0.005000,0.618439,-0.144607,0.532142,0.704323,-0.575175,0.010564,-0.415922,0.065326,1.999942,1.000000,0.022452,4.956271
0.010000,0.618415,-0.144618,0.532129,0.704332,-0.575208,0.010547,-0.415861,0.093120,1.999766,1.000000,0.042693,4.917075
0.015000,0.618379,-0.144634,0.532113,0.704345,-0.575255,0.010522,-0.415775,0.118041,1.999509,1.000000,0.056701,4.860831
0.020000,0.618335,-0.144652,0.532097,0.704363,-0.575308,0.010493,-0.415673,0.140471,1.999194,1.000000,0.066889,4.821391
0.025000,0.618283,-0.144671,0.532082,0.704383,-0.575365,0.010462,-0.415560,0.160585,1.998837,1.000000,0.074100,4.769765
0.030000,0.618227,-0.144692,0.532072,0.704406,-0.575425,0.010432,-0.415440,0.178687,1.998450,1.000000,0.079604,4.730676
0.035000,0.618166,-0.144713,0.532064,0.704430,-0.575485,0.010402,-0.415316,0.194928,1.998040,1.000000,0.083556,4.682893
0.040000,0.618102,-0.144734,0.532061,0.704455,-0.575546,0.010374,-0.415189,0.209546,1.997613,1.000000,0.086657,4.644022
0.045000,0.618035,-0.144756,0.532062,0.704482,-0.575607,0.010349,-0.415060,0.222676,1.997173,1.000000,0.088891,4.601129
0.050000,0.617966,-0.144778,0.532068,0.704509,-0.575667,0.010327,-0.414931,0.234496,1.996724,1.000000,0.090624,4.563016
0.055000,0.617896,-0.144801,0.532077,0.704536,-0.575727,0.010308,-0.414802,0.245135,1.996267,1.000000,0.091882,4.524697
0.060000,0.617824,-0.144823,0.532090,0.704564,-0.575786,0.010292,-0.414674,0.254734,1.995805,1.000000,0.092867,4.490976
0.065000,0.617752,-0.144846,0.532107,0.704591,-0.575845,0.010280,-0.414546,0.263374,1.995339,1.000000,0.093435,4.453070
0.070000,0.617678,-0.144868,0.532127,0.704619,-0.575903,0.010270,-0.414418,0.271191,1.994871,1.000000,0.093898,4.421721
0.075000,0.617604,-0.144891,0.532150,0.704647,-0.575960,0.010264,-0.414292,0.278227,1.994402,1.000000,0.093947,4.383838
0.080000,0.617530,-0.144913,0.532177,0.704675,-0.576016,0.010261,-0.414167,0.284610,1.993932,1.000000,0.093976,4.354151
0.085000,0.617456,-0.144936,0.532206,0.704702,-0.576072,0.010260,-0.414042,0.290354,1.993464,1.000000,0.093605,4.316460
0.090000,0.617382,-0.144958,0.532237,0.704729,-0.576127,0.010263,-0.413920,0.295579,1.992997,1.000000,0.093276,4.287424
0.095000,0.617308,-0.144981,0.532270,0.704756,-0.576181,0.010268,-0.413798,0.300336,1.992532,1.000000,0.092822,4.258405
0.100000,0.617235,-0.145003,0.532305,0.704783,-0.576234,0.010275,-0.413678,0.304618,1.992071,1.000000,0.091995,4.220935
0.105000,0.617162,-0.145025,0.532342,0.704809,-0.576287,0.010286,-0.413559,0.308525,1.991614,1.000000,0.091237,4.191762
0.110000,0.617090,-0.145047,0.532380,0.704835,-0.576340,0.010299,-0.413442,0.312042,1.991162,1.000000,0.090135,4.154217
0.115000,0.617019,-0.145069,0.532420,0.704860,-0.576391,0.010314,-0.413326,0.315260,1.990714,1.000000,0.089128,4.124780
0.120000,0.616949,-0.145090,0.532460,0.704885,-0.576442,0.010331,-0.413212,0.318157,1.990273,1.000000,0.087820,4.087426
0.125000,0.616880,-0.145112,0.532501,0.704909,-0.576493,0.010351,-0.413100,0.320817,1.989838,1.000000,0.086621,4.057953
0.130000,0.616813,-0.145133,0.532543,0.704933,-0.576543,0.010373,-0.412989,0.323211,1.989410,1.000000,0.085150,4.021103
0.135000,0.616747,-0.145154,0.532585,0.704956,-0.576593,0.010397,-0.412879,0.325417,1.988989,1.000000,0.083801,3.992030
0.140000,0.616682,-0.145175,0.532628,0.704979,-0.576642,0.010423,-0.412771,0.327455,1.988574,1.000000,0.082418,3.962612
0.145000,0.616619,-0.145196,0.532671,0.705001,-0.576691,0.010451,-0.412665,0.329289,1.988168,1.000000,0.080748,3.925699
0.150000,0.616557,-0.145217,0.532713,0.705022,-0.576740,0.010481,-0.412560,0.330991,1.987769,1.000000,0.079180,3.896050
0.155000,0.616498,-0.145237,0.532755,0.705043,-0.576788,0.010513,-0.412457,0.332523,1.987379,1.000000,0.077383,3.859523
0.160000,0.616440,-0.145258,0.532798,0.705063,-0.576835,0.010546,-0.412355,0.333951,1.986997,1.000000,0.075715,3.830328
0.165000,0.616384,-0.145278,0.532839,0.705082,-0.576882,0.010582,-0.412255,0.335237,1.986625,1.000000,0.073850,3.794175
0.170000,0.616330,-0.145298,0.532880,0.705100,-0.576929,0.010619,-0.412158,0.336443,1.986261,1.000000,0.072125,3.764699
0.175000,0.616278,-0.145318,0.532921,0.705118,-0.576975,0.010657,-0.412061,0.337529,1.985907,1.000000,0.070198,3.729037
0.180000,0.616228,-0.145338,0.532961,0.705135,-0.577021,0.010698,-0.411967,0.338554,1.985562,1.000000,0.068392,3.700137
0.185000,0.616180,-0.145357,0.533000,0.705151,-0.577067,0.010739,-0.411874,0.339477,1.985226,1.000000,0.066419,3.664674
0.190000,0.616134,-0.145376,0.533038,0.705167,-0.577112,0.010782,-0.411784,0.340356,1.984900,1.000000,0.064602,3.635656
0.195000,0.616091,-0.145395,0.533075,0.705182,-0.577156,0.010826,-0.411695,0.341193,1.984582,1.000000,0.062860,3.607036
0.200000,0.616048,-0.145413,0.533111,0.705197,-0.577199,0.010869,-0.411608,0.341946,1.984274,1.000000,0.061034,3.572569
0.205000,0.616008,-0.145430,0.533145,0.705211,-0.577241,0.010912,-0.411522,0.342670,1.983974,1.000000,0.059391,3.544181
0.210000,0.615969,-0.145447,0.533179,0.705225,-0.577283,0.010954,-0.411439,0.343321,1.983682,1.000000,0.057661,3.510158
0.215000,0.615931,-0.145463,0.533211,0.705239,-0.577324,0.010995,-0.411356,0.343951,1.983399,1.000000,0.056094,3.481966
0.220000,0.615895,-0.145479,0.533242,0.705253,-0.577364,0.011036,-0.411276,0.344519,1.983124,1.000000,0.054451,3.448491
0.225000,0.615861,-0.145494,0.533271,0.705266,-0.577403,0.011076,-0.411197,0.345073,1.982856,1.000000,0.052962,3.420658
0.230000,0.615828,-0.145508,0.533299,0.705279,-0.577441,0.011116,-0.411120,0.345572,1.982596,1.000000,0.051402,3.387820
0.235000,0.615796,-0.145522,0.533326,0.705292,-0.577479,0.011155,-0.411044,0.346064,1.982344,1.000000,0.049987,3.360440
0.240000,0.615765,-0.145536,0.533351,0.705304,-0.577516,0.011193,-0.410970,0.346548,1.982098,1.000000,0.048635,3.333244
0.245000,0.615736,-0.145550,0.533376,0.705316,-0.577553,0.011231,-0.410897,0.346983,1.981860,1.000000,0.047209,3.301090
0.250000,0.615709,-0.145563,0.533398,0.705328,-0.577589,0.011268,-0.410825,0.347415,1.981628,1.000000,0.045914,3.274049
0.255000,0.615683,-0.145576,0.533420,0.705339,-0.577624,0.011305,-0.410755,0.347804,1.981402,1.000000,0.044563,3.242809
0.260000,0.615658,-0.145589,0.533440,0.705350,-0.577659,0.011342,-0.410686,0.348193,1.981183,1.000000,0.043340,3.216673
0.265000,0.615634,-0.145602,0.533458,0.705360,-0.577693,0.011378,-0.410619,0.348543,1.980971,1.000000,0.042067,3.186302
0.270000,0.615612,-0.145615,0.533476,0.705370,-0.577727,0.011414,-0.410553,0.348897,1.980764,1.000000,0.040915,3.160517
0.275000,0.615591,-0.145627,0.533492,0.705380,-0.577761,0.011449,-0.410488,0.349215,1.980563,1.000000,0.039720,3.130838
0.280000,0.615572,-0.145640,0.533506,0.705389,-0.577794,0.011484,-0.410425,0.349538,1.980368,1.000000,0.038644,3.105417
0.285000,0.615553,-0.145653,0.533520,0.705398,-0.577827,0.011519,-0.410363,0.349829,1.980178,1.000000,0.037535,3.076733
