time,x,y,z,qx,qy,qz,qw
0.0,0.572904,-0.123659,0.534185,0.691052,-0.629378,0.04738,-0.352256
0.009,0.573457,-0.124229,0.533953,0.691144,-0.629402,0.047528,-0.352014
0.018,0.574009,-0.124799,0.533722,0.691234,-0.629425,0.047677,-0.351776
0.0271,0.574562,-0.125369,0.53349,0.691321,-0.629448,0.047826,-0.351543
0.0361,0.575114,-0.125938,0.533259,0.691407,-0.62947,0.047976,-0.351314
0.0451,0.575667,-0.126508,0.533028,0.69149,-0.629493,0.048125,-0.35109
0.0541,0.576219,-0.127078,0.532797,0.691572,-0.629514,0.048275,-0.350869
0.0632,0.576772,-0.127647,0.532567,0.691653,-0.629535,0.048425,-0.350652
0.0722,0.577324,-0.128216,0.532337,0.691732,-0.629555,0.048575,-0.35044
0.0812,0.577876,-0.128784,0.532107,0.69181,-0.629574,0.048725,-0.350231
0.0902,0.578428,-0.129352,0.531877,0.691886,-0.629592,0.048875,-0.350027
0.0992,0.57898,-0.129921,0.531648,0.69196,-0.62961,0.049025,-0.349827
0.1082,0.579533,-0.130489,0.531418,0.692033,-0.629627,0.049175,-0.349631
0.1172,0.580086,-0.131058,0.531188,0.692105,-0.629642,0.049325,-0.349439
0.1262,0.58064,-0.131626,0.530958,0.692176,-0.629657,0.049475,-0.349251
0.1353,0.581194,-0.132195,0.530728,0.692246,-0.629671,0.049624,-0.349068
0.1443,0.581748,-0.132764,0.530498,0.692314,-0.629683,0.049773,-0.348888
0.1533,0.582303,-0.133334,0.530267,0.692382,-0.629694,0.049922,-0.348712
0.1624,0.582859,-0.133903,0.530035,0.692449,-0.629704,0.05007,-0.34854
0.1714,0.583415,-0.134473,0.529803,0.692516,-0.629712,0.050218,-0.348372
0.1805,0.583972,-0.135043,0.529571,0.692582,-0.629719,0.050364,-0.348207
0.1895,0.584529,-0.135613,0.529338,0.692647,-0.629724,0.050511,-0.348046
0.1986,0.585087,-0.136184,0.529105,0.692713,-0.629727,0.050656,-0.347889
0.2077,0.585645,-0.136754,0.528871,0.692778,-0.629729,0.050801,-0.347734
0.2168,0.586204,-0.137325,0.528637,0.692843,-0.629729,0.050945,-0.347583
0.2259,0.586764,-0.137896,0.528402,0.692909,-0.629728,0.051088,-0.347434
0.235,0.587324,-0.138468,0.528166,0.692975,-0.629724,0.051231,-0.347288
0.2441,0.587885,-0.139039,0.52793,0.693041,-0.629719,0.051372,-0.347144
0.2532,0.588446,-0.139611,0.527694,0.693108,-0.629711,0.051513,-0.347003
0.2624,0.589008,-0.140184,0.527456,0.693176,-0.629702,0.051653,-0.346864
0.2715,0.58957,-0.140756,0.527219,0.693245,-0.62969,0.051793,-0.346727
0.2806,0.590134,-0.141329,0.526981,0.693315,-0.629676,0.051932,-0.346591
0.2898,0.590697,-0.141902,0.526743,0.693386,-0.629661,0.05207,-0.346457
0.299,0.591262,-0.142476,0.526504,0.693458,-0.629643,0.052208,-0.346324
0.3081,0.591827,-0.14305,0.526265,0.693531,-0.629623,0.052346,-0.346193
0.3173,0.592394,-0.143627,0.526034,0.693607,-0.629607,0.052508,-0.346045
0.3265,0.592964,-0.144207,0.52581,0.693684,-0.629597,0.052696,-0.345881
0.3357,0.593536,-0.144789,0.525593,0.693763,-0.629591,0.052908,-0.3457
0.345,0.59411,-0.145375,0.525383,0.693844,-0.629591,0.053147,-0.3455
0.3542,0.594686,-0.145964,0.52518,0.693927,-0.629597,0.053411,-0.345282
0.3635,0.595264,-0.146557,0.524985,0.694013,-0.629608,0.053701,-0.345044
0.3728,0.595844,-0.147153,0.524796,0.694101,-0.629625,0.054018,-0.344786
0.3822,0.596426,-0.147754,0.524613,0.694192,-0.629649,0.054361,-0.344507
0.3915,0.597009,-0.148358,0.524437,0.694285,-0.629678,0.054729,-0.344207
0.4009,0.597593,-0.148967,0.524267,0.694381,-0.629714,0.055124,-0.343885
0.4104,0.598179,-0.14958,0.524103,0.69448,-0.629756,0.055544,-0.34354
0.4198,0.598766,-0.150199,0.523945,0.694581,-0.629806,0.055989,-0.343173
0.4293,0.599354,-0.150822,0.523791,0.694685,-0.629861,0.05646,-0.342782
0.4389,0.599942,-0.15145,0.523643,0.694792,-0.629924,0.056954,-0.342368
0.4484,0.60053,-0.152084,0.523499,0.694902,-0.629994,0.057473,-0.34193
0.458,0.601117,-0.152721,0.523351,0.695015,-0.630064,0.05799,-0.341484
0.4676,0.601702,-0.153361,0.523201,0.69513,-0.630134,0.058505,-0.341031
0.4773,0.602284,-0.154005,0.523046,0.695249,-0.630205,0.059016,-0.34057
0.4869,0.602864,-0.154652,0.522888,0.69537,-0.630276,0.059523,-0.340103
0.4965,0.60344,-0.155303,0.522726,0.695494,-0.630347,0.060026,-0.33963
0.5062,0.604014,-0.155957,0.52256,0.695621,-0.630418,0.060523,-0.33915
0.5159,0.604584,-0.156615,0.522389,0.69575,-0.630488,0.061013,-0.338664
0.5256,0.605149,-0.157276,0.522215,0.695882,-0.630559,0.061496,-0.338173
0.5353,0.60571,-0.15794,0.522036,0.696017,-0.63063,0.061972,-0.337676
0.545,0.606267,-0.158608,0.521853,0.696154,-0.630701,0.06244,-0.337174
0.5547,0.606818,-0.159279,0.521667,0.696294,-0.630773,0.062899,-0.336667
0.5644,0.607363,-0.159954,0.521476,0.696436,-0.630844,0.063349,-0.336154
0.574,0.607902,-0.160632,0.521282,0.69658,-0.630916,0.06379,-0.335637
0.5837,0.608434,-0.161314,0.521084,0.696727,-0.630988,0.064221,-0.335114
0.5934,0.60896,-0.161998,0.520883,0.696876,-0.631061,0.064643,-0.334586
0.6031,0.609478,-0.162687,0.520679,0.697027,-0.631134,0.065055,-0.334053
0.6127,0.609988,-0.163378,0.520472,0.697179,-0.631208,0.065456,-0.333516
0.6223,0.61049,-0.164073,0.520262,0.697334,-0.631284,0.065847,-0.332972
0.632,0.610983,-0.164772,0.52005,0.69749,-0.63136,0.066228,-0.332424
0.6416,0.611467,-0.165473,0.519836,0.697648,-0.631438,0.066599,-0.33187
0.6511,0.611942,-0.166179,0.51962,0.697807,-0.631518,0.06696,-0.331311
0.6607,0.612407,-0.166888,0.519403,0.697968,-0.631599,0.067311,-0.330746
0.6702,0.612862,-0.1676,0.519185,0.698129,-0.631683,0.067652,-0.330175
0.6797,0.613307,-0.168316,0.518967,0.698292,-0.631768,0.067983,-0.329598
0.6892,0.613741,-0.169036,0.518748,0.698456,-0.631856,0.068305,-0.329015
0.6987,0.614164,-0.169759,0.518529,0.698621,-0.631947,0.068619,-0.328424
0.7081,0.614576,-0.170486,0.518311,0.698786,-0.632041,0.068923,-0.327827
0.7175,0.614977,-0.171217,0.518094,0.698953,-0.632139,0.06922,-0.327223
0.7269,0.615366,-0.171952,0.517878,0.699119,-0.632239,0.069509,-0.32661
0.7362,0.615742,-0.172691,0.517664,0.699286,-0.632344,0.069792,-0.32599
0.7455,0.616107,-0.173433,0.517453,0.699453,-0.632452,0.070067,-0.325362
0.7548,0.61646,-0.174179,0.517244,0.69962,-0.632565,0.070337,-0.324725
0.7641,0.6168,-0.17493,0.517039,0.699787,-0.632682,0.070602,-0.324078
0.7733,0.617129,-0.175684,0.516837,0.699955,-0.632803,0.070862,-0.323423
0.7826,0.617444,-0.176443,0.516639,0.700121,-0.63293,0.071118,-0.322758
0.7918,0.617748,-0.177205,0.516446,0.700288,-0.633061,0.071371,-0.322082
0.8009,0.618038,-0.177971,0.516258,0.700454,-0.633198,0.071622,-0.321396
0.8101,0.618317,-0.178742,0.516075,0.700619,-0.63334,0.071871,-0.3207
0.8193,0.618583,-0.179516,0.515898,0.700784,-0.633487,0.072119,-0.319993
0.8284,0.618838,-0.180294,0.515728,0.700948,-0.63364,0.072367,-0.319274
0.8375,0.61908,-0.181076,0.515563,0.70111,-0.633799,0.072615,-0.318544
0.8466,0.619311,-0.181862,0.515406,0.701272,-0.633963,0.072865,-0.317802
0.8557,0.61953,-0.182652,0.515256,0.701433,-0.634134,0.073116,-0.317049
0.8648,0.619738,-0.183446,0.515114,0.701593,-0.63431,0.073371,-0.316284
0.8739,0.619935,-0.184244,0.514979,0.701751,-0.634492,0.073628,-0.315507
0.883,0.620121,-0.185045,0.514853,0.701907,-0.63468,0.07389,-0.314717
0.892,0.620297,-0.185849,0.514735,0.702063,-0.634874,0.074157,-0.313916
0.9011,0.620463,-0.186658,0.514625,0.702216,-0.635074,0.074429,-0.313103
0.9102,0.62062,-0.187469,0.514524,0.702368,-0.63528,0.074706,-0.312279
0.9193,0.620767,-0.188284,0.514432,0.702518,-0.635491,0.074991,-0.311442
0.9284,0.620906,-0.189102,0.514348,0.702666,-0.635707,0.075282,-0.310594
0.9375,0.621037,-0.189923,0.514274,0.702813,-0.635929,0.075581,-0.309735
0.9466,0.621161,-0.190747,0.514209,0.702957,-0.636156,0.075888,-0.308865
0.9558,0.621277,-0.191573,0.514153,0.703099,-0.636388,0.076204,-0.307985
0.9649,0.621386,-0.192403,0.514105,0.703239,-0.636625,0.076528,-0.307094
0.9741,0.62149,-0.193234,0.514067,0.703377,-0.636866,0.076861,-0.306194
0.9833,0.621588,-0.194068,0.514038,0.703512,-0.637112,0.077204,-0.305284
0.9924,0.621681,-0.194904,0.514017,0.703645,-0.637362,0.077556,-0.304365
1.0016,0.62177,-0.195742,0.514005,0.703776,-0.637615,0.077918,-0.303437
1.0108,0.621854,-0.196582,0.514002,0.703904,-0.637873,0.078291,-0.302502
1.0201,0.621936,-0.197423,0.514007,0.70403,-0.638133,0.078673,-0.30156
1.0293,0.622014,-0.198266,0.51402,0.704154,-0.638396,0.079066,-0.300611
1.0386,0.622091,-0.19911,0.514041,0.704274,-0.638662,0.079469,-0.299656
1.0478,0.622165,-0.199955,0.514069,0.704392,-0.63893,0.079882,-0.298695
1.0571,0.622239,-0.200801,0.514105,0.704508,-0.6392,0.080305,-0.29773
1.0664,0.622312,-0.201648,0.514148,0.704621,-0.639472,0.080739,-0.296761
1.0757,0.622385,-0.202495,0.514198,0.704731,-0.639745,0.081183,-0.295788
1.085,0.622458,-0.203342,0.514254,0.704838,-0.640019,0.081637,-0.294812
1.0943,0.622532,-0.204189,0.514316,0.704943,-0.640294,0.0821,-0.293835
1.1036,0.622628,-0.205032,0.514342,0.705054,-0.640545,0.082525,-0.292899
1.1128,0.622746,-0.20587,0.514329,0.705172,-0.640774,0.08291,-0.292006
1.122,0.622885,-0.206704,0.514279,0.705297,-0.640979,0.083255,-0.291154
1.1313,0.623044,-0.207534,0.514191,0.70543,-0.641162,0.083558,-0.290341
1.1407,0.623221,-0.20836,0.514066,0.705571,-0.641322,0.083818,-0.289568
1.1501,0.623416,-0.209183,0.513903,0.705722,-0.641461,0.084035,-0.288831
1.1595,0.623625,-0.210004,0.513704,0.705882,-0.641578,0.084208,-0.288127
1.1692,0.623847,-0.210822,0.513469,0.706052,-0.641676,0.084336,-0.287455
1.1789,0.62408,-0.211639,0.513198,0.706232,-0.641755,0.084419,-0.28681
