time,x,y,z,qx,qy,qz,qw
0.0,0.384503,0.257886,0.471375,0.991555,-0.125285,-0.033218,0.004326
0.0062,0.385125,0.257352,0.47131,0.991485,-0.12589,-0.03304,0.004244
0.0124,0.385748,0.256817,0.471244,0.991414,-0.126494,-0.032862,0.004159
0.0186,0.38637,0.256281,0.471177,0.991343,-0.127098,-0.032682,0.00407
0.0249,0.386993,0.255744,0.471106,0.991272,-0.127703,-0.032501,0.003979
0.0311,0.387616,0.255207,0.471032,0.9912,-0.128309,-0.032318,0.003884
0.0374,0.388238,0.254668,0.470954,0.991128,-0.128916,-0.032134,0.003786
0.0436,0.388861,0.254127,0.470871,0.991054,-0.129527,-0.031945,0.003683
0.0499,0.389483,0.253585,0.470781,0.990981,-0.130139,-0.031754,0.003576
0.0562,0.390106,0.253041,0.470686,0.990906,-0.130754,-0.031561,0.003466
0.0625,0.390729,0.252495,0.470584,0.990831,-0.13137,-0.031365,0.003352
0.0688,0.391352,0.251946,0.470475,0.990756,-0.131988,-0.031166,0.003235
0.0751,0.391975,0.251395,0.470359,0.99068,-0.132608,-0.030965,0.003114
0.0815,0.3926,0.250841,0.470235,0.990603,-0.133231,-0.03076,0.002991
0.0879,0.393225,0.250285,0.470104,0.990526,-0.133856,-0.030551,0.002864
0.0943,0.393851,0.249726,0.469965,0.990447,-0.134484,-0.030339,0.002734
0.1007,0.394478,0.249164,0.469819,0.990369,-0.135113,-0.030123,0.002602
0.1072,0.395106,0.2486,0.469665,0.990289,-0.135746,-0.029903,0.002467
0.1137,0.395735,0.248032,0.469504,0.990209,-0.13638,-0.029679,0.002331
0.1203,0.396366,0.247462,0.469335,0.990128,-0.137017,-0.029451,0.002193
0.1269,0.396999,0.246889,0.46916,0.990047,-0.137656,-0.029218,0.002055
0.1335,0.397634,0.246314,0.468979,0.989965,-0.138297,-0.028981,0.001916
0.1401,0.39827,0.245736,0.468792,0.989882,-0.138939,-0.02874,0.001777
0.1468,0.398909,0.245155,0.4686,0.989799,-0.139583,-0.028494,0.001639
0.1535,0.39955,0.244573,0.468404,0.989715,-0.140229,-0.028244,0.001502
0.1602,0.400194,0.243988,0.468204,0.989631,-0.140875,-0.027989,0.001366
0.167,0.40084,0.243402,0.468002,0.989546,-0.141522,-0.027729,0.001233
0.1738,0.401489,0.242815,0.467799,0.989461,-0.142169,-0.027465,0.001103
0.1806,0.402141,0.242227,0.467595,0.989375,-0.142816,-0.027196,0.000976
0.1874,0.402796,0.241638,0.467392,0.989289,-0.143462,-0.026922,0.000853
0.1942,0.403454,0.241049,0.46719,0.989203,-0.144107,-0.026644,0.000735
0.2011,0.404115,0.24046,0.466992,0.989117,-0.144751,-0.026362,0.000622
0.2079,0.40478,0.239872,0.466798,0.98903,-0.145393,-0.026075,0.000514
0.2148,0.405448,0.239285,0.46661,0.988944,-0.146032,-0.025784,0.000413
0.2217,0.406119,0.238699,0.466428,0.988857,-0.146669,-0.025488,0.000318
0.2285,0.406794,0.238114,0.466254,0.988771,-0.147303,-0.025189,0.00023
0.2354,0.407472,0.237532,0.466089,0.988684,-0.147932,-0.024886,0.00015
0.2422,0.408154,0.236952,0.465934,0.988598,-0.148558,-0.024579,7.7e-05
0.2491,0.408839,0.236375,0.46579,0.988512,-0.14918,-0.024268,1.2e-05
0.2559,0.409527,0.235802,0.465658,0.988427,-0.149797,-0.023953,-4.5e-05
0.2627,0.410219,0.235231,0.465538,0.988341,-0.15041,-0.023635,-9.3e-05
0.2696,0.410914,0.234664,0.465432,0.988256,-0.151017,-0.023313,-0.000132
0.2764,0.411612,0.2341,0.46534,0.988172,-0.15162,-0.022988,-0.000164
0.2832,0.412314,0.23354,0.465262,0.988087,-0.152217,-0.02266,-0.000186
0.29,0.413019,0.232984,0.465198,0.988003,-0.152809,-0.022328,-0.000201
0.2968,0.413728,0.232431,0.46515,0.98792,-0.153397,-0.021992,-0.000207
0.3036,0.414439,0.231882,0.465117,0.987837,-0.15398,-0.021654,-0.000205
0.3103,0.415154,0.231336,0.465098,0.987754,-0.154558,-0.021312,-0.000195
0.3171,0.415871,0.230793,0.465095,0.987671,-0.155132,-0.020967,-0.000178
0.3239,0.416592,0.230254,0.465105,0.987589,-0.155702,-0.020619,-0.000154
0.3307,0.417315,0.229717,0.465129,0.987507,-0.156269,-0.020267,-0.000123
0.3375,0.418042,0.229182,0.465167,0.987425,-0.156832,-0.019911,-8.6e-05
0.3444,0.41877,0.22865,0.465217,0.987343,-0.157393,-0.019553,-4.4e-05
0.3512,0.419502,0.22812,0.465279,0.98726,-0.157951,-0.019191,3e-06
0.358,0.420235,0.227591,0.465351,0.987178,-0.158507,-0.018826,5.4e-05
0.3649,0.420971,0.227063,0.465434,0.987096,-0.159063,-0.018457,0.00011
0.3718,0.421707,0.226535,0.465518,0.987013,-0.159616,-0.018083,0.00017
0.3786,0.422444,0.226006,0.465602,0.986931,-0.160169,-0.017703,0.000236
0.3855,0.423181,0.225478,0.465686,0.986848,-0.16072,-0.017318,0.000308
0.3924,0.423919,0.224949,0.465769,0.986765,-0.16127,-0.016928,0.000385
0.3993,0.424656,0.224419,0.465851,0.986682,-0.161819,-0.016533,0.000467
0.4062,0.425394,0.223889,0.46593,0.986598,-0.162368,-0.016133,0.000554
0.413,0.426132,0.223359,0.466007,0.986514,-0.162916,-0.015729,0.000646
0.4199,0.42687,0.222828,0.466081,0.98643,-0.163463,-0.015321,0.000741
0.4268,0.427607,0.222298,0.466151,0.986346,-0.164011,-0.014909,0.00084
0.4337,0.428345,0.221767,0.466218,0.98626,-0.164558,-0.014494,0.000943
0.4406,0.429083,0.221237,0.466281,0.986175,-0.165105,-0.014076,0.001047
0.4474,0.42982,0.220708,0.466339,0.986089,-0.165653,-0.013657,0.001154
0.4543,0.430557,0.220179,0.466394,0.986002,-0.1662,-0.013235,0.001262
0.4611,0.431295,0.219652,0.466446,0.985915,-0.166749,-0.012812,0.001369
0.468,0.432032,0.219126,0.466493,0.985828,-0.167297,-0.012389,0.001476
0.4748,0.432771,0.218603,0.466545,0.985739,-0.167848,-0.011968,0.001578
0.4817,0.433512,0.218083,0.4666,0.98565,-0.1684,-0.01155,0.001674
0.4885,0.434254,0.217566,0.46666,0.985559,-0.168955,-0.011135,0.001762
0.4953,0.434998,0.217053,0.466724,0.985468,-0.169514,-0.010725,0.001838
0.5022,0.435743,0.216542,0.466792,0.985375,-0.170076,-0.010319,0.001902
0.509,0.43649,0.216035,0.466865,0.985281,-0.170643,-0.009918,0.001952
0.5159,0.437238,0.215531,0.466942,0.985186,-0.171215,-0.009523,0.001985
0.5227,0.437989,0.215031,0.467023,0.985089,-0.171792,-0.009134,0.001998
0.5295,0.438741,0.214535,0.467109,0.98499,-0.172376,-0.008751,0.001991
0.5364,0.439494,0.214042,0.467199,0.98489,-0.172966,-0.008376,0.001961
0.5432,0.44025,0.213552,0.467295,0.984788,-0.173564,-0.008007,0.001905
0.55,0.441007,0.213067,0.467394,0.984684,-0.174169,-0.007646,0.001823
0.5568,0.441766,0.212586,0.467499,0.984579,-0.174783,-0.007293,0.001712
0.5637,0.442527,0.212108,0.467609,0.984471,-0.175405,-0.006948,0.001571
0.5705,0.44329,0.211634,0.467723,0.984361,-0.176036,-0.006611,0.001399
0.5773,0.444055,0.211165,0.467843,0.984248,-0.176676,-0.006282,0.001193
0.5842,0.444822,0.210699,0.467968,0.984134,-0.177326,-0.005962,0.000955
0.591,0.44559,0.210237,0.468098,0.984017,-0.177986,-0.00565,0.000682
0.5979,0.44636,0.209779,0.468233,0.983897,-0.178655,-0.005346,0.000375
0.6047,0.447132,0.209325,0.468374,0.983775,-0.179334,-0.00505,3.5e-05
0.6115,0.447906,0.208874,0.46852,0.983651,-0.180022,-0.004762,-0.000339
0.6184,0.448681,0.208428,0.468671,0.983524,-0.18072,-0.004482,-0.000745
0.6252,0.449458,0.207984,0.468827,0.983395,-0.181426,-0.004209,-0.001182
0.6321,0.450236,0.207545,0.468988,0.983263,-0.182142,-0.003943,-0.001648
0.639,0.451015,0.207108,0.469154,0.983129,-0.182866,-0.003685,-0.00214
0.6458,0.451796,0.206674,0.469324,0.982992,-0.183597,-0.003434,-0.002656
0.6527,0.452577,0.206244,0.469499,0.982853,-0.184336,-0.003189,-0.003193
0.6595,0.453359,0.205815,0.469677,0.982711,-0.185082,-0.002951,-0.003748
0.6664,0.454141,0.20539,0.469859,0.982568,-0.185834,-0.002719,-0.004316
0.6733,0.454924,0.204966,0.470045,0.982422,-0.186591,-0.002493,-0.004893
0.6801,0.455707,0.204544,0.470233,0.982275,-0.187353,-0.002274,-0.005476
0.687,0.45649,0.204123,0.470423,0.982125,-0.188119,-0.00206,-0.006059
0.6938,0.457272,0.203704,0.470615,0.981974,-0.188888,-0.001853,-0.006638
0.7007,0.458054,0.203286,0.470808,0.981822,-0.18966,-0.001652,-0.007208
0.7075,0.458836,0.202869,0.471001,0.981668,-0.190433,-0.001457,-0.007765
0.7144,0.459616,0.202452,0.471195,0.981514,-0.191208,-0.001269,-0.008303
0.7212,0.460396,0.202035,0.471387,0.981358,-0.191983,-0.001087,-0.008819
0.728,0.461174,0.201618,0.471578,0.981202,-0.192757,-0.000912,-0.009308
0.7348,0.461951,0.2012,0.471767,0.981045,-0.193531,-0.000745,-0.009765
0.7416,0.462726,0.200782,0.471953,0.980888,-0.194304,-0.000584,-0.010187
0.7484,0.4635,0.200364,0.472135,0.980731,-0.195074,-0.000432,-0.010572
0.7552,0.464272,0.199944,0.472314,0.980574,-0.195843,-0.000287,-0.010915
0.7619,0.465043,0.199523,0.472488,0.980418,-0.19661,-0.000151,-0.011215
0.7687,0.465812,0.199102,0.472657,0.980261,-0.197373,-2.4e-05,-0.01147
0.7754,0.466579,0.198679,0.47282,0.980105,-0.198134,9.5e-05,-0.011679
0.7821,0.467345,0.198255,0.472978,0.97995,-0.198893,0.000204,-0.011841
0.7888,0.468107,0.197831,0.47313,0.979794,-0.19965,0.000296,-0.011971
0.7955,0.468868,0.197408,0.473277,0.979639,-0.200405,0.00037,-0.012073
0.8021,0.469625,0.196985,0.473419,0.979483,-0.201159,0.000427,-0.012148
0.8087,0.47038,0.196563,0.473556,0.979328,-0.201911,0.000469,-0.0122
0.8153,0.471133,0.196142,0.473688,0.979172,-0.202662,0.000496,-0.012232
0.8218,0.471883,0.195722,0.473816,0.979017,-0.203412,0.000509,-0.012248
0.8284,0.47263,0.195302,0.47394,0.978861,-0.20416,0.00051,-0.012252
0.8349,0.473376,0.194884,0.47406,0.978705,-0.204907,0.000501,-0.012246
0.8414,0.474119,0.194468,0.474177,0.978548,-0.205653,0.000481,-0.012235
0.8479,0.47486,0.194053,0.474291,0.978392,-0.206398,0.000453,-0.012223
0.8543,0.475599,0.19364,0.474403,0.978234,-0.207142,0.000419,-0.012214
0.8607,0.476336,0.193229,0.474513,0.978077,-0.207885,0.000379,-0.01221
0.8671,0.477071,0.19282,0.474622,0.977919,-0.208627,0.000336,-0.012217
0.8735,0.477805,0.192414,0.474729,0.977761,-0.209367,0.00029,-0.012236
0.8799,0.478537,0.19201,0.474836,0.977601,-0.210106,0.000244,-0.012272
0.8862,0.479268,0.191608,0.474942,0.977442,-0.210843,0.000207,-0.012311
0.8926,0.479999,0.191207,0.475047,0.977283,-0.211577,0.00018,-0.012354
0.8989,0.480729,0.190808,0.475151,0.977124,-0.212309,0.000163,-0.012402
0.9052,0.481459,0.190411,0.475254,0.976965,-0.213038,0.000157,-0.012454
0.9115,0.48219,0.190016,0.475356,0.976805,-0.213764,0.000163,-0.012513
0.9178,0.48292,0.189623,0.475456,0.976646,-0.214488,0.00018,-0.012577
0.9241,0.48365,0.189232,0.475556,0.976486,-0.215209,0.000208,-0.012647
0.9304,0.48438,0.188843,0.475655,0.976326,-0.215927,0.000247,-0.012723
0.9367,0.48511,0.188457,0.475753,0.976167,-0.216644,0.000298,-0.012805
0.943,0.485841,0.188074,0.475849,0.976007,-0.217357,0.00036,-0.012893
0.9492,0.486572,0.187692,0.475944,0.975847,-0.218068,0.000432,-0.012986
0.9555,0.487303,0.187314,0.476038,0.975687,-0.218777,0.000515,-0.013086
0.9617,0.488035,0.186938,0.47613,0.975527,-0.219484,0.000607,-0.01319
0.968,0.488767,0.186564,0.476221,0.975366,-0.220189,0.000709,-0.013299
0.9742,0.4895,0.186193,0.47631,0.975206,-0.220891,0.00082,-0.013412
0.9804,0.490233,0.185825,0.476397,0.975045,-0.221592,0.000938,-0.013528
0.9866,0.490967,0.185459,0.476482,0.974884,-0.22229,0.001064,-0.013648
0.9929,0.491701,0.185096,0.476565,0.974723,-0.222987,0.001196,-0.013769
0.9991,0.492436,0.184735,0.476646,0.974562,-0.223682,0.001335,-0.013892
1.0053,0.493171,0.184376,0.476724,0.974401,-0.224375,0.001478,-0.014016
1.0115,0.493907,0.18402,0.4768,0.974239,-0.225067,0.001626,-0.014139
1.0177,0.494643,0.183666,0.476872,0.974078,-0.225757,0.001777,-0.014261
1.0238,0.49538,0.183314,0.476942,0.973916,-0.226445,0.001931,-0.014381
1.03,0.496117,0.182964,0.477008,0.973754,-0.227132,0.002086,-0.014498
1.0362,0.496855,0.182616,0.477071,0.973592,-0.227818,0.002244,-0.01461
1.0424,0.497594,0.182271,0.477131,0.973429,-0.228502,0.002401,-0.014718
1.0485,0.498333,0.181927,0.477186,0.973267,-0.229185,0.002559,-0.014821
1.0547,0.499072,0.181585,0.477238,0.973104,-0.229866,0.002716,-0.014916
1.0609,0.499812,0.181245,0.477286,0.972942,-0.230546,0.002871,-0.015004
1.067,0.500552,0.180907,0.477329,0.972779,-0.231224,0.003025,-0.015083
1.0732,0.501293,0.180571,0.477367,0.972616,-0.231901,0.003176,-0.015153
1.0793,0.502034,0.180237,0.477401,0.972454,-0.232576,0.003324,-0.015213
1.0854,0.502776,0.179904,0.47743,0.972291,-0.233249,0.00347,-0.015262
1.0916,0.503518,0.179574,0.477454,0.972129,-0.233921,0.003612,-0.015299
1.0977,0.50426,0.179245,0.477472,0.971966,-0.234591,0.003751,-0.015324
1.1038,0.505003,0.178919,0.477486,0.971804,-0.235259,0.003886,-0.015336
1.1099,0.505747,0.178594,0.477493,0.971642,-0.235925,0.004018,-0.015335
1.1161,0.50649,0.178272,0.477495,0.97148,-0.236588,0.004146,-0.015319
1.1222,0.507234,0.177952,0.477491,0.971319,-0.23725,0.00427,-0.015289
1.1283,0.507979,0.177634,0.477481,0.971158,-0.237909,0.004392,-0.015244
1.1344,0.508724,0.177319,0.477465,0.970997,-0.238565,0.00451,-0.015185
1.1405,0.50947,0.177006,0.477443,0.970837,-0.239218,0.004626,-0.015109
1.1466,0.510216,0.176697,0.477415,0.970678,-0.239868,0.00474,-0.015019
1.1527,0.510963,0.176391,0.47738,0.970519,-0.240515,0.004852,-0.014912
1.1588,0.511711,0.176088,0.477338,0.97036,-0.241159,0.004963,-0.01479
1.1649,0.512459,0.175788,0.47729,0.970203,-0.241798,0.005074,-0.014652
1.171,0.513209,0.175493,0.477236,0.970046,-0.242434,0.005185,-0.014498
1.1771,0.513959,0.175202,0.477174,0.96989,-0.243066,0.005298,-0.014329
1.1832,0.51471,0.174915,0.477106,0.969734,-0.243693,0.005412,-0.014145
1.1893,0.515462,0.174633,0.477031,0.96958,-0.244315,0.005529,-0.013946
1.1953,0.516215,0.174356,0.476949,0.969426,-0.244932,0.005649,-0.013732
1.2014,0.51697,0.174085,0.47686,0.969274,-0.245544,0.005775,-0.013503
1.2075,0.517726,0.17382,0.476765,0.969123,-0.246151,0.005906,-0.013261
1.2136,0.518483,0.173561,0.476662,0.968973,-0.246752,0.006043,-0.013006
1.2197,0.519242,0.173309,0.476553,0.968824,-0.247346,0.006189,-0.012738
1.2258,0.520002,0.173064,0.476437,0.968676,-0.247935,0.006343,-0.012458
1.2319,0.520764,0.172826,0.476314,0.968529,-0.248516,0.006507,-0.012166
1.238,0.521528,0.172597,0.476185,0.968384,-0.249091,0.006681,-0.011863
1.2441,0.522293,0.172376,0.476048,0.968241,-0.249658,0.006868,-0.011551
1.2502,0.523061,0.172164,0.475906,0.968099,-0.250218,0.007068,-0.011229
1.2563,0.523831,0.171962,0.475756,0.967958,-0.25077,0.007282,-0.010898
1.2624,0.524603,0.17177,0.475601,0.967819,-0.251314,0.007511,-0.01056
1.2686,0.525377,0.171588,0.475439,0.967681,-0.25185,0.007756,-0.010215
1.2747,0.526154,0.171416,0.475271,0.967546,-0.252377,0.008018,-0.009863
1.2808,0.526933,0.171257,0.475096,0.967411,-0.252895,0.008298,-0.009507
1.287,0.527714,0.171109,0.474916,0.967279,-0.253404,0.008597,-0.009147
1.2932,0.528498,0.170973,0.474731,0.967148,-0.253904,0.008916,-0.008783
1.2993,0.529285,0.17085,0.474539,0.96702,-0.254394,0.009255,-0.008416
1.3055,0.530075,0.17074,0.474343,0.966893,-0.254875,0.009616,-0.008049
1.3118,0.530867,0.170644,0.474141,0.966768,-0.255345,0.009999,-0.00768
1.318,0.531662,0.170562,0.473934,0.966645,-0.255805,0.010404,-0.007312
1.3242,0.53246,0.170494,0.473722,0.966524,-0.256255,0.010833,-0.006945
1.3305,0.53326,0.170441,0.473506,0.966404,-0.256694,0.011285,-0.00658
1.3368,0.534064,0.170403,0.473286,0.966287,-0.257123,0.011761,-0.006218
1.3431,0.53487,0.170381,0.473062,0.966172,-0.257541,0.012261,-0.00586
1.3495,0.535679,0.170374,0.472834,0.966059,-0.257948,0.012785,-0.005506
1.3558,0.536493,0.17038,0.472609,0.965946,-0.258349,0.013331,-0.005163
1.3622,0.537313,0.170398,0.472388,0.965834,-0.258745,0.013899,-0.00483
1.3687,0.538138,0.170429,0.472172,0.965722,-0.259136,0.014486,-0.004508
1.3752,0.538968,0.170472,0.471962,0.96561,-0.259521,0.015093,-0.004198
1.3817,0.539803,0.170528,0.471757,0.9655,-0.259901,0.015717,-0.0039
1.3882,0.540642,0.170596,0.47156,0.965389,-0.260275,0.016359,-0.003616
1.3947,0.541486,0.170677,0.47137,0.965279,-0.260643,0.017017,-0.003345
1.4013,0.542333,0.170771,0.471189,0.96517,-0.261006,0.017689,-0.003088
1.4079,0.543184,0.170878,0.471017,0.965061,-0.261363,0.018375,-0.002846
1.4145,0.544038,0.170998,0.470855,0.964953,-0.261714,0.019073,-0.002619
1.4212,0.544894,0.171131,0.470704,0.964846,-0.262059,0.019782,-0.002408
1.4278,0.545753,0.171277,0.470563,0.96474,-0.262397,0.0205,-0.002212
1.4345,0.546613,0.171436,0.470434,0.964634,-0.262729,0.021226,-0.002032
1.4412,0.547473,0.171609,0.470317,0.96453,-0.263053,0.021959,-0.001869
1.4479,0.548334,0.171795,0.470212,0.964426,-0.26337,0.022697,-0.001722
1.4546,0.549192,0.171998,0.470113,0.964326,-0.263674,0.023441,-0.001587
1.4613,0.550046,0.172218,0.47002,0.964228,-0.263965,0.02419,-0.001463
1.468,0.550896,0.172456,0.469932,0.964133,-0.264241,0.024945,-0.001352
1.4747,0.551741,0.172712,0.46985,0.964041,-0.264503,0.025703,-0.001253
1.4814,0.552581,0.172986,0.469772,0.963953,-0.26475,0.026466,-0.001165
1.4881,0.553416,0.173278,0.469699,0.963868,-0.264982,0.027231,-0.001089
1.4948,0.554244,0.173588,0.469629,0.963787,-0.265198,0.027999,-0.001024
1.5014,0.555065,0.173916,0.469562,0.963709,-0.265399,0.028768,-0.00097
1.5081,0.55588,0.174262,0.469497,0.963635,-0.265583,0.029539,-0.000927
1.5148,0.556687,0.174625,0.469435,0.963564,-0.265752,0.03031,-0.000893
1.5215,0.557486,0.175006,0.469373,0.963498,-0.265904,0.031081,-0.000869
1.5282,0.558278,0.175404,0.469312,0.963435,-0.26604,0.031852,-0.000853
1.535,0.559061,0.17582,0.46925,0.963376,-0.26616,0.032622,-0.000845
1.5417,0.559836,0.176252,0.469187,0.963322,-0.266263,0.03339,-0.000844
1.5484,0.560602,0.1767,0.469122,0.963271,-0.26635,0.034157,-0.00085
1.5551,0.56136,0.177164,0.469054,0.963223,-0.266421,0.034922,-0.000862
1.5618,0.562108,0.177644,0.468982,0.96318,-0.266477,0.035684,-0.000879
1.5686,0.562848,0.178138,0.468906,0.963141,-0.266516,0.036443,-0.0009
1.5753,0.563579,0.178647,0.468825,0.963105,-0.26654,0.037199,-0.000924
1.5821,0.564301,0.179169,0.468738,0.963073,-0.266549,0.037952,-0.00095
1.5889,0.565014,0.179705,0.468645,0.963045,-0.266543,0.038701,-0.000979
1.5956,0.565718,0.180254,0.468544,0.963021,-0.266523,0.039446,-0.001008
1.6024,0.566413,0.180814,0.468436,0.962999,-0.266489,0.040188,-0.001037
1.6092,0.567099,0.181386,0.468319,0.962981,-0.266441,0.040925,-0.001065
1.616,0.567777,0.181969,0.468193,0.962967,-0.26638,0.041658,-0.001092
1.6229,0.568447,0.182562,0.468057,0.962955,-0.266307,0.042387,-0.001117
1.6297,0.569109,0.183165,0.467912,0.962947,-0.266222,0.043111,-0.001139
1.6366,0.569763,0.183776,0.467756,0.962941,-0.266125,0.043832,-0.001158
1.6434,0.570409,0.184395,0.46759,0.962937,-0.266018,0.044548,-0.001172
1.6503,0.571049,0.185022,0.467413,0.962937,-0.265901,0.04526,-0.001182
1.6572,0.571681,0.185657,0.467225,0.962938,-0.265774,0.045968,-0.001187
1.6642,0.572308,0.186297,0.467025,0.962942,-0.265639,0.046672,-0.001187
1.6711,0.572928,0.186944,0.466815,0.962947,-0.265495,0.047373,-0.001181
1.6781,0.573542,0.187595,0.466593,0.962954,-0.265344,0.048069,-0.001169
1.6851,0.574151,0.188252,0.46636,0.962963,-0.265186,0.048763,-0.001151
1.6921,0.574755,0.188912,0.466116,0.962973,-0.265022,0.049453,-0.001127
1.6991,0.575355,0.189577,0.465862,0.962984,-0.264853,0.050141,-0.001096
1.7061,0.575951,0.190245,0.465597,0.962996,-0.264679,0.050825,-0.001058
1.7132,0.576543,0.190916,0.465321,0.963008,-0.264501,0.051508,-0.001015
1.7203,0.577132,0.191589,0.465036,0.963022,-0.264319,0.052188,-0.000964
1.7274,0.577718,0.192264,0.464741,0.963036,-0.264134,0.052866,-0.000908
1.7345,0.578302,0.192942,0.464437,0.963049,-0.263948,0.053542,-0.000846
1.7417,0.578884,0.193621,0.464125,0.963063,-0.263759,0.054218,-0.000778
1.7488,0.579464,0.194301,0.463804,0.963077,-0.263569,0.054892,-0.000705
1.756,0.580043,0.194982,0.463477,0.963091,-0.263379,0.055565,-0.000627
1.7632,0.580621,0.195665,0.463143,0.963104,-0.263188,0.056237,-0.000545
1.7705,0.581199,0.196348,0.462802,0.963117,-0.262997,0.05691,-0.000459
1.7777,0.581776,0.197032,0.462456,0.963128,-0.262808,0.057582,-0.000369
1.785,0.582353,0.197716,0.462106,0.96314,-0.262619,0.058255,-0.000276
1.7922,0.58293,0.198401,0.461751,0.96315,-0.262431,0.058927,-0.000181
1.7995,0.583508,0.199086,0.461393,0.963159,-0.262244,0.059601,-8.4e-05
1.8068,0.584086,0.199772,0.461032,0.963167,-0.26206,0.060275,1.3e-05
1.8141,0.584664,0.200458,0.460669,0.963175,-0.261877,0.06095,0.000112
1.8214,0.585243,0.201145,0.460304,0.963181,-0.261697,0.061627,0.00021
1.8288,0.585823,0.201833,0.459938,0.963186,-0.261518,0.062304,0.000308
1.8361,0.586404,0.202521,0.459572,0.963189,-0.261341,0.062983,0.000405
1.8435,0.586985,0.20321,0.459206,0.963192,-0.261167,0.063664,0.000499
1.8508,0.587568,0.2039,0.458841,0.963193,-0.260994,0.064345,0.000591
1.8582,0.58815,0.204591,0.458476,0.963193,-0.260824,0.065029,0.00068
1.8655,0.588733,0.205284,0.458113,0.963193,-0.260655,0.065714,0.000766
1.8729,0.589317,0.205977,0.457751,0.963191,-0.260488,0.0664,0.000848
1.8803,0.5899,0.206673,0.457392,0.963188,-0.260323,0.067088,0.000925
1.8876,0.590484,0.20737,0.457035,0.963184,-0.260158,0.067777,0.000998
1.895,0.591069,0.208067,0.456682,0.963179,-0.259998,0.068451,0.001059
1.9024,0.591656,0.208764,0.456335,0.963174,-0.259843,0.069107,0.001108
