time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.254572,0.137262,0.500684,0.986765,-0.161647,-0.001754,0.012751,0.428579,1.39936,1.516252
0.034,0.252692,0.140679,0.501262,0.987495,-0.157038,0.000153,0.013903,0.426554,1.57902,1.673964
0.068,0.250551,0.144476,0.501995,0.988266,-0.151986,0.002298,0.01498,0.122219,1.314694,1.503786
0.102,0.248161,0.14866,0.50291,0.98906,-0.146544,0.004836,0.016179,0.37183,1.397625,1.568321
0.136,0.245504,0.153236,0.504102,0.98987,-0.14072,0.007687,0.017197,0.44681,1.424483,1.563923
0.17,0.242696,0.158084,0.505673,0.990634,-0.134891,0.011003,0.018126,-0.305563,1.374521,1.95272
0.204,0.239701,0.163258,0.507533,0.991381,-0.128843,0.014526,0.018782,-0.262704,1.60423,1.705879
0.238,0.236513,0.168704,0.509476,0.992094,-0.122672,0.018079,0.019327,0.037311,1.385274,1.394289
0.272,0.233248,0.174265,0.511485,0.992755,-0.116563,0.021489,0.019704,0.192065,1.552502,1.587791
0.306,0.229785,0.179997,0.513442,0.993373,-0.110505,0.024596,0.019844,0.169702,1.843789,1.443015
0.34,0.226179,0.185765,0.515211,0.99396,-0.104448,0.027329,0.019697,0.158039,2.103041,1.387011
0.374,0.222473,0.19158,0.516869,0.994517,-0.098464,0.029541,0.019209,0.425593,2.245557,1.856771
0.408,0.218585,0.197427,0.518296,0.995032,-0.092727,0.031217,0.018389,1.108177,2.506583,1.525313
0.442,0.214654,0.203216,0.519492,0.99552,-0.087172,0.032272,0.017328,0.970638,2.407523,1.57671
0.476,0.210691,0.209033,0.520409,0.99598,-0.081882,0.032582,0.016044,0.881142,2.490604,1.940882
0.51,0.206725,0.214794,0.521051,0.996431,-0.076609,0.032275,0.014677,1.351737,3.16715,1.457606
0.544,0.202812,0.220521,0.52148,0.996864,-0.071466,0.031322,0.013153,1.691392,3.032533,1.524319
0.578,0.199016,0.226246,0.521797,0.997272,-0.066521,0.029851,0.011476,1.578615,2.973695,2.201334
0.612,0.195359,0.231931,0.522083,0.997642,-0.061827,0.028135,0.009792,1.180062,2.970156,1.451889
0.646,0.191833,0.237619,0.522363,0.997987,-0.057209,0.026133,0.00817,1.83917,3.369004,1.296243
0.68,0.188489,0.243281,0.522501,0.998315,-0.052567,0.02369,0.006582,1.026025,3.125849,1.647469
0.714,0.185427,0.248902,0.522578,0.998611,-0.047908,0.021323,0.005155,0.615848,3.005376,1.216259
0.748,0.182712,0.254471,0.522619,0.998874,-0.043396,0.018772,0.003839,1.007193,3.368772,0.979943
0.782,0.180109,0.260043,0.522647,0.999105,-0.038964,0.016228,0.002718,0.819364,2.898558,1.28459
0.816,0.177852,0.265591,0.522588,0.999299,-0.034815,0.013629,0.001704,0.938648,3.040471,1.259234
0.85,0.175904,0.27102,0.522563,0.999466,-0.030722,0.011081,0.000675,1.552394,4.030948,0.988891
0.884,0.17438,0.276315,0.522409,0.999608,-0.026661,0.00858,-7.8e-05,0.827102,3.441976,0.970726
0.918,0.173304,0.281454,0.522198,0.999723,-0.022691,0.006237,-0.000605,1.428673,4.052763,0.958368
0.952,0.17273,0.286389,0.521728,0.99981,-0.019036,0.004047,-0.000951,1.197851,3.557635,1.213702
0.986,0.172759,0.291173,0.521148,0.999875,-0.015563,0.002124,-0.00157,1.099958,3.837249,0.498505
1.02,0.173237,0.295668,0.520193,0.999921,-0.012489,-1.5e-05,-0.00147,1.070884,3.662893,1.338995
1.054,0.174172,0.2999,0.519057,0.999947,-0.009922,-0.002289,-0.001391,1.083285,3.533163,0.757096
1.088,0.175567,0.304031,0.517708,0.999959,-0.007714,-0.004542,-0.001309,0.818083,3.305308,0.917084
1.122,0.177385,0.307971,0.516257,0.99996,-0.005854,-0.00662,-0.001331,1.029515,2.786089,0.910218
1.156,0.179557,0.311722,0.514604,0.999949,-0.004402,-0.008991,-0.001291,1.234222,3.63363,0.512249
1.19,0.182109,0.31527,0.512736,0.999929,-0.003223,-0.011432,-0.001215,1.063412,2.729485,1.132059
1.224,0.185039,0.318687,0.510822,0.999903,-0.002336,-0.013649,-0.001567,1.567795,3.311351,0.759776
1.258,0.188084,0.322006,0.508683,0.999868,-0.001739,-0.016068,-0.001762,1.283398,2.708062,0.798837
1.292,0.191293,0.325325,0.506421,0.999828,-0.001373,-0.018406,-0.002044,0.816629,2.119858,1.440216
1.326,0.194605,0.328555,0.504137,0.999785,-0.001289,-0.020537,-0.002559,2.328714,3.193181,0.599219
1.36,0.19814,0.331677,0.501792,0.999734,-0.001483,-0.022812,-0.003047,1.578672,2.428911,1.012087
1.394,0.201891,0.334647,0.499511,0.999684,-0.002003,-0.024763,-0.0039,1.500225,1.700052,1.252444
1.428,0.205902,0.337301,0.497335,0.999623,-0.002906,-0.026918,-0.004646,1.757822,2.634853,0.813802
1.462,0.210122,0.339782,0.495127,0.999558,-0.003998,-0.028919,-0.005568,2.13034,1.987955,0.796166
1.496,0.214547,0.341905,0.493068,0.99948,-0.005294,-0.031176,-0.00636,1.625709,1.276433,1.442282
