time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.008500,0.386435,0.261339,0.474382,0.990864,-0.131789,-0.021658,0.018716,-0.892023,-0.198344,0.627515
0.042500,0.386440,0.261338,0.474380,0.990863,-0.131797,-0.021659,0.018717,-0.959163,-0.223606,0.532507
0.076500,0.386450,0.261339,0.474348,0.990862,-0.131801,-0.021691,0.018733,-1.064364,-0.300401,0.541071
0.110500,0.386455,0.261343,0.474331,0.990861,-0.131801,-0.021705,0.018741,-0.946481,-0.218799,0.417020
0.144500,0.386458,0.261345,0.474327,0.990861,-0.131800,-0.021711,0.018745,-1.022277,-0.240700,0.427926
0.178600,0.386467,0.261337,0.474317,0.990860,-0.131811,-0.021722,0.018748,-1.133624,-0.303638,0.266533
0.212500,0.386472,0.261339,0.474292,0.990859,-0.131810,-0.021744,0.018763,-1.348704,-0.298210,0.389737
0.246500,0.386478,0.261337,0.474276,0.990858,-0.131816,-0.021761,0.018773,-1.219673,-0.198778,0.493925
0.280500,0.386485,0.261334,0.474259,0.990856,-0.131821,-0.021777,0.018781,-1.030381,-0.090715,0.406114
0.314600,0.386510,0.261312,0.474234,0.990851,-0.131853,-0.021801,0.018791,-1.257896,-0.098675,0.627875
0.348500,0.386575,0.261242,0.474188,0.990837,-0.131953,-0.021849,0.018813,-1.306666,0.073785,0.504083
0.382500,0.386705,0.261057,0.474155,0.990804,-0.132186,-0.021894,0.018817,-1.415036,0.556465,0.501396
0.416500,0.387042,0.260554,0.474178,0.990722,-0.132805,-0.021924,0.018741,-1.791509,1.377071,0.470634
0.450600,0.387724,0.259538,0.474239,0.990557,-0.134045,-0.021991,0.018550,-2.416805,1.876781,0.221316
0.484500,0.388793,0.257917,0.474286,0.990290,-0.136019,-0.022138,0.018292,-3.499676,2.470032,0.083655
0.518500,0.390261,0.255673,0.474339,0.989913,-0.138746,-0.022332,0.017960,-3.806461,2.238644,0.021022
0.552500,0.392126,0.252791,0.474458,0.989433,-0.142164,-0.022502,0.017464,-3.727693,2.242346,-0.158325
0.586500,0.394331,0.249269,0.474623,0.988845,-0.146233,-0.022691,0.016931,-2.999804,3.035403,-0.649381
0.620500,0.396835,0.245163,0.474808,0.988137,-0.150974,-0.022923,0.016342,-2.901315,3.183322,-0.540598
0.654500,0.399588,0.240554,0.474968,0.987318,-0.156258,-0.023226,0.015708,-2.426739,2.874146,-0.530957
0.688500,0.402486,0.235582,0.475102,0.986404,-0.161938,-0.023623,0.014990,-2.369637,2.959264,-0.391392
0.722500,0.405552,0.230158,0.475253,0.985374,-0.168098,-0.024100,0.014128,-2.396156,2.729645,-0.226337
0.756500,0.408788,0.224258,0.475435,0.984218,-0.174744,-0.024639,0.013100,-2.698989,2.889996,-0.232918
0.790500,0.411965,0.218241,0.475610,0.983005,-0.181443,-0.025205,0.012035,-2.005305,1.915216,-0.162008
