time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.309628,0.013499,0.0,0.0,0.0,1.0
0.005,2.0,-0.309628,0.015186,0.0,0.0,0.0,1.0
0.01,2.0,-0.309628,0.035434,0.0,0.0,0.0,1.0
0.015,2.0,-0.309628,0.045558,0.0,0.0,0.0,1.0
0.02,2.0,-0.309628,0.048933,0.0,0.0,0.0,1.0
0.025,2.0,-0.309628,0.05737,0.0,0.0,0.0,1.0
0.03,2.0,-0.309628,0.067494,0.0,0.0,0.0,1.0
0.035,2.0,-0.309628,0.077618,0.0,0.0,0.0,1.0
0.04,2.0,-0.309628,0.089429,0.0,0.0,0.0,1.0
0.045,2.0,-0.309628,0.097866,0.0,0.0,0.0,1.0
0.05,2.0,-0.309628,0.101241,0.0,0.0,0.0,1.0
0.055,2.0,-0.309628,0.104615,0.0,0.0,0.0,1.0
0.06,2.0,-0.309628,0.109677,0.0,0.0,0.0,1.0
0.065,2.0,-0.309628,0.114739,0.0,0.0,0.0,1.0
0.07,2.0,-0.309628,0.119801,0.0,0.0,0.0,1.0
0.075,2.0,-0.309628,0.123176,0.0,0.0,0.0,1.0
0.08,2.0,-0.309628,0.129926,0.0,0.0,0.0,1.0
0.085,2.0,-0.309628,0.136675,0.0,0.0,0.0,1.0
0.09,2.0,-0.309628,0.143424,0.0,0.0,0.0,1.0
0.095,2.0,-0.309628,0.146799,0.0,0.0,0.0,1.0
0.1,2.0,-0.309628,0.155236,0.0,0.0,0.0,1.0
0.105,2.0,-0.309628,0.163672,0.0,0.0,0.0,1.0
0.11,2.0,-0.309628,0.172109,0.0,0.0,0.0,1.0
0.115,2.0,-0.309628,0.182233,0.0,0.0,0.0,1.0
0.12,2.0,-0.309628,0.192357,0.0,0.0,0.0,1.0
0.125,2.0,-0.309628,0.199107,0.0,0.0,0.0,1.0
0.13,2.0,-0.309628,0.204169,0.0,0.0,0.0,1.0
0.135,2.0,-0.309628,0.205856,0.0,0.0,0.0,1.0
0.14,2.0,-0.309628,0.209231,0.0,0.0,0.0,1.0
0.145,2.0,-0.309628,0.214293,0.0,0.0,0.0,1.0
0.15,2.0,-0.309628,0.219355,0.0,0.0,0.0,1.0
0.155,2.0,-0.309628,0.22273,0.0,0.0,0.0,1.0
0.16,2.0,-0.309628,0.229479,0.0,0.0,0.0,1.0
0.165,2.0,-0.309628,0.232854,0.0,0.0,0.0,1.0
0.17,2.0,-0.309628,0.237916,0.0,0.0,0.0,1.0
0.175,2.0,-0.309628,0.244665,0.0,0.0,0.0,1.0
0.18,2.0,-0.309628,0.253102,0.0,0.0,0.0,1.0
0.185,2.0,-0.309628,0.261538,0.0,0.0,0.0,1.0
0.19,2.0,-0.309628,0.269975,0.0,0.0,0.0,1.0
0.195,2.0,-0.309628,0.280099,0.0,0.0,0.0,1.0
0.2,2.0,-0.309628,0.288536,0.0,0.0,0.0,1.0
0.205,2.0,-0.309628,0.291911,0.0,0.0,0.0,1.0
0.21,2.0,-0.309628,0.295285,0.0,0.0,0.0,1.0
0.215,2.0,-0.309628,0.296973,0.0,0.0,0.0,1.0
0.22,2.0,-0.309628,0.296973,0.0,0.0,0.0,1.0
0.225,2.0,-0.309628,0.29866,0.0,0.0,0.0,1.0
0.23,2.0,-0.309628,0.29866,0.0,0.0,0.0,1.0
0.235,2.0,-0.309628,0.300347,0.0,0.0,0.0,1.0
0.24,2.0,-0.309628,0.303722,0.0,0.0,0.0,1.0
0.245,2.0,-0.309628,0.308784,0.0,0.0,0.0,1.0
0.25,2.0,-0.309628,0.312159,0.0,0.0,0.0,1.0
0.255,2.0,-0.309628,0.317221,0.0,0.0,0.0,1.0
0.26,2.0,-0.309628,0.318908,0.0,0.0,0.0,1.0
0.265,2.0,-0.309628,0.322283,0.0,0.0,0.0,1.0
0.27,2.0,-0.309628,0.322283,0.0,0.0,0.0,1.0
0.275,2.0,-0.30794,0.322283,0.0,0.0,0.0,1.0
0.28,2.0,-0.302878,0.322283,0.0,0.0,0.0,1.0
0.285,2.0,-0.292754,0.322283,0.0,0.0,0.0,1.0
0.29,2.0,-0.28263,0.322283,0.0,0.0,0.0,1.0
0.295,2.0,-0.280943,0.322283,0.0,0.0,0.0,1.0
0.3,2.0,-0.275881,0.322283,0.0,0.0,0.0,1.0
0.305,2.0,-0.272506,0.322283,0.0,0.0,0.0,1.0
0.31,2.0,-0.267444,0.322283,0.0,0.0,0.0,1.0
0.315,2.0,-0.262382,0.322283,0.0,0.0,0.0,1.0
0.32,2.0,-0.255633,0.322283,0.0,0.0,0.0,1.0
0.325,2.0,-0.247196,0.322283,0.0,0.0,0.0,1.0
0.33,2.0,-0.238759,0.322283,0.0,0.0,0.0,1.0
0.335,2.0,-0.233697,0.320596,0.0,0.0,0.0,1.0
0.34,2.0,-0.23201,0.320596,0.0,0.0,0.0,1.0
0.345,2.0,-0.228635,0.320596,0.0,0.0,0.0,1.0
0.35,2.0,-0.226948,0.320596,0.0,0.0,0.0,1.0
0.355,2.0,-0.225261,0.320596,0.0,0.0,0.0,1.0
0.36,2.0,-0.225261,0.320596,0.0,0.0,0.0,1.0
0.365,2.0,-0.221886,0.320596,0.0,0.0,0.0,1.0
0.37,2.0,-0.220199,0.320596,0.0,0.0,0.0,1.0
0.375,2.0,-0.216824,0.318908,0.0,0.0,0.0,1.0
0.38,2.0,-0.213449,0.318908,0.0,0.0,0.0,1.0
0.385,2.0,-0.210074,0.318908,0.0,0.0,0.0,1.0
0.39,2.0,-0.2067,0.318908,0.0,0.0,0.0,1.0
0.395,2.0,-0.19995,0.318908,0.0,0.0,0.0,1.0
0.4,2.0,-0.191514,0.318908,0.0,0.0,0.0,1.0
0.405,2.0,-0.184764,0.318908,0.0,0.0,0.0,1.0
0.41,2.0,-0.179702,0.318908,0.0,0.0,0.0,1.0
0.415,2.0,-0.172953,0.318908,0.0,0.0,0.0,1.0
0.42,2.0,-0.162829,0.318908,0.0,0.0,0.0,1.0
0.425,2.0,-0.161141,0.318908,0.0,0.0,0.0,1.0
0.43,2.0,-0.154392,0.317221,0.0,0.0,0.0,1.0
0.435,2.0,-0.152705,0.317221,0.0,0.0,0.0,1.0
0.44,2.0,-0.145955,0.317221,0.0,0.0,0.0,1.0
0.445,2.0,-0.144268,0.317221,0.0,0.0,0.0,1.0
0.45,2.0,-0.137519,0.317221,0.0,0.0,0.0,1.0
0.455,2.0,-0.135831,0.317221,0.0,0.0,0.0,1.0
0.46,2.0,-0.129082,0.317221,0.0,0.0,0.0,1.0
0.465,2.0,-0.127395,0.317221,0.0,0.0,0.0,1.0
0.47,2.0,-0.120645,0.317221,0.0,0.0,0.0,1.0
0.475,2.0,-0.11727,0.317221,0.0,0.0,0.0,1.0
0.48,2.0,-0.113896,0.317221,0.0,0.0,0.0,1.0
