time,x,y,z,qx,qy,qz,qw
0.0,2.0,0.301098,0.282091,0.0,0.0,0.0,1.0
0.005,2.0,0.30091,0.281201,0.0,0.0,0.0,1.0
0.01,2.0,0.300721,0.280309,0.0,0.0,0.0,1.0
0.015,2.0,0.300531,0.279416,0.0,0.0,0.0,1.0
0.02,2.0,0.300337,0.278521,0.0,0.0,0.0,1.0
0.025,2.0,0.300139,0.277623,0.0,0.0,0.0,1.0
0.03,2.0,0.299935,0.276723,0.0,0.0,0.0,1.0
0.035,2.0,0.299725,0.275818,0.0,0.0,0.0,1.0
0.04,2.0,0.299507,0.274909,0.0,0.0,0.0,1.0
0.045,2.0,0.299284,0.273996,0.0,0.0,0.0,1.0
0.05,2.0,0.299058,0.27308,0.0,0.0,0.0,1.0
0.055,2.0,0.298842,0.272161,0.0,0.0,0.0,1.0
0.06,2.0,0.298638,0.27124,0.0,0.0,0.0,1.0
0.065,2.0,0.298447,0.270317,0.0,0.0,0.0,1.0
0.07,2.0,0.298269,0.269393,0.0,0.0,0.0,1.0
0.075,2.0,0.298106,0.268467,0.0,0.0,0.0,1.0
0.08,2.0,0.297957,0.26754,0.0,0.0,0.0,1.0
0.085,2.0,0.297824,0.266612,0.0,0.0,0.0,1.0
0.09,2.0,0.297705,0.265683,0.0,0.0,0.0,1.0
0.095,2.0,0.297601,0.264754,0.0,0.0,0.0,1.0
0.1,2.0,0.297511,0.263823,0.0,0.0,0.0,1.0
0.105,2.0,0.297436,0.262892,0.0,0.0,0.0,1.0
0.11,2.0,0.297374,0.26196,0.0,0.0,0.0,1.0
0.115,2.0,0.297326,0.261028,0.0,0.0,0.0,1.0
0.12,2.0,0.29729,0.260094,0.0,0.0,0.0,1.0
0.125,2.0,0.297267,0.25916,0.0,0.0,0.0,1.0
0.13,2.0,0.297243,0.258225,0.0,0.0,0.0,1.0
0.135,2.0,0.297219,0.257288,0.0,0.0,0.0,1.0
0.14,2.0,0.297195,0.25635,0.0,0.0,0.0,1.0
0.145,2.0,0.297172,0.25541,0.0,0.0,0.0,1.0
0.15,2.0,0.297148,0.254468,0.0,0.0,0.0,1.0
0.155,2.0,0.297124,0.253525,0.0,0.0,0.0,1.0
0.16,2.0,0.2971,0.252581,0.0,0.0,0.0,1.0
0.165,2.0,0.297076,0.251635,0.0,0.0,0.0,1.0
0.17,2.0,0.297052,0.250688,0.0,0.0,0.0,1.0
0.175,2.0,0.297028,0.249739,0.0,0.0,0.0,1.0
0.18,2.0,0.297004,0.248789,0.0,0.0,0.0,1.0
0.185,2.0,0.29698,0.247838,0.0,0.0,0.0,1.0
0.19,2.0,0.296955,0.246885,0.0,0.0,0.0,1.0
0.195,2.0,0.296931,0.245931,0.0,0.0,0.0,1.0
0.2,2.0,0.296907,0.244976,0.0,0.0,0.0,1.0
0.205,2.0,0.296883,0.244019,0.0,0.0,0.0,1.0
0.21,2.0,0.296859,0.243062,0.0,0.0,0.0,1.0
0.215,2.0,0.296834,0.242103,0.0,0.0,0.0,1.0
0.22,2.0,0.29681,0.241144,0.0,0.0,0.0,1.0
0.225,2.0,0.296786,0.240184,0.0,0.0,0.0,1.0
0.23,2.0,0.296761,0.239223,0.0,0.0,0.0,1.0
0.235,2.0,0.296737,0.238261,0.0,0.0,0.0,1.0
0.24,2.0,0.296713,0.237299,0.0,0.0,0.0,1.0
0.245,2.0,0.296688,0.236336,0.0,0.0,0.0,1.0
0.25,2.0,0.296664,0.235373,0.0,0.0,0.0,1.0
0.255,2.0,0.296639,0.234409,0.0,0.0,0.0,1.0
0.26,2.0,0.296615,0.233444,0.0,0.0,0.0,1.0
0.265,2.0,0.296591,0.23248,0.0,0.0,0.0,1.0
0.27,2.0,0.296566,0.231515,0.0,0.0,0.0,1.0
0.275,2.0,0.296542,0.230549,0.0,0.0,0.0,1.0
0.28,2.0,0.296517,0.229583,0.0,0.0,0.0,1.0
0.285,2.0,0.296493,0.228617,0.0,0.0,0.0,1.0
0.29,2.0,0.296468,0.227651,0.0,0.0,0.0,1.0
0.295,2.0,0.296444,0.226684,0.0,0.0,0.0,1.0
0.3,2.0,0.296419,0.225718,0.0,0.0,0.0,1.0
0.305,2.0,0.296395,0.224751,0.0,0.0,0.0,1.0
0.31,2.0,0.29637,0.223783,0.0,0.0,0.0,1.0
0.315,2.0,0.296346,0.222816,0.0,0.0,0.0,1.0
0.32,2.0,0.296321,0.221848,0.0,0.0,0.0,1.0
0.325,2.0,0.296297,0.22088,0.0,0.0,0.0,1.0
0.33,2.0,0.296272,0.219912,0.0,0.0,0.0,1.0
0.335,2.0,0.296248,0.218943,0.0,0.0,0.0,1.0
0.34,2.0,0.296223,0.217975,0.0,0.0,0.0,1.0
0.345,2.0,0.296199,0.217006,0.0,0.0,0.0,1.0
0.35,2.0,0.296174,0.216038,0.0,0.0,0.0,1.0
0.355,2.0,0.29615,0.215069,0.0,0.0,0.0,1.0
0.36,2.0,0.296125,0.2141,0.0,0.0,0.0,1.0
0.365,2.0,0.296101,0.213132,0.0,0.0,0.0,1.0
0.37,2.0,0.296076,0.212163,0.0,0.0,0.0,1.0
0.375,2.0,0.296052,0.211194,0.0,0.0,0.0,1.0
0.38,2.0,0.296027,0.210225,0.0,0.0,0.0,1.0
0.385,2.0,0.296003,0.209256,0.0,0.0,0.0,1.0
0.39,2.0,0.295978,0.208287,0.0,0.0,0.0,1.0
0.395,2.0,0.295953,0.207318,0.0,0.0,0.0,1.0
0.4,2.0,0.295929,0.206349,0.0,0.0,0.0,1.0
0.405,2.0,0.295904,0.205379,0.0,0.0,0.0,1.0
0.41,2.0,0.29588,0.20441,0.0,0.0,0.0,1.0
0.415,2.0,0.295855,0.203441,0.0,0.0,0.0,1.0
0.42,2.0,0.295831,0.202471,0.0,0.0,0.0,1.0
0.425,2.0,0.295806,0.201502,0.0,0.0,0.0,1.0
0.43,2.0,0.295782,0.200532,0.0,0.0,0.0,1.0
0.435,2.0,0.295757,0.199562,0.0,0.0,0.0,1.0
0.44,2.0,0.295733,0.198593,0.0,0.0,0.0,1.0
0.445,2.0,0.295708,0.197623,0.0,0.0,0.0,1.0
0.45,2.0,0.295683,0.196653,0.0,0.0,0.0,1.0
0.455,2.0,0.295659,0.195682,0.0,0.0,0.0,1.0
0.46,2.0,0.295634,0.194712,0.0,0.0,0.0,1.0
0.465,2.0,0.29561,0.193742,0.0,0.0,0.0,1.0
0.47,2.0,0.295585,0.192772,0.0,0.0,0.0,1.0
0.475,2.0,0.295561,0.191802,0.0,0.0,0.0,1.0
0.48,2.0,0.295536,0.190832,0.0,0.0,0.0,1.0
0.485,2.0,0.295511,0.189861,0.0,0.0,0.0,1.0
0.49,2.0,0.295487,0.188891,0.0,0.0,0.0,1.0
0.495,2.0,0.295462,0.187921,0.0,0.0,0.0,1.0
0.5,2.0,0.295438,0.186951,0.0,0.0,0.0,1.0
0.505,2.0,0.295413,0.185981,0.0,0.0,0.0,1.0
0.51,2.0,0.295389,0.185011,0.0,0.0,0.0,1.0
0.515,2.0,0.295364,0.18404,0.0,0.0,0.0,1.0
0.52,2.0,0.29534,0.18307,0.0,0.0,0.0,1.0
0.525,2.0,0.295315,0.1821,0.0,0.0,0.0,1.0
0.53,2.0,0.29529,0.18113,0.0,0.0,0.0,1.0
0.535,2.0,0.295266,0.18016,0.0,0.0,0.0,1.0
0.54,2.0,0.295241,0.17919,0.0,0.0,0.0,1.0
0.545,2.0,0.295217,0.17822,0.0,0.0,0.0,1.0
0.55,2.0,0.295192,0.17725,0.0,0.0,0.0,1.0
0.555,2.0,0.295168,0.176279,0.0,0.0,0.0,1.0
0.56,2.0,0.295143,0.175309,0.0,0.0,0.0,1.0
0.565,2.0,0.295118,0.174339,0.0,0.0,0.0,1.0
0.57,2.0,0.295094,0.173369,0.0,0.0,0.0,1.0
0.575,2.0,0.295069,0.172399,0.0,0.0,0.0,1.0
0.58,2.0,0.295045,0.171428,0.0,0.0,0.0,1.0
0.585,2.0,0.29502,0.170458,0.0,0.0,0.0,1.0
0.59,2.0,0.294996,0.169488,0.0,0.0,0.0,1.0
0.595,2.0,0.294971,0.168517,0.0,0.0,0.0,1.0
0.6,2.0,0.294946,0.167547,0.0,0.0,0.0,1.0
0.605,2.0,0.294922,0.166577,0.0,0.0,0.0,1.0
0.61,2.0,0.294897,0.165606,0.0,0.0,0.0,1.0
0.615,2.0,0.294873,0.164636,0.0,0.0,0.0,1.0
0.62,2.0,0.294848,0.163666,0.0,0.0,0.0,1.0
0.625,2.0,0.294824,0.162695,0.0,0.0,0.0,1.0
0.63,2.0,0.294799,0.161725,0.0,0.0,0.0,1.0
0.635,2.0,0.294775,0.160755,0.0,0.0,0.0,1.0
0.64,2.0,0.29475,0.159785,0.0,0.0,0.0,1.0
0.645,2.0,0.294725,0.158815,0.0,0.0,0.0,1.0
0.65,2.0,0.294701,0.157845,0.0,0.0,0.0,1.0
0.655,2.0,0.294676,0.156875,0.0,0.0,0.0,1.0
0.66,2.0,0.294652,0.155905,0.0,0.0,0.0,1.0
0.665,2.0,0.294627,0.154935,0.0,0.0,0.0,1.0
