time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.340831,-0.025601,0.437802,0.91998,-0.389833,-0.024139,0.032941,-2.105536,3.151438,-6.467096
0.034,0.340915,-0.023994,0.437754,0.920783,-0.387881,-0.023892,0.033693,-2.182839,3.069672,-6.710936
0.068,0.340986,-0.022405,0.437696,0.921575,-0.385947,-0.023654,0.034429,-2.057611,2.905173,-6.745647
0.102,0.341061,-0.020771,0.437648,0.922377,-0.383971,-0.023379,0.035222,-2.148467,3.39338,-6.965798
0.136,0.341125,-0.019083,0.43759,0.923202,-0.381925,-0.023112,0.036025,-2.246467,3.440019,-7.023599
0.17,0.341187,-0.017316,0.437535,0.924069,-0.379761,-0.022832,0.036823,-2.260578,3.417567,-7.295111
0.204,0.34123,-0.015596,0.437465,0.924896,-0.377679,-0.022565,0.037652,-2.243453,3.660734,-7.363106
0.238,0.34127,-0.013926,0.437401,0.925694,-0.375651,-0.02229,0.038464,-2.323047,3.605921,-7.483436
0.272,0.341303,-0.012243,0.437344,0.926485,-0.373624,-0.021985,0.03933,-2.364168,3.687651,-7.782617
0.306,0.341323,-0.010438,0.437269,0.927334,-0.371434,-0.021698,0.040209,-2.384093,3.730994,-7.932346
0.34,0.341342,-0.008608,0.437204,0.928199,-0.369195,-0.021394,0.041047,-2.444499,3.633498,-8.067715
0.374,0.341349,-0.006814,0.437139,0.929045,-0.366987,-0.021104,0.041847,-2.416439,3.504066,-8.330535
0.408,0.341354,-0.00513,0.437081,0.929834,-0.36491,-0.020822,0.042605,-2.447633,3.799144,-8.555767
0.442,0.341352,-0.003456,0.437034,0.930605,-0.36286,-0.020506,0.043433,-2.493024,3.90482,-8.721668
0.476,0.341349,-0.001727,0.436994,0.931407,-0.360721,-0.02019,0.044202,-2.51428,3.946026,-8.830029
0.51,0.34134,0.000109,0.436961,0.93226,-0.358436,-0.019872,0.044944,-2.549801,4.03364,-8.938994
0.544,0.341322,0.001934,0.436928,0.93312,-0.356119,-0.019561,0.045642,-2.576639,4.037527,-9.032941
0.578,0.341297,0.003744,0.436898,0.933984,-0.353776,-0.019256,0.046326,-2.576225,4.107284,-9.193082
0.612,0.341261,0.005629,0.436872,0.934862,-0.351369,-0.018917,0.047061,-2.601534,4.249659,-9.178429
0.646,0.341215,0.007623,0.436843,0.935779,-0.348843,-0.018591,0.047758,-2.673899,4.186374,-9.340616
0.68,0.341154,0.009708,0.436818,0.936714,-0.346239,-0.018232,0.048512,-2.5017,4.155507,-9.479848
0.714,0.341086,0.011738,0.436789,0.937635,-0.343646,-0.017861,0.049291,-2.6305,4.152131,-9.465111
0.748,0.341006,0.013718,0.436757,0.938547,-0.34106,-0.017514,0.050011,-2.767016,4.370913,-9.609042
0.782,0.3409,0.015759,0.436716,0.939485,-0.338378,-0.017201,0.050725,-2.614375,4.342755,-9.739834
0.816,0.340797,0.01775,0.436677,0.940373,-0.335807,-0.01686,0.051452,-2.866094,4.692406,-9.849689
0.85,0.340679,0.019679,0.436629,0.941236,-0.333278,-0.016511,0.052233,-2.91621,4.649737,-10.01484
