time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.450513,0.151724,0.43402,0.980359,-0.193604,-0.016007,0.034026,4.289602,1.354601,-12.432635
0.0006,0.450537,0.151718,0.434022,0.980361,-0.193599,-0.015972,0.034015,4.289342,1.354017,-12.430509
0.0011,0.450561,0.151711,0.434024,0.980363,-0.193594,-0.015937,0.034003,4.289014,1.35337,-12.428342
0.0017,0.450585,0.151704,0.434026,0.980365,-0.193589,-0.015902,0.033991,4.288605,1.352651,-12.426126
0.0022,0.450609,0.151698,0.434028,0.980367,-0.193584,-0.015867,0.033979,4.288111,1.351856,-12.423858
0.0028,0.450633,0.151691,0.434029,0.980369,-0.193579,-0.015832,0.033967,4.28754,1.350994,-12.421539
0.0033,0.450656,0.151684,0.434031,0.980371,-0.193575,-0.015797,0.033956,4.286906,1.350076,-12.41918
0.0039,0.45068,0.151678,0.434033,0.980372,-0.19357,-0.015762,0.033944,4.286222,1.349114,-12.416788
0.0045,0.450704,0.151671,0.434035,0.980374,-0.193565,-0.015726,0.033932,4.285505,1.348123,-12.414374
0.005,0.450728,0.151664,0.434037,0.980376,-0.193561,-0.015691,0.033921,4.28477,1.347116,-12.411948
0.0056,0.450752,0.151657,0.434039,0.980378,-0.193556,-0.015656,0.033909,4.28402,1.346099,-12.409513
0.0061,0.450776,0.15165,0.434041,0.98038,-0.193552,-0.015621,0.033897,4.283257,1.34507,-12.407067
0.0067,0.4508,0.151643,0.434043,0.980382,-0.193547,-0.015586,0.033885,4.28248,1.34403,-12.404613
0.0073,0.450824,0.151637,0.434045,0.980384,-0.193542,-0.01555,0.033874,4.281688,1.342978,-12.402147
0.0078,0.450848,0.15163,0.434047,0.980385,-0.193538,-0.015515,0.033862,4.280881,1.341915,-12.399672
0.0084,0.450872,0.151623,0.434049,0.980387,-0.193533,-0.01548,0.03385,4.28006,1.340839,-12.397185
0.0089,0.450896,0.151616,0.434051,0.980389,-0.193529,-0.015445,0.033839,4.279222,1.339752,-12.394688
0.0095,0.45092,0.151609,0.434053,0.980391,-0.193524,-0.015409,0.033827,4.278369,1.338652,-12.392179
0.0101,0.450944,0.151602,0.434055,0.980393,-0.19352,-0.015374,0.033815,4.2775,1.33754,-12.389658
0.0106,0.450968,0.151595,0.434057,0.980395,-0.193515,-0.015339,0.033804,4.276615,1.336415,-12.387126
0.0112,0.450992,0.151588,0.434059,0.980397,-0.193511,-0.015303,0.033792,4.275712,1.335276,-12.384582
0.0117,0.451016,0.151581,0.434061,0.980398,-0.193507,-0.015268,0.03378,4.274793,1.334125,-12.382025
0.0123,0.45104,0.151574,0.434063,0.9804,-0.193502,-0.015233,0.033769,4.273857,1.332961,-12.379456
0.0129,0.451064,0.151567,0.434065,0.980402,-0.193498,-0.015197,0.033757,4.272903,1.331783,-12.376874
0.0134,0.451088,0.15156,0.434067,0.980404,-0.193494,-0.015162,0.033745,4.271931,1.330591,-12.374279
0.014,0.451112,0.151553,0.434069,0.980406,-0.193489,-0.015126,0.033734,4.270941,1.329386,-12.37167
0.0145,0.451136,0.151546,0.434071,0.980407,-0.193485,-0.015091,0.033722,4.269932,1.328166,-12.369047
0.0151,0.45116,0.151539,0.434073,0.980409,-0.193481,-0.015056,0.03371,4.268905,1.326931,-12.36641
0.0157,0.451184,0.151532,0.434075,0.980411,-0.193476,-0.01502,0.033699,4.267858,1.325683,-12.363759
0.0162,0.451208,0.151525,0.434077,0.980413,-0.193472,-0.014985,0.033687,4.266791,1.324419,-12.361093
0.0168,0.451231,0.151518,0.434079,0.980415,-0.193468,-0.014949,0.033676,4.265704,1.323141,-12.358412
0.0173,0.451255,0.151511,0.434081,0.980416,-0.193464,-0.014914,0.033664,4.264597,1.321847,-12.355715
0.0179,0.451279,0.151504,0.434083,0.980418,-0.193459,-0.014878,0.033652,4.263469,1.320538,-12.353003
0.0185,0.451303,0.151497,0.434085,0.98042,-0.193455,-0.014843,0.033641,4.262321,1.319214,-12.350274
0.019,0.451327,0.15149,0.434088,0.980422,-0.193451,-0.014807,0.033629,4.26115,1.317874,-12.347529
0.0196,0.451351,0.151482,0.43409,0.980423,-0.193447,-0.014772,0.033618,4.259958,1.316517,-12.344768
0.0201,0.451375,0.151475,0.434092,0.980425,-0.193443,-0.014736,0.033606,4.258744,1.315145,-12.341989
0.0207,0.451399,0.151468,0.434094,0.980427,-0.193439,-0.014701,0.033594,4.257506,1.313755,-12.339191
0.0213,0.451423,0.151461,0.434096,0.980429,-0.193435,-0.014665,0.033583,4.256246,1.312349,-12.336376
0.0218,0.451447,0.151454,0.434098,0.98043,-0.193431,-0.01463,0.033571,4.254961,1.310925,-12.333543
0.0224,0.451471,0.151446,0.4341,0.980432,-0.193427,-0.014594,0.03356,4.253652,1.309485,-12.33069
