time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.005100,0.488350,0.162518,0.390643,0.976971,-0.207128,0.002422,0.051190,-2.801929,-0.243138,0.101400
0.039100,0.488700,0.162404,0.389924,0.976915,-0.207315,0.002095,0.051510,-2.784415,-0.210542,-0.377111
0.073100,0.489086,0.162287,0.389529,0.976861,-0.207533,0.002002,0.051662,-3.322163,-0.361048,-0.144252
0.107100,0.489490,0.162238,0.389447,0.976824,-0.207706,0.002139,0.051651,-3.004775,-0.405263,-0.434413
0.141100,0.489884,0.162219,0.389576,0.976798,-0.207858,0.002427,0.051524,-2.893415,-0.416753,-0.381903
0.175100,0.490210,0.162259,0.389947,0.976791,-0.207943,0.002841,0.051291,-2.915583,-0.377857,-0.695205
0.209100,0.490612,0.162333,0.390570,0.976788,-0.208037,0.003453,0.050933,-3.076856,-0.619203,-0.363281
0.243100,0.491123,0.162482,0.391445,0.976795,-0.208109,0.004297,0.050431,-3.394143,-0.677292,-0.153976
0.277100,0.491759,0.162688,0.392561,0.976808,-0.208181,0.005373,0.049790,-3.071966,-0.556979,0.029768
0.311100,0.492434,0.162914,0.393782,0.976820,-0.208254,0.006542,0.049088,-3.492914,-0.700530,0.341958
0.345100,0.493030,0.163123,0.394860,0.976832,-0.208309,0.007577,0.048471,-3.546485,-0.864936,0.283649
0.379100,0.493589,0.163330,0.395805,0.976842,-0.208351,0.008497,0.047933,-3.990151,-0.974802,0.780948
0.413100,0.494177,0.163569,0.396690,0.976854,-0.208369,0.009379,0.047434,-3.916962,-1.119976,1.214541
0.447100,0.494842,0.163824,0.397557,0.976862,-0.208399,0.010270,0.046950,-3.787147,-1.083195,0.844021
0.481100,0.495512,0.164079,0.398305,0.976868,-0.208425,0.011067,0.046537,-4.267817,-1.036789,1.390900
0.515100,0.496262,0.164344,0.398900,0.976866,-0.208466,0.011765,0.046221,-4.826126,-1.374846,1.437951
0.549100,0.496955,0.164602,0.399281,0.976864,-0.208489,0.012279,0.046030,-4.708991,-1.425399,1.094751
0.583100,0.497773,0.164885,0.399685,0.976857,-0.208529,0.012846,0.045832,-4.945072,-1.218033,1.402145
0.617100,0.498793,0.165246,0.400252,0.976850,-0.208579,0.013606,0.045545,-4.578141,-1.151072,1.119282
0.651100,0.499826,0.165610,0.400717,0.976841,-0.208622,0.014292,0.045320,-4.773662,-1.169051,1.250822
0.685100,0.500810,0.165973,0.400986,0.976833,-0.208649,0.014811,0.045211,-4.631985,-1.148414,1.294143
0.719100,0.501899,0.166365,0.401210,0.976821,-0.208683,0.015330,0.045130,-4.279330,-1.136159,1.181442
0.753100,0.502989,0.166788,0.401429,0.976815,-0.208689,0.015850,0.045049,-3.720259,-0.913193,0.845763
0.787100,0.503949,0.167117,0.401488,0.976802,-0.208724,0.016200,0.045058,-4.035999,-0.950058,0.735097
0.821100,0.505034,0.167509,0.401500,0.976788,-0.208753,0.016558,0.045097,-4.877765,-1.044423,1.062850
0.855100,0.506130,0.167925,0.401593,0.976779,-0.208759,0.016988,0.045088,-4.088423,-1.055590,1.202004
0.889100,0.507149,0.168286,0.401529,0.976765,-0.208787,0.017268,0.045164,-3.688327,-0.782401,0.814147
0.923100,0.507983,0.168596,0.401287,0.976756,-0.208787,0.017356,0.045338,-4.457715,-1.003524,1.091780
0.957100,0.508781,0.168911,0.400971,0.976748,-0.208775,0.017380,0.045553,-4.118909,-1.105179,1.115369
0.991100,0.509671,0.169235,0.400690,0.976735,-0.208783,0.017460,0.045748,-3.982644,-0.835539,0.783170
1.025100,0.510564,0.169567,0.400514,0.976726,-0.208784,0.017626,0.045880,-3.771648,-0.827405,0.582045
1.059100,0.511388,0.169884,0.400362,0.976718,-0.208783,0.017789,0.045994,-4.021741,-0.880927,0.701877
1.093100,0.512170,0.170177,0.400146,0.976709,-0.208782,0.017891,0.046145,-4.396994,-1.084501,0.694123
1.127100,0.513083,0.170514,0.400015,0.976698,-0.208793,0.018103,0.046248,-4.760871,-1.144721,0.834467
1.161100,0.514059,0.170898,0.399993,0.976692,-0.208784,0.018426,0.046285,-4.029002,-0.976963,0.780121
1.195100,0.514964,0.171228,0.399823,0.976680,-0.208796,0.018613,0.046408,-4.112413,-0.992524,0.510987
1.229100,0.515804,0.171544,0.399611,0.976671,-0.208796,0.018745,0.046551,-5.242831,-1.248087,1.147422
1.263100,0.516758,0.171907,0.399510,0.976662,-0.208795,0.019005,0.046630,-4.514632,-1.270142,0.611123
1.297100,0.517848,0.172313,0.399557,0.976650,-0.208812,0.019428,0.046626,-4.578641,-1.052106,1.085198
1.331100,0.518861,0.172721,0.399642,0.976646,-0.208800,0.019860,0.046595,-4.338160,-1.076135,0.773541
1.365100,0.519881,0.173103,0.399645,0.976635,-0.208811,0.020230,0.046613,-4.789626,-1.444232,0.651916
1.399100,0.521028,0.173512,0.399581,0.976619,-0.208840,0.020593,0.046668,-4.675613,-1.220990,1.148810
1.433100,0.522057,0.173916,0.399390,0.976610,-0.208827,0.020828,0.046791,-4.032755,-1.006828,0.747508
1.467100,0.523037,0.174287,0.398975,0.976599,-0.208818,0.020877,0.047042,-4.811253,-1.246703,1.144926
1.501100,0.523990,0.174654,0.398711,0.976590,-0.208811,0.021031,0.047202,-4.742210,-1.152354,0.541110
1.535100,0.525091,0.175013,0.398594,0.976568,-0.208863,0.021346,0.047279,-4.826145,-1.186805,1.334619
1.569100,0.526136,0.175387,0.398575,0.976554,-0.208887,0.021722,0.047299,-4.423971,-0.962007,0.747545
1.603100,0.527069,0.175728,0.398517,0.976542,-0.208903,0.022026,0.047333,-4.635605,-1.008771,0.637859
1.637100,0.528102,0.176115,0.398511,0.976531,-0.208912,0.022416,0.047341,-4.460672,-0.950144,0.563576
1.671100,0.529222,0.176515,0.398474,0.976514,-0.208940,0.022814,0.047365,-4.221544,-0.847315,0.695765
1.705100,0.530202,0.176860,0.398261,0.976499,-0.208962,0.023027,0.047483,-4.624772,-0.659514,0.818985
