time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.425589,0.012157,0.535390,0.782035,-0.539415,0.066900,-0.304923,0.393430,2.000000,1.000000,0.000000,0.000000
0.005000,0.425397,0.011724,0.535593,0.782765,-0.539387,0.064857,-0.303537,0.433065,1.999958,1.000000,0.016105,3.726414
0.010000,0.425340,0.011444,0.535352,0.782999,-0.539473,0.064485,-0.302859,0.436988,1.999827,1.000000,0.032394,3.697644
0.015000,0.425298,0.011183,0.535072,0.783181,-0.539568,0.064286,-0.302260,0.437330,1.999623,1.000000,0.045444,3.653118
0.020000,0.425256,0.010919,0.534785,0.783361,-0.539665,0.064102,-0.301658,0.437362,1.999361,1.000000,0.056477,3.620730
0.025000,0.425214,0.010654,0.534499,0.783542,-0.539761,0.063920,-0.301055,0.437393,1.999046,1.000000,0.066300,3.604436
0.030000,0.425171,0.010389,0.534215,0.783725,-0.539855,0.063740,-0.300448,0.437427,1.998683,1.000000,0.075478,3.604728
0.035000,0.425128,0.010122,0.533931,0.783908,-0.539948,0.063563,-0.299838,0.437455,1.998275,1.000000,0.084358,3.621650
0.040000,0.425086,0.009853,0.533649,0.784093,-0.540040,0.063389,-0.299227,0.437472,1.997823,1.000000,0.093180,3.654891
0.045000,0.425043,0.009584,0.533369,0.784279,-0.540130,0.063218,-0.298613,0.437477,1.997325,1.000000,0.102109,3.703865
0.050000,0.424999,0.009314,0.533090,0.784465,-0.540219,0.063050,-0.297998,0.437482,1.996781,1.000000,0.111263,3.768127
0.055000,0.424956,0.009042,0.532813,0.784652,-0.540307,0.062885,-0.297379,0.437484,1.996189,1.000000,0.120724,3.846829
0.060000,0.424911,0.008765,0.532532,0.784845,-0.540395,0.062719,-0.296747,0.437484,1.995549,1.000000,0.130665,3.941003
0.065000,0.424867,0.008491,0.532258,0.785035,-0.540480,0.062558,-0.296123,0.437483,1.994856,1.000000,0.140953,4.046281
0.070000,0.424822,0.008215,0.531985,0.785226,-0.540563,0.062399,-0.295497,0.437480,1.994111,1.000000,0.151665,4.162869
0.075000,0.424776,0.007936,0.531710,0.785420,-0.540646,0.062240,-0.294862,0.437475,1.993309,1.000000,0.162909,4.291200
0.080000,0.424730,0.007655,0.531437,0.785616,-0.540727,0.062083,-0.294224,0.437461,1.992449,1.000000,0.174671,4.429564
0.085000,0.424683,0.007372,0.531164,0.785814,-0.540807,0.061927,-0.293581,0.437450,1.991528,1.000000,0.186997,4.577542
0.090000,0.424636,0.007091,0.530896,0.786011,-0.540884,0.061774,-0.292943,0.437438,1.990543,1.000000,0.199750,4.731806
0.095000,0.424589,0.006810,0.530630,0.786209,-0.540959,0.061623,-0.292303,0.437424,1.989493,1.000000,0.212982,4.892955
0.100000,0.424540,0.006522,0.530361,0.786413,-0.541034,0.061469,-0.291649,0.437408,1.988373,1.000000,0.226905,5.064178
0.105000,0.424491,0.006236,0.530095,0.786615,-0.541106,0.061318,-0.290999,0.437374,1.987182,1.000000,0.241306,5.239288
0.110000,0.424442,0.005950,0.529832,0.786819,-0.541177,0.061167,-0.290347,0.437351,1.985916,1.000000,0.256252,5.419796
0.115000,0.424393,0.005664,0.529572,0.787023,-0.541245,0.061017,-0.289698,0.437329,1.984574,1.000000,0.271648,5.603776
0.120000,0.424341,0.005373,0.529309,0.787232,-0.541312,0.060865,-0.289038,0.437305,1.983151,1.000000,0.287710,5.794637
0.125000,0.424290,0.005083,0.529049,0.787441,-0.541377,0.060712,-0.288377,0.437280,1.981646,1.000000,0.304293,5.988779
0.130000,0.424239,0.004794,0.528793,0.787649,-0.541439,0.060560,-0.287723,0.437254,1.980057,1.000000,0.321267,6.184174
0.135000,0.424186,0.004501,0.528534,0.787862,-0.541500,0.060406,-0.287058,0.437200,1.978380,1.000000,0.338892,6.385414
0.140000,0.424133,0.004208,0.528280,0.788077,-0.541558,0.060251,-0.286391,0.437167,1.976612,1.000000,0.357081,6.590133
0.145000,0.424079,0.003913,0.528027,0.788293,-0.541613,0.060094,-0.285723,0.437136,1.974751,1.000000,0.375784,6.797530
0.150000,0.424025,0.003624,0.527780,0.788507,-0.541665,0.059938,-0.285067,0.437103,1.972796,1.000000,0.394685,7.002727
0.155000,0.423970,0.003328,0.527529,0.788726,-0.541716,0.059777,-0.284397,0.437070,1.970743,1.000000,0.414293,7.214345
0.160000,0.423914,0.003033,0.527281,0.788946,-0.541765,0.059615,-0.283728,0.437003,1.968590,1.000000,0.434344,7.426986
0.165000,0.423857,0.002737,0.527033,0.789168,-0.541812,0.059450,-0.283056,0.436962,1.966334,1.000000,0.454899,7.641731
0.170000,0.423800,0.002440,0.526788,0.789391,-0.541856,0.059283,-0.282384,0.436923,1.963974,1.000000,0.475951,7.858225
0.175000,0.423743,0.002143,0.526545,0.789615,-0.541897,0.059113,-0.281710,0.436883,1.961505,1.000000,0.497873,8.075745
0.180000,0.423684,0.001845,0.526303,0.789840,-0.541938,0.058944,-0.281036,0.436840,1.958922,1.000000,0.521104,8.294732
0.185000,0.423625,0.001544,0.526060,0.790068,-0.541977,0.058774,-0.280355,0.436796,1.956218,1.000000,0.546032,8.516821
0.190000,0.423566,0.001243,0.525819,0.790296,-0.542014,0.058607,-0.279675,0.436704,1.953383,1.000000,0.572547,8.739040
0.195000,0.423507,0.000943,0.525582,0.790522,-0.542050,0.058440,-0.279000,0.436647,1.950410,1.000000,0.600563,8.960740
0.200000,0.423447,0.000644,0.525346,0.790749,-0.542085,0.058275,-0.278324,0.436589,1.947292,1.000000,0.630074,9.182924
0.205000,0.423386,0.000340,0.525110,0.790976,-0.542120,0.058110,-0.277643,0.436528,1.944021,1.000000,0.661144,9.407215
0.210000,0.423324,0.000032,0.524873,0.791208,-0.542154,0.057940,-0.276951,0.436522,1.940589,1.000000,0.693915,9.635223
0.215000,0.423263,-0.000272,0.524641,0.791436,-0.542187,0.057775,-0.276269,0.436511,1.936988,1.000000,0.727788,9.860532
0.220000,0.423201,-0.000577,0.524411,0.791664,-0.542219,0.057612,-0.275587,0.436495,1.933214,1.000000,0.762881,10.086512
0.225000,0.423137,-0.000889,0.524178,0.791896,-0.542250,0.057448,-0.274891,0.436472,1.929258,1.000000,0.799552,10.317622
0.230000,0.423074,-0.001195,0.523951,0.792123,-0.542281,0.057290,-0.274210,0.436443,1.925116,1.000000,0.836947,10.544255
