time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.393430,2.000000,1.000000,0.000000,0.000000
0.005000,0.427077,0.013884,0.530526,0.776357,-0.540543,0.085274,-0.312749,0.433065,1.999958,1.000000,0.016105,3.726414
0.010000,0.427061,0.013898,0.530517,0.776362,-0.540547,0.085214,-0.312744,0.436988,1.999827,1.000000,0.032394,3.697644
0.015000,0.427037,0.013916,0.530504,0.776369,-0.540558,0.085125,-0.312732,0.437330,1.999623,1.000000,0.045444,3.653118
0.020000,0.427006,0.013935,0.530487,0.776377,-0.540577,0.085018,-0.312711,0.437362,1.999361,1.000000,0.056477,3.620730
0.025000,0.426971,0.013953,0.530468,0.776383,-0.540604,0.084896,-0.312681,0.437393,1.999046,1.000000,0.066300,3.604436
0.030000,0.426932,0.013969,0.530446,0.776388,-0.540640,0.084764,-0.312643,0.437427,1.998683,1.000000,0.075478,3.604728
0.035000,0.426889,0.013982,0.530422,0.776390,-0.540686,0.084625,-0.312595,0.437455,1.998275,1.000000,0.084358,3.621650
0.040000,0.426844,0.013991,0.530395,0.776391,-0.540740,0.084480,-0.312538,0.437472,1.997823,1.000000,0.093180,3.654891
0.045000,0.426797,0.013996,0.530367,0.776389,-0.540804,0.084332,-0.312472,0.437477,1.997325,1.000000,0.102109,3.703865
0.050000,0.426748,0.013996,0.530337,0.776385,-0.540877,0.084180,-0.312398,0.437482,1.996781,1.000000,0.111263,3.768127
0.055000,0.426697,0.013991,0.530306,0.776377,-0.540959,0.084025,-0.312316,0.437484,1.996189,1.000000,0.120724,3.846829
0.060000,0.426645,0.013982,0.530272,0.776367,-0.541050,0.083869,-0.312225,0.437484,1.995549,1.000000,0.130665,3.941003
0.065000,0.426592,0.013967,0.530236,0.776355,-0.541149,0.083711,-0.312127,0.437483,1.994856,1.000000,0.140953,4.046281
0.070000,0.426538,0.013948,0.530198,0.776339,-0.541258,0.083552,-0.312021,0.437480,1.994111,1.000000,0.151665,4.162869
0.075000,0.426482,0.013923,0.530159,0.776321,-0.541374,0.083392,-0.311907,0.437475,1.993309,1.000000,0.162909,4.291200
0.080000,0.426426,0.013894,0.530117,0.776299,-0.541499,0.083232,-0.311786,0.437461,1.992449,1.000000,0.174671,4.429564
0.085000,0.426370,0.013859,0.530073,0.776275,-0.541633,0.083071,-0.311657,0.437450,1.991528,1.000000,0.186997,4.577542
0.090000,0.426312,0.013819,0.530027,0.776248,-0.541774,0.082910,-0.311521,0.437438,1.990543,1.000000,0.199750,4.731806
0.095000,0.426254,0.013774,0.529978,0.776218,-0.541924,0.082749,-0.311378,0.437424,1.989493,1.000000,0.212982,4.892955
0.100000,0.426196,0.013724,0.529928,0.776186,-0.542081,0.082588,-0.311229,0.437408,1.988373,1.000000,0.226905,5.064178
0.105000,0.426137,0.013669,0.529875,0.776150,-0.542246,0.082427,-0.311072,0.437374,1.987182,1.000000,0.241306,5.239288
0.110000,0.426078,0.013609,0.529819,0.776112,-0.542419,0.082266,-0.310909,0.437351,1.985916,1.000000,0.256252,5.419796
0.115000,0.426019,0.013544,0.529761,0.776072,-0.542598,0.082105,-0.310739,0.437329,1.984574,1.000000,0.271648,5.603776
0.120000,0.425961,0.013475,0.529699,0.776029,-0.542785,0.081943,-0.310563,0.437305,1.983151,1.000000,0.287710,5.794637
0.125000,0.425903,0.013400,0.529635,0.775983,-0.542978,0.081782,-0.310381,0.437280,1.981646,1.000000,0.304293,5.988779
0.130000,0.425847,0.013321,0.529567,0.775935,-0.543178,0.081620,-0.310193,0.437254,1.980057,1.000000,0.321267,6.184174
0.135000,0.425791,0.013238,0.529496,0.775885,-0.543385,0.081458,-0.310000,0.437200,1.978380,1.000000,0.338892,6.385414
0.140000,0.425737,0.013150,0.529422,0.775833,-0.543597,0.081295,-0.309800,0.437167,1.976612,1.000000,0.357081,6.590133
0.145000,0.425684,0.013057,0.529343,0.775779,-0.543816,0.081133,-0.309596,0.437136,1.974751,1.000000,0.375784,6.797530
0.150000,0.425634,0.012960,0.529262,0.775722,-0.544040,0.080969,-0.309386,0.437103,1.972796,1.000000,0.394685,7.002727
0.155000,0.425584,0.012859,0.529176,0.775664,-0.544269,0.080806,-0.309170,0.437070,1.970743,1.000000,0.414293,7.214345
0.160000,0.425537,0.012753,0.529087,0.775604,-0.544504,0.080642,-0.308950,0.437003,1.968590,1.000000,0.434344,7.426986
0.165000,0.425492,0.012643,0.528994,0.775542,-0.544745,0.080478,-0.308725,0.436962,1.966334,1.000000,0.454899,7.641731
0.170000,0.425450,0.012530,0.528896,0.775479,-0.544990,0.080313,-0.308495,0.436923,1.963974,1.000000,0.475951,7.858225
0.175000,0.425409,0.012412,0.528795,0.775415,-0.545238,0.080149,-0.308260,0.436883,1.961505,1.000000,0.497873,8.075745
0.180000,0.425371,0.012290,0.528690,0.775352,-0.545487,0.079985,-0.308019,0.436840,1.958922,1.000000,0.521104,8.294732
0.185000,0.425335,0.012164,0.528581,0.775291,-0.545736,0.079821,-0.307773,0.436796,1.956218,1.000000,0.546032,8.516821
0.190000,0.425301,0.012034,0.528467,0.775233,-0.545984,0.079657,-0.307522,0.436704,1.953383,1.000000,0.572547,8.739040
0.195000,0.425270,0.011899,0.528349,0.775178,-0.546231,0.079494,-0.307264,0.436647,1.950410,1.000000,0.600563,8.960740
0.200000,0.425239,0.011759,0.528226,0.775127,-0.546475,0.079330,-0.307000,0.436589,1.947292,1.000000,0.630074,9.182924
0.205000,0.425211,0.011614,0.528099,0.775080,-0.546717,0.079167,-0.306730,0.436528,1.944021,1.000000,0.661144,9.407215
0.210000,0.425184,0.011464,0.527967,0.775037,-0.546957,0.079003,-0.306454,0.436522,1.940589,1.000000,0.693915,9.635223
0.215000,0.425158,0.011309,0.527830,0.774998,-0.547195,0.078839,-0.306170,0.436511,1.936988,1.000000,0.727788,9.860532
0.220000,0.425133,0.011148,0.527689,0.774963,-0.547430,0.078675,-0.305880,0.436495,1.933214,1.000000,0.762881,10.086512
