time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.237365,-0.329883,0.606497,0.74235,-0.591082,0.100363,0.299109,0.4653,-1.759478,1.49888
0.034,0.239294,-0.327903,0.601327,0.743952,-0.59216,0.097746,0.293816,0.519278,-1.791176,1.258223
0.068,0.241643,-0.325462,0.595561,0.746066,-0.592985,0.094948,0.287644,0.184772,-1.703674,1.354487
0.102,0.244358,-0.322605,0.589354,0.74838,-0.593703,0.092154,0.280983,0.622642,-1.506889,0.97973
0.136,0.247471,-0.319335,0.582859,0.751098,-0.594046,0.089527,0.273764,0.492018,-1.167606,1.121547
0.17,0.250527,-0.316095,0.576939,0.753801,-0.593992,0.087374,0.267067,1.036237,-1.552557,1.353899
0.204,0.254803,-0.311514,0.569291,0.757371,-0.593746,0.084826,0.258184,-0.169384,-0.764225,1.321404
0.238,0.258935,-0.306932,0.562454,0.760974,-0.592998,0.082805,0.249831,1.029054,-0.905879,1.207046
0.272,0.263383,-0.301919,0.555754,0.764893,-0.591763,0.081363,0.241115,0.735188,-1.01026,1.095682
0.306,0.267999,-0.296427,0.54904,0.76874,-0.590626,0.07984,0.232002,0.275971,-0.854939,1.163624
0.34,0.272868,-0.290452,0.542454,0.772785,-0.5891,0.078604,0.222678,0.642146,-0.671444,1.014511
0.374,0.2779,-0.283959,0.535953,0.776899,-0.587569,0.077449,0.212587,0.649173,-1.085174,1.197223
0.408,0.282997,-0.277047,0.52962,0.780859,-0.586241,0.076411,0.201848,0.785581,-0.858714,0.795925
0.442,0.288152,-0.269667,0.523338,0.784855,-0.584883,0.075266,0.190392,0.948111,-0.757288,0.806182
0.476,0.293293,-0.261813,0.517207,0.788604,-0.583839,0.073984,0.17822,1.116166,-1.037044,0.730432
0.51,0.298526,-0.253496,0.511407,0.792151,-0.583033,0.0728,0.165136,0.845583,-1.067388,0.543052
0.544,0.303735,-0.244793,0.506005,0.795504,-0.582403,0.071424,0.151255,1.225829,-0.991924,0.64264
0.578,0.308972,-0.235802,0.501087,0.798484,-0.582051,0.07015,0.136814,0.778502,-0.698708,0.722294
0.612,0.314255,-0.226344,0.496735,0.801438,-0.581492,0.068726,0.121823,0.868472,-0.480027,0.550746
