time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.043768,2.000000,1.000000,0.000000,0.000000
0.005000,0.427082,0.013880,0.530529,0.776355,-0.540542,0.085293,-0.312750,0.083144,2.000000,1.000000,0.000087,0.715431
0.010000,0.427082,0.013880,0.530528,0.776355,-0.540543,0.085291,-0.312749,0.118573,1.999999,1.000000,0.000336,1.003322
0.015000,0.427080,0.013882,0.530527,0.776355,-0.540543,0.085286,-0.312748,0.150452,1.999995,1.000000,0.000964,1.256764
0.020000,0.427078,0.013884,0.530525,0.776357,-0.540543,0.085276,-0.312748,0.179144,1.999987,1.000000,0.002032,1.483058
0.025000,0.427074,0.013889,0.530522,0.776358,-0.540544,0.085258,-0.312747,0.204969,1.999970,1.000000,0.004049,1.689104
0.030000,0.427066,0.013893,0.530515,0.776359,-0.540550,0.085232,-0.312743,0.228216,1.999939,1.000000,0.007230,1.880682
0.035000,0.427055,0.013897,0.530505,0.776359,-0.540561,0.085197,-0.312734,0.249140,1.999888,1.000000,0.011624,2.062627
0.040000,0.427040,0.013901,0.530492,0.776357,-0.540580,0.085151,-0.312718,0.267974,1.999811,1.000000,0.017231,2.238833
0.045000,0.427020,0.013902,0.530473,0.776353,-0.540607,0.085095,-0.312696,0.284925,1.999701,1.000000,0.024022,2.412323
0.050000,0.426996,0.013902,0.530450,0.776347,-0.540643,0.085030,-0.312666,0.300181,1.999552,1.000000,0.031968,2.585555
0.055000,0.426967,0.013900,0.530423,0.776339,-0.540689,0.084955,-0.312628,0.313911,1.999360,1.000000,0.041063,2.760284
0.060000,0.426935,0.013895,0.530391,0.776328,-0.540745,0.084871,-0.312580,0.326269,1.999117,1.000000,0.051346,2.939177
0.065000,0.426898,0.013887,0.530355,0.776315,-0.540811,0.084778,-0.312524,0.337391,1.998819,1.000000,0.062662,3.120562
0.070000,0.426857,0.013876,0.530314,0.776299,-0.540887,0.084678,-0.312458,0.347400,1.998460,1.000000,0.074956,3.305732
