time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.043768,2.000000,1.000000,0.000000,0.000000
0.005000,0.427081,0.013882,0.530528,0.776356,-0.540541,0.085287,-0.312751,0.083144,1.999994,1.000000,0.002377,1.935838
0.010000,0.427076,0.013888,0.530526,0.776358,-0.540538,0.085268,-0.312755,0.118573,1.999976,1.000000,0.004401,1.903268
0.015000,0.427069,0.013896,0.530522,0.776361,-0.540536,0.085241,-0.312758,0.150452,1.999949,1.000000,0.005950,1.878433
0.020000,0.427060,0.013904,0.530517,0.776364,-0.540537,0.085208,-0.312760,0.179144,1.999915,1.000000,0.007317,1.861531
0.025000,0.427049,0.013911,0.530510,0.776366,-0.540541,0.085171,-0.312758,0.204969,1.999874,1.000000,0.008654,1.853102
0.030000,0.427037,0.013917,0.530501,0.776366,-0.540549,0.085131,-0.312754,0.228216,1.999826,1.000000,0.010047,1.853209
0.035000,0.427023,0.013922,0.530491,0.776366,-0.540561,0.085088,-0.312746,0.249140,1.999771,1.000000,0.011544,1.861851
0.040000,0.427007,0.013924,0.530478,0.776364,-0.540578,0.085043,-0.312733,0.267974,1.999708,1.000000,0.013172,1.878863
0.045000,0.426991,0.013925,0.530464,0.776360,-0.540600,0.084997,-0.312717,0.284925,1.999636,1.000000,0.014943,1.903950
0.050000,0.426973,0.013924,0.530448,0.776355,-0.540627,0.084950,-0.312696,0.300181,1.999554,1.000000,0.016862,1.936907
0.055000,0.426954,0.013921,0.530430,0.776349,-0.540658,0.084901,-0.312671,0.313911,1.999462,1.000000,0.018929,1.977285
0.060000,0.426934,0.013916,0.530411,0.776341,-0.540694,0.084851,-0.312642,0.326269,1.999359,1.000000,0.021170,2.025609
0.065000,0.426913,0.013909,0.530389,0.776332,-0.540734,0.084800,-0.312608,0.337391,1.999244,1.000000,0.023542,2.079668
0.070000,0.426891,0.013900,0.530366,0.776322,-0.540778,0.084748,-0.312571,0.347400,1.999117,1.000000,0.026071,2.139533
0.075000,0.426869,0.013890,0.530341,0.776311,-0.540827,0.084695,-0.312530,0.356408,1.998977,1.000000,0.028773,2.205432
0.080000,0.426845,0.013877,0.530315,0.776298,-0.540880,0.084641,-0.312485,0.364513,1.998822,1.000000,0.031634,2.276474
0.085000,0.426821,0.013863,0.530287,0.776284,-0.540937,0.084586,-0.312436,0.371807,1.998652,1.000000,0.034662,2.352475
