time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.426919,0.013683,0.531070,0.777004,-0.540428,0.083249,-0.311885,0.043768,2.000000,1.000000,0.000000,0.000000
0.005000,0.426761,0.013461,0.531501,0.777618,-0.540345,0.081373,-0.310993,0.083144,2.000000,1.000000,0.000087,0.715431
0.010000,0.426612,0.013214,0.531837,0.778201,-0.540285,0.079652,-0.310082,0.118573,1.999999,1.000000,0.000336,1.003322
0.015000,0.426470,0.012947,0.532091,0.778754,-0.540247,0.078072,-0.309160,0.150452,1.999995,1.000000,0.000964,1.256764
0.020000,0.426335,0.012662,0.532271,0.779281,-0.540228,0.076619,-0.308227,0.179144,1.999987,1.000000,0.002032,1.483058
0.025000,0.426208,0.012364,0.532388,0.779783,-0.540224,0.075283,-0.307291,0.204969,1.999970,1.000000,0.004049,1.689104
0.030000,0.426086,0.012054,0.532450,0.780263,-0.540234,0.074055,-0.306355,0.228216,1.999939,1.000000,0.007230,1.880682
0.035000,0.425970,0.011735,0.532465,0.780721,-0.540255,0.072923,-0.305419,0.249140,1.999888,1.000000,0.011624,2.062627
0.040000,0.425859,0.011409,0.532438,0.781160,-0.540286,0.071881,-0.304489,0.267974,1.999811,1.000000,0.017231,2.238833
0.045000,0.425753,0.011078,0.532376,0.781580,-0.540325,0.070920,-0.303565,0.284925,1.999701,1.000000,0.024022,2.412323
0.050000,0.425652,0.010743,0.532283,0.781983,-0.540371,0.070035,-0.302649,0.300181,1.999552,1.000000,0.031968,2.585555
0.055000,0.425556,0.010405,0.532165,0.782371,-0.540423,0.069217,-0.301742,0.313911,1.999360,1.000000,0.041063,2.760284
0.060000,0.425462,0.010061,0.532020,0.782747,-0.540480,0.068460,-0.300835,0.326269,1.999117,1.000000,0.051346,2.939177
0.065000,0.425373,0.009720,0.531859,0.783107,-0.540540,0.067762,-0.299946,0.337391,1.998819,1.000000,0.062662,3.120562
0.070000,0.425286,0.009378,0.531681,0.783455,-0.540603,0.067114,-0.299067,0.347400,1.998460,1.000000,0.074956,3.305732
0.075000,0.425202,0.009034,0.531487,0.783794,-0.540669,0.066513,-0.298194,0.356408,1.998035,1.000000,0.088206,3.496018
0.080000,0.425120,0.008689,0.531281,0.784123,-0.540737,0.065954,-0.297329,0.364513,1.997541,1.000000,0.102344,3.690911
0.085000,0.425041,0.008345,0.531064,0.784444,-0.540806,0.065433,-0.296472,0.371807,1.996973,1.000000,0.117355,3.890606
0.090000,0.424964,0.008005,0.530841,0.784754,-0.540875,0.064949,-0.295631,0.378371,1.996326,1.000000,0.133070,4.092798
0.095000,0.424890,0.007666,0.530613,0.785056,-0.540944,0.064497,-0.294801,0.384276,1.995598,1.000000,0.149460,4.298344
0.100000,0.424816,0.007323,0.530374,0.785355,-0.541013,0.064072,-0.293968,0.389590,1.994784,1.000000,0.166651,4.510400
0.105000,0.424744,0.006985,0.530133,0.785646,-0.541082,0.063674,-0.293149,0.394368,1.993882,1.000000,0.184419,4.723931
0.110000,0.424673,0.006648,0.529888,0.785931,-0.541150,0.063300,-0.292339,0.398667,1.992889,1.000000,0.202763,4.940158
0.115000,0.424604,0.006314,0.529642,0.786209,-0.541217,0.062947,-0.291542,0.402533,1.991802,1.000000,0.221578,5.157614
0.120000,0.424535,0.005979,0.529391,0.786486,-0.541283,0.062611,-0.290744,0.406011,1.990618,1.000000,0.241025,5.379630
0.125000,0.424468,0.005646,0.529139,0.786758,-0.541348,0.062292,-0.289954,0.409138,1.989334,1.000000,0.260959,5.603027
0.130000,0.424401,0.005317,0.528889,0.787025,-0.541411,0.061989,-0.289179,0.411950,1.987950,1.000000,0.281244,5.825967
0.135000,0.424334,0.004986,0.528634,0.787291,-0.541472,0.061698,-0.288400,0.414475,1.986461,1.000000,0.302121,6.053178
0.140000,0.424268,0.004657,0.528381,0.787554,-0.541531,0.061419,-0.287629,0.416744,1.984865,1.000000,0.323463,6.281820
0.145000,0.424203,0.004329,0.528128,0.787815,-0.541587,0.061150,-0.286864,0.418784,1.983161,1.000000,0.345227,6.511687
0.150000,0.424139,0.004009,0.527880,0.788070,-0.541640,0.060893,-0.286118,0.420616,1.981347,1.000000,0.367106,6.738098
0.155000,0.424073,0.003684,0.527628,0.788327,-0.541693,0.060640,-0.285363,0.422262,1.979422,1.000000,0.389571,6.969408
0.160000,0.424008,0.003360,0.527377,0.788582,-0.541743,0.060394,-0.284614,0.423736,1.977382,1.000000,0.412411,7.200975
0.165000,0.423944,0.003038,0.527126,0.788836,-0.541791,0.060153,-0.283870,0.425059,1.975226,1.000000,0.435614,7.433000
0.170000,0.423879,0.002718,0.526877,0.789088,-0.541836,0.059918,-0.283130,0.426245,1.972953,1.000000,0.459173,7.665625
0.175000,0.423814,0.002398,0.526630,0.789340,-0.541880,0.059686,-0.282395,0.427310,1.970560,1.000000,0.483069,7.898226
0.180000,0.423750,0.002079,0.526384,0.789590,-0.541921,0.059461,-0.281663,0.428263,1.968046,1.000000,0.507769,8.131302
0.185000,0.423685,0.001759,0.526137,0.789840,-0.541962,0.059240,-0.280928,0.429117,1.965402,1.000000,0.533981,8.366523
0.190000,0.423620,0.001439,0.525891,0.790090,-0.542001,0.059024,-0.280196,0.429875,1.962622,1.000000,0.561824,8.601816
0.195000,0.423555,0.001122,0.525649,0.790335,-0.542038,0.058815,-0.279474,0.430553,1.959698,1.000000,0.591168,8.835107
0.200000,0.423491,0.000807,0.525410,0.790580,-0.542074,0.058611,-0.278755,0.431157,1.956622,1.000000,0.622069,9.068078
0.205000,0.423426,0.000489,0.525169,0.790824,-0.542110,0.058410,-0.278034,0.431694,1.953385,1.000000,0.654601,9.302464
0.210000,0.423361,0.000169,0.524929,0.791069,-0.542144,0.058212,-0.277310,0.432178,1.949980,1.000000,0.688781,9.538757
0.215000,0.423296,-0.000147,0.524693,0.791309,-0.542178,0.058021,-0.276597,0.432612,1.946399,1.000000,0.724099,9.771886
0.220000,0.423231,-0.000463,0.524459,0.791549,-0.542211,0.057834,-0.275887,0.433001,1.942638,1.000000,0.760667,10.005217
0.225000,0.423164,-0.000785,0.524222,0.791792,-0.542243,0.057647,-0.275164,0.433349,1.938688,1.000000,0.798837,10.243241
0.230000,0.423099,-0.001101,0.523992,0.792028,-0.542274,0.057468,-0.274457,0.433660,1.934544,1.000000,0.837755,10.476450
0.235000,0.423032,-0.001420,0.523761,0.792266,-0.542306,0.057292,-0.273746,0.433935,1.930200,1.000000,0.877884,10.712137
0.240000,0.422965,-0.001739,0.523532,0.792502,-0.542337,0.057118,-0.273036,0.434174,1.925652,1.000000,0.919006,10.947868
0.245000,0.422898,-0.002055,0.523307,0.792735,-0.542367,0.056947,-0.272335,0.434384,1.920896,1.000000,0.960776,11.181003
0.250000,0.422829,-0.002378,0.523078,0.792971,-0.542396,0.056774,-0.271623,0.434567,1.915926,1.000000,1.003824,11.418878
0.255000,0.422761,-0.002694,0.522856,0.793202,-0.542425,0.056605,-0.270927,0.434726,1.910739,1.000000,1.047205,11.651843
0.260000,0.422692,-0.003013,0.522633,0.793434,-0.542453,0.056435,-0.270227,0.434863,1.905332,1.000000,1.091463,11.886992
0.265000,0.422622,-0.003332,0.522412,0.793665,-0.542480,0.056266,-0.269528,0.434973,1.899700,1.000000,1.136385,12.122181
0.270000,0.422550,-0.003653,0.522191,0.793896,-0.542508,0.056097,-0.268827,0.435065,1.893840,1.000000,1.182059,12.358473
0.275000,0.422480,-0.003969,0.521974,0.794122,-0.542534,0.055932,-0.268138,0.435142,1.887751,1.000000,1.227922,12.591653
0.280000,0.422408,-0.004286,0.521760,0.794348,-0.542560,0.055766,-0.267450,0.435204,1.881431,1.000000,1.274246,12.825323
0.285000,0.422335,-0.004606,0.521544,0.794575,-0.542586,0.055600,-0.266757,0.435253,1.874876,1.000000,1.321190,13.060742
0.290000,0.422262,-0.004925,0.521330,0.794800,-0.542612,0.055435,-0.266068,0.435282,1.868084,1.000000,1.368470,13.295651
0.295000,0.422189,-0.005242,0.521119,0.795022,-0.542637,0.055272,-0.265386,0.435301,1.861055,1.000000,1.415844,13.528742
0.300000,0.422114,-0.005563,0.520906,0.795246,-0.542663,0.055107,-0.264696,0.435311,1.853786,1.000000,1.463799,13.764473
0.305000,0.422039,-0.005879,0.520698,0.795465,-0.542688,0.054944,-0.264019,0.435313,1.846278,1.000000,1.511596,13.997031
0.310000,0.421963,-0.006202,0.520487,0.795686,-0.542715,0.054779,-0.263331,0.435299,1.838528,1.000000,1.559997,14.233038
0.315000,0.421888,-0.006520,0.520280,0.795903,-0.542741,0.054616,-0.262656,0.435279,1.830536,1.000000,1.608116,14.465277
0.320000,0.421811,-0.006841,0.520073,0.796120,-0.542766,0.054453,-0.261977,0.435253,1.822302,1.000000,1.656524,14.699463
0.325000,0.421733,-0.007162,0.519867,0.796337,-0.542792,0.054288,-0.261297,0.435221,1.813824,1.000000,1.705051,14.933995
0.330000,0.421656,-0.007480,0.519664,0.796550,-0.542818,0.054126,-0.260630,0.435185,1.805106,1.000000,1.753107,15.165031
0.335000,0.421577,-0.007802,0.519460,0.796764,-0.542844,0.053962,-0.259954,0.435137,1.796145,1.000000,1.801526,15.399547
0.340000,0.421499,-0.008122,0.519257,0.796972,-0.542872,0.053798,-0.259289,0.435085,1.786944,1.000000,1.849274,15.628690
0.345000,0.421420,-0.008444,0.519052,0.797182,-0.542901,0.053632,-0.258618,0.435030,1.777503,1.000000,1.897175,15.859772
0.350000,0.421339,-0.008769,0.518849,0.797391,-0.542930,0.053465,-0.257946,0.434972,1.767821,1.000000,1.945109,16.091891
0.355000,0.421259,-0.009094,0.518646,0.797599,-0.542958,0.053298,-0.257276,0.434912,1.757900,1.000000,1.992909,16.323904
0.360000,0.421177,-0.009418,0.518444,0.797806,-0.542986,0.053131,-0.256609,0.434841,1.747740,1.000000,2.040438,16.555253
0.365000,0.421095,-0.009742,0.518244,0.798012,-0.543014,0.052964,-0.255944,0.434769,1.737343,1.000000,2.087699,16.786408
