time,x,y,z,qx,qy,qz,qw
0.0,0.423281,0.009511,0.542884,0.790126,-0.537219,0.038487,-0.2926
0.0043,0.423199,0.008995,0.542316,0.790458,-0.537399,0.038111,-0.291421
0.0086,0.423118,0.008479,0.541748,0.79079,-0.537577,0.03774,-0.290239
0.013,0.423036,0.007963,0.541182,0.791121,-0.537752,0.037373,-0.289055
0.0173,0.422954,0.007446,0.540617,0.791453,-0.537926,0.037009,-0.287868
0.0216,0.422872,0.006927,0.540053,0.791785,-0.538098,0.03665,-0.286678
0.0259,0.42279,0.006407,0.539491,0.792117,-0.538268,0.036294,-0.285484
0.0302,0.422707,0.005886,0.538932,0.792452,-0.538434,0.035944,-0.284284
0.0345,0.422624,0.005363,0.538376,0.792787,-0.538598,0.035599,-0.28308
0.0388,0.422541,0.004837,0.537822,0.793123,-0.538759,0.035258,-0.281872
0.0431,0.422457,0.00431,0.537271,0.79346,-0.538918,0.034921,-0.28066
0.0474,0.422373,0.003781,0.536723,0.793798,-0.539073,0.034589,-0.279444
0.0517,0.422288,0.00325,0.536178,0.794137,-0.539226,0.034261,-0.278223
0.056,0.422203,0.002717,0.535636,0.794477,-0.539376,0.033938,-0.276998
0.0602,0.422117,0.002182,0.535097,0.794818,-0.539523,0.033618,-0.275769
0.0645,0.422031,0.001645,0.534561,0.795161,-0.539667,0.033303,-0.274534
0.0688,0.421944,0.001106,0.534028,0.795505,-0.539808,0.032991,-0.273296
0.0731,0.421857,0.000565,0.533498,0.79585,-0.539946,0.032683,-0.272053
0.0773,0.421769,2.2e-05,0.532971,0.796197,-0.54008,0.032378,-0.270805
0.0816,0.42168,-0.000523,0.532447,0.796545,-0.54021,0.032076,-0.269554
0.0858,0.42159,-0.001069,0.531926,0.796895,-0.540338,0.031776,-0.268298
0.0901,0.4215,-0.001618,0.531408,0.797246,-0.540461,0.031478,-0.267038
0.0944,0.421409,-0.002168,0.530893,0.797598,-0.540582,0.031183,-0.265774
0.0986,0.421317,-0.00272,0.530381,0.797952,-0.540698,0.030888,-0.264507
0.1028,0.421224,-0.003274,0.529871,0.798307,-0.540811,0.030594,-0.263235
0.1071,0.42113,-0.003829,0.529364,0.798664,-0.54092,0.030301,-0.26196
0.1113,0.421036,-0.004386,0.52886,0.799022,-0.541026,0.030008,-0.260682
0.1156,0.42094,-0.004945,0.528359,0.799381,-0.541127,0.029714,-0.2594
0.1198,0.420843,-0.005505,0.52786,0.799742,-0.541225,0.02942,-0.258115
0.124,0.420746,-0.006066,0.527363,0.800104,-0.541318,0.029124,-0.256827
0.1283,0.420647,-0.006628,0.52687,0.800467,-0.541408,0.028827,-0.255536
0.1325,0.420547,-0.007192,0.526378,0.800832,-0.541493,0.028529,-0.254242
0.1367,0.420446,-0.007757,0.525889,0.801198,-0.541575,0.028227,-0.252946
0.1409,0.420344,-0.008323,0.525403,0.801566,-0.541652,0.027924,-0.251646
0.1451,0.42024,-0.008891,0.524919,0.801935,-0.541725,0.027617,-0.250344
0.1494,0.420136,-0.009459,0.524437,0.802305,-0.541793,0.027307,-0.24904
0.1536,0.42003,-0.010029,0.523957,0.802677,-0.541858,0.026993,-0.247733
0.1578,0.419923,-0.010599,0.52348,0.80305,-0.541918,0.026676,-0.246424
0.162,0.419815,-0.01117,0.523005,0.803424,-0.541974,0.026354,-0.245112
0.1662,0.419706,-0.011742,0.522532,0.803799,-0.542025,0.026029,-0.243799
0.1704,0.419595,-0.012315,0.522061,0.804176,-0.542072,0.025699,-0.242484
0.1746,0.419484,-0.012888,0.521593,0.804554,-0.542115,0.025365,-0.241166
0.1788,0.419371,-0.013463,0.521127,0.804932,-0.542155,0.025031,-0.239847
0.183,0.419258,-0.014039,0.520663,0.80531,-0.542191,0.024698,-0.238525
0.1871,0.419145,-0.014616,0.520202,0.805689,-0.542225,0.024366,-0.237202
0.1913,0.41903,-0.015194,0.519743,0.806067,-0.542255,0.024035,-0.235876
0.1955,0.418915,-0.015774,0.519286,0.806445,-0.542283,0.023705,-0.234549
0.1997,0.418799,-0.016354,0.518833,0.806823,-0.542309,0.023377,-0.233221
0.2039,0.418682,-0.016937,0.518381,0.8072,-0.542332,0.02305,-0.23189
0.208,0.418564,-0.01752,0.517932,0.807577,-0.542353,0.022725,-0.230559
0.2122,0.418446,-0.018105,0.517486,0.807952,-0.542371,0.022402,-0.229226
0.2164,0.418327,-0.018691,0.517042,0.808327,-0.542388,0.022082,-0.227892
0.2206,0.418207,-0.019279,0.5166,0.808701,-0.542403,0.021764,-0.226557
0.2247,0.418086,-0.019869,0.516161,0.809074,-0.542416,0.021449,-0.225221
0.2289,0.417965,-0.020459,0.515725,0.809445,-0.542428,0.021137,-0.223884
0.2331,0.417842,-0.021052,0.515291,0.809814,-0.542439,0.020828,-0.222547
0.2372,0.417719,-0.021646,0.514859,0.810181,-0.542449,0.020523,-0.221209
0.2414,0.417594,-0.022241,0.51443,0.810548,-0.542457,0.020217,-0.219872
