time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.06665,0.34928,0.0,0.0,0.0,1.0
0.005,0.0,-0.064963,0.34928,0.0,0.0,0.0,1.0
0.01,0.0,-0.058213,0.34928,0.0,0.0,0.0,1.0
0.015,0.0,-0.056526,0.34928,0.0,0.0,0.0,1.0
0.02,0.0,-0.056526,0.34928,0.0,0.0,0.0,1.0
0.025,0.0,-0.051464,0.34928,0.0,0.0,0.0,1.0
0.03,0.0,-0.043027,0.34928,0.0,0.0,0.0,1.0
0.035,0.0,-0.04134,0.34928,0.0,0.0,0.0,1.0
0.04,0.0,-0.037965,0.34928,0.0,0.0,0.0,1.0
0.045,0.0,-0.036278,0.34928,0.0,0.0,0.0,1.0
0.05,0.0,-0.031216,0.34928,0.0,0.0,0.0,1.0
0.055,0.0,-0.026154,0.34928,0.0,0.0,0.0,1.0
0.06,0.0,-0.022779,0.347593,0.0,0.0,0.0,1.0
0.065,0.0,-0.017717,0.345906,0.0,0.0,0.0,1.0
0.07,0.0,-0.012655,0.344218,0.0,0.0,0.0,1.0
0.075,0.0,-0.007593,0.342531,0.0,0.0,0.0,1.0
0.08,0.0,-0.005906,0.340844,0.0,0.0,0.0,1.0
0.085,0.0,-0.002531,0.340844,0.0,0.0,0.0,1.0
0.09,0.0,-0.000844,0.339156,0.0,0.0,0.0,1.0
0.095,0.0,0.004218,0.337469,0.0,0.0,0.0,1.0
0.1,0.0,0.007593,0.334094,0.0,0.0,0.0,1.0
0.105,0.0,0.012655,0.33072,0.0,0.0,0.0,1.0
0.11,0.0,0.017717,0.329032,0.0,0.0,0.0,1.0
0.115,0.0,0.021092,0.325658,0.0,0.0,0.0,1.0
0.12,0.0,0.022779,0.32397,0.0,0.0,0.0,1.0
0.125,0.0,0.024467,0.320596,0.0,0.0,0.0,1.0
0.13,0.0,0.027841,0.318908,0.0,0.0,0.0,1.0
0.135,0.0,0.031216,0.315533,0.0,0.0,0.0,1.0
0.14,0.0,0.031216,0.315533,0.0,0.0,0.0,1.0
0.145,0.0,0.036278,0.310471,0.0,0.0,0.0,1.0
0.15,0.0,0.039653,0.307097,0.0,0.0,0.0,1.0
0.155,0.0,0.044715,0.302035,0.0,0.0,0.0,1.0
0.16,0.0,0.048089,0.295285,0.0,0.0,0.0,1.0
0.165,0.0,0.049777,0.295285,0.0,0.0,0.0,1.0
0.17,0.0,0.053151,0.288536,0.0,0.0,0.0,1.0
0.175,0.0,0.054839,0.283474,0.0,0.0,0.0,1.0
0.18,0.0,0.059901,0.27335,0.0,0.0,0.0,1.0
0.185,0.0,0.059901,0.269975,0.0,0.0,0.0,1.0
0.19,0.0,0.061588,0.261538,0.0,0.0,0.0,1.0
0.195,0.0,0.063275,0.258164,0.0,0.0,0.0,1.0
0.2,0.0,0.064963,0.24804,0.0,0.0,0.0,1.0
0.205,0.0,0.064963,0.237916,0.0,0.0,0.0,1.0
0.21,0.0,0.064963,0.231166,0.0,0.0,0.0,1.0
0.215,0.0,0.064963,0.227792,0.0,0.0,0.0,1.0
0.22,0.0,0.064963,0.22273,0.0,0.0,0.0,1.0
0.225,0.0,0.064963,0.221042,0.0,0.0,0.0,1.0
0.23,0.0,0.064963,0.212605,0.0,0.0,0.0,1.0
0.235,0.0,0.064963,0.204169,0.0,0.0,0.0,1.0
0.24,0.0,0.064963,0.195732,0.0,0.0,0.0,1.0
0.245,0.0,0.064963,0.192357,0.0,0.0,0.0,1.0
0.25,0.0,0.061588,0.188983,0.0,0.0,0.0,1.0
0.255,0.0,0.061588,0.187295,0.0,0.0,0.0,1.0
0.26,0.0,0.056526,0.182233,0.0,0.0,0.0,1.0
0.265,0.0,0.051464,0.173797,0.0,0.0,0.0,1.0
0.27,0.0,0.044715,0.167047,0.0,0.0,0.0,1.0
