time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.124324,0.04194,0.0,0.0,0.0,1.0
0.005,0.0,-0.124275,0.041142,0.0,0.0,0.0,1.0
0.01,0.0,-0.124225,0.040343,0.0,0.0,0.0,1.0
0.015,0.0,-0.124173,0.039545,0.0,0.0,0.0,1.0
0.02,0.0,-0.124118,0.038746,0.0,0.0,0.0,1.0
0.025,0.0,-0.124059,0.037948,0.0,0.0,0.0,1.0
0.03,0.0,-0.123995,0.037149,0.0,0.0,0.0,1.0
0.035,0.0,-0.123927,0.03635,0.0,0.0,0.0,1.0
0.04,0.0,-0.123853,0.035551,0.0,0.0,0.0,1.0
0.045,0.0,-0.123774,0.034752,0.0,0.0,0.0,1.0
0.05,0.0,-0.123693,0.033953,0.0,0.0,0.0,1.0
0.055,0.0,-0.123611,0.033155,0.0,0.0,0.0,1.0
0.06,0.0,-0.123529,0.032358,0.0,0.0,0.0,1.0
0.065,0.0,-0.123448,0.031561,0.0,0.0,0.0,1.0
0.07,0.0,-0.123369,0.030765,0.0,0.0,0.0,1.0
0.075,0.0,-0.123293,0.02997,0.0,0.0,0.0,1.0
0.08,0.0,-0.123221,0.029176,0.0,0.0,0.0,1.0
0.085,0.0,-0.123153,0.028383,0.0,0.0,0.0,1.0
0.09,0.0,-0.123089,0.027592,0.0,0.0,0.0,1.0
0.095,0.0,-0.123028,0.026801,0.0,0.0,0.0,1.0
0.1,0.0,-0.122971,0.026011,0.0,0.0,0.0,1.0
0.105,0.0,-0.122917,0.025221,0.0,0.0,0.0,1.0
0.11,0.0,-0.122864,0.024433,0.0,0.0,0.0,1.0
0.115,0.0,-0.122813,0.023644,0.0,0.0,0.0,1.0
0.12,0.0,-0.122762,0.022855,0.0,0.0,0.0,1.0
0.125,0.0,-0.122711,0.022066,0.0,0.0,0.0,1.0
0.13,0.0,-0.122659,0.021277,0.0,0.0,0.0,1.0
0.135,0.0,-0.122605,0.020487,0.0,0.0,0.0,1.0
0.14,0.0,-0.122549,0.019695,0.0,0.0,0.0,1.0
0.145,0.0,-0.12249,0.018902,0.0,0.0,0.0,1.0
0.15,0.0,-0.122429,0.018108,0.0,0.0,0.0,1.0
0.155,0.0,-0.122365,0.017312,0.0,0.0,0.0,1.0
0.16,0.0,-0.122299,0.016514,0.0,0.0,0.0,1.0
0.165,0.0,-0.122232,0.015714,0.0,0.0,0.0,1.0
0.17,0.0,-0.122163,0.014913,0.0,0.0,0.0,1.0
0.175,0.0,-0.122094,0.01411,0.0,0.0,0.0,1.0
0.18,0.0,-0.122036,0.013306,0.0,0.0,0.0,1.0
0.185,0.0,-0.121989,0.012503,0.0,0.0,0.0,1.0
0.19,0.0,-0.121952,0.0117,0.0,0.0,0.0,1.0
0.195,0.0,-0.121926,0.010898,0.0,0.0,0.0,1.0
0.2,0.0,-0.12191,0.010096,0.0,0.0,0.0,1.0
0.205,0.0,-0.121904,0.009295,0.0,0.0,0.0,1.0
0.21,0.0,-0.121907,0.008495,0.0,0.0,0.0,1.0
0.215,0.0,-0.121919,0.007697,0.0,0.0,0.0,1.0
