time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.555519,-0.289031,0.546461,0.848346,-0.341209,0.254072,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.555520,-0.289031,0.546462,0.848346,-0.341209,0.254073,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.555520,-0.289030,0.546462,0.848346,-0.341209,0.254073,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.555520,-0.289030,0.546462,0.848346,-0.341208,0.254073,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.555520,-0.289030,0.546462,0.848346,-0.341208,0.254074,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.555521,-0.289029,0.546463,0.848346,-0.341207,0.254074,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.555521,-0.289028,0.546463,0.848346,-0.341207,0.254075,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.555521,-0.289028,0.546463,0.848346,-0.341206,0.254075,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.555522,-0.289027,0.546464,0.848346,-0.341206,0.254076,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.555522,-0.289026,0.546464,0.848346,-0.341205,0.254076,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.555523,-0.289025,0.546464,0.848346,-0.341204,0.254077,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.555523,-0.289024,0.546465,0.848346,-0.341203,0.254078,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.555524,-0.289023,0.546465,0.848347,-0.341203,0.254079,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.555525,-0.289022,0.546466,0.848347,-0.341202,0.254080,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.555525,-0.289021,0.546467,0.848347,-0.341201,0.254080,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.555526,-0.289020,0.546467,0.848347,-0.341200,0.254081,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.555527,-0.289018,0.546468,0.848347,-0.341199,0.254082,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.555528,-0.289017,0.546469,0.848347,-0.341198,0.254083,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.555528,-0.289016,0.546469,0.848347,-0.341196,0.254084,0.315172,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.555529,-0.289014,0.546470,0.848347,-0.341195,0.254085,0.315172,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.555530,-0.289013,0.546471,0.848348,-0.341194,0.254086,0.315172,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.555531,-0.289011,0.546471,0.848348,-0.341193,0.254087,0.315172,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.555532,-0.289010,0.546472,0.848348,-0.341192,0.254089,0.315172,0.000000,2.000000,1.000000,0.000000,0.000000
