time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.555526,-0.289034,0.546467,0.848346,-0.341210,0.254071,0.315171,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.555532,-0.289025,0.546472,0.848345,-0.341209,0.254080,0.315168,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.555538,-0.289016,0.546476,0.848344,-0.341208,0.254088,0.315164,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.555544,-0.289008,0.546481,0.848343,-0.341207,0.254097,0.315161,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.555550,-0.288999,0.546485,0.848342,-0.341206,0.254106,0.315158,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.555556,-0.288990,0.546490,0.848341,-0.341205,0.254114,0.315154,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.555562,-0.288981,0.546494,0.848340,-0.341204,0.254123,0.315151,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.555568,-0.288972,0.546499,0.848339,-0.341203,0.254132,0.315148,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.555574,-0.288963,0.546503,0.848338,-0.341202,0.254141,0.315144,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.555580,-0.288955,0.546508,0.848337,-0.341201,0.254149,0.315141,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.555586,-0.288946,0.546513,0.848336,-0.341200,0.254158,0.315137,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.555592,-0.288938,0.546516,0.848336,-0.341197,0.254164,0.315135,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.555597,-0.288930,0.546520,0.848336,-0.341194,0.254171,0.315133,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.555603,-0.288922,0.546523,0.848337,-0.341191,0.254177,0.315131,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.555608,-0.288914,0.546526,0.848337,-0.341188,0.254184,0.315129,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.555614,-0.288906,0.546530,0.848337,-0.341185,0.254190,0.315127,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.555619,-0.288898,0.546533,0.848337,-0.341182,0.254197,0.315125,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.555625,-0.288890,0.546537,0.848337,-0.341179,0.254203,0.315123,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.555627,-0.288887,0.546539,0.848337,-0.341177,0.254206,0.315123,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.555629,-0.288883,0.546541,0.848337,-0.341174,0.254209,0.315122,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.555632,-0.288880,0.546543,0.848337,-0.341172,0.254212,0.315121,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.555634,-0.288877,0.546545,0.848338,-0.341170,0.254215,0.315121,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.555636,-0.288873,0.546547,0.848338,-0.341168,0.254218,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.555638,-0.288870,0.546549,0.848338,-0.341165,0.254221,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.555638,-0.288871,0.546553,0.848337,-0.341167,0.254224,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.555637,-0.288873,0.546557,0.848335,-0.341168,0.254227,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.555637,-0.288874,0.546561,0.848333,-0.341170,0.254230,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.555637,-0.288875,0.546564,0.848332,-0.341171,0.254233,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.555636,-0.288877,0.546568,0.848330,-0.341173,0.254236,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.555636,-0.288878,0.546572,0.848329,-0.341174,0.254239,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.555636,-0.288879,0.546576,0.848327,-0.341176,0.254243,0.315120,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.555635,-0.288882,0.546579,0.848325,-0.341178,0.254245,0.315122,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.555635,-0.288885,0.546582,0.848323,-0.341181,0.254247,0.315123,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.555635,-0.288888,0.546585,0.848320,-0.341183,0.254249,0.315125,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.555635,-0.288891,0.546589,0.848318,-0.341186,0.254251,0.315126,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.555634,-0.288894,0.546592,0.848316,-0.341188,0.254254,0.315128,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.555634,-0.288897,0.546595,0.848314,-0.341191,0.254256,0.315129,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.555634,-0.288900,0.546598,0.848312,-0.341193,0.254258,0.315131,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.555636,-0.288899,0.546595,0.848312,-0.341192,0.254256,0.315132,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.555639,-0.288899,0.546593,0.848313,-0.341190,0.254254,0.315134,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.555641,-0.288898,0.546590,0.848313,-0.341189,0.254252,0.315136,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.555643,-0.288897,0.546587,0.848314,-0.341187,0.254251,0.315138,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.555646,-0.288897,0.546585,0.848314,-0.341186,0.254249,0.315140,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.555648,-0.288896,0.546582,0.848315,-0.341184,0.254247,0.315141,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.555650,-0.288896,0.546580,0.848315,-0.341183,0.254245,0.315143,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.555655,-0.288891,0.546576,0.848317,-0.341178,0.254244,0.315144,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.555659,-0.288886,0.546573,0.848319,-0.341173,0.254243,0.315144,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.555664,-0.288881,0.546570,0.848321,-0.341168,0.254242,0.315145,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.555668,-0.288876,0.546566,0.848323,-0.341164,0.254241,0.315145,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.555673,-0.288871,0.546563,0.848325,-0.341159,0.254240,0.315145,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.555677,-0.288866,0.546560,0.848327,-0.341154,0.254239,0.315146,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.555681,-0.288861,0.546556,0.848330,-0.341149,0.254238,0.315146,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.555691,-0.288849,0.546554,0.848333,-0.341139,0.254240,0.315146,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.555700,-0.288837,0.546552,0.848336,-0.341129,0.254243,0.315145,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.555710,-0.288825,0.546550,0.848340,-0.341119,0.254245,0.315145,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.555719,-0.288813,0.546547,0.848343,-0.341110,0.254248,0.315144,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.555729,-0.288801,0.546545,0.848347,-0.341100,0.254250,0.315144,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.555738,-0.288790,0.546543,0.848350,-0.341090,0.254253,0.315143,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.555769,-0.288754,0.546535,0.848361,-0.341058,0.254260,0.315143,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.555800,-0.288718,0.546528,0.848371,-0.341027,0.254267,0.315143,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.555830,-0.288682,0.546520,0.848382,-0.340996,0.254274,0.315142,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.555861,-0.288647,0.546512,0.848392,-0.340965,0.254281,0.315142,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.555892,-0.288611,0.546505,0.848403,-0.340934,0.254288,0.315142,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.555922,-0.288575,0.546497,0.848413,-0.340903,0.254295,0.315142,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.555953,-0.288539,0.546490,0.848424,-0.340871,0.254302,0.315142,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.556020,-0.288459,0.546470,0.848449,-0.340800,0.254316,0.315140,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.556088,-0.288379,0.546450,0.848474,-0.340729,0.254329,0.315138,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.556155,-0.288299,0.546431,0.848500,-0.340658,0.254342,0.315136,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.556223,-0.288218,0.546411,0.848525,-0.340587,0.254355,0.315134,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.556290,-0.288138,0.546391,0.848550,-0.340516,0.254368,0.315133,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.556358,-0.288058,0.546372,0.848575,-0.340445,0.254381,0.315131,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.556425,-0.287977,0.546352,0.848601,-0.340374,0.254395,0.315129,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.556541,-0.287834,0.546319,0.848647,-0.340247,0.254418,0.315121,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.556657,-0.287690,0.546285,0.848694,-0.340121,0.254442,0.315112,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.556773,-0.287546,0.546252,0.848741,-0.339995,0.254466,0.315104,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.556889,-0.287402,0.546219,0.848787,-0.339868,0.254489,0.315095,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.557005,-0.287258,0.546185,0.848834,-0.339742,0.254513,0.315087,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.557120,-0.287114,0.546152,0.848880,-0.339616,0.254537,0.315078,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.557236,-0.286971,0.546119,0.848927,-0.339489,0.254560,0.315070,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.557414,-0.286750,0.546068,0.848998,-0.339297,0.254597,0.315056,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.557591,-0.286530,0.546017,0.849069,-0.339105,0.254634,0.315042,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.557768,-0.286310,0.545967,0.849140,-0.338913,0.254671,0.315028,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.557946,-0.286089,0.545916,0.849210,-0.338720,0.254708,0.315014,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.558123,-0.285869,0.545866,0.849281,-0.338528,0.254745,0.315000,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.558301,-0.285649,0.545815,0.849352,-0.338336,0.254782,0.314986,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.558478,-0.285429,0.545764,0.849423,-0.338143,0.254819,0.314972,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.558715,-0.285143,0.545688,0.849517,-0.337893,0.254860,0.314955,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.558951,-0.284856,0.545612,0.849610,-0.337642,0.254900,0.314938,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.559188,-0.284570,0.545536,0.849704,-0.337391,0.254941,0.314921,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.559424,-0.284284,0.545460,0.849725,-0.337252,0.254942,0.315013,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.559661,-0.283998,0.545384,0.849726,-0.337151,0.254933,0.315126,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.559897,-0.283712,0.545308,0.849724,-0.337063,0.254923,0.315235,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.560192,-0.283356,0.545190,0.849725,-0.336978,0.254893,0.315345,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.560486,-0.283000,0.545073,0.849724,-0.336903,0.254865,0.315450,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.560781,-0.282643,0.544956,0.849721,-0.336835,0.254841,0.315550,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.561075,-0.282287,0.544838,0.849715,-0.336773,0.254823,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.561369,-0.281931,0.544721,0.849707,-0.336715,0.254812,0.315740,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.561664,-0.281574,0.544604,0.849696,-0.336662,0.254807,0.315830,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.561958,-0.281218,0.544486,0.849684,-0.336612,0.254808,0.315916,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.562303,-0.280788,0.544316,0.849681,-0.336587,0.254793,0.315961,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.562647,-0.280358,0.544145,0.849678,-0.336566,0.254783,0.316002,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.562991,-0.279928,0.543975,0.849673,-0.336547,0.254780,0.316038,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.563336,-0.279498,0.543805,0.849667,-0.336530,0.254782,0.316070,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.563680,-0.279068,0.543634,0.849660,-0.336514,0.254790,0.316099,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.564024,-0.278638,0.543464,0.849652,-0.336500,0.254804,0.316125,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.564369,-0.278208,0.543293,0.849643,-0.336486,0.254822,0.316147,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.564745,-0.277727,0.543070,0.849658,-0.336522,0.254820,0.316072,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.565121,-0.277245,0.542847,0.849673,-0.336559,0.254822,0.315991,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.565497,-0.276764,0.542624,0.849688,-0.336596,0.254827,0.315906,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.565874,-0.276282,0.542401,0.849704,-0.336633,0.254837,0.315816,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.566250,-0.275801,0.542178,0.849720,-0.336671,0.254850,0.315723,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.566626,-0.275319,0.541955,0.849736,-0.336708,0.254866,0.315626,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.567002,-0.274838,0.541732,0.849753,-0.336745,0.254885,0.315525,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.567400,-0.274320,0.541458,0.849804,-0.336838,0.254875,0.315298,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.567798,-0.273803,0.541184,0.849856,-0.336930,0.254867,0.315065,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.568195,-0.273285,0.540910,0.849910,-0.337020,0.254860,0.314828,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.568593,-0.272767,0.540637,0.849966,-0.337109,0.254855,0.314586,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.568990,-0.272250,0.540363,0.850022,-0.337197,0.254853,0.314342,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.569388,-0.271732,0.540089,0.850079,-0.337284,0.254851,0.314094,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.569785,-0.271214,0.539816,0.850138,-0.337370,0.254852,0.313844,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.570191,-0.270681,0.539503,0.850239,-0.337511,0.254816,0.313447,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.570596,-0.270148,0.539189,0.850342,-0.337649,0.254781,0.313047,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.571002,-0.269615,0.538876,0.850448,-0.337784,0.254746,0.312642,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.571407,-0.269082,0.538563,0.850554,-0.337919,0.254711,0.312237,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.571812,-0.268549,0.538250,0.850660,-0.338053,0.254675,0.311831,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.572218,-0.268015,0.537937,0.850765,-0.338187,0.254640,0.311426,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.572638,-0.267466,0.537589,0.850911,-0.338375,0.254570,0.310882,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.573058,-0.266916,0.537240,0.851056,-0.338562,0.254499,0.310339,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.573478,-0.266367,0.536891,0.851201,-0.338749,0.254427,0.309795,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.573898,-0.265817,0.536543,0.851345,-0.338938,0.254354,0.309252,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.574318,-0.265267,0.536194,0.851488,-0.339127,0.254281,0.308710,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.574738,-0.264718,0.535845,0.851630,-0.339318,0.254208,0.308169,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.575158,-0.264168,0.535497,0.851771,-0.339509,0.254135,0.307629,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.575600,-0.263589,0.535117,0.851939,-0.339739,0.254037,0.306988,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.576041,-0.263009,0.534737,0.852108,-0.339969,0.253938,0.306347,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.576483,-0.262430,0.534357,0.852276,-0.340198,0.253838,0.305706,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.576924,-0.261851,0.533977,0.852444,-0.340428,0.253738,0.305065,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.577365,-0.261271,0.533597,0.852612,-0.340658,0.253637,0.304423,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.577807,-0.260692,0.533217,0.852779,-0.340887,0.253536,0.303782,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.578248,-0.260113,0.532837,0.852946,-0.341116,0.253434,0.303141,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.578701,-0.259507,0.532433,0.853133,-0.341373,0.253312,0.302427,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.579153,-0.258901,0.532029,0.853320,-0.341627,0.253189,0.301713,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.579606,-0.258295,0.531625,0.853508,-0.341880,0.253066,0.300997,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.580058,-0.257689,0.531221,0.853697,-0.342132,0.252941,0.300280,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.580511,-0.257083,0.530817,0.853886,-0.342381,0.252815,0.299563,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.580964,-0.256477,0.530413,0.854075,-0.342630,0.252689,0.298845,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.581416,-0.255872,0.530009,0.854266,-0.342876,0.252562,0.298126,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.581869,-0.255251,0.529589,0.854473,-0.343141,0.252415,0.297349,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.582322,-0.254631,0.529168,0.854682,-0.343402,0.252268,0.296571,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.582775,-0.254010,0.528748,0.854893,-0.343659,0.252119,0.295791,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.583228,-0.253390,0.528328,0.855105,-0.343913,0.251969,0.295009,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.583680,-0.252770,0.527907,0.855319,-0.344163,0.251819,0.294226,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.584133,-0.252149,0.527487,0.855534,-0.344409,0.251667,0.293441,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.584586,-0.251529,0.527067,0.855752,-0.344650,0.251513,0.292654,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.585043,-0.250884,0.526627,0.855988,-0.344906,0.251340,0.291810,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.585500,-0.250240,0.526187,0.856227,-0.345154,0.251166,0.290963,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.585958,-0.249595,0.525747,0.856469,-0.345397,0.250990,0.290115,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.586415,-0.248950,0.525307,0.856713,-0.345634,0.250813,0.289264,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.586872,-0.248306,0.524867,0.856959,-0.345864,0.250634,0.288412,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.587329,-0.247661,0.524427,0.857208,-0.346088,0.250455,0.287558,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.587800,-0.246976,0.523969,0.857479,-0.346322,0.250260,0.286636,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.588272,-0.246291,0.523511,0.857754,-0.346548,0.250064,0.285712,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.588743,-0.245605,0.523052,0.858031,-0.346764,0.249866,0.284787,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.589214,-0.244920,0.522594,0.858312,-0.346973,0.249668,0.283860,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.589686,-0.244235,0.522136,0.858595,-0.347174,0.249468,0.282931,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.590157,-0.243550,0.521677,0.858881,-0.347367,0.249267,0.282001,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.590628,-0.242865,0.521219,0.859171,-0.347552,0.249065,0.281070,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.591106,-0.242160,0.520765,0.859479,-0.347738,0.248860,0.280076,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.591583,-0.241456,0.520312,0.859792,-0.347913,0.248654,0.279081,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.592061,-0.240752,0.519858,0.860108,-0.348076,0.248447,0.278085,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.592538,-0.240047,0.519404,0.860426,-0.348233,0.248239,0.277089,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.593016,-0.239343,0.518951,0.860743,-0.348389,0.248031,0.276093,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.593493,-0.238639,0.518497,0.861059,-0.348545,0.247823,0.275096,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.593971,-0.237935,0.518043,0.861374,-0.348700,0.247615,0.274099,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.594457,-0.237218,0.517619,0.861683,-0.348882,0.247427,0.273065,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.594943,-0.236502,0.517194,0.861991,-0.349063,0.247239,0.272030,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.595428,-0.235785,0.516770,0.862298,-0.349243,0.247051,0.270994,0.000000,2.000000,1.000000,0.000000,0.000000
