time,x,y,z,qx,qy,qz,qw
0.0,0.533775,-0.273568,0.542937,0.848666,-0.349523,0.224863,0.327164
0.005,0.534243,-0.273078,0.542471,0.848878,-0.350058,0.224645,0.326191
0.0099,0.534711,-0.272586,0.542004,0.849089,-0.350595,0.224426,0.325214
0.0149,0.535178,-0.272093,0.541536,0.8493,-0.351133,0.224205,0.324233
0.0199,0.535645,-0.271598,0.541066,0.84951,-0.351672,0.223982,0.32325
0.0248,0.536112,-0.271103,0.540596,0.849721,-0.352211,0.223758,0.322265
0.0298,0.536577,-0.270606,0.540125,0.849931,-0.352749,0.223533,0.321278
0.0348,0.53704,-0.270107,0.539653,0.85014,-0.353285,0.223306,0.320289
0.0398,0.537502,-0.269608,0.53918,0.85035,-0.35382,0.223076,0.319301
0.0448,0.53796,-0.269106,0.538706,0.85056,-0.354353,0.222844,0.318312
0.0498,0.538415,-0.268603,0.538231,0.85077,-0.354882,0.22261,0.317324
0.0548,0.538867,-0.268099,0.537754,0.85098,-0.355408,0.222372,0.316337
0.0597,0.539315,-0.267593,0.537277,0.85119,-0.35593,0.222132,0.315352
0.0647,0.53976,-0.267085,0.536799,0.851401,-0.356448,0.221889,0.314367
0.0697,0.540202,-0.266577,0.536319,0.851611,-0.356963,0.221644,0.313384
0.0747,0.540641,-0.266066,0.535839,0.851822,-0.357474,0.221396,0.312403
0.0797,0.541077,-0.265554,0.535358,0.852033,-0.357981,0.221146,0.311422
0.0846,0.541509,-0.265041,0.534876,0.852244,-0.358485,0.220893,0.310444
0.0896,0.541939,-0.264526,0.534394,0.852455,-0.358985,0.220637,0.309466
0.0946,0.542365,-0.264009,0.533911,0.852667,-0.35948,0.22038,0.30849
0.0996,0.542788,-0.263491,0.533427,0.852878,-0.359973,0.22012,0.307515
0.1045,0.543209,-0.262971,0.532943,0.85309,-0.360461,0.219857,0.306542
0.1095,0.543626,-0.262449,0.532458,0.853302,-0.360945,0.219593,0.305569
0.1145,0.54404,-0.261924,0.531972,0.853515,-0.361426,0.219326,0.304598
0.1194,0.544451,-0.261398,0.531487,0.853727,-0.361903,0.219058,0.303627
0.1244,0.544859,-0.26087,0.531001,0.85394,-0.362376,0.218787,0.302658
0.1294,0.545264,-0.26034,0.530514,0.854154,-0.362845,0.218514,0.30169
0.1344,0.545665,-0.259808,0.530028,0.854368,-0.363309,0.218239,0.300723
0.1393,0.546064,-0.259273,0.529541,0.854582,-0.36377,0.217963,0.299757
0.1443,0.54646,-0.258736,0.529054,0.854796,-0.364226,0.217684,0.298792
0.1493,0.546853,-0.258197,0.528568,0.855011,-0.364677,0.217403,0.297829
0.1542,0.547243,-0.257656,0.528081,0.855227,-0.365124,0.217121,0.296867
0.1592,0.54763,-0.257112,0.527594,0.855443,-0.365566,0.216837,0.295907
0.1642,0.548014,-0.256566,0.527107,0.855659,-0.366004,0.216551,0.294949
0.1692,0.548395,-0.256018,0.52662,0.855876,-0.366436,0.216264,0.293992
0.1741,0.548774,-0.255469,0.526134,0.856093,-0.366863,0.215975,0.293039
0.1791,0.549149,-0.254917,0.525647,0.85631,-0.367285,0.215684,0.292087
0.1841,0.549532,-0.254346,0.525199,0.856536,-0.367595,0.215435,0.291218
0.189,0.549913,-0.253774,0.52475,0.856762,-0.367902,0.215183,0.29035
0.194,0.550293,-0.2532,0.524301,0.856988,-0.368206,0.21493,0.289484
0.1989,0.550672,-0.252625,0.523851,0.857214,-0.368505,0.214676,0.288621
0.2039,0.55105,-0.252049,0.523402,0.857441,-0.3688,0.214421,0.287759
0.2088,0.551428,-0.251472,0.522953,0.857667,-0.369091,0.214167,0.286901
0.2138,0.551805,-0.250892,0.522506,0.857893,-0.369377,0.213914,0.286044
0.2187,0.552183,-0.250311,0.522061,0.858119,-0.369659,0.213662,0.28519
0.2237,0.55256,-0.249728,0.521618,0.858344,-0.369935,0.213411,0.284339
0.2286,0.552938,-0.249144,0.521177,0.85857,-0.370208,0.213162,0.283489
0.2336,0.553316,-0.248557,0.520739,0.858795,-0.370476,0.212915,0.282641
0.2386,0.553695,-0.247968,0.520303,0.85902,-0.37074,0.21267,0.281795
0.2435,0.554074,-0.247378,0.51987,0.859244,-0.371001,0.212428,0.28095
0.2485,0.554454,-0.246785,0.51944,0.859468,-0.371258,0.212188,0.280106
0.2535,0.554836,-0.246191,0.519013,0.859691,-0.371511,0.21195,0.279263
0.2585,0.555218,-0.245594,0.51859,0.859913,-0.371762,0.211715,0.278421
0.2634,0.555601,-0.244996,0.518169,0.860135,-0.372011,0.211483,0.277579
0.2684,0.555986,-0.244396,0.517751,0.860356,-0.372258,0.211254,0.276736
0.2734,0.556371,-0.243794,0.517336,0.860577,-0.372503,0.211027,0.275893
0.2784,0.556757,-0.24319,0.516924,0.860796,-0.372748,0.210802,0.275049
0.2833,0.557145,-0.242584,0.516514,0.861015,-0.372991,0.21058,0.274203
0.2883,0.557533,-0.241977,0.516107,0.861232,-0.373235,0.210359,0.273357
0.2933,0.557923,-0.241369,0.515702,0.861449,-0.373479,0.210141,0.272508
0.2983,0.558313,-0.240759,0.5153,0.861664,-0.373723,0.209924,0.271657
0.3033,0.558704,-0.240147,0.5149,0.861879,-0.373969,0.209708,0.270803
0.3083,0.559096,-0.239534,0.514501,0.862092,-0.374216,0.209494,0.269947
0.3133,0.559489,-0.23892,0.514104,0.862305,-0.374464,0.209281,0.269088
0.3183,0.559882,-0.238305,0.513709,0.862516,-0.374715,0.209069,0.268226
0.3233,0.560275,-0.237689,0.513315,0.862726,-0.374967,0.208857,0.267361
0.3283,0.560669,-0.237072,0.512922,0.862935,-0.375223,0.208646,0.266492
0.3333,0.561063,-0.236454,0.512531,0.863143,-0.37548,0.208434,0.26562
0.3383,0.561457,-0.235834,0.51214,0.863349,-0.375741,0.208223,0.264745
0.3433,0.561851,-0.235215,0.51175,0.863555,-0.376004,0.208012,0.263866
0.3483,0.562246,-0.234594,0.51136,0.863759,-0.376271,0.2078,0.262983
0.3533,0.56264,-0.233972,0.510971,0.863962,-0.37654,0.207588,0.262097
0.3583,0.563033,-0.23335,0.510582,0.864164,-0.376813,0.207375,0.261207
0.3634,0.563427,-0.232727,0.510194,0.864364,-0.377088,0.207161,0.260314
0.3684,0.56382,-0.232104,0.509806,0.864564,-0.377366,0.206946,0.259417
0.3734,0.564212,-0.23148,0.509418,0.864762,-0.377648,0.206731,0.258516
0.3784,0.564604,-0.230855,0.509031,0.86496,-0.377932,0.206514,0.257612
0.3834,0.564996,-0.230229,0.508643,0.865156,-0.378219,0.206297,0.256705
0.3884,0.565387,-0.229603,0.508256,0.865351,-0.378508,0.206078,0.255795
0.3935,0.565777,-0.228976,0.507869,0.865545,-0.3788,0.205858,0.254882
0.3985,0.566166,-0.228349,0.507482,0.865738,-0.379095,0.205636,0.253965
0.4035,0.566555,-0.22772,0.507095,0.86593,-0.379391,0.205414,0.253046
0.4085,0.566943,-0.227091,0.506708,0.866121,-0.37969,0.205191,0.252124
0.4136,0.56733,-0.226461,0.506322,0.866311,-0.379991,0.204966,0.251199
0.4186,0.567717,-0.22583,0.505936,0.8665,-0.380293,0.204741,0.250272
0.4236,0.568103,-0.225198,0.505551,0.866688,-0.380597,0.204515,0.249342
0.4286,0.568488,-0.224566,0.505166,0.866876,-0.380902,0.204288,0.248409
0.4337,0.568873,-0.223932,0.504782,0.867062,-0.381208,0.20406,0.247475
0.4387,0.569257,-0.223297,0.504399,0.867247,-0.381516,0.203832,0.246538
0.4437,0.569641,-0.222661,0.504016,0.867432,-0.381824,0.203603,0.245598
0.4488,0.570024,-0.222023,0.503635,0.867615,-0.382133,0.203375,0.244657
0.4538,0.570406,-0.221385,0.503255,0.867798,-0.382443,0.203146,0.243713
0.4588,0.570788,-0.220745,0.502877,0.86798,-0.382754,0.202917,0.242767
0.4639,0.57117,-0.220104,0.502499,0.86816,-0.383065,0.202688,0.241819
0.4689,0.571552,-0.219461,0.502124,0.86834,-0.383377,0.202459,0.240869
0.4739,0.571933,-0.218816,0.501751,0.868519,-0.383689,0.202231,0.239916
0.479,0.572315,-0.218171,0.501379,0.868697,-0.384002,0.202004,0.238961
0.484,0.572696,-0.217523,0.50101,0.868874,-0.384315,0.201778,0.238004
0.489,0.573097,-0.216883,0.500655,0.869023,-0.384757,0.201562,0.236925
0.4941,0.573496,-0.21624,0.500301,0.869171,-0.385198,0.201345,0.235846
0.4991,0.573895,-0.215596,0.499947,0.869319,-0.385638,0.201128,0.234767
0.5041,0.574292,-0.214951,0.499594,0.869467,-0.386075,0.200909,0.233687
0.5092,0.574689,-0.214304,0.499242,0.869614,-0.386509,0.200689,0.232608
0.5142,0.575085,-0.213655,0.49889,0.86976,-0.386941,0.200469,0.23153
0.5193,0.57548,-0.213005,0.498538,0.869906,-0.387371,0.200247,0.230452
0.5243,0.575874,-0.212353,0.498187,0.870052,-0.387798,0.200025,0.229375
0.5294,0.576267,-0.2117,0.497837,0.870197,-0.388222,0.199802,0.2283
0.5344,0.57666,-0.211046,0.497486,0.870341,-0.388643,0.199578,0.227225
0.5395,0.577052,-0.21039,0.497136,0.870486,-0.389061,0.199353,0.226152
0.5445,0.577443,-0.209733,0.496787,0.87063,-0.389475,0.199128,0.22508
0.5496,0.577833,-0.209075,0.496437,0.870773,-0.389887,0.198901,0.224009
0.5547,0.578223,-0.208415,0.496089,0.870917,-0.390295,0.198674,0.22294
0.5598,0.578612,-0.207754,0.49574,0.87106,-0.390701,0.198446,0.221872
0.5648,0.579001,-0.207092,0.495391,0.871202,-0.391103,0.198217,0.220805
0.5699,0.579388,-0.206429,0.495043,0.871345,-0.391502,0.197987,0.21974
0.575,0.579775,-0.205765,0.494695,0.871486,-0.391899,0.197757,0.218676
0.5801,0.580161,-0.205099,0.494347,0.871628,-0.392292,0.197525,0.217613
0.5852,0.580546,-0.204432,0.494,0.871769,-0.392683,0.197292,0.216552
0.5903,0.580931,-0.203764,0.493652,0.87191,-0.393071,0.197058,0.215491
0.5953,0.581314,-0.203095,0.493305,0.87205,-0.393457,0.196823,0.214431
0.6004,0.581697,-0.202425,0.492957,0.872191,-0.39384,0.196587,0.213372
0.6055,0.582078,-0.201753,0.49261,0.87233,-0.394221,0.196349,0.212313
0.6106,0.582458,-0.20108,0.492263,0.87247,-0.3946,0.19611,0.211255
0.6157,0.582837,-0.200406,0.491916,0.872608,-0.394977,0.19587,0.210197
0.6209,0.583215,-0.19973,0.491568,0.872747,-0.395353,0.195627,0.209139
0.626,0.583592,-0.199053,0.491221,0.872885,-0.395727,0.195384,0.20808
0.6311,0.583967,-0.198375,0.490874,0.873022,-0.3961,0.195138,0.207021
0.6362,0.584342,-0.197695,0.490526,0.873159,-0.396472,0.194891,0.205962
0.6413,0.584714,-0.197014,0.490179,0.873296,-0.396843,0.194642,0.204901
0.6464,0.585085,-0.196332,0.489831,0.873431,-0.397214,0.194391,0.20384
0.6516,0.585455,-0.195648,0.489483,0.873567,-0.397584,0.194138,0.202777
0.6567,0.585823,-0.194963,0.489135,0.873701,-0.397954,0.193883,0.201712
0.6618,0.586189,-0.194276,0.488787,0.873835,-0.398324,0.193626,0.200646
0.667,0.586554,-0.193588,0.488439,0.873968,-0.398695,0.193366,0.199578
0.6721,0.586917,-0.192898,0.488091,0.874101,-0.399066,0.193104,0.198507
0.6773,0.587278,-0.192207,0.487743,0.874232,-0.399438,0.19284,0.197434
0.6824,0.587638,-0.191514,0.487395,0.874363,-0.39981,0.192573,0.196358
0.6876,0.587995,-0.190819,0.487047,0.874493,-0.400184,0.192304,0.195279
0.6927,0.588351,-0.190123,0.486699,0.874622,-0.40056,0.192033,0.194196
0.6979,0.588705,-0.189425,0.486352,0.874749,-0.400937,0.191759,0.19311
0.703,0.589057,-0.188726,0.486004,0.874876,-0.401316,0.191483,0.192021
0.7082,0.589407,-0.188025,0.485657,0.875002,-0.401696,0.191204,0.190928
0.7134,0.589756,-0.187322,0.48531,0.875126,-0.40208,0.190922,0.18983
0.7185,0.590103,-0.186618,0.484964,0.875249,-0.402465,0.190639,0.188729
0.7237,0.590448,-0.185912,0.484618,0.87537,-0.402853,0.190353,0.187622
0.7289,0.590791,-0.185204,0.484273,0.87549,-0.403244,0.190064,0.186512
0.734,0.591133,-0.184494,0.483929,0.875609,-0.403637,0.189774,0.185396
0.7392,0.591473,-0.183783,0.483586,0.875726,-0.404034,0.189481,0.184276
0.7444,0.591812,-0.183071,0.483244,0.875841,-0.404434,0.189186,0.18315
0.7496,0.592149,-0.182356,0.482903,0.875955,-0.404837,0.18889,0.18202
0.7548,0.592485,-0.181641,0.482563,0.876066,-0.405244,0.188591,0.180884
0.7599,0.59282,-0.180923,0.482225,0.876176,-0.405654,0.188291,0.179742
0.7651,0.593154,-0.180204,0.481888,0.876284,-0.406067,0.18799,0.178596
0.7703,0.593487,-0.179484,0.481554,0.876389,-0.406485,0.187687,0.177444
0.7755,0.593819,-0.178762,0.481221,0.876492,-0.406906,0.187383,0.176286
0.7806,0.594227,-0.178051,0.480992,0.876515,-0.407576,0.187168,0.174846
0.7858,0.594636,-0.177337,0.480768,0.876535,-0.408248,0.186956,0.173398
0.7909,0.595046,-0.17662,0.480551,0.876552,-0.408922,0.186748,0.171944
0.7961,0.595457,-0.1759,0.48034,0.876566,-0.409597,0.186542,0.170484
0.8012,0.595868,-0.175176,0.480133,0.876578,-0.410271,0.186338,0.16902
0.8064,0.596279,-0.17445,0.479931,0.876587,-0.410943,0.186135,0.167553
0.8116,0.596689,-0.173721,0.479732,0.876596,-0.411613,0.185933,0.166084
0.8168,0.597098,-0.172989,0.479535,0.876602,-0.41228,0.18573,0.164615
0.8219,0.597505,-0.172253,0.47934,0.876608,-0.412943,0.185526,0.163145
0.8272,0.597911,-0.171515,0.479145,0.876613,-0.413603,0.185319,0.161676
0.8324,0.598313,-0.170775,0.478951,0.876618,-0.414259,0.185109,0.160206
0.8376,0.598713,-0.170031,0.478755,0.876621,-0.414911,0.184895,0.158738
0.8428,0.59911,-0.169285,0.478558,0.876624,-0.41556,0.184677,0.15727
0.848,0.599504,-0.168536,0.47836,0.876627,-0.416206,0.184454,0.155803
0.8533,0.599894,-0.167785,0.478161,0.876629,-0.416847,0.184226,0.154337
0.8585,0.600281,-0.167032,0.477959,0.876631,-0.417485,0.183993,0.152873
0.8638,0.600665,-0.166276,0.477756,0.876633,-0.418119,0.183755,0.151411
0.869,0.601044,-0.165518,0.477551,0.876634,-0.418749,0.183511,0.14995
0.8743,0.60142,-0.164757,0.477343,0.876636,-0.419376,0.183262,0.14849
0.8795,0.601792,-0.163995,0.477133,0.876637,-0.419998,0.183006,0.147033
0.8848,0.60216,-0.16323,0.47692,0.876637,-0.420618,0.182744,0.145577
0.8901,0.602524,-0.162464,0.476705,0.876638,-0.421234,0.182476,0.144123
0.8954,0.602883,-0.161695,0.476487,0.876638,-0.421846,0.182201,0.142672
0.9006,0.603238,-0.160925,0.476266,0.876638,-0.422454,0.18192,0.141222
0.9059,0.603589,-0.160153,0.476043,0.876638,-0.42306,0.181632,0.139774
0.9112,0.603936,-0.159378,0.475818,0.876637,-0.423662,0.181338,0.138328
0.9165,0.604278,-0.158603,0.475589,0.876636,-0.424261,0.181037,0.136884
0.9218,0.604616,-0.157825,0.475358,0.876635,-0.424857,0.180729,0.135442
0.9271,0.60495,-0.157046,0.475125,0.876634,-0.425449,0.180414,0.134002
0.9324,0.605279,-0.156265,0.474889,0.876633,-0.426039,0.180092,0.132563
0.9377,0.605604,-0.155482,0.474651,0.87663,-0.426626,0.179764,0.131127
0.943,0.605925,-0.154698,0.47441,0.876628,-0.42721,0.179429,0.129692
0.9483,0.606241,-0.153912,0.474167,0.876626,-0.427791,0.179087,0.128259
0.9536,0.606553,-0.153125,0.473922,0.876623,-0.428369,0.178738,0.126828
0.9589,0.606861,-0.152336,0.473675,0.876619,-0.428945,0.178383,0.125398
0.9642,0.607164,-0.151546,0.473426,0.876615,-0.429517,0.178022,0.123971
0.9695,0.607464,-0.150753,0.473175,0.876611,-0.430087,0.177654,0.122544
0.9749,0.607759,-0.14996,0.472923,0.876606,-0.430655,0.177279,0.12112
0.9802,0.608051,-0.149165,0.472669,0.876601,-0.431219,0.176899,0.119697
0.9855,0.608338,-0.148368,0.472414,0.876595,-0.431781,0.176512,0.118276
0.9908,0.608622,-0.14757,0.472158,0.876589,-0.43234,0.17612,0.116857
0.9962,0.608902,-0.14677,0.471901,0.876582,-0.432896,0.175721,0.115439
1.0015,0.609178,-0.145968,0.471644,0.876575,-0.43345,0.175318,0.114024
1.0068,0.609451,-0.145165,0.471386,0.876568,-0.434,0.174908,0.11261
1.0122,0.60972,-0.14436,0.471127,0.876559,-0.434546,0.174494,0.111198
1.0175,0.609985,-0.143554,0.470869,0.876551,-0.43509,0.174075,0.109789
1.0229,0.610248,-0.142746,0.47061,0.876542,-0.43563,0.17365,0.108381
1.0282,0.610506,-0.141936,0.470352,0.876533,-0.436166,0.173222,0.106976
1.0336,0.610762,-0.141125,0.470094,0.876523,-0.436698,0.172788,0.105574
1.0389,0.611014,-0.140311,0.469836,0.876514,-0.437226,0.172351,0.104175
1.0443,0.611263,-0.139497,0.469579,0.876504,-0.43775,0.171909,0.102778
1.0496,0.611509,-0.13868,0.469323,0.876494,-0.438269,0.171464,0.101385
1.055,0.611751,-0.137862,0.469068,0.876484,-0.438784,0.171015,0.099996
1.0604,0.61199,-0.137042,0.468814,0.876474,-0.439293,0.170563,0.09861
1.0657,0.612227,-0.136221,0.468561,0.876464,-0.439797,0.170107,0.097228
1.0711,0.61246,-0.135398,0.46831,0.876455,-0.440295,0.169648,0.095851
1.0765,0.612689,-0.134573,0.46806,0.876445,-0.440787,0.169187,0.094479
1.0819,0.612916,-0.133747,0.467811,0.876437,-0.441273,0.168722,0.093112
1.0872,0.613139,-0.132919,0.467564,0.876429,-0.441752,0.168255,0.09175
1.0926,0.61336,-0.132089,0.467318,0.876421,-0.442225,0.167785,0.090394
1.098,0.613576,-0.131258,0.467074,0.876415,-0.44269,0.167314,0.089044
1.1034,0.61379,-0.130426,0.466832,0.876409,-0.443148,0.16684,0.087701
1.1088,0.613987,-0.129581,0.466556,0.87644,-0.443539,0.166292,0.086445
1.1143,0.614179,-0.128733,0.46628,0.876472,-0.443925,0.16574,0.085195
1.1198,0.614366,-0.127883,0.466005,0.876505,-0.444305,0.165181,0.08395
1.1253,0.614546,-0.127031,0.465731,0.876539,-0.444679,0.164617,0.082711
1.1308,0.614721,-0.126178,0.465458,0.876574,-0.445047,0.164048,0.081479
1.1363,0.614891,-0.125322,0.465185,0.876611,-0.445408,0.163474,0.080254
1.1418,0.615055,-0.124465,0.464915,0.876649,-0.445763,0.162895,0.079035
1.1473,0.615215,-0.123606,0.464645,0.876689,-0.44611,0.162311,0.077824
1.1528,0.615369,-0.122745,0.464378,0.876731,-0.446451,0.161723,0.07662
1.1583,0.615519,-0.121883,0.464112,0.876774,-0.446783,0.161132,0.075423
1.1639,0.615664,-0.121018,0.463849,0.876819,-0.447109,0.160537,0.074233
