time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.029800,0.555526,-0.289034,0.546467,0.848346,-0.341210,0.254071,0.315171,-1.675599,0.137297,-0.425542
0.063800,0.555567,-0.288974,0.546498,0.848339,-0.341203,0.254130,0.315148,-2.158481,-0.103971,-0.660172
0.097800,0.555601,-0.288926,0.546514,0.848346,-0.341169,0.254159,0.315143,-1.987500,0.612338,-0.346615
0.131800,0.555597,-0.288928,0.546526,0.848343,-0.341172,0.254169,0.315140,-1.656617,0.484630,-0.494759
0.165800,0.555596,-0.288944,0.546566,0.848325,-0.341190,0.254202,0.315145,-1.479373,0.332103,-0.542679
0.199800,0.555594,-0.288968,0.546569,0.848313,-0.341206,0.254199,0.315160,-1.691644,0.607750,-0.306997
0.233900,0.555628,-0.288936,0.546530,0.848331,-0.341169,0.254177,0.315169,-2.181078,0.665778,-0.153520
0.267800,0.555654,-0.288901,0.546524,0.848341,-0.341141,0.254185,0.315166,-1.876858,0.541616,-0.350398
0.301800,0.555757,-0.288774,0.546499,0.848378,-0.341034,0.254210,0.315162,-2.854613,0.252983,-0.364431
0.335800,0.556071,-0.288415,0.546421,0.848484,-0.340717,0.254282,0.315163,-4.110364,0.089598,-0.358810
0.369800,0.556675,-0.287682,0.546232,0.848722,-0.340067,0.254389,0.315138,-4.922379,-0.097779,-0.396636
0.403800,0.557646,-0.286459,0.545967,0.849118,-0.338999,0.254604,0.315048,-6.413104,-0.236913,-0.348172
0.437800,0.559088,-0.284686,0.545544,0.849685,-0.337452,0.254892,0.314948,-8.174981,0.350486,-0.478394
0.471800,0.560863,-0.282569,0.544932,0.850393,-0.335589,0.255154,0.314815,-8.776056,0.942226,-0.360695
0.505800,0.563092,-0.279840,0.543948,0.851379,-0.333349,0.255320,0.314395,-8.897988,0.855248,-0.015817
0.539800,0.565546,-0.276721,0.542614,0.852581,-0.331150,0.255326,0.313457,-8.077085,0.401868,0.077585
0.573800,0.568209,-0.273292,0.540914,0.853967,-0.329372,0.255153,0.311692,-6.704961,0.506686,0.360548
0.607900,0.570961,-0.269671,0.538886,0.855557,-0.328025,0.254736,0.309081,-6.417417,1.240998,0.732769
0.641800,0.573722,-0.266041,0.536656,0.857234,-0.327495,0.254138,0.305468,-5.709202,1.478985,-0.160681
0.675800,0.576666,-0.262207,0.534152,0.859039,-0.327439,0.253362,0.301070,-6.661563,1.360975,0.025936
0.709800,0.579725,-0.258162,0.531488,0.860934,-0.327669,0.252485,0.296104,-7.382915,1.324318,0.007722
0.743800,0.582821,-0.253967,0.528658,0.862906,-0.328081,0.251468,0.290725,-6.114686,0.845400,-0.778996
0.777800,0.585884,-0.249725,0.525771,0.864887,-0.328730,0.250362,0.285001,-6.620625,1.624260,-0.678751
0.811900,0.589047,-0.245187,0.522667,0.866978,-0.329472,0.249093,0.278838,-7.094178,0.967764,-0.436837
0.845800,0.592294,-0.240406,0.519538,0.869112,-0.330360,0.247803,0.272213,-6.667035,0.936692,-0.847449
0.879800,0.595532,-0.235623,0.516506,0.871177,-0.331561,0.246530,0.265218,-6.503912,1.360004,-1.111189
0.913800,0.598901,-0.230661,0.513764,0.873156,-0.332773,0.245509,0.258042,-6.337543,0.545975,-1.358773
