time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.432843,-0.059565,0.40783,0.912398,-0.405486,-0.055774,-0.000205,-0.001335,4.223509,-10.699425
0.0125,0.432525,-0.058952,0.407823,0.912178,-0.405981,-0.055777,-0.00017,-0.001219,4.223306,-10.699276
0.0251,0.432207,-0.058339,0.407816,0.91196,-0.40647,-0.055781,-0.000135,-0.00087,4.222699,-10.698827
0.0376,0.431889,-0.057728,0.40781,0.911743,-0.406956,-0.055784,-0.0001,-0.00028,4.221695,-10.698064
0.05,0.431571,-0.057119,0.407803,0.911527,-0.407439,-0.055788,-6.6e-05,0.000558,4.220304,-10.696969
0.0625,0.431254,-0.056511,0.407798,0.911311,-0.40792,-0.055791,-3.1e-05,0.001657,4.218538,-10.695522
0.0748,0.430938,-0.055907,0.407793,0.911097,-0.408399,-0.055795,4e-06,0.003033,4.216407,-10.693697
0.0871,0.430624,-0.055307,0.40779,0.910883,-0.408875,-0.055799,3.8e-05,0.004704,4.213923,-10.691462
0.0994,0.43031,-0.054712,0.407787,0.91067,-0.409349,-0.055803,7.2e-05,0.00669,4.211097,-10.688782
0.1115,0.429998,-0.054121,0.407786,0.910458,-0.40982,-0.055807,0.000105,0.008684,4.208177,-10.685466
0.1235,0.429687,-0.053535,0.407785,0.910247,-0.410287,-0.055812,0.000139,0.010708,4.205168,-10.681476
0.1355,0.429378,-0.052954,0.407787,0.910037,-0.410752,-0.055816,0.000171,0.012787,4.202071,-10.676772
0.1473,0.42907,-0.052378,0.407789,0.909828,-0.411213,-0.05582,0.000204,0.014944,4.198885,-10.671312
0.1591,0.428763,-0.051806,0.407793,0.909621,-0.411671,-0.055825,0.000236,0.017202,4.1956,-10.66506
0.1708,0.428458,-0.051241,0.407798,0.909415,-0.412125,-0.055829,0.000267,0.019584,4.192205,-10.657974
0.1823,0.428154,-0.050681,0.407805,0.90921,-0.412576,-0.055833,0.000298,0.022113,4.188678,-10.650015
0.1938,0.427851,-0.050128,0.407813,0.909007,-0.413022,-0.055838,0.000328,0.024811,4.184993,-10.64114
0.2051,0.427551,-0.049582,0.407823,0.908806,-0.413464,-0.055842,0.000357,0.027696,4.181113,-10.63131
0.2163,0.427252,-0.049042,0.407835,0.908607,-0.413902,-0.055847,0.000386,0.030788,4.176994,-10.620489
0.2273,0.426955,-0.04851,0.407848,0.908409,-0.414334,-0.055851,0.000413,0.034099,4.172584,-10.608638
0.2382,0.42666,-0.047986,0.407863,0.908214,-0.414761,-0.055856,0.00044,0.03764,4.167822,-10.59572
0.249,0.426367,-0.04747,0.40788,0.908021,-0.415183,-0.055861,0.000466,0.041422,4.162643,-10.581695
0.2596,0.426077,-0.046964,0.407899,0.907831,-0.415598,-0.055865,0.000491,0.04545,4.156976,-10.566523
0.2701,0.425789,-0.046466,0.407919,0.907643,-0.416008,-0.05587,0.000515,0.04973,4.150748,-10.550166
0.2803,0.425503,-0.045978,0.407942,0.907458,-0.416411,-0.055876,0.000539,0.054263,4.14388,-10.532583
0.2904,0.425219,-0.045501,0.407967,0.907276,-0.416807,-0.055881,0.000561,0.05905,4.136296,-10.513734
0.3003,0.424939,-0.045034,0.407993,0.907096,-0.417196,-0.055887,0.000583,0.064092,4.127917,-10.493582
0.31,0.424661,-0.044579,0.408022,0.90692,-0.417577,-0.055893,0.000604,0.069385,4.11867,-10.472093
0.3195,0.424386,-0.044135,0.408053,0.906748,-0.417951,-0.055899,0.000624,0.074928,4.108485,-10.449237
0.3288,0.424114,-0.043704,0.408085,0.906579,-0.418317,-0.055906,0.000644,0.080716,4.097301,-10.424994
0.3378,0.423846,-0.043285,0.40812,0.906414,-0.418673,-0.055914,0.000663,0.086744,4.085067,-10.399348
0.3466,0.423581,-0.04288,0.408156,0.906252,-0.419022,-0.055922,0.000681,0.093007,4.071743,-10.3723
0.3552,0.423319,-0.042488,0.408194,0.906095,-0.41936,-0.05593,0.000699,0.099497,4.057306,-10.34386
0.3635,0.423062,-0.04211,0.408234,0.905942,-0.41969,-0.05594,0.000716,0.106209,4.04175,-10.314056
0.3716,0.422808,-0.041747,0.408276,0.905793,-0.42001,-0.05595,0.000733,0.113135,4.025089,-10.282936
0.3794,0.422559,-0.041398,0.408319,0.905649,-0.420319,-0.05596,0.00075,0.120268,4.007355,-10.250564
0.387,0.422315,-0.041064,0.408363,0.905509,-0.420619,-0.055971,0.000766,0.1276,3.988605,-10.217027
0.3943,0.422075,-0.040744,0.408408,0.905374,-0.420908,-0.055983,0.000782,0.135123,3.968914,-10.182431
0.4013,0.421841,-0.04044,0.408454,0.905244,-0.421186,-0.055995,0.000797,0.142829,3.948381,-10.146902
