time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.402256,-0.047075,0.378031,0.919327,-0.392062,0.020536,-0.026517,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.402226,-0.047052,0.377963,0.919341,-0.392037,0.020465,-0.026482,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.402197,-0.047029,0.377895,0.919354,-0.392011,0.020393,-0.026447,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.402167,-0.047005,0.377828,0.919367,-0.391986,0.020322,-0.026412,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.402137,-0.046982,0.377760,0.919381,-0.391960,0.020251,-0.026377,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.402107,-0.046959,0.377692,0.919394,-0.391935,0.020179,-0.026342,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.402078,-0.046936,0.377624,0.919408,-0.391910,0.020108,-0.026307,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.402048,-0.046912,0.377556,0.919421,-0.391884,0.020037,-0.026272,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.402018,-0.046889,0.377489,0.919434,-0.391859,0.019965,-0.026237,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.401979,-0.046858,0.377400,0.919451,-0.391829,0.019872,-0.026192,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.401939,-0.046826,0.377312,0.919467,-0.391799,0.019778,-0.026147,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.401899,-0.046795,0.377223,0.919483,-0.391769,0.019685,-0.026102,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.401860,-0.046764,0.377135,0.919499,-0.391739,0.019591,-0.026058,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.401820,-0.046732,0.377046,0.919515,-0.391709,0.019498,-0.026013,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.401781,-0.046701,0.376957,0.919531,-0.391679,0.019404,-0.025968,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.401741,-0.046669,0.376869,0.919547,-0.391649,0.019311,-0.025923,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.401692,-0.046627,0.376754,0.919567,-0.391612,0.019189,-0.025864,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.401644,-0.046585,0.376640,0.919586,-0.391576,0.019068,-0.025806,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.401595,-0.046543,0.376525,0.919606,-0.391540,0.018947,-0.025747,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.401546,-0.046501,0.376411,0.919625,-0.391504,0.018825,-0.025688,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.401498,-0.046458,0.376296,0.919645,-0.391468,0.018704,-0.025629,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.401449,-0.046416,0.376182,0.919664,-0.391431,0.018582,-0.025571,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.401400,-0.046374,0.376067,0.919684,-0.391395,0.018461,-0.025512,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.401358,-0.046329,0.375945,0.919705,-0.391357,0.018331,-0.025444,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.401317,-0.046283,0.375823,0.919725,-0.391318,0.018201,-0.025377,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.401275,-0.046238,0.375701,0.919746,-0.391280,0.018072,-0.025309,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.401233,-0.046193,0.375579,0.919767,-0.391241,0.017942,-0.025241,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.401192,-0.046147,0.375456,0.919788,-0.391203,0.017812,-0.025174,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.401150,-0.046102,0.375334,0.919808,-0.391164,0.017683,-0.025106,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.401108,-0.046057,0.375212,0.919829,-0.391126,0.017553,-0.025038,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.401075,-0.046009,0.375094,0.919851,-0.391084,0.017427,-0.024968,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.401041,-0.045962,0.374975,0.919874,-0.391041,0.017302,-0.024898,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.401007,-0.045914,0.374857,0.919896,-0.390999,0.017176,-0.024828,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.400974,-0.045867,0.374738,0.919918,-0.390957,0.017051,-0.024758,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.400940,-0.045819,0.374619,0.919940,-0.390915,0.016925,-0.024688,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.400906,-0.045772,0.374501,0.919962,-0.390873,0.016799,-0.024618,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.400870,-0.045724,0.374392,0.919985,-0.390829,0.016684,-0.024558,0.000000,2.000000,1.000000,0.000000,0.000000
