time,x,y,z,qx,qy,qz,qw
0.0,-0.122333,2.0,-0.288536,0.0,0.0,0.0,1.0
0.005,-0.120645,2.0,-0.288536,0.0,0.0,0.0,1.0
0.01,-0.105459,2.0,-0.290223,0.0,0.0,0.0,1.0
0.015,-0.095335,2.0,-0.293598,0.0,0.0,0.0,1.0
0.02,-0.090273,2.0,-0.293598,0.0,0.0,0.0,1.0
0.025,-0.086898,2.0,-0.295285,0.0,0.0,0.0,1.0
0.03,-0.083524,2.0,-0.295285,0.0,0.0,0.0,1.0
0.035,-0.080149,2.0,-0.295285,0.0,0.0,0.0,1.0
0.04,-0.076774,2.0,-0.295285,0.0,0.0,0.0,1.0
0.045,-0.071712,2.0,-0.295285,0.0,0.0,0.0,1.0
0.05,-0.06665,2.0,-0.295285,0.0,0.0,0.0,1.0
0.055,-0.061588,2.0,-0.295285,0.0,0.0,0.0,1.0
0.06,-0.056526,2.0,-0.295285,0.0,0.0,0.0,1.0
0.065,-0.053151,2.0,-0.295285,0.0,0.0,0.0,1.0
0.07,-0.043027,2.0,-0.295285,0.0,0.0,0.0,1.0
0.075,-0.036278,2.0,-0.295285,0.0,0.0,0.0,1.0
0.08,-0.031216,2.0,-0.295285,0.0,0.0,0.0,1.0
0.085,-0.027841,2.0,-0.295285,0.0,0.0,0.0,1.0
0.09,-0.024467,2.0,-0.295285,0.0,0.0,0.0,1.0
0.095,-0.022779,2.0,-0.295285,0.0,0.0,0.0,1.0
0.1,-0.01603,2.0,-0.295285,0.0,0.0,0.0,1.0
0.105,-0.014342,2.0,-0.295285,0.0,0.0,0.0,1.0
0.11,-0.00928,2.0,-0.295285,0.0,0.0,0.0,1.0
0.115,-0.005906,2.0,-0.295285,0.0,0.0,0.0,1.0
0.12,0.000844,2.0,-0.293598,0.0,0.0,0.0,1.0
0.125,0.002531,2.0,-0.293598,0.0,0.0,0.0,1.0
0.13,0.012655,2.0,-0.291911,0.0,0.0,0.0,1.0
0.135,0.024467,2.0,-0.290223,0.0,0.0,0.0,1.0
0.14,0.032903,2.0,-0.290223,0.0,0.0,0.0,1.0
0.145,0.039653,2.0,-0.286849,0.0,0.0,0.0,1.0
0.15,0.043027,2.0,-0.286849,0.0,0.0,0.0,1.0
0.155,0.048089,2.0,-0.285161,0.0,0.0,0.0,1.0
0.16,0.051464,2.0,-0.285161,0.0,0.0,0.0,1.0
0.165,0.061588,2.0,-0.281787,0.0,0.0,0.0,1.0
0.17,0.06665,2.0,-0.278412,0.0,0.0,0.0,1.0
0.175,0.070025,2.0,-0.276725,0.0,0.0,0.0,1.0
0.18,0.078462,2.0,-0.275037,0.0,0.0,0.0,1.0
0.185,0.081836,2.0,-0.27335,0.0,0.0,0.0,1.0
0.19,0.088586,2.0,-0.271663,0.0,0.0,0.0,1.0
0.195,0.09196,2.0,-0.269975,0.0,0.0,0.0,1.0
0.2,0.100397,2.0,-0.2666,0.0,0.0,0.0,1.0
0.205,0.103772,2.0,-0.264913,0.0,0.0,0.0,1.0
0.21,0.110521,2.0,-0.261538,0.0,0.0,0.0,1.0
0.215,0.115583,2.0,-0.259851,0.0,0.0,0.0,1.0
0.22,0.122333,2.0,-0.256476,0.0,0.0,0.0,1.0
0.225,0.127395,2.0,-0.253102,0.0,0.0,0.0,1.0
0.23,0.134144,2.0,-0.249727,0.0,0.0,0.0,1.0
0.235,0.137519,2.0,-0.24804,0.0,0.0,0.0,1.0
0.24,0.145955,2.0,-0.242978,0.0,0.0,0.0,1.0
0.245,0.147643,2.0,-0.24129,0.0,0.0,0.0,1.0
0.25,0.156079,2.0,-0.236228,0.0,0.0,0.0,1.0
0.255,0.159454,2.0,-0.232854,0.0,0.0,0.0,1.0
0.26,0.166203,2.0,-0.226104,0.0,0.0,0.0,1.0
0.265,0.171266,2.0,-0.22273,0.0,0.0,0.0,1.0
0.27,0.178015,2.0,-0.21598,0.0,0.0,0.0,1.0
0.275,0.179702,2.0,-0.210918,0.0,0.0,0.0,1.0
0.28,0.186452,2.0,-0.202481,0.0,0.0,0.0,1.0
0.285,0.189826,2.0,-0.200794,0.0,0.0,0.0,1.0
0.29,0.196576,2.0,-0.192357,0.0,0.0,0.0,1.0
0.295,0.198263,2.0,-0.188983,0.0,0.0,0.0,1.0
