time,x,y,z,qx,qy,qz,qw
0.0,0.237172,2.0,0.211536,0.0,0.0,0.0,1.0
0.005,0.236782,2.0,0.212732,0.0,0.0,0.0,1.0
0.01,0.236382,2.0,0.213923,0.0,0.0,0.0,1.0
0.015,0.235969,2.0,0.215109,0.0,0.0,0.0,1.0
0.02,0.235536,2.0,0.216286,0.0,0.0,0.0,1.0
0.025,0.235079,2.0,0.217452,0.0,0.0,0.0,1.0
0.03,0.234595,2.0,0.218605,0.0,0.0,0.0,1.0
0.035,0.234081,2.0,0.219744,0.0,0.0,0.0,1.0
0.04,0.233535,2.0,0.220867,0.0,0.0,0.0,1.0
0.045,0.232957,2.0,0.221972,0.0,0.0,0.0,1.0
0.05,0.232351,2.0,0.223059,0.0,0.0,0.0,1.0
0.055,0.231717,2.0,0.224128,0.0,0.0,0.0,1.0
0.06,0.231062,2.0,0.225178,0.0,0.0,0.0,1.0
0.065,0.23039,2.0,0.22621,0.0,0.0,0.0,1.0
0.07,0.229705,2.0,0.227226,0.0,0.0,0.0,1.0
0.075,0.229013,2.0,0.228227,0.0,0.0,0.0,1.0
0.08,0.228319,2.0,0.229216,0.0,0.0,0.0,1.0
0.085,0.227625,2.0,0.230195,0.0,0.0,0.0,1.0
0.09,0.226937,2.0,0.231164,0.0,0.0,0.0,1.0
0.095,0.226256,2.0,0.232128,0.0,0.0,0.0,1.0
0.1,0.225586,2.0,0.233087,0.0,0.0,0.0,1.0
0.105,0.224928,2.0,0.234044,0.0,0.0,0.0,1.0
0.11,0.224286,2.0,0.235002,0.0,0.0,0.0,1.0
0.115,0.223658,2.0,0.235962,0.0,0.0,0.0,1.0
0.12,0.223046,2.0,0.236928,0.0,0.0,0.0,1.0
0.125,0.222449,2.0,0.237899,0.0,0.0,0.0,1.0
0.13,0.221863,2.0,0.238877,0.0,0.0,0.0,1.0
0.135,0.221287,2.0,0.239861,0.0,0.0,0.0,1.0
0.14,0.220718,2.0,0.240852,0.0,0.0,0.0,1.0
0.145,0.220155,2.0,0.241849,0.0,0.0,0.0,1.0
0.15,0.219594,2.0,0.242852,0.0,0.0,0.0,1.0
0.155,0.219035,2.0,0.243858,0.0,0.0,0.0,1.0
0.16,0.218475,2.0,0.244866,0.0,0.0,0.0,1.0
0.165,0.217914,2.0,0.245875,0.0,0.0,0.0,1.0
0.17,0.21735,2.0,0.246884,0.0,0.0,0.0,1.0
0.175,0.216776,2.0,0.24789,0.0,0.0,0.0,1.0
0.18,0.216193,2.0,0.248893,0.0,0.0,0.0,1.0
0.185,0.215599,2.0,0.249892,0.0,0.0,0.0,1.0
0.19,0.214995,2.0,0.250888,0.0,0.0,0.0,1.0
0.195,0.214381,2.0,0.251881,0.0,0.0,0.0,1.0
0.2,0.213757,2.0,0.252872,0.0,0.0,0.0,1.0
0.205,0.213127,2.0,0.253861,0.0,0.0,0.0,1.0
0.21,0.212491,2.0,0.254848,0.0,0.0,0.0,1.0
0.215,0.211849,2.0,0.255835,0.0,0.0,0.0,1.0
0.22,0.211202,2.0,0.256821,0.0,0.0,0.0,1.0
0.225,0.21055,2.0,0.257806,0.0,0.0,0.0,1.0
0.23,0.209892,2.0,0.258791,0.0,0.0,0.0,1.0
0.235,0.209228,2.0,0.259775,0.0,0.0,0.0,1.0
0.24,0.208557,2.0,0.260759,0.0,0.0,0.0,1.0
