time,x,y,z,qx,qy,qz,qw
0.0,0.296129,0.033747,2.0,0.0,0.0,0.0,1.0
0.005,0.296129,0.033747,2.0,0.0,0.0,0.0,1.0
0.01,0.296129,0.043871,2.0,0.0,0.0,0.0,1.0
0.015,0.296129,0.047246,2.0,0.0,0.0,0.0,1.0
0.02,0.296129,0.048933,2.0,0.0,0.0,0.0,1.0
0.025,0.296129,0.052308,2.0,0.0,0.0,0.0,1.0
0.03,0.296129,0.05737,2.0,0.0,0.0,0.0,1.0
0.035,0.296129,0.059057,2.0,0.0,0.0,0.0,1.0
0.04,0.296129,0.060744,2.0,0.0,0.0,0.0,1.0
0.045,0.296129,0.067494,2.0,0.0,0.0,0.0,1.0
0.05,0.296129,0.074243,2.0,0.0,0.0,0.0,1.0
0.055,0.294442,0.079305,2.0,0.0,0.0,0.0,1.0
0.06,0.292754,0.084367,2.0,0.0,0.0,0.0,1.0
0.065,0.292754,0.084367,2.0,0.0,0.0,0.0,1.0
0.07,0.292754,0.089429,2.0,0.0,0.0,0.0,1.0
0.075,0.291067,0.089429,2.0,0.0,0.0,0.0,1.0
0.08,0.28938,0.096179,2.0,0.0,0.0,0.0,1.0
0.085,0.287692,0.099553,2.0,0.0,0.0,0.0,1.0
0.09,0.284318,0.102928,2.0,0.0,0.0,0.0,1.0
0.095,0.280943,0.111365,2.0,0.0,0.0,0.0,1.0
0.1,0.275881,0.119801,2.0,0.0,0.0,0.0,1.0
0.105,0.270819,0.126551,2.0,0.0,0.0,0.0,1.0
0.11,0.267444,0.131613,2.0,0.0,0.0,0.0,1.0
0.115,0.262382,0.134988,2.0,0.0,0.0,0.0,1.0
0.12,0.260695,0.138362,2.0,0.0,0.0,0.0,1.0
0.125,0.260695,0.138362,2.0,0.0,0.0,0.0,1.0
0.13,0.25732,0.14005,2.0,0.0,0.0,0.0,1.0
0.135,0.255633,0.141737,2.0,0.0,0.0,0.0,1.0
0.14,0.253945,0.143424,2.0,0.0,0.0,0.0,1.0
0.145,0.252258,0.143424,2.0,0.0,0.0,0.0,1.0
0.15,0.250571,0.146799,2.0,0.0,0.0,0.0,1.0
0.155,0.247196,0.148486,2.0,0.0,0.0,0.0,1.0
0.16,0.243821,0.150174,2.0,0.0,0.0,0.0,1.0
0.165,0.243821,0.150174,2.0,0.0,0.0,0.0,1.0
0.17,0.240447,0.151861,2.0,0.0,0.0,0.0,1.0
0.175,0.238759,0.153548,2.0,0.0,0.0,0.0,1.0
0.18,0.237072,0.155236,2.0,0.0,0.0,0.0,1.0
0.185,0.233697,0.155236,2.0,0.0,0.0,0.0,1.0
0.19,0.230323,0.156923,2.0,0.0,0.0,0.0,1.0
0.195,0.228635,0.15861,2.0,0.0,0.0,0.0,1.0
0.2,0.221886,0.161985,2.0,0.0,0.0,0.0,1.0
0.205,0.215136,0.163672,2.0,0.0,0.0,0.0,1.0
0.21,0.208387,0.16536,2.0,0.0,0.0,0.0,1.0
0.215,0.19995,0.167047,2.0,0.0,0.0,0.0,1.0
0.22,0.193201,0.168734,2.0,0.0,0.0,0.0,1.0
0.225,0.186452,0.170422,2.0,0.0,0.0,0.0,1.0
0.23,0.183077,0.170422,2.0,0.0,0.0,0.0,1.0
0.235,0.178015,0.172109,2.0,0.0,0.0,0.0,1.0
0.24,0.172953,0.172109,2.0,0.0,0.0,0.0,1.0
0.245,0.166203,0.172109,2.0,0.0,0.0,0.0,1.0
0.25,0.161141,0.172109,2.0,0.0,0.0,0.0,1.0
0.255,0.156079,0.172109,2.0,0.0,0.0,0.0,1.0
0.26,0.154392,0.172109,2.0,0.0,0.0,0.0,1.0
0.265,0.145955,0.172109,2.0,0.0,0.0,0.0,1.0
0.27,0.144268,0.172109,2.0,0.0,0.0,0.0,1.0
0.275,0.137519,0.172109,2.0,0.0,0.0,0.0,1.0
0.28,0.135831,0.172109,2.0,0.0,0.0,0.0,1.0
0.285,0.127395,0.170422,2.0,0.0,0.0,0.0,1.0
0.29,0.118958,0.167047,2.0,0.0,0.0,0.0,1.0
0.295,0.110521,0.163672,2.0,0.0,0.0,0.0,1.0
0.3,0.103772,0.160298,2.0,0.0,0.0,0.0,1.0
0.305,0.102084,0.160298,2.0,0.0,0.0,0.0,1.0
0.31,0.097022,0.156923,2.0,0.0,0.0,0.0,1.0
0.315,0.09196,0.153548,2.0,0.0,0.0,0.0,1.0
0.32,0.086898,0.150174,2.0,0.0,0.0,0.0,1.0
0.325,0.081836,0.148486,2.0,0.0,0.0,0.0,1.0
0.33,0.0734,0.136675,2.0,0.0,0.0,0.0,1.0
0.335,0.071712,0.134988,2.0,0.0,0.0,0.0,1.0
0.34,0.063275,0.124864,2.0,0.0,0.0,0.0,1.0
0.345,0.056526,0.114739,2.0,0.0,0.0,0.0,1.0
0.35,0.046402,0.102928,2.0,0.0,0.0,0.0,1.0
0.355,0.037965,0.092804,2.0,0.0,0.0,0.0,1.0
0.36,0.027841,0.08268,2.0,0.0,0.0,0.0,1.0
0.365,0.021092,0.070868,2.0,0.0,0.0,0.0,1.0
0.37,0.014342,0.059057,2.0,0.0,0.0,0.0,1.0
0.375,0.007593,0.05062,2.0,0.0,0.0,0.0,1.0
0.38,0.000844,0.038809,2.0,0.0,0.0,0.0,1.0
0.385,-0.005906,0.028685,2.0,0.0,0.0,0.0,1.0
0.39,-0.012655,0.016873,2.0,0.0,0.0,0.0,1.0
0.395,-0.024467,0.005062,2.0,0.0,0.0,0.0,1.0
0.4,-0.026154,0.001687,2.0,0.0,0.0,0.0,1.0
0.405,-0.036278,-0.006749,2.0,0.0,0.0,0.0,1.0
0.41,-0.039653,-0.008437,2.0,0.0,0.0,0.0,1.0
0.415,-0.048089,-0.018561,2.0,0.0,0.0,0.0,1.0
0.42,-0.053151,-0.021935,2.0,0.0,0.0,0.0,1.0
0.425,-0.061588,-0.028685,2.0,0.0,0.0,0.0,1.0
0.43,-0.063275,-0.03206,2.0,0.0,0.0,0.0,1.0
0.435,-0.071712,-0.038809,2.0,0.0,0.0,0.0,1.0
0.44,-0.085211,-0.05062,2.0,0.0,0.0,0.0,1.0
0.445,-0.095335,-0.059057,2.0,0.0,0.0,0.0,1.0
0.45,-0.103772,-0.064119,2.0,0.0,0.0,0.0,1.0
