time,x,y,z,qx,qy,qz,qw
0.0,-0.325925,-0.006688,2.0,0.0,0.0,0.0,1.0
0.005,-0.325691,-0.005895,2.0,0.0,0.0,0.0,1.0
0.01,-0.325466,-0.005109,2.0,0.0,0.0,0.0,1.0
0.015,-0.325251,-0.004327,2.0,0.0,0.0,0.0,1.0
0.02,-0.325046,-0.003551,2.0,0.0,0.0,0.0,1.0
0.025,-0.324853,-0.002779,2.0,0.0,0.0,0.0,1.0
0.03,-0.324672,-0.00201,2.0,0.0,0.0,0.0,1.0
0.035,-0.324504,-0.001244,2.0,0.0,0.0,0.0,1.0
0.04,-0.32435,-0.000479,2.0,0.0,0.0,0.0,1.0
0.045,-0.32421,0.000283,2.0,0.0,0.0,0.0,1.0
0.05,-0.324086,0.001043,2.0,0.0,0.0,0.0,1.0
0.055,-0.323978,0.001801,2.0,0.0,0.0,0.0,1.0
0.06,-0.323887,0.002556,2.0,0.0,0.0,0.0,1.0
0.065,-0.323812,0.00331,2.0,0.0,0.0,0.0,1.0
0.07,-0.323754,0.004061,2.0,0.0,0.0,0.0,1.0
0.075,-0.323704,0.004818,2.0,0.0,0.0,0.0,1.0
0.08,-0.323661,0.00558,2.0,0.0,0.0,0.0,1.0
0.085,-0.323625,0.006346,2.0,0.0,0.0,0.0,1.0
0.09,-0.323594,0.007118,2.0,0.0,0.0,0.0,1.0
0.095,-0.323567,0.007896,2.0,0.0,0.0,0.0,1.0
0.1,-0.323543,0.008678,2.0,0.0,0.0,0.0,1.0
0.105,-0.323522,0.009466,2.0,0.0,0.0,0.0,1.0
0.11,-0.323501,0.010259,2.0,0.0,0.0,0.0,1.0
0.115,-0.323483,0.011058,2.0,0.0,0.0,0.0,1.0
0.12,-0.323466,0.011862,2.0,0.0,0.0,0.0,1.0
0.125,-0.323451,0.012671,2.0,0.0,0.0,0.0,1.0
0.13,-0.323439,0.013485,2.0,0.0,0.0,0.0,1.0
0.135,-0.323431,0.014304,2.0,0.0,0.0,0.0,1.0
0.14,-0.323429,0.015129,2.0,0.0,0.0,0.0,1.0
0.145,-0.323433,0.015958,2.0,0.0,0.0,0.0,1.0
0.15,-0.323445,0.016792,2.0,0.0,0.0,0.0,1.0
0.155,-0.323467,0.017631,2.0,0.0,0.0,0.0,1.0
0.16,-0.323499,0.018474,2.0,0.0,0.0,0.0,1.0
0.165,-0.323542,0.019323,2.0,0.0,0.0,0.0,1.0
0.17,-0.323597,0.020176,2.0,0.0,0.0,0.0,1.0
0.175,-0.323663,0.021035,2.0,0.0,0.0,0.0,1.0
0.18,-0.32374,0.021898,2.0,0.0,0.0,0.0,1.0
0.185,-0.323827,0.022766,2.0,0.0,0.0,0.0,1.0
0.19,-0.323923,0.02364,2.0,0.0,0.0,0.0,1.0
0.195,-0.324026,0.024519,2.0,0.0,0.0,0.0,1.0
0.2,-0.324134,0.025404,2.0,0.0,0.0,0.0,1.0
0.205,-0.324246,0.026295,2.0,0.0,0.0,0.0,1.0
0.21,-0.324358,0.027192,2.0,0.0,0.0,0.0,1.0
0.215,-0.32447,0.028096,2.0,0.0,0.0,0.0,1.0
0.22,-0.32458,0.029006,2.0,0.0,0.0,0.0,1.0
0.225,-0.324687,0.029923,2.0,0.0,0.0,0.0,1.0
0.23,-0.324789,0.030846,2.0,0.0,0.0,0.0,1.0
0.235,-0.324887,0.031776,2.0,0.0,0.0,0.0,1.0
0.24,-0.324979,0.032712,2.0,0.0,0.0,0.0,1.0
0.245,-0.325067,0.033655,2.0,0.0,0.0,0.0,1.0
0.25,-0.325149,0.034604,2.0,0.0,0.0,0.0,1.0
