time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.2702,-0.236806,0.498443,0.730752,-0.68172,-0.035219,0.004461,2.399857,-2.020529,1.289892
0.034,0.271217,-0.237766,0.499356,0.730431,-0.682102,-0.034389,0.0049,1.979543,-1.949929,1.694475
0.068,0.27245,-0.238849,0.500156,0.730107,-0.682488,-0.033537,0.005451,1.993687,-1.925377,1.310733
0.102,0.273827,-0.239984,0.500789,0.729748,-0.682902,-0.032789,0.006113,2.659588,-2.369173,1.043726
0.136,0.275404,-0.241182,0.501185,0.729375,-0.683317,-0.032279,0.006926,2.189954,-2.32269,1.624207
0.17,0.277151,-0.242447,0.501413,0.728956,-0.683772,-0.031912,0.007822,1.911333,-2.12007,1.295131
0.204,0.279061,-0.243764,0.501446,0.728525,-0.684217,-0.031931,0.008895,1.955546,-2.347079,1.362855
0.238,0.281009,-0.245166,0.501449,0.728074,-0.684676,-0.032058,0.009952,2.385552,-2.302529,1.120742
0.272,0.283155,-0.246575,0.501273,0.727619,-0.685127,-0.032382,0.011092,2.036615,-2.758326,1.171714
0.306,0.28538,-0.248078,0.501148,0.727113,-0.685631,-0.032674,0.012208,2.244495,-2.897623,0.638042
0.34,0.287652,-0.249644,0.50099,0.726586,-0.686145,-0.033132,0.013377,1.469736,-2.533716,1.19593
0.374,0.290017,-0.251335,0.500775,0.726087,-0.686635,-0.033463,0.014543,1.545059,-2.577824,1.483132
0.408,0.292409,-0.25319,0.500682,0.725585,-0.687138,-0.033471,0.01572,2.684546,-3.457773,0.849669
0.442,0.294856,-0.25515,0.500439,0.725042,-0.687678,-0.033611,0.016836,1.375394,-2.750341,1.09133
0.476,0.297289,-0.25714,0.500249,0.724559,-0.688153,-0.033762,0.017867,1.904877,-2.84223,1.192334
0.51,0.29965,-0.25916,0.500052,0.724109,-0.688587,-0.034019,0.018886,1.317384,-2.852254,1.351427
0.544,0.302062,-0.261302,0.499969,0.72369,-0.688995,-0.034144,0.019831,1.094167,-2.4597,1.227368
0.578,0.304419,-0.263425,0.499994,0.723268,-0.689402,-0.03437,0.020653,2.032808,-3.331503,1.181211
0.612,0.306857,-0.265588,0.499912,0.722903,-0.689745,-0.03459,0.021603,1.477695,-2.992685,1.301773
0.646,0.309278,-0.267726,0.5,0.722471,-0.690167,-0.034713,0.022358,2.986701,-3.608691,0.300944
0.68,0.3118,-0.269803,0.499876,0.722056,-0.690562,-0.03501,0.023078,1.489982,-3.290251,1.214219
0.714,0.314354,-0.27193,0.499726,0.721597,-0.691022,-0.035068,0.023595,2.297044,-3.576216,0.68032
0.748,0.316976,-0.274136,0.499503,0.721132,-0.691494,-0.034929,0.024182,1.298103,-2.838672,1.112136
0.782,0.319645,-0.276317,0.49918,0.720681,-0.691946,-0.034879,0.024763,1.910542,-3.830973,1.169172
0.816,0.322252,-0.278568,0.49883,0.720323,-0.692294,-0.0349,0.025433,1.230727,-3.033747,1.32825
0.85,0.324934,-0.280869,0.498513,0.720005,-0.692596,-0.034841,0.026247,1.961256,-3.221918,0.938262
0.884,0.327556,-0.283201,0.498214,0.719795,-0.692783,-0.034866,0.027026,2.328717,-3.749862,1.262728
0.918,0.330303,-0.285591,0.497842,0.719514,-0.693044,-0.034872,0.027809,1.060858,-3.182809,1.312221
0.952,0.333062,-0.288047,0.497749,0.719227,-0.693327,-0.034453,0.028696,2.748197,-3.451603,0.580673
0.986,0.336042,-0.290495,0.497519,0.718905,-0.693656,-0.033885,0.029486,1.317997,-3.378183,1.485724
1.02,0.339037,-0.292996,0.497489,0.718513,-0.694076,-0.033022,0.030126,3.054059,-4.004595,0.634204
1.054,0.342121,-0.295534,0.497288,0.718089,-0.694503,-0.03243,0.031012,0.858973,-2.981029,1.920462
1.088,0.345206,-0.298106,0.497323,0.717717,-0.694902,-0.031545,0.031598,2.843411,-4.005476,0.270601
1.122,0.348357,-0.300744,0.497164,0.717387,-0.695234,-0.030931,0.032377,1.735735,-3.426619,1.065742
1.156,0.351474,-0.303439,0.497156,0.717142,-0.695498,-0.030048,0.032964,3.00976,-4.05523,0.657149
1.19,0.35476,-0.306146,0.496936,0.716937,-0.695729,-0.029112,0.033401,1.371429,-3.515391,1.145208
1.224,0.357976,-0.308862,0.496755,0.716684,-0.69602,-0.028017,0.033705,2.794708,-4.166126,0.773747
1.258,0.361251,-0.311534,0.496282,0.71621,-0.696525,-0.027247,0.033969,1.200846,-3.305134,1.126464
1.292,0.364498,-0.314147,0.49598,0.715847,-0.696919,-0.026389,0.034217,2.873326,-3.740294,0.797876
1.326,0.367839,-0.31677,0.495484,0.715662,-0.697105,-0.025577,0.034901,1.167439,-3.293319,1.230229
1.36,0.37108,-0.31944,0.495237,0.715396,-0.697385,-0.024523,0.035511,2.345274,-3.712034,0.534526
1.394,0.374404,-0.322162,0.494776,0.715203,-0.697596,-0.023323,0.036074,1.445036,-3.258333,1.223844
1.428,0.377624,-0.324925,0.494485,0.714969,-0.697855,-0.022042,0.036489,2.262505,-3.594788,0.607138
1.462,0.380915,-0.327653,0.493958,0.714662,-0.698167,-0.02087,0.037215,1.194301,-3.102194,1.6161
1.496,0.384143,-0.330339,0.493811,0.714369,-0.69847,-0.019394,0.037954,1.546593,-3.325821,0.905651
1.53,0.387496,-0.332929,0.493436,0.714005,-0.698826,-0.018018,0.038922,0.680196,-3.03313,1.318349
1.564,0.390771,-0.335485,0.493254,0.713774,-0.699062,-0.016311,0.039657,1.285741,-3.289866,0.949205
1.598,0.39416,-0.338028,0.492806,0.713607,-0.699229,-0.014531,0.04042,1.101185,-3.239574,1.443163
1.632,0.397381,-0.340502,0.492513,0.713536,-0.699307,-0.012961,0.040842,1.63068,-3.653283,0.718207
1.666,0.400656,-0.343023,0.492066,0.713346,-0.699491,-0.01148,0.041452,0.748128,-3.104355,1.365231
1.7,0.403775,-0.345533,0.491804,0.71316,-0.699664,-0.009891,0.042134,1.322742,-3.346158,0.975848
1.734,0.407052,-0.348018,0.491351,0.712926,-0.699878,-0.008079,0.042926,0.819694,-3.089122,1.136734
1.768,0.410194,-0.350422,0.490934,0.712696,-0.700085,-0.00622,0.043673,1.920822,-3.776042,0.909575
1.802,0.413449,-0.35271,0.490259,0.712493,-0.700255,-0.004494,0.04446,0.920509,-3.179667,1.150994
1.836,0.416594,-0.35489,0.489689,0.712336,-0.70037,-0.002857,0.045276,2.137215,-4.397177,0.361581
1.87,0.419859,-0.357015,0.488813,0.712273,-0.700385,-0.001233,0.046108,1.161198,-3.206479,0.991517
1.904,0.423107,-0.359153,0.48816,0.712237,-0.700361,0.000847,0.047035,2.782753,-4.332018,-0.008771
1.938,0.426428,-0.36123,0.487173,0.712185,-0.70035,0.002868,0.047888,1.197263,-3.729515,1.378867
1.972,0.429756,-0.363259,0.486371,0.712157,-0.700319,0.004963,0.048587,2.467073,-4.372743,0.057738
2.006,0.433158,-0.365144,0.485501,0.712036,-0.700398,0.006861,0.048986,0.987798,-3.215345,1.707737
2.04,0.436719,-0.367023,0.484779,0.711958,-0.700436,0.009344,0.049178,2.274094,-4.275784,-0.042415
2.074,0.44025,-0.368842,0.484107,0.71185,-0.700483,0.011745,0.04955,0.908794,-3.312438,1.044173
2.108,0.443783,-0.370578,0.483349,0.711759,-0.700507,0.013967,0.049935,1.213429,-3.737946,1.084082
2.142,0.447346,-0.372222,0.482762,0.711646,-0.700562,0.016335,0.050048,0.44728,-3.190688,1.296738
2.176,0.450994,-0.373807,0.482067,0.711593,-0.700558,0.018829,0.049999,1.120834,-3.59752,0.956162
2.21,0.45451,-0.375369,0.481409,0.711579,-0.700504,0.021351,0.049935,1.642429,-3.916498,0.730046
2.244,0.457994,-0.37691,0.480588,0.711419,-0.700597,0.023618,0.049891,0.786369,-3.527247,0.937016
2.278,0.461378,-0.378442,0.479759,0.711299,-0.700668,0.025841,0.049492,2.228888,-4.353216,0.315178
2.312,0.464801,-0.379999,0.478756,0.711156,-0.700771,0.028245,0.048788,0.65231,-3.405487,1.111526
2.346,0.468024,-0.381628,0.477703,0.711046,-0.700823,0.030574,0.048236,2.239708,-4.203014,0.074091
2.38,0.47108,-0.383302,0.476505,0.71085,-0.70096,0.032693,0.047731,0.515038,-3.301822,1.373664
2.414,0.474049,-0.385097,0.475315,0.710701,-0.701037,0.035039,0.047156,0.959392,-3.779308,0.840872
2.448,0.476806,-0.387003,0.47421,0.710492,-0.701143,0.037578,0.046765,1.994027,-4.174672,0.61091
2.482,0.479479,-0.388931,0.472924,0.710157,-0.701368,0.039808,0.046652,1.324929,-3.631111,0.853774
2.516,0.482056,-0.390796,0.471919,0.709888,-0.701523,0.042168,0.046328,1.286953,-4.051202,0.4534
2.55,0.484534,-0.392603,0.470979,0.709664,-0.701626,0.044542,0.045981,0.446558,-3.24791,1.415548
2.584,0.486891,-0.39442,0.47016,0.709427,-0.701721,0.047001,0.045732,1.146235,-3.39539,0.993105
