time,x,y,z,qx,qy,qz,qw
0.0,0.442338,-0.372686,0.481643,0.714313,-0.699801,0.003959,0.004544
0.0105,0.441738,-0.372195,0.48173,0.714251,-0.699865,0.003857,0.004417
0.0211,0.441138,-0.371704,0.481817,0.714189,-0.699929,0.003755,0.00429
0.0316,0.440538,-0.371212,0.481904,0.714127,-0.699994,0.003652,0.004163
0.0422,0.439938,-0.37072,0.48199,0.714065,-0.700059,0.003549,0.004035
0.0528,0.439338,-0.370227,0.482074,0.714002,-0.700125,0.003445,0.003907
0.0633,0.438739,-0.369733,0.482157,0.713938,-0.70019,0.003341,0.003778
0.0739,0.438139,-0.369238,0.482239,0.713875,-0.700257,0.003237,0.003649
0.0845,0.437539,-0.368742,0.482318,0.71381,-0.700323,0.003132,0.00352
0.0951,0.436939,-0.368245,0.482396,0.713746,-0.70039,0.003028,0.003391
0.1057,0.436339,-0.367746,0.482472,0.713681,-0.700458,0.002924,0.003262
0.1163,0.43574,-0.367247,0.482546,0.713615,-0.700525,0.00282,0.003132
0.1269,0.43514,-0.366746,0.482619,0.713549,-0.700593,0.002715,0.003003
0.1375,0.43454,-0.366244,0.482689,0.713483,-0.700662,0.002611,0.002874
0.1481,0.433939,-0.365741,0.482757,0.713417,-0.70073,0.002507,0.002745
0.1588,0.433339,-0.365237,0.482824,0.71335,-0.700799,0.002404,0.002616
0.1694,0.432738,-0.364732,0.482889,0.713283,-0.700868,0.002301,0.002487
0.1801,0.432137,-0.364226,0.482952,0.713215,-0.700938,0.002198,0.002359
0.1907,0.431536,-0.36372,0.483014,0.713148,-0.701007,0.002096,0.002232
0.2014,0.430934,-0.363212,0.483074,0.71308,-0.701077,0.001995,0.002104
0.2121,0.430333,-0.362705,0.483133,0.713012,-0.701147,0.001894,0.001978
0.2228,0.42973,-0.362196,0.48319,0.712944,-0.701216,0.001794,0.001852
0.2335,0.429128,-0.361687,0.483246,0.712876,-0.701286,0.001695,0.001727
0.2442,0.428525,-0.361177,0.483301,0.712808,-0.701355,0.001597,0.001602
