time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.022300,0.502147,0.118617,0.404900,0.969570,-0.239405,0.034283,0.038003,-5.543650,-0.633979,5.210761
0.056400,0.502174,0.118629,0.404348,0.969591,-0.239349,0.033800,0.038254,-4.340048,-0.400190,4.057945
0.090300,0.502303,0.118654,0.403379,0.969618,-0.239286,0.032967,0.038682,-4.147233,-0.380415,3.510029
0.124400,0.502475,0.118709,0.402192,0.969648,-0.239219,0.031962,0.039194,-4.203889,-0.505098,3.362250
0.158300,0.502694,0.118727,0.400654,0.969672,-0.239181,0.030665,0.039852,-4.019641,-0.414578,2.728902
0.192300,0.502992,0.118769,0.398942,0.969699,-0.239127,0.029324,0.040519,-5.027197,-0.440254,2.753762
0.226400,0.503278,0.118830,0.397219,0.969730,-0.239048,0.028021,0.041162,-3.469632,-0.351384,1.186999
0.260300,0.503610,0.118849,0.395515,0.969747,-0.239018,0.026761,0.041777,-3.591901,-0.067276,0.800771
0.294400,0.503990,0.118862,0.394077,0.969753,-0.239018,0.025766,0.042252,-3.651892,-0.069759,0.296877
0.328300,0.504460,0.118826,0.392960,0.969738,-0.239096,0.025041,0.042592,-3.349997,-0.024123,-0.386897
0.362300,0.504959,0.118759,0.392202,0.969707,-0.239233,0.024560,0.042817,-3.381775,-0.002256,-0.130559
0.396400,0.505438,0.118657,0.391731,0.969665,-0.239409,0.024242,0.042970,-2.674176,-0.020624,-0.705236
0.430300,0.505954,0.118544,0.391577,0.969612,-0.239625,0.024184,0.042993,-3.108344,-0.251476,-0.297731
0.464300,0.506584,0.118465,0.391768,0.969556,-0.239847,0.024455,0.042846,-2.690580,-0.315708,-0.273348
0.498300,0.507320,0.118455,0.392284,0.969505,-0.240051,0.025032,0.042536,-2.440313,-0.125878,0.131767
0.532300,0.507985,0.118517,0.393035,0.969470,-0.240181,0.025809,0.042127,-2.289794,-0.239481,-0.086227
0.566400,0.508558,0.118586,0.393859,0.969441,-0.240283,0.026635,0.041696,-2.912615,-0.348306,0.450774
0.600300,0.509070,0.118665,0.394713,0.969415,-0.240368,0.027476,0.041258,-3.576217,-0.402243,0.550878
0.634300,0.509552,0.118754,0.395579,0.969393,-0.240435,0.028323,0.040818,-3.112273,-0.292310,0.547809
0.668300,0.510074,0.118876,0.396503,0.969374,-0.240485,0.029226,0.040347,-2.896379,-0.247505,0.697065
0.702300,0.510640,0.119016,0.397474,0.969354,-0.240530,0.030181,0.039849,-3.150814,-0.314897,1.078057
0.736400,0.511195,0.119147,0.398400,0.969333,-0.240577,0.031094,0.039369,-3.461695,-0.435062,1.271612
0.770300,0.511603,0.119239,0.399116,0.969315,-0.240617,0.031796,0.039004,-3.677332,-0.492454,1.457091
0.804300,0.511865,0.119306,0.399605,0.969303,-0.240640,0.032273,0.038755,-3.638345,-0.511714,1.402981
0.838300,0.512018,0.119335,0.399874,0.969295,-0.240659,0.032536,0.038618,-3.773752,-0.461978,1.296414
0.872300,0.512102,0.119325,0.399939,0.969288,-0.240686,0.032606,0.038582,-4.051825,-0.391587,1.280048
0.906400,0.512138,0.119274,0.399873,0.969276,-0.240737,0.032550,0.038609,-4.238564,-0.492937,1.133201
0.940300,0.512167,0.119208,0.399772,0.969262,-0.240798,0.032463,0.038655,-4.242942,-0.381625,0.848061
0.974300,0.512207,0.119110,0.399707,0.969240,-0.240890,0.032406,0.038684,-4.528648,-0.301645,1.008394
1.008300,0.512290,0.118986,0.399699,0.969207,-0.241021,0.032404,0.038688,-4.548723,-0.366588,0.573898
1.042300,0.512407,0.118857,0.399777,0.969170,-0.241166,0.032482,0.038647,-4.588385,-0.375543,0.730483
1.076400,0.512509,0.118761,0.399895,0.969141,-0.241276,0.032595,0.038589,-4.272066,-0.506965,0.554359
1.110300,0.512578,0.118706,0.399978,0.969123,-0.241346,0.032675,0.038548,-4.329265,-0.483473,0.470492
1.144300,0.512616,0.118700,0.399980,0.969118,-0.241363,0.032683,0.038545,-4.150141,-0.680603,0.509142
1.178300,0.512640,0.118723,0.399953,0.969123,-0.241343,0.032664,0.038554,-4.139662,-0.664066,0.412427
1.212300,0.512675,0.118745,0.399976,0.969126,-0.241331,0.032694,0.038540,-3.963416,-0.798089,0.493165
1.246400,0.512747,0.118770,0.400105,0.969125,-0.241329,0.032821,0.038473,-3.786106,-0.764933,0.573620
1.280400,0.512869,0.118810,0.400335,0.969122,-0.241330,0.033045,0.038357,-3.652854,-0.835767,0.697639
1.314300,0.513031,0.118860,0.400608,0.969117,-0.241334,0.033315,0.038216,-3.536930,-0.990213,0.636957
1.348300,0.513202,0.118927,0.400847,0.969117,-0.241320,0.033558,0.038090,-3.077410,-0.928258,0.503191
1.382300,0.513365,0.119050,0.401035,0.969130,-0.241256,0.033761,0.037984,-3.072439,-0.916857,0.747314
1.416300,0.513541,0.119191,0.401204,0.969146,-0.241179,0.033948,0.037884,-2.890983,-0.860621,0.784760
1.450300,0.513732,0.119353,0.401449,0.969166,-0.241083,0.034208,0.037749,-2.750885,-0.875661,0.910313
1.484300,0.513966,0.119532,0.401846,0.969182,-0.240995,0.034608,0.037540,-2.492975,-0.933941,0.802135
1.518300,0.514197,0.119692,0.402304,0.969193,-0.240925,0.035057,0.037305,-2.599424,-0.682263,0.884649
1.552300,0.514366,0.119838,0.402668,0.969206,-0.240849,0.035416,0.037117,-2.516403,-0.804269,1.003834
1.586400,0.514448,0.119953,0.402831,0.969222,-0.240772,0.035581,0.037031,-2.461567,-1.075831,0.812381
1.620300,0.514442,0.120028,0.402790,0.969241,-0.240700,0.035551,0.037046,-2.588822,-0.810097,0.659972
1.654300,0.514448,0.120060,0.402687,0.969250,-0.240669,0.035466,0.037090,-2.562225,-0.812091,0.656717
1.688300,0.514456,0.120061,0.402631,0.969251,-0.240668,0.035417,0.037113,-2.870035,-0.786265,0.751004
1.722300,0.514464,0.120060,0.402650,0.969249,-0.240672,0.035434,0.037105,-2.940723,-0.691020,0.949093
1.756400,0.514485,0.120071,0.402707,0.969249,-0.240671,0.035489,0.037076,-2.812898,-0.686320,0.898568
1.790300,0.514505,0.120088,0.402750,0.969251,-0.240661,0.035531,0.037054,-2.520207,-0.609810,1.021506
1.824300,0.514513,0.120107,0.402775,0.969255,-0.240642,0.035556,0.037042,-2.431122,-0.684790,0.976206
1.858300,0.514519,0.120110,0.402782,0.969254,-0.240645,0.035563,0.037037,-2.410353,-0.653995,0.996964
1.892300,0.514520,0.120110,0.402785,0.969254,-0.240644,0.035565,0.037036,-2.432805,-0.591160,1.074918
1.926400,0.514523,0.120105,0.402766,0.969254,-0.240648,0.035549,0.037044,-2.365302,-0.620755,1.009753
1.960400,0.514526,0.120110,0.402732,0.969256,-0.240641,0.035520,0.037060,-2.244641,-0.611859,0.848308
1.994400,0.514538,0.120116,0.402644,0.969259,-0.240631,0.035447,0.037096,-2.322643,-0.675620,0.866346
2.028300,0.514555,0.120119,0.402517,0.969262,-0.240628,0.035339,0.037151,-2.482267,-0.796756,0.967353
2.062400,0.514574,0.120120,0.402355,0.969265,-0.240626,0.035202,0.037220,-2.430752,-0.719675,0.851540
2.096400,0.514594,0.120119,0.402206,0.969268,-0.240622,0.035077,0.037283,-2.241016,-0.634959,0.653702
2.130400,0.514611,0.120122,0.402077,0.969271,-0.240618,0.034968,0.037338,-2.058616,-0.524762,0.495434
