time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.467312,0.114058,0.433853,0.969851,-0.240485,0.005863,0.039011,5.872961,-0.038245,-11.983258
0.0196,0.468322,0.114288,0.433977,0.969855,-0.240481,0.006055,0.038904,5.747931,-0.066946,-11.684595
0.0391,0.469331,0.114517,0.434099,0.969859,-0.240478,0.006271,0.038782,5.616046,-0.10292,-11.357896
0.0586,0.470338,0.114746,0.434206,0.969865,-0.240473,0.006525,0.038637,5.483882,-0.145,-11.02486
0.078,0.471342,0.114975,0.434285,0.969871,-0.240465,0.006823,0.038464,5.356402,-0.189486,-10.717705
0.0973,0.472343,0.115207,0.434331,0.96988,-0.240454,0.007167,0.038264,5.234567,-0.231967,-10.468628
0.1166,0.473342,0.115439,0.434347,0.969889,-0.24044,0.007542,0.038043,5.106235,-0.27084,-10.285177
0.1358,0.474339,0.115673,0.434341,0.969899,-0.240424,0.007923,0.037819,4.95036,-0.307574,-10.143306
0.155,0.475337,0.115907,0.434321,0.969908,-0.240408,0.008287,0.037605,4.762838,-0.342153,-10.017344
0.1743,0.476334,0.116142,0.434292,0.969917,-0.24039,0.008626,0.037407,4.573735,-0.3702,-9.911544
0.1935,0.477332,0.116378,0.434248,0.969926,-0.240372,0.008964,0.037209,4.42843,-0.386344,-9.86167
0.2128,0.478331,0.116614,0.43419,0.969935,-0.240353,0.009311,0.037005,4.328815,-0.39122,-9.863635
0.2321,0.479329,0.116852,0.434118,0.969945,-0.240331,0.009677,0.03679,4.274152,-0.385407,-9.915887
0.2514,0.480324,0.11709,0.434032,0.969956,-0.240308,0.01007,0.036557,4.258501,-0.369935,-10.014686
0.2707,0.481318,0.117329,0.433936,0.969967,-0.240282,0.010497,0.036303,4.271526,-0.346465,-10.151423
0.29,0.48231,0.117569,0.433832,0.96998,-0.240253,0.010957,0.036029,4.302058,-0.316944,-10.313766
0.3092,0.483302,0.11781,0.433725,0.969992,-0.240223,0.011452,0.035732,4.342381,-0.282947,-10.489935
0.3285,0.484294,0.118053,0.433615,0.970006,-0.240191,0.011984,0.035413,4.39041,-0.245229,-10.672788
0.3478,0.485286,0.118297,0.433505,0.970019,-0.240157,0.012556,0.035069,4.44806,-0.203951,-10.86031
0.3671,0.486279,0.118542,0.433394,0.970033,-0.24012,0.013173,0.034696,4.517465,-0.159313,-11.052739
0.3864,0.487272,0.118789,0.433284,0.970048,-0.240082,0.01384,0.034293,4.598719,-0.111942,-11.250101
0.4058,0.488266,0.119036,0.433174,0.970063,-0.240042,0.014563,0.033854,4.689998,-0.062888,-11.451993
0.4251,0.48926,0.119285,0.433066,0.970078,-0.24,0.015345,0.033378,4.787449,-0.013641,-11.656623
0.4445,0.490259,0.119541,0.432979,0.970094,-0.239947,0.01619,0.032865,4.797327,0.039212,-11.765101
0.4639,0.491258,0.119796,0.432886,0.97011,-0.239894,0.017078,0.032325,4.829829,0.091749,-11.888271
0.4834,0.492257,0.120049,0.432788,0.970125,-0.239842,0.018005,0.03176,4.883135,0.141943,-12.024723
0.5028,0.493256,0.120299,0.432685,0.970138,-0.239794,0.018968,0.031172,4.956372,0.188605,-12.17482
0.5222,0.494256,0.120545,0.43258,0.970148,-0.239749,0.019962,0.030564,5.048176,0.231074,-12.339083
0.5417,0.495256,0.120787,0.432475,0.970156,-0.239711,0.020984,0.029939,5.154582,0.26863,-12.515279
0.5611,0.496258,0.121023,0.432375,0.97016,-0.239678,0.022028,0.029299,5.267019,0.299783,-12.694939
0.5804,0.497261,0.121252,0.432286,0.970161,-0.239654,0.023089,0.028648,5.373682,0.322102,-12.863883
0.5998,0.498266,0.121474,0.432209,0.970158,-0.239639,0.02416,0.027991,5.463244,0.333523,-13.006529
0.6192,0.499274,0.121689,0.432143,0.97015,-0.239634,0.025229,0.027335,5.531522,0.33419,-13.114207
0.6386,0.500285,0.121897,0.432086,0.97014,-0.239637,0.026285,0.026686,5.584767,0.327097,-13.190158
0.658,0.501298,0.122098,0.432035,0.970125,-0.239651,0.027324,0.026048,5.628523,0.313364,-13.241296
0.6774,0.502313,0.122291,0.431987,0.970107,-0.239673,0.02834,0.025424,5.668364,0.294558,-13.276165
0.6969,0.503329,0.122478,0.431943,0.970085,-0.239705,0.02933,0.024816,5.707361,0.272099,-13.301527
0.7163,0.504348,0.122657,0.431902,0.970061,-0.239746,0.030292,0.024224,5.744534,0.24688,-13.319564
0.7357,0.505368,0.12283,0.431868,0.970033,-0.239794,0.031225,0.023652,5.77527,0.219294,-13.327332
0.7551,0.506389,0.122999,0.431841,0.970004,-0.239848,0.032125,0.023099,5.79357,0.189612,-13.318831
0.7746,0.507412,0.123163,0.431822,0.969972,-0.239908,0.03299,0.022568,5.794772,0.158406,-13.288379
0.7941,0.508436,0.123326,0.43181,0.96994,-0.23997,0.033819,0.02206,5.77736,0.126704,-13.233448
0.8135,0.509461,0.123487,0.431804,0.969907,-0.240035,0.034608,0.021577,5.743071,0.095826,-13.155679
0.833,0.510487,0.123648,0.431801,0.969874,-0.2401,0.035358,0.021118,5.695631,0.067058,-13.059991
0.8526,0.511514,0.12381,0.4318,0.969841,-0.240165,0.036069,0.020684,5.639194,0.041402,-12.952785
0.8721,0.512541,0.123973,0.431799,0.969809,-0.240228,0.036742,0.020274,5.576735,0.019319,-12.839767
0.8916,0.513569,0.124138,0.431799,0.969777,-0.24029,0.037381,0.019885,5.509281,0.000661,-12.724511
0.9112,0.514597,0.124305,0.431799,0.969746,-0.24035,0.037988,0.019517,5.436168,-0.015188,-12.608274
0.9307,0.515626,0.124475,0.4318,0.969716,-0.240407,0.038566,0.019167,5.356042,-0.029062,-12.490878
0.9503,0.516656,0.124647,0.431801,0.969687,-0.240462,0.039117,0.018834,5.26798,-0.041778,-12.372047
0.97,0.517686,0.124822,0.431802,0.969659,-0.240514,0.039643,0.018517,5.172263,-0.053992,-12.252515
0.9896,0.518717,0.124998,0.431801,0.969631,-0.240565,0.040145,0.018214,5.070503,-0.066186,-12.134428
1.0093,0.519749,0.125177,0.431798,0.969604,-0.240615,0.040626,0.017925,4.965207,-0.078751,-12.021023
1.0289,0.520782,0.125356,0.431791,0.969578,-0.240665,0.041087,0.017649,4.859068,-0.092106,-11.915822
