time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.365946,-0.014101,0.437431,0.92653,-0.375103,-0.003509,0.028765,-0.048972,2.064739,-5.943191
0.0339,0.365999,-0.012471,0.437425,0.927273,-0.373218,-0.003243,0.029378,-0.117886,2.061228,-6.060513
0.068,0.366051,-0.010717,0.437424,0.928075,-0.371169,-0.00296,0.030012,-0.171313,2.417849,-6.093584
0.102,0.366099,-0.008842,0.437424,0.928916,-0.369001,-0.002624,0.030747,-0.156996,2.161603,-6.097533
0.136,0.366139,-0.006911,0.437424,0.929765,-0.366791,-0.002249,0.03157,-0.163607,2.341023,-6.154179
0.1699,0.366171,-0.004979,0.43742,0.930608,-0.364576,-0.00187,0.032404,-0.175177,2.308816,-6.181385
0.2039,0.366193,-0.002998,0.437416,0.931466,-0.362301,-0.001475,0.033258,-0.210029,2.168512,-6.234968
0.238,0.366206,-0.000919,0.437412,0.932372,-0.359889,-0.001088,0.034068,-0.30866,2.338187,-6.259988
0.272,0.366205,0.001298,0.437403,0.933333,-0.357315,-0.000706,0.034857,-0.371939,2.703602,-6.317194
0.306,0.366193,0.003562,0.437392,0.934311,-0.354669,-0.000311,0.035671,-0.351729,2.688325,-6.422661
0.3399,0.366166,0.005857,0.437381,0.935296,-0.351978,9.9e-05,0.036509,-0.256971,2.588021,-6.474711
0.374,0.366117,0.008252,0.437351,0.936305,-0.349189,0.000504,0.037414,-0.276064,2.694263,-6.654467
0.408,0.366044,0.010794,0.437303,0.937383,-0.34619,0.000871,0.038289,-0.322465,2.881243,-6.792858
0.442,0.365945,0.013401,0.437225,0.938477,-0.343111,0.001223,0.039178,-0.240155,2.910394,-7.008522
0.4759,0.365823,0.015983,0.437119,0.939543,-0.340066,0.001589,0.040137,-0.18368,2.926474,-7.324027
0.5099,0.365695,0.018535,0.436996,0.940582,-0.337057,0.00194,0.041158,-0.210915,3.060703,-7.810248
0.544,0.36555,0.02104,0.436857,0.941601,-0.334079,0.002236,0.042118,-0.459431,3.36335,-8.160864
0.578,0.365395,0.023497,0.436733,0.942588,-0.331161,0.002532,0.04306,-0.593075,3.620998,-8.753314
0.612,0.365242,0.025893,0.436627,0.94353,-0.328331,0.002885,0.044053,-0.502676,3.787179,-9.181818
0.646,0.365082,0.028266,0.436534,0.944451,-0.325535,0.003285,0.045044,-0.544418,3.976777,-9.552687
0.68,0.364906,0.030668,0.436471,0.945394,-0.32266,0.0037,0.045902,-0.536412,3.956401,-9.858707
0.714,0.364713,0.033052,0.436442,0.946326,-0.319798,0.004144,0.046688,-0.572587,3.993867,-9.9852
0.7479,0.364517,0.035318,0.436415,0.947204,-0.317064,0.004593,0.047477,-0.629398,4.218595,-10.141233
0.7819,0.364326,0.037496,0.436405,0.94804,-0.314423,0.005078,0.048302,-0.851715,4.156914,-10.191694
0.8159,0.364149,0.039655,0.436446,0.948882,-0.311753,0.005568,0.049009,-0.786251,4.387555,-10.157249
0.8499,0.363958,0.041808,0.436498,0.949728,-0.309056,0.006043,0.049644,-0.63483,4.141028,-10.052687
0.8839,0.363759,0.043908,0.436528,0.950526,-0.306471,0.006526,0.050339,-0.503951,4.311734,-9.929818
0.918,0.363549,0.045984,0.436551,0.951316,-0.303882,0.007006,0.051036,-0.503803,4.377285,-9.789836
0.952,0.36334,0.04803,0.436601,0.952102,-0.301288,0.007499,0.051679,-0.336534,4.101535,-9.605
0.9861,0.36313,0.050065,0.436659,0.952889,-0.298692,0.007949,0.052178,-0.402541,4.11016,-9.499642
1.02,0.362916,0.052045,0.43671,0.953641,-0.296191,0.008368,0.052636,0.007997,3.873312,-9.468338
1.054,0.362702,0.053941,0.436739,0.954343,-0.293808,0.008791,0.053184,0.002835,4.053234,-9.164394
1.088,0.362515,0.055783,0.436747,0.955019,-0.291479,0.009233,0.053787,-0.087806,4.193282,-9.269587
1.122,0.362327,0.057594,0.436729,0.955701,-0.289115,0.009601,0.054374,0.187499,4.112315,-9.218553
1.156,0.362177,0.059314,0.436714,0.956342,-0.28688,0.009942,0.054876,0.109003,4.167621,-9.439332
1.19,0.362064,0.060943,0.436671,0.956976,-0.284659,0.010171,0.055334,0.107791,4.311879,-9.554639
1.224,0.36203,0.062435,0.436631,0.957554,-0.282601,0.010414,0.05585,0.496462,4.343013,-9.738396
1.2579,0.362051,0.063855,0.43655,0.958119,-0.280569,0.010566,0.056372,0.540873,4.442735,-9.959979
1.292,0.362089,0.065235,0.436446,0.958663,-0.278584,0.010727,0.056937,0.51533,4.380682,-10.033771
1.326,0.362144,0.06651,0.436325,0.959193,-0.276658,0.010791,0.057382,0.72117,4.789946,-10.719537
1.36,0.362257,0.067805,0.436213,0.959731,-0.274717,0.010781,0.057716,0.994946,4.747902,-11.204898
1.3939,0.36247,0.069089,0.436114,0.96027,-0.272773,0.010674,0.05798,1.150387,5.23473,-11.458751
1.428,0.362817,0.070353,0.436078,0.960829,-0.270771,0.010534,0.058143,1.175258,5.222514,-11.710489
1.462,0.363301,0.071675,0.436097,0.961391,-0.268728,0.010418,0.058344,2.032273,5.121215,-11.844286
1.496,0.363926,0.073054,0.4361,0.961919,-0.266781,0.010259,0.058604,1.741907,5.153443,-11.506102
1.53,0.364621,0.07452,0.436056,0.962427,-0.264873,0.010065,0.058952,1.950727,4.878437,-11.214405
1.564,0.365389,0.076077,0.43591,0.962935,-0.262948,0.009782,0.059322,2.302089,4.87829,-11.529024
1.598,0.366254,0.07766,0.435833,0.963418,-0.261106,0.00958,0.059637,2.593939,4.863331,-12.169318
1.632,0.36731,0.079253,0.435938,0.963893,-0.259311,0.00941,0.059825,2.741406,4.810037,-12.003648
1.666,0.368513,0.080885,0.436004,0.96435,-0.257573,0.009143,0.060012,3.614362,4.556161,-11.902409
1.7,0.369792,0.082525,0.435841,0.964796,-0.255845,0.008731,0.060296,2.693724,4.216268,-11.471256
1.734,0.371327,0.084091,0.43586,0.965213,-0.254245,0.00842,0.060436,3.362439,4.277055,-11.931488
1.7679,0.372961,0.085591,0.435876,0.965591,-0.252786,0.008082,0.060569,3.115623,3.798318,-11.374199
1.802,0.374705,0.087133,0.435869,0.965961,-0.251344,0.00781,0.060697,4.069399,3.801955,-11.488961
1.836,0.376549,0.088677,0.435855,0.966325,-0.249931,0.007478,0.060783,3.571917,3.381689,-11.364282
1.8699,0.378527,0.090175,0.435747,0.966673,-0.248587,0.007095,0.060802,4.063916,3.193294,-11.743605
1.9039,0.380583,0.091615,0.435721,0.966992,-0.247358,0.006645,0.060801,4.11286,2.965884,-11.415151
1.938,0.382718,0.092934,0.435634,0.967277,-0.246274,0.006156,0.060714,4.101365,2.975992,-11.449779
1.972,0.384955,0.094199,0.435527,0.967543,-0.245272,0.005603,0.060581,3.835039,2.715411,-11.60112
2.0059,0.387226,0.095338,0.435462,0.967773,-0.244431,0.005107,0.060359,4.638155,2.606574,-11.884376
2.04,0.38953,0.096351,0.435414,0.967963,-0.243741,0.004561,0.06014,4.827182,2.489246,-11.953545
2.074,0.39174,0.097211,0.435273,0.968114,-0.243207,0.004053,0.059913,4.516817,2.153992,-11.627947
2.108,0.394236,0.098139,0.435209,0.968281,-0.242631,0.003675,0.059561,5.264104,2.12578,-12.438028
2.1419,0.396644,0.098973,0.435205,0.968422,-0.242155,0.00326,0.059232,5.333114,1.857525,-12.470373
2.1759,0.399003,0.099805,0.435059,0.968561,-0.241685,0.002855,0.058911,4.760732,1.600245,-12.139211
2.21,0.401447,0.10062,0.435031,0.968692,-0.241275,0.002668,0.058447,5.672629,1.726309,-12.288082
2.244,0.403855,0.10139,0.434999,0.968813,-0.240912,0.002568,0.057932,5.391382,1.746921,-12.383373
2.278,0.406357,0.102198,0.434956,0.968942,-0.240532,0.002547,0.057349,4.958207,1.368694,-11.897738
2.312,0.408861,0.102949,0.434863,0.969066,-0.240197,0.002709,0.056645,4.922406,1.523473,-11.849378
2.346,0.411382,0.103693,0.434808,0.969185,-0.239889,0.002943,0.055896,5.967431,1.526269,-12.353902
2.3799,0.413874,0.1044,0.434633,0.969295,-0.239607,0.00305,0.055201,4.68309,1.168091,-11.867196
2.414,0.416387,0.105101,0.434652,0.969394,-0.239362,0.003171,0.054506,5.997174,1.436273,-12.390293
2.4479,0.41883,0.105764,0.434673,0.96948,-0.239155,0.003196,0.053878,5.462862,1.326552,-12.222345
2.4819,0.42124,0.106437,0.434667,0.969569,-0.238931,0.003198,0.053269,5.587885,1.153891,-12.093525
2.5159,0.423742,0.107091,0.434624,0.969648,-0.238746,0.003141,0.052661,5.171179,1.238262,-11.952232
2.55,0.426115,0.107734,0.434545,0.969727,-0.238544,0.002986,0.052136,5.42919,1.146002,-11.663809
2.584,0.428578,0.108366,0.434442,0.969798,-0.238381,0.002908,0.05155,5.387505,1.134761,-11.659389
2.6179,0.431009,0.108982,0.434319,0.969874,-0.238214,0.002991,0.050879,4.887836,1.052133,-11.829677
2.652,0.433486,0.109576,0.434346,0.969938,-0.238102,0.003149,0.050177,6.016693,1.077594,-12.349307
2.6859,0.435883,0.110098,0.434253,0.969988,-0.238043,0.003272,0.049483,5.351404,1.127528,-11.985749
2.72,0.438343,0.110629,0.434173,0.970042,-0.237976,0.003503,0.048726,5.300175,0.810081,-11.914908
2.754,0.440834,0.11108,0.434107,0.970076,-0.238004,0.003864,0.047873,5.588605,0.946719,-12.409755
2.788,0.44337,0.111517,0.434164,0.970104,-0.23806,0.004312,0.046972,5.571044,0.662531,-12.46042
2.822,0.44588,0.111872,0.434051,0.970116,-0.238177,0.004667,0.046092,5.107811,0.498643,-11.627008
2.856,0.44844,0.112186,0.433988,0.970115,-0.238352,0.005075,0.045162,5.380953,0.277383,-12.134726
2.89,0.450941,0.11244,0.434064,0.970098,-0.238579,0.005461,0.044277,5.709192,0.17672,-12.284456
2.924,0.453419,0.112647,0.434177,0.97006,-0.238868,0.005639,0.043514,6.052136,-0.057059,-12.064198
2.958,0.455841,0.112857,0.434138,0.970027,-0.239126,0.005752,0.042809,4.877512,-0.118294,-11.129423
2.992,0.458207,0.113067,0.434098,0.969998,-0.23937,0.005936,0.042085,5.718914,-0.000192,-11.819058
3.026,0.460477,0.113281,0.434074,0.96997,-0.239594,0.006056,0.041424,5.107533,-0.146939,-11.607215
3.06,0.462515,0.113479,0.433989,0.969946,-0.239782,0.006008,0.0409,6.18603,0.033187,-12.070516
3.094,0.464376,0.113649,0.433774,0.969921,-0.239962,0.005901,0.040445,5.313648,-0.170228,-11.626981
