time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.369464,-0.519633,0.451346,0.758189,-0.585997,0.211367,0.192567,0.635513,0.003008,-1.569392
0.034,0.370693,-0.518148,0.447726,0.759046,-0.586263,0.208808,0.191164,1.023161,-0.122563,-1.577387
0.068,0.372278,-0.516109,0.443625,0.75993,-0.586733,0.206048,0.189197,0.368712,0.30068,-1.247449
0.102,0.374312,-0.513536,0.43919,0.76076,-0.587439,0.203239,0.186692,1.173163,-0.060298,-1.414145
0.136,0.37676,-0.510408,0.434406,0.761589,-0.588372,0.200353,0.183466,0.582239,0.236283,-1.258697
0.17,0.379418,-0.506815,0.429445,0.762353,-0.589603,0.197446,0.179447,0.963692,0.555292,-1.124588
0.204,0.382378,-0.502621,0.424165,0.762979,-0.591277,0.194462,0.174466,0.834643,0.271184,-1.04755
0.238,0.385553,-0.498015,0.418733,0.763473,-0.593184,0.191425,0.16911,1.100726,0.330231,-1.25154
0.272,0.388901,-0.492952,0.413238,0.763978,-0.595194,0.188359,0.163101,0.947141,0.062568,-1.792506
0.306,0.392401,-0.487431,0.407569,0.764511,-0.597275,0.185142,0.15655,0.928189,0.409678,-0.984858
0.34,0.395963,-0.481632,0.402026,0.764782,-0.599633,0.181999,0.149751,0.833612,0.489213,-1.48439
0.374,0.399635,-0.475567,0.396622,0.765112,-0.601865,0.178884,0.142693,0.824662,1.037932,-1.137164
0.408,0.403341,-0.469333,0.391363,0.765387,-0.604096,0.175807,0.135436,0.882429,0.871463,-1.208601
0.442,0.407232,-0.462856,0.386304,0.76541,-0.606547,0.172886,0.127905,0.171905,0.593104,-1.137668
0.476,0.41111,-0.456304,0.381348,0.765475,-0.60884,0.169897,0.120403,0.512052,0.923395,-0.751945
0.51,0.414982,-0.449712,0.376689,0.765468,-0.611081,0.167043,0.112854,0.563555,1.928979,-0.956262
0.544,0.41888,-0.44313,0.372363,0.765273,-0.6134,0.164393,0.105229,0.529264,1.583682,-0.884981
0.578,0.422973,-0.436297,0.368161,0.765095,-0.615586,0.161754,0.097572,-0.084452,1.070948,-0.567496
0.612,0.427179,-0.429352,0.3643,0.764859,-0.617703,0.159323,0.089716,-0.277749,1.938629,-0.754229
0.646,0.431278,-0.422485,0.360707,0.764632,-0.619676,0.156959,0.081877,0.616591,2.088518,-1.009019
0.68,0.435425,-0.415357,0.357216,0.764228,-0.621772,0.154565,0.073926,-0.303061,1.830716,-0.288401
0.714,0.439628,-0.408222,0.354026,0.76365,-0.623911,0.152344,0.066069,0.349495,1.767463,-0.963877
0.748,0.443796,-0.401004,0.351048,0.763199,-0.625785,0.150135,0.05814,-0.140081,2.073973,-0.644892
0.782,0.448143,-0.393619,0.348342,0.762533,-0.627787,0.148086,0.049983,-0.615886,1.924498,-0.548378
0.816,0.452263,-0.386261,0.345778,0.761761,-0.629809,0.145984,0.041822,0.668581,2.067208,-1.007929
0.85,0.456455,-0.378874,0.343481,0.760996,-0.631672,0.143987,0.033816,0.075494,2.158895,-0.605986
0.884,0.460656,-0.371199,0.341356,0.760018,-0.633695,0.141962,0.025497,-0.625444,2.04581,-0.346372
0.918,0.464702,-0.363528,0.339441,0.758886,-0.635782,0.139937,0.017022,0.274163,2.137518,-0.886617
0.952,0.468847,-0.355629,0.337705,0.75785,-0.637631,0.137911,0.008462,-0.26962,2.057275,-0.330624
0.986,0.472932,-0.347678,0.336129,0.756325,-0.639933,0.135858,-0.000222,0.236698,2.650873,0.062448
1.02,0.477216,-0.339725,0.335028,0.754845,-0.64198,0.134132,-0.008904,-0.144513,2.296281,-0.235939
1.054,0.481652,-0.33147,0.334238,0.753181,-0.644083,0.132486,-0.017984,-0.095848,2.328268,-0.224761
1.088,0.486091,-0.323078,0.333744,0.751407,-0.64615,0.130894,-0.027271,-0.282634,2.393546,-0.125686
1.122,0.490821,-0.314416,0.333653,0.749397,-0.648299,0.129461,-0.036764,-0.91169,2.261243,0.541161
1.156,0.495564,-0.305924,0.334074,0.747311,-0.650343,0.128227,-0.046243,0.600828,2.584012,-0.544424
1.19,0.500549,-0.29713,0.334801,0.745197,-0.652239,0.126969,-0.056073,-0.425645,1.550637,0.350494
1.224,0.505475,-0.288401,0.335814,0.742951,-0.654115,0.125738,-0.065938,0.151235,2.578583,0.234221
1.258,0.510529,-0.279144,0.337062,0.74064,-0.65588,0.124486,-0.076011,-0.323237,1.3851,0.468114
