time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014900,0.597509,-0.126843,0.433580,0.662410,-0.650332,0.081142,-0.362902,-1.228297,0.729952,0.332862
0.048900,0.597504,-0.126872,0.433579,0.662396,-0.650346,0.081153,-0.362899,-1.401498,0.783484,0.268931
0.082900,0.597500,-0.126878,0.433573,0.662388,-0.650356,0.081147,-0.362898,-1.454185,0.823386,0.255375
0.116900,0.597501,-0.126875,0.433577,0.662392,-0.650351,0.081151,-0.362899,-1.464851,0.706937,0.246982
0.150900,0.597503,-0.126867,0.433577,0.662395,-0.650346,0.081147,-0.362901,-1.410429,0.642927,0.274313
0.184900,0.597504,-0.126868,0.433575,0.662392,-0.650350,0.081143,-0.362902,-1.417262,0.546441,0.278847
0.218900,0.597503,-0.126868,0.433572,0.662394,-0.650348,0.081142,-0.362901,-1.487948,0.745234,0.295673
0.252900,0.597504,-0.126864,0.433580,0.662396,-0.650346,0.081146,-0.362901,-1.539605,0.579631,0.277655
0.286900,0.597502,-0.126867,0.433578,0.662397,-0.650345,0.081148,-0.362900,-1.434312,0.557565,0.241019
0.320900,0.597499,-0.126880,0.433564,0.662385,-0.650360,0.081136,-0.362898,-1.390055,0.661936,0.321213
0.354900,0.597499,-0.126897,0.433532,0.662368,-0.650379,0.081108,-0.362901,-1.430279,0.705245,0.527781
0.388900,0.597498,-0.126915,0.433490,0.662357,-0.650395,0.081074,-0.362900,-1.226316,0.742149,0.572529
0.422900,0.597492,-0.126956,0.433408,0.662322,-0.650441,0.081008,-0.362896,-1.238094,0.880734,0.918032
0.456900,0.597466,-0.127132,0.433205,0.662206,-0.650589,0.080874,-0.362871,-1.635495,1.354333,1.243322
0.490900,0.597414,-0.127505,0.432842,0.661961,-0.650889,0.080649,-0.362831,-1.987878,1.996611,1.611565
0.524900,0.597342,-0.128134,0.432379,0.661561,-0.651350,0.080403,-0.362790,-1.699341,2.076641,1.508827
0.558900,0.597162,-0.129107,0.431697,0.660977,-0.652068,0.080097,-0.362631,-1.068324,2.133426,1.564348
0.592900,0.596790,-0.130620,0.430620,0.660098,-0.653232,0.079678,-0.362228,-0.823880,2.604132,2.169323
0.626900,0.596171,-0.132716,0.429052,0.658906,-0.654890,0.079090,-0.361534,-1.213846,2.989017,3.083386
0.660900,0.595405,-0.135279,0.427040,0.657415,-0.656938,0.078259,-0.360713,-1.051076,2.981356,2.872056
0.694900,0.594510,-0.138169,0.424611,-0.655720,0.659280,-0.077181,0.359755,-0.605391,2.301492,2.564256
0.728900,0.593373,-0.141338,0.421664,-0.653933,0.661927,-0.075850,0.358429,-0.522186,1.795707,2.287255
0.762900,0.591905,-0.144754,0.418302,-0.652135,0.664830,-0.074380,0.356635,-0.033175,1.675162,1.919943
0.796900,0.590166,-0.148718,0.414610,-0.650421,0.667932,-0.073025,0.354241,-0.261808,2.149584,2.253855
0.830900,0.588095,-0.153028,0.410822,-0.649266,0.670917,-0.072092,0.350895,0.103927,2.271821,1.460994
0.864900,0.585741,-0.157505,0.406799,-0.649587,0.673236,-0.071687,0.345906,-1.209526,1.443402,1.248326
0.898900,0.583183,-0.162336,0.402630,-0.650940,0.675087,-0.071742,0.339687,0.081051,1.769645,0.729254
0.932900,0.580269,-0.167464,0.398238,-0.653593,0.676356,-0.072250,0.331872,-0.311818,2.024978,1.106749
0.966900,0.577227,-0.172701,0.393819,-0.657417,0.676909,-0.073157,0.322870,-0.306556,1.983946,1.058890
1.000900,0.573791,-0.178719,0.389523,-0.661982,0.677138,-0.074797,0.312521,0.331138,2.685884,-0.172104
1.034900,0.570237,-0.184830,0.385219,-0.667409,0.676724,-0.076632,0.301225,-0.288513,1.648960,0.266866
1.068900,0.566357,-0.191688,0.380974,-0.672916,0.676267,-0.078767,0.289212,0.479017,2.579795,0.734233
1.102900,0.562449,-0.198452,0.377088,0.678534,-0.675457,0.081053,-0.277090,0.520518,2.089063,-0.035025
1.136900,0.557988,-0.206455,0.373111,0.684141,-0.674773,0.083651,-0.263884,0.629121,2.084807,0.234183
1.170900,0.553402,-0.214374,0.369272,0.689428,-0.674062,0.085987,-0.250870,0.865292,2.785902,0.391715
1.204900,0.548633,-0.222646,0.365629,0.694596,-0.673252,0.088381,-0.237605,1.354392,0.881381,-0.006021
1.238900,0.543497,-0.231439,0.362081,0.699345,-0.672635,0.090728,-0.224158,0.904228,2.080037,-0.280052
1.272900,0.538268,-0.240353,0.358765,0.704017,-0.671821,0.093047,-0.210614,1.130311,2.362396,0.114579
1.306900,0.532836,-0.249471,0.355676,0.708510,-0.670930,0.095366,-0.196907,0.721911,1.256895,-0.004444
1.340900,0.527179,-0.258838,0.352762,0.712692,-0.670076,0.097592,-0.183150,0.437484,0.844841,-0.480605
1.374900,0.521385,-0.268543,0.350181,0.716609,-0.669188,0.099900,-0.169346,1.061887,1.942515,0.227971
1.408900,0.515562,-0.278274,0.348082,0.720343,-0.668140,0.102362,-0.155621,1.441846,1.435766,-0.425358
1.442900,0.509643,-0.288025,0.346331,0.723992,-0.666880,0.104856,-0.141818,0.740275,1.124780,-0.819885
1.476900,0.503609,-0.297919,0.344921,0.727331,-0.665619,0.107371,-0.128112,0.148933,0.324208,-1.416164
1.510900,0.497469,-0.307984,0.343871,0.730426,-0.664309,0.109955,-0.114372,-0.166669,1.720426,-0.775265
1.544900,0.491257,-0.318021,0.343168,0.733307,-0.662913,0.112561,-0.100681,-0.453543,2.360755,-0.742616
1.578900,0.484986,-0.327937,0.342725,0.736074,-0.661353,0.115102,-0.086937,-1.333769,2.302314,-1.486196
1.612900,0.478622,-0.337878,0.342556,0.738604,-0.659756,0.117583,-0.073220,-1.755443,1.709479,-1.815383
1.646900,0.472109,-0.347964,0.342722,0.740685,-0.658337,0.120076,-0.059671,-1.546980,2.286888,-1.746280
1.680900,0.465589,-0.358052,0.343293,0.742548,-0.656848,0.122656,-0.046142,-0.893622,2.720342,-1.622010
1.714800,0.459121,-0.368040,0.344335,0.744253,-0.655208,0.125389,-0.032656,-0.487020,1.904974,-1.790714
1.748800,0.452671,-0.377714,0.345612,0.745997,-0.653253,0.128003,-0.019108,-1.099532,0.731759,-2.226718
1.782900,0.446175,-0.387327,0.347121,0.747592,-0.651181,0.130533,-0.005559,-2.081314,1.010945,-1.974831
1.816900,0.439807,-0.396780,0.348982,0.749147,-0.648844,0.133103,0.008013,-1.421083,1.961552,-1.730824
