time,x,y,z,qx,qy,qz,qw
0.0,0.609269,-0.124034,0.432881,0.641788,-0.683135,0.101907,-0.333241
0.0058,0.608991,-0.124632,0.432261,0.642127,-0.683329,0.10153,-0.332304
0.0115,0.608713,-0.125233,0.431645,0.642444,-0.683533,0.101159,-0.331383
0.0173,0.608433,-0.125835,0.43103,0.642761,-0.683736,0.100785,-0.330464
0.0231,0.608153,-0.126438,0.430414,0.643076,-0.683938,0.100408,-0.329545
0.0289,0.607871,-0.127042,0.4298,0.643391,-0.684138,0.100028,-0.328629
0.0347,0.607589,-0.127648,0.429186,0.643706,-0.684337,0.099645,-0.327714
0.0405,0.607305,-0.128254,0.428573,0.64402,-0.684534,0.099258,-0.3268
0.0462,0.60702,-0.128861,0.427961,0.644334,-0.68473,0.098867,-0.32589
0.052,0.606733,-0.129469,0.427351,0.644648,-0.684923,0.098472,-0.324981
0.0578,0.606445,-0.130078,0.426742,0.644963,-0.685113,0.098073,-0.324075
0.0636,0.606156,-0.130688,0.426134,0.645277,-0.685302,0.097669,-0.323171
0.0694,0.605865,-0.131299,0.425528,0.645592,-0.685488,0.097261,-0.32227
0.0752,0.605572,-0.13191,0.424923,0.645908,-0.685671,0.096849,-0.32137
0.081,0.605278,-0.132523,0.42432,0.646224,-0.685852,0.096432,-0.320472
0.0868,0.604982,-0.133136,0.423719,0.646542,-0.68603,0.096012,-0.319576
0.0926,0.604685,-0.133751,0.423119,0.64686,-0.686205,0.095588,-0.31868
0.0984,0.604386,-0.134366,0.42252,0.64718,-0.686377,0.095161,-0.317786
0.1042,0.604086,-0.134982,0.421924,0.647502,-0.686547,0.09473,-0.316893
0.11,0.603784,-0.135599,0.421329,0.647824,-0.686714,0.094296,-0.316
0.1158,0.603481,-0.136217,0.420735,0.648148,-0.686878,0.093859,-0.315108
0.1216,0.603176,-0.136835,0.420143,0.648474,-0.68704,0.093419,-0.314216
0.1274,0.602869,-0.137455,0.419553,0.648801,-0.687198,0.092976,-0.313324
0.1332,0.602561,-0.138075,0.418965,0.649129,-0.687354,0.09253,-0.312432
0.139,0.602252,-0.138697,0.418378,0.64946,-0.687507,0.092082,-0.31154
0.1448,0.601941,-0.139319,0.417793,0.649792,-0.687657,0.091632,-0.310648
0.1506,0.601629,-0.139942,0.41721,0.650126,-0.687804,0.09118,-0.309755
0.1564,0.601315,-0.140567,0.416628,0.650462,-0.687948,0.090725,-0.308862
0.1622,0.601,-0.141192,0.416048,0.650799,-0.68809,0.090269,-0.307968
0.168,0.600684,-0.141818,0.41547,0.651138,-0.688229,0.089811,-0.307073
0.1738,0.600366,-0.142446,0.414893,0.651479,-0.688366,0.089351,-0.306177
0.1796,0.600047,-0.143075,0.414319,0.651821,-0.6885,0.08889,-0.30528
0.1854,0.599726,-0.143705,0.413746,0.652165,-0.688631,0.088429,-0.304382
0.1912,0.599404,-0.144336,0.413175,0.65251,-0.68876,0.087966,-0.303483
0.197,0.599081,-0.144968,0.412606,0.652857,-0.688886,0.087502,-0.302583
