time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.719589,0.157436,0.469281,0.919947,-0.041986,0.362308,0.143764,-0.521391,1.116584,-0.765776
0.034,0.719427,0.159947,0.465206,0.921026,-0.041949,0.359965,0.142745,-0.28553,1.182786,-0.933335
0.068,0.719162,0.162804,0.460552,0.922329,-0.041779,0.357126,0.141509,-0.126864,0.820472,-0.803796
0.102,0.718792,0.165874,0.455287,0.923871,-0.041886,0.353737,0.139919,-0.20061,1.124819,-0.826892
0.136,0.718223,0.169244,0.44957,0.92561,-0.041967,0.349886,0.138073,-0.426818,0.573366,-0.668887
0.17,0.7175,0.172889,0.443528,0.927446,-0.042525,0.345803,0.135854,-1.343062,1.062309,0.057445
0.204,0.716627,0.176974,0.437527,0.929437,-0.043151,0.341476,0.132962,-0.080261,0.296178,-1.118489
0.238,0.715435,0.181339,0.431313,0.931638,-0.043873,0.336647,0.129595,-0.55372,0.224055,-0.447927
0.272,0.714035,0.18581,0.424914,0.933952,-0.044807,0.331461,0.125935,-1.154307,0.068708,-0.238689
0.306,0.712529,0.190333,0.418657,0.936255,-0.046023,0.326209,0.122046,-0.528451,0.586697,-0.651541
0.34,0.710671,0.194864,0.412146,0.938682,-0.047158,0.320435,0.118212,-0.705327,0.796917,-0.110057
0.374,0.708686,0.199553,0.405872,0.94112,-0.048347,0.314574,0.114015,-0.345953,0.597326,-0.691885
0.408,0.706414,0.204391,0.399625,0.943615,-0.049482,0.308434,0.109597,-0.425703,0.566024,-0.567295
0.442,0.703985,0.209328,0.393602,0.946058,-0.050605,0.302296,0.105026,-0.458452,0.52629,-0.684129
0.476,0.701356,0.214134,0.387643,0.948475,-0.051686,0.295988,0.100577,-0.868381,0.434926,-0.149654
0.51,0.698668,0.218941,0.382066,0.950809,-0.052471,0.289786,0.096091,-0.65588,0.580377,-0.484009
0.544,0.695877,0.223748,0.376669,0.953129,-0.053054,0.28347,0.091517,-0.882089,0.923909,-0.666548
0.578,0.692907,0.228658,0.371471,0.955409,-0.053624,0.277085,0.086841,-1.132673,0.303294,-0.230025
0.612,0.689786,0.233734,0.366407,0.957663,-0.054156,0.270623,0.081929,-0.672363,0.679954,-0.761403
0.646,0.686446,0.238811,0.361425,0.9599,-0.054495,0.263984,0.077036,-0.892968,0.809406,-0.53616
