time,x,y,z,qx,qy,qz,qw
0.0,0.425941,0.597506,0.401692,0.904612,-0.115943,-0.192663,-0.362099
0.005,0.426495,0.596948,0.401147,0.904825,-0.116258,-0.191783,-0.361932
0.01,0.427049,0.596389,0.400602,0.905038,-0.116572,-0.190902,-0.361764
0.015,0.427604,0.595828,0.400057,0.905252,-0.116886,-0.190021,-0.361593
0.0201,0.428159,0.595266,0.399513,0.905465,-0.1172,-0.189139,-0.361419
0.0251,0.428714,0.594703,0.39897,0.905678,-0.117512,-0.188257,-0.361243
0.0301,0.42927,0.594138,0.398428,0.905892,-0.117823,-0.187375,-0.361065
0.0351,0.429825,0.593571,0.397887,0.906106,-0.118133,-0.186492,-0.360883
0.0402,0.430381,0.593003,0.397348,0.906321,-0.118442,-0.185609,-0.360698
0.0452,0.430937,0.592433,0.39681,0.906536,-0.118748,-0.184725,-0.36051
0.0502,0.431493,0.591861,0.396274,0.906752,-0.119053,-0.183841,-0.360318
0.0552,0.432048,0.591287,0.39574,0.906969,-0.119356,-0.182956,-0.360122
0.0603,0.432604,0.590711,0.395207,0.907187,-0.119656,-0.182071,-0.359922
0.0653,0.433159,0.590133,0.394677,0.907406,-0.119955,-0.181184,-0.359719
0.0703,0.433715,0.589554,0.394148,0.907625,-0.120251,-0.180296,-0.359512
0.0754,0.43427,0.588972,0.39362,0.907846,-0.120545,-0.179407,-0.359302
0.0804,0.434825,0.588389,0.393095,0.908067,-0.120838,-0.178516,-0.359089
0.0854,0.43538,0.587804,0.392571,0.908288,-0.121127,-0.177624,-0.358873
0.0905,0.435935,0.587217,0.392048,0.908511,-0.121415,-0.17673,-0.358654
0.0955,0.43649,0.586628,0.391528,0.908734,-0.1217,-0.175834,-0.358432
0.1005,0.437045,0.586037,0.391009,0.908958,-0.121984,-0.174937,-0.358207
0.1056,0.4376,0.585445,0.390491,0.909182,-0.122265,-0.174037,-0.35798
0.1106,0.438155,0.58485,0.389975,0.909407,-0.122544,-0.173136,-0.35775
0.1157,0.43871,0.584254,0.389461,0.909633,-0.12282,-0.172232,-0.357518
0.1207,0.439264,0.583656,0.388949,0.909859,-0.123095,-0.171327,-0.357284
0.1257,0.439819,0.583057,0.388438,0.910085,-0.123367,-0.170419,-0.357047
0.1308,0.440375,0.582455,0.387928,0.910312,-0.123638,-0.169509,-0.356809
0.1358,0.44093,0.581852,0.38742,0.910539,-0.123906,-0.168596,-0.356569
0.1409,0.441485,0.581247,0.386914,0.910766,-0.124173,-0.167682,-0.356327
0.1459,0.442041,0.580641,0.38641,0.910994,-0.124437,-0.166765,-0.356083
0.151,0.442597,0.580033,0.385907,0.911221,-0.1247,-0.165846,-0.355839
0.156,0.443154,0.579423,0.385406,0.911449,-0.12496,-0.164924,-0.355592
0.1611,0.44371,0.578811,0.384907,0.911676,-0.125219,-0.164,-0.355345
0.1662,0.444267,0.578198,0.384409,0.911904,-0.125476,-0.163074,-0.355097
0.1712,0.444825,0.577583,0.383913,0.912131,-0.125732,-0.162146,-0.354848
0.1763,0.445383,0.576967,0.383419,0.912358,-0.125986,-0.161215,-0.354599
0.1813,0.445941,0.576348,0.382928,0.912585,-0.126238,-0.160282,-0.354349
0.1864,0.446501,0.575729,0.382438,0.912811,-0.126488,-0.159347,-0.354099
0.1915,0.447061,0.575107,0.38195,0.913036,-0.126737,-0.15841,-0.353848
0.1965,0.447621,0.574484,0.381464,0.913261,-0.126984,-0.15747,-0.353598
0.2016,0.448182,0.57386,0.380981,0.913486,-0.12723,-0.156529,-0.353349
0.2067,0.448744,0.573234,0.3805,0.913709,-0.127474,-0.155585,-0.3531
0.2118,0.449307,0.572606,0.380021,0.913932,-0.127717,-0.154639,-0.352851
0.2168,0.449871,0.571977,0.379546,0.914153,-0.127959,-0.153691,-0.352604
0.2219,0.450436,0.571346,0.379072,0.914374,-0.128199,-0.152741,-0.352358
0.227,0.451002,0.570714,0.378602,0.914593,-0.128438,-0.15179,-0.352113
0.2321,0.451568,0.57008,0.378135,0.914811,-0.128675,-0.150836,-0.35187
0.2371,0.452136,0.569445,0.377671,0.915028,-0.128911,-0.14988,-0.351629
0.2422,0.452705,0.568808,0.37721,0.915243,-0.129145,-0.148922,-0.351389
0.2473,0.453275,0.56817,0.376752,0.915456,-0.129378,-0.147962,-0.351152
0.2524,0.453846,0.56753,0.376298,0.915668,-0.12961,-0.147001,-0.350918
0.2575,0.454418,0.566889,0.375848,0.915879,-0.12984,-0.146037,-0.350686
0.2625,0.454991,0.566246,0.375402,0.916087,-0.130068,-0.145072,-0.350458
0.2676,0.455566,0.565602,0.37496,0.916294,-0.130295,-0.144105,-0.350232
0.2727,0.456142,0.564957,0.374522,0.916498,-0.130521,-0.143136,-0.35001
0.2778,0.456693,0.564401,0.37393,0.916709,-0.130833,-0.142296,-0.349683
0.2829,0.457245,0.563845,0.37334,0.91692,-0.131144,-0.141454,-0.349358
0.2881,0.457798,0.563287,0.372751,0.917129,-0.131454,-0.14061,-0.349033
0.2932,0.45835,0.562728,0.372165,0.917336,-0.131763,-0.139766,-0.34871
0.2983,0.458904,0.562168,0.371582,0.917543,-0.132072,-0.138919,-0.348388
0.3035,0.459457,0.561606,0.371002,0.917748,-0.132378,-0.138071,-0.348068
0.3086,0.460012,0.561042,0.370425,0.917951,-0.132684,-0.137221,-0.347751
0.3137,0.460567,0.560477,0.369851,0.918154,-0.132988,-0.136369,-0.347436
0.3188,0.461122,0.55991,0.369282,0.918354,-0.13329,-0.135515,-0.347124
0.3239,0.461679,0.55934,0.368717,0.918553,-0.13359,-0.134658,-0.346815
0.329,0.462237,0.558768,0.368156,0.918751,-0.133889,-0.133798,-0.34651
0.3341,0.462795,0.558194,0.3676,0.918946,-0.134186,-0.132935,-0.346208
0.3392,0.463354,0.557618,0.367049,0.91914,-0.134481,-0.13207,-0.34591
0.3443,0.463914,0.557039,0.366502,0.919333,-0.134774,-0.131202,-0.345615
0.3494,0.464475,0.556458,0.36596,0.919523,-0.135065,-0.130331,-0.345325
0.3545,0.465037,0.555875,0.365423,0.919712,-0.135354,-0.129457,-0.345038
0.3596,0.4656,0.55529,0.364891,0.919899,-0.135641,-0.128581,-0.344754
0.3647,0.466163,0.554702,0.364364,0.920084,-0.135925,-0.127701,-0.344475
0.3697,0.466727,0.554112,0.363841,0.920267,-0.136208,-0.126819,-0.344199
0.3748,0.467292,0.553519,0.363324,0.920449,-0.136488,-0.125934,-0.343927
0.3799,0.467857,0.552924,0.362812,0.920629,-0.136766,-0.125047,-0.343658
0.3849,0.468423,0.552327,0.362305,0.920807,-0.137042,-0.124156,-0.343394
0.39,0.46899,0.551727,0.361803,0.920984,-0.137316,-0.123263,-0.343132
0.395,0.469557,0.551125,0.361306,0.921158,-0.137587,-0.122367,-0.342875
0.4001,0.470125,0.55052,0.360814,0.921332,-0.137856,-0.121468,-0.342621
0.4051,0.470694,0.549913,0.360328,0.921503,-0.138122,-0.120566,-0.34237
0.4102,0.471262,0.549304,0.359847,0.921673,-0.138386,-0.119662,-0.342123
0.4152,0.471832,0.548691,0.35937,0.921842,-0.138648,-0.118755,-0.34188
0.4202,0.472401,0.548077,0.358899,0.922009,-0.138907,-0.117845,-0.341639
0.4253,0.472972,0.54746,0.358434,0.922174,-0.139164,-0.116933,-0.341402
0.4303,0.473542,0.54684,0.357973,0.922338,-0.139418,-0.116018,-0.341168
0.4353,0.474113,0.546218,0.357517,0.9225,-0.13967,-0.1151,-0.340937
0.4403,0.474685,0.545593,0.357066,0.922661,-0.13992,-0.11418,-0.34071
0.4453,0.475256,0.544966,0.356621,0.92282,-0.140167,-0.113257,-0.340485
0.4504,0.475828,0.544336,0.35618,0.922977,-0.140412,-0.112332,-0.340263
0.4554,0.476401,0.543704,0.355745,0.923134,-0.140654,-0.111404,-0.340044
0.4604,0.476974,0.54307,0.355314,0.923288,-0.140894,-0.110474,-0.339828
0.4654,0.477547,0.542433,0.354888,0.923442,-0.141132,-0.109541,-0.339614
0.4704,0.478121,0.541794,0.354468,0.923594,-0.141368,-0.108607,-0.339403
0.4754,0.478695,0.541152,0.354051,0.923744,-0.141601,-0.10767,-0.339195
0.4804,0.479269,0.540509,0.35364,0.923893,-0.141833,-0.106731,-0.338989
0.4854,0.479844,0.539863,0.353233,0.924041,-0.142062,-0.105791,-0.338785
0.4904,0.480419,0.539215,0.352831,0.924187,-0.142289,-0.104848,-0.338584
0.4954,0.480994,0.538564,0.352433,0.924332,-0.142515,-0.103905,-0.338384
0.5004,0.48157,0.537912,0.352039,0.924475,-0.142738,-0.102959,-0.338187
0.5054,0.482146,0.537258,0.35165,0.924617,-0.14296,-0.102013,-0.337992
0.5104,0.482723,0.536602,0.351265,0.924758,-0.143181,-0.101065,-0.337798
0.5154,0.4833,0.535945,0.350884,0.924897,-0.1434,-0.100116,-0.337606
0.5204,0.483878,0.535286,0.350508,0.925035,-0.143617,-0.099167,-0.337416
0.5254,0.484456,0.534626,0.350135,0.925172,-0.143833,-0.098218,-0.337227
0.5303,0.485034,0.533964,0.349766,0.925307,-0.144048,-0.097268,-0.33704
0.5353,0.485613,0.533301,0.3494,0.925441,-0.144262,-0.096318,-0.336854
0.5404,0.486214,0.532608,0.349092,0.92556,-0.144457,-0.095331,-0.336723
0.5455,0.486814,0.531914,0.348787,0.925679,-0.144651,-0.094346,-0.33659
0.5505,0.487415,0.531218,0.348484,0.925798,-0.144845,-0.093362,-0.336453
0.5556,0.488016,0.530521,0.348184,0.925917,-0.145039,-0.09238,-0.336314
0.5607,0.488617,0.529822,0.347886,0.926036,-0.145232,-0.091399,-0.336172
0.5657,0.489217,0.529123,0.34759,0.926154,-0.145425,-0.09042,-0.336027
0.5708,0.489818,0.528422,0.347296,0.926272,-0.145618,-0.089443,-0.335881
0.5759,0.490418,0.527721,0.347005,0.926389,-0.145811,-0.088468,-0.335732
0.5809,0.491019,0.527018,0.346716,0.926506,-0.146004,-0.087495,-0.335581
0.586,0.491619,0.526315,0.346429,0.926622,-0.146196,-0.086524,-0.335428
0.5911,0.492219,0.525612,0.346144,0.926738,-0.146388,-0.085555,-0.335273
0.5961,0.492819,0.524907,0.345862,0.926853,-0.146581,-0.084588,-0.335117
0.6012,0.493418,0.524202,0.345581,0.926967,-0.146773,-0.083623,-0.334958
0.6062,0.494017,0.523496,0.345303,0.927081,-0.146965,-0.082661,-0.334798
0.6113,0.494616,0.52279,0.345027,0.927193,-0.147158,-0.081701,-0.334637
0.6164,0.495215,0.522083,0.344753,0.927306,-0.14735,-0.080743,-0.334474
0.6214,0.495814,0.521375,0.344481,0.927417,-0.147543,-0.079787,-0.33431
0.6265,0.496412,0.520667,0.344211,0.927528,-0.147735,-0.078833,-0.334144
0.6315,0.49701,0.519958,0.343944,0.927638,-0.147928,-0.077882,-0.333976
0.6366,0.497608,0.519249,0.343679,0.927747,-0.148121,-0.076934,-0.333808
