time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.003900,0.420786,0.595073,0.401567,0.903754,-0.119870,-0.189172,-0.364792,0.039638,-0.758408,-0.172093
0.037900,0.420780,0.595078,0.401581,0.903753,-0.119863,-0.189170,-0.364800,-0.194085,-0.967859,-0.249795
0.071900,0.420737,0.595101,0.401571,0.903758,-0.119833,-0.189192,-0.364784,-0.000911,-0.996091,-0.276860
0.106000,0.420592,0.595192,0.401562,0.903770,-0.119731,-0.189256,-0.364755,0.726309,-0.312432,-0.161810
0.139900,0.420358,0.595314,0.401516,0.903792,-0.119589,-0.189377,-0.364685,1.151660,0.191020,-0.380645
0.173900,0.420153,0.595455,0.401496,0.903802,-0.119443,-0.189477,-0.364654,0.860368,-0.204625,-0.239472
0.207900,0.420106,0.595497,0.401528,0.903802,-0.119400,-0.189476,-0.364670,-0.344382,-0.836551,-0.201912
0.241900,0.420134,0.595482,0.401566,0.903796,-0.119405,-0.189444,-0.364699,-0.674823,-1.173861,-0.413683
0.275900,0.420216,0.595424,0.401560,0.903791,-0.119470,-0.189416,-0.364705,-0.782057,-0.743865,-0.584904
0.310000,0.420237,0.595403,0.401520,0.903793,-0.119502,-0.189433,-0.364683,-0.232227,-0.548253,-0.420984
0.343900,0.420233,0.595406,0.401497,0.903796,-0.119501,-0.189442,-0.364671,-0.069906,-0.396479,-0.205718
0.377900,0.420288,0.595372,0.401489,0.903794,-0.119548,-0.189415,-0.364673,-0.577346,-0.572839,0.082087
0.411900,0.420489,0.595232,0.401408,0.903804,-0.119709,-0.189332,-0.364640,-1.258895,-0.507880,0.452775
0.445900,0.420961,0.594914,0.401229,0.903825,-0.120093,-0.189140,-0.364561,-1.476344,-0.589434,0.938251
0.479900,0.421793,0.594326,0.400717,0.903908,-0.120828,-0.188823,-0.364275,-2.091556,-0.288844,1.884246
0.513900,0.423231,0.593279,0.399838,0.904072,-0.122107,-0.188186,-0.363772,-2.843910,0.256479,1.884104
0.547900,0.425426,0.591730,0.398642,0.904369,-0.123930,-0.187026,-0.363015,-3.740922,0.141645,1.925104
0.581900,0.428294,0.589689,0.397145,0.905009,-0.125956,-0.185007,-0.361754,-2.488780,-0.160049,1.647299
0.615900,0.431677,0.587193,0.395379,0.906135,-0.127748,-0.181948,-0.359854,-2.138708,0.381151,2.001764
0.649900,0.435714,0.584179,0.393208,0.908031,-0.128888,-0.177329,-0.356962,-2.072683,0.167328,2.273483
0.683900,0.440092,0.580863,0.390792,0.910740,-0.128931,-0.171135,-0.353046,-1.165273,0.096305,1.870949
0.717900,0.444754,0.577237,0.388147,0.914186,-0.127899,-0.163480,-0.348110,-0.770077,0.366284,1.962316
0.751900,0.449955,0.573138,0.385130,0.918272,-0.126112,-0.154411,-0.342096,-1.485807,0.290102,2.429529
0.785900,0.455286,0.568787,0.381891,0.922778,-0.123584,-0.144455,-0.335172,0.082416,0.855357,1.788923
0.819900,0.461013,0.563843,0.378163,0.927559,-0.120925,-0.133818,-0.327269,-1.126909,0.950583,2.283707
