time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.350428,-0.000214,0.41251,0.914864,-0.400691,-0.049042,0.008086,3.818536,-1.985794,-2.031763
0.034,0.351245,-0.001896,0.412531,0.913981,-0.402712,-0.049056,0.007417,4.336627,-2.145343,-2.337398
0.068,0.352218,-0.003597,0.412588,0.913079,-0.40476,-0.049093,0.00681,3.566928,-2.039486,-2.019997
0.102,0.353365,-0.005357,0.412775,0.912146,-0.406864,-0.049125,0.006228,3.485168,-2.128772,-2.11641
0.136,0.354688,-0.007179,0.412864,0.911182,-0.408998,-0.04936,0.005663,2.704295,-1.875834,-1.58391
0.17,0.356096,-0.009049,0.412794,0.910203,-0.411146,-0.04964,0.005034,2.686498,-1.910105,-1.688026
0.204,0.357628,-0.011027,0.412638,0.909156,-0.413431,-0.049905,0.004419,3.264441,-2.006324,-2.320914
0.238,0.359243,-0.013034,0.412517,0.908099,-0.415702,-0.050328,0.003902,3.53662,-2.282268,-2.646471
0.272,0.360897,-0.015004,0.412279,0.907023,-0.417967,-0.050988,0.003538,2.752502,-2.311649,-2.892127
0.306,0.36265,-0.016832,0.412073,0.906024,-0.420048,-0.05168,0.003235,3.487643,-2.607873,-4.208858
0.34,0.364494,-0.018627,0.411945,0.905042,-0.422058,-0.052505,0.003016,3.26033,-2.520502,-4.206723
0.374,0.366368,-0.020414,0.411956,0.904075,-0.424043,-0.053179,0.002797,4.248295,-2.944051,-5.424294
0.408,0.368368,-0.022176,0.41186,0.903117,-0.42597,-0.054063,0.002673,3.400872,-2.926164,-4.754308
0.442,0.370408,-0.023892,0.411761,0.902194,-0.427818,-0.054872,0.002554,3.358205,-2.757065,-5.254031
0.476,0.372579,-0.025558,0.411781,0.901313,-0.429578,-0.055598,0.002423,4.872033,-2.969877,-6.242148
0.51,0.374795,-0.027179,0.411802,0.900459,-0.431276,-0.056289,0.00237,2.994973,-2.916708,-5.586951
0.544,0.377168,-0.028808,0.411881,0.899603,-0.432983,-0.056869,0.00238,3.905649,-2.860386,-5.769574
0.578,0.379668,-0.030433,0.41202,0.898763,-0.434663,-0.057336,0.002393,4.665936,-2.941365,-6.285648
0.612,0.382287,-0.032091,0.412222,0.897934,-0.436321,-0.05773,0.002348,3.947807,-2.643128,-5.741286
0.646,0.385102,-0.033726,0.412396,0.897131,-0.437918,-0.058124,0.002304,3.709839,-2.583672,-4.883787
0.68,0.388024,-0.0354,0.412664,0.896339,-0.439504,-0.058382,0.00217,4.595825,-2.711403,-5.543141
0.714,0.391073,-0.037127,0.412779,0.895527,-0.441102,-0.058789,0.002069,3.682013,-2.419646,-5.002327
0.748,0.394271,-0.038872,0.412887,0.894722,-0.442693,-0.059087,0.001972,3.784905,-2.447414,-4.685726
0.782,0.397524,-0.040596,0.41294,0.893938,-0.44423,-0.059425,0.001923,3.744163,-2.242312,-4.261788
0.816,0.40094,-0.042291,0.412951,0.893182,-0.445701,-0.059778,0.001924,3.451434,-2.541426,-4.195979
0.85,0.404374,-0.043916,0.413043,0.892476,-0.447074,-0.06006,0.001909,4.62369,-2.595888,-5.1085
0.884,0.407905,-0.045496,0.413006,0.891807,-0.44836,-0.060415,0.001926,4.786231,-2.534982,-5.236524
0.918,0.411432,-0.047065,0.412959,0.89115,-0.449608,-0.060839,0.001986,5.175556,-2.637835,-5.620731
0.952,0.414925,-0.048655,0.412729,0.890474,-0.450864,-0.061421,0.002121,4.397606,-2.618979,-4.899874
0.986,0.418436,-0.050279,0.412632,0.889808,-0.452128,-0.061788,0.002169,5.557557,-2.845306,-6.567916
1.02,0.42184,-0.051907,0.412438,0.889127,-0.453401,-0.062248,0.00229,4.542406,-3.110771,-6.373428
1.054,0.425268,-0.053573,0.412312,0.888444,-0.454694,-0.062573,0.002409,5.918936,-3.369815,-8.10186
