time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.626678,-0.051772,0.408682,0.901522,-0.432242,-0.020610,0.000505,0.382510,2.000000,1.000000,0.000000,0.000000
0.005000,0.625999,-0.051782,0.408975,0.901373,-0.432654,-0.018369,-0.000149,0.421877,1.999910,1.000000,0.035018,5.268852
0.010000,0.625950,-0.051621,0.408997,0.901409,-0.432588,-0.018140,-0.000225,0.425918,1.999628,1.000000,0.069663,5.283618
0.015000,0.625967,-0.051444,0.408991,0.901464,-0.432474,-0.018121,-0.000242,0.426334,1.999200,1.000000,0.095788,5.254935
0.020000,0.625992,-0.051264,0.408981,0.901522,-0.432354,-0.018123,-0.000252,0.426377,1.998661,1.000000,0.115789,5.223140
0.025000,0.626013,-0.051075,0.408957,0.901582,-0.432228,-0.018125,-0.000265,0.426435,1.998036,1.000000,0.131420,5.194775
0.030000,0.626035,-0.050884,0.408933,0.901643,-0.432101,-0.018131,-0.000277,0.426440,1.997343,1.000000,0.143888,5.167027
0.035000,0.626057,-0.050693,0.408909,0.901704,-0.431973,-0.018138,-0.000288,0.426441,1.996594,1.000000,0.154443,5.140382
0.040000,0.626077,-0.050503,0.408885,0.901765,-0.431845,-0.018139,-0.000301,0.426556,1.995797,1.000000,0.163336,5.116493
0.045000,0.626099,-0.050313,0.408861,0.901827,-0.431716,-0.018146,-0.000312,0.426568,1.994961,1.000000,0.170329,5.092853
0.050000,0.626118,-0.050124,0.408838,0.901888,-0.431589,-0.018145,-0.000325,0.426729,1.994095,1.000000,0.175859,5.072499
0.055000,0.626140,-0.049934,0.408814,0.901949,-0.431460,-0.018153,-0.000335,0.426746,1.993204,1.000000,0.180564,5.051823
0.060000,0.626153,-0.049726,0.408760,0.902019,-0.431315,-0.018163,-0.000345,0.426747,1.992289,1.000000,0.184851,5.034238
0.065000,0.626162,-0.049516,0.408709,0.902087,-0.431171,-0.018164,-0.000357,0.426929,1.991355,1.000000,0.188362,5.019994
0.070000,0.626175,-0.049307,0.408655,0.902157,-0.431024,-0.018175,-0.000366,0.426948,1.990407,1.000000,0.190993,5.005166
0.075000,0.626188,-0.049099,0.408602,0.902227,-0.430878,-0.018186,-0.000373,0.426950,1.989447,1.000000,0.192889,4.991404
0.080000,0.626198,-0.048890,0.408551,0.902296,-0.430734,-0.018186,-0.000383,0.427126,1.988479,1.000000,0.194235,4.980997
0.085000,0.626211,-0.048682,0.408498,0.902365,-0.430587,-0.018196,-0.000388,0.427144,1.987507,1.000000,0.194955,4.970087
0.090000,0.626225,-0.048472,0.408444,0.902435,-0.430440,-0.018206,-0.000393,0.427146,1.986532,1.000000,0.195184,4.960158
0.095000,0.626227,-0.048251,0.408374,0.902510,-0.430284,-0.018209,-0.000396,0.427293,1.985555,1.000000,0.195283,4.953621
0.100000,0.626232,-0.048029,0.408302,0.902584,-0.430127,-0.018219,-0.000397,0.427308,1.984579,1.000000,0.194930,4.946925
0.105000,0.626237,-0.047809,0.408230,0.902659,-0.429971,-0.018229,-0.000395,0.427310,1.983606,1.000000,0.194252,4.941445
0.110000,0.626241,-0.047589,0.408159,0.902732,-0.429816,-0.018233,-0.000394,0.427410,1.982637,1.000000,0.193354,4.938456
0.115000,0.626246,-0.047369,0.408087,0.902806,-0.429660,-0.018242,-0.000390,0.427420,1.981672,1.000000,0.192192,4.935677
0.120000,0.626251,-0.047147,0.408015,0.902880,-0.429505,-0.018247,-0.000385,0.427470,1.980714,1.000000,0.190869,4.934548
0.125000,0.626257,-0.046926,0.407944,0.902953,-0.429351,-0.018255,-0.000378,0.427475,1.979763,1.000000,0.189387,4.934289
0.130000,0.626265,-0.046699,0.407870,0.903029,-0.429192,-0.018263,-0.000370,0.427476,1.978819,1.000000,0.187793,4.935658
0.135000,0.626272,-0.046472,0.407798,0.903103,-0.429034,-0.018270,-0.000363,0.427493,1.977883,1.000000,0.186107,4.938484
0.140000,0.626280,-0.046245,0.407725,0.903178,-0.428877,-0.018277,-0.000353,0.427494,1.976956,1.000000,0.184341,4.942440
0.145000,0.626288,-0.046019,0.407652,0.903252,-0.428721,-0.018284,-0.000343,0.427495,1.976037,1.000000,0.182525,4.947627
0.150000,0.626295,-0.045793,0.407579,0.903325,-0.428566,-0.018289,-0.000332,0.427510,1.975128,1.000000,0.180688,4.954269
0.155000,0.626303,-0.045567,0.407507,0.903399,-0.428411,-0.018295,-0.000320,0.427512,1.974227,1.000000,0.178835,4.962019
0.160000,0.626311,-0.045340,0.407434,0.903472,-0.428257,-0.018300,-0.000307,0.427512,1.973336,1.000000,0.176995,4.971004
0.165000,0.626327,-0.045110,0.407371,0.903545,-0.428101,-0.018304,-0.000299,0.427526,1.972454,1.000000,0.175095,4.981244
0.170000,0.626342,-0.044880,0.407308,0.903619,-0.427945,-0.018309,-0.000292,0.427527,1.971581,1.000000,0.173238,4.992448
0.175000,0.626358,-0.044650,0.407245,0.903692,-0.427791,-0.018312,-0.000284,0.427541,1.970717,1.000000,0.171444,5.004905
0.180000,0.626374,-0.044420,0.407183,0.903765,-0.427636,-0.018316,-0.000276,0.427542,1.969861,1.000000,0.169712,5.018367
0.185000,0.626390,-0.044191,0.407120,0.903838,-0.427483,-0.018319,-0.000267,0.427543,1.969014,1.000000,0.168046,5.032910
0.190000,0.626405,-0.043962,0.407058,0.903910,-0.427331,-0.018321,-0.000258,0.427556,1.968175,1.000000,0.166465,5.048712
0.195000,0.626428,-0.043729,0.407011,0.903984,-0.427174,-0.018323,-0.000257,0.427557,1.967344,1.000000,0.164843,5.063249
0.200000,0.626452,-0.043494,0.406964,0.904058,-0.427018,-0.018325,-0.000256,0.427557,1.966521,1.000000,0.163368,5.078893
0.205000,0.626475,-0.043259,0.406918,0.904131,-0.426862,-0.018325,-0.000255,0.427570,1.965704,1.000000,0.162031,5.095666
0.210000,0.626498,-0.043026,0.406871,0.904205,-0.426706,-0.018326,-0.000255,0.427571,1.964894,1.000000,0.160818,5.113219
0.215000,0.626522,-0.042792,0.406825,0.904278,-0.426551,-0.018325,-0.000254,0.427584,1.964089,1.000000,0.159743,5.131822
0.220000,0.626545,-0.042558,0.406779,0.904350,-0.426397,-0.018325,-0.000253,0.427585,1.963289,1.000000,0.158804,5.151221
0.225000,0.626569,-0.042325,0.406733,0.904423,-0.426243,-0.018325,-0.000253,0.427585,1.962492,1.000000,0.158016,5.171625
0.230000,0.626598,-0.042086,0.406703,0.904498,-0.426084,-0.018323,-0.000260,0.427598,1.961700,1.000000,0.157269,5.189847
0.235000,0.626626,-0.041848,0.406673,0.904573,-0.425926,-0.018321,-0.000267,0.427600,1.960911,1.000000,0.156699,5.208797
0.240000,0.626655,-0.041610,0.406643,0.904647,-0.425768,-0.018318,-0.000275,0.427613,1.960124,1.000000,0.156311,5.228780
0.245000,0.626683,-0.041372,0.406614,0.904721,-0.425610,-0.018316,-0.000283,0.427614,1.959339,1.000000,0.156100,5.249413
0.250000,0.626712,-0.041134,0.406584,0.904795,-0.425453,-0.018313,-0.000290,0.427614,1.958554,1.000000,0.156056,5.270939
0.255000,0.626741,-0.040896,0.406555,0.904869,-0.425295,-0.018309,-0.000299,0.427627,1.957768,1.000000,0.156204,5.293449
0.260000,0.626770,-0.040657,0.406526,0.904943,-0.425139,-0.018306,-0.000307,0.427629,1.956981,1.000000,0.156598,5.316613
0.265000,0.626802,-0.040418,0.406509,0.905018,-0.424980,-0.018302,-0.000320,0.427629,1.956191,1.000000,0.157248,5.338054
0.270000,0.626834,-0.040179,0.406493,0.905092,-0.424821,-0.018296,-0.000334,0.427642,1.955396,1.000000,0.158228,5.360379
0.275000,0.626867,-0.039939,0.406477,0.905167,-0.424663,-0.018291,-0.000347,0.427643,1.954596,1.000000,0.159518,5.383517
0.280000,0.626899,-0.039699,0.406462,0.905241,-0.424505,-0.018284,-0.000360,0.427657,1.953788,1.000000,0.161085,5.407687
0.285000,0.626931,-0.039459,0.406446,0.905315,-0.424347,-0.018278,-0.000373,0.427658,1.952972,1.000000,0.162873,5.432404
0.290000,0.626963,-0.039220,0.406431,0.905389,-0.424190,-0.018271,-0.000386,0.427658,1.952145,1.000000,0.164864,5.457611
0.295000,0.626995,-0.038981,0.406416,0.905462,-0.424033,-0.018264,-0.000400,0.427671,1.951308,1.000000,0.167151,5.483658
0.300000,0.627031,-0.038740,0.406412,0.905538,-0.423873,-0.018256,-0.000419,0.427673,1.950459,1.000000,0.169628,5.507931
0.305000,0.627067,-0.038498,0.406409,0.905613,-0.423713,-0.018247,-0.000439,0.427686,1.949597,1.000000,0.172317,5.533192
0.310000,0.627103,-0.038256,0.406405,0.905688,-0.423553,-0.018238,-0.000458,0.427687,1.948721,1.000000,0.175157,5.558915
0.315000,0.627139,-0.038014,0.406402,0.905763,-0.423393,-0.018230,-0.000478,0.427687,1.947830,1.000000,0.178129,5.585521
0.320000,0.627174,-0.037772,0.406400,0.905838,-0.423233,-0.018220,-0.000498,0.427700,1.946924,1.000000,0.181212,5.612934
0.325000,0.627209,-0.037529,0.406398,0.905912,-0.423073,-0.018211,-0.000517,0.427702,1.946002,1.000000,0.184393,5.641695
0.330000,0.627240,-0.037286,0.406399,0.905987,-0.422913,-0.018200,-0.000536,0.427715,1.945064,1.000000,0.187685,5.673296
0.335000,0.627275,-0.037035,0.406407,0.906066,-0.422745,-0.018187,-0.000560,0.427716,1.944110,1.000000,0.190859,5.701940
0.340000,0.627309,-0.036783,0.406416,0.906144,-0.422578,-0.018174,-0.000584,0.427716,1.943139,1.000000,0.194129,5.731431
0.345000,0.627344,-0.036531,0.406425,0.906223,-0.422410,-0.018161,-0.000608,0.427728,1.942152,1.000000,0.197494,5.761659
0.350000,0.627378,-0.036280,0.406435,0.906301,-0.422243,-0.018148,-0.000633,0.427729,1.941148,1.000000,0.200942,5.792206
0.355000,0.627412,-0.036029,0.406444,0.906378,-0.422077,-0.018135,-0.000657,0.427730,1.940127,1.000000,0.204477,5.823209
0.360000,0.627446,-0.035777,0.406454,0.906456,-0.421911,-0.018121,-0.000682,0.427741,1.939087,1.000000,0.208133,5.854808
0.365000,0.627481,-0.035512,0.406467,0.906538,-0.421735,-0.018106,-0.000710,0.427743,1.938030,1.000000,0.211609,5.883038
0.370000,0.627515,-0.035246,0.406479,0.906620,-0.421559,-0.018089,-0.000738,0.427754,1.936955,1.000000,0.215232,5.911951
0.375000,0.627550,-0.034981,0.406492,0.906702,-0.421384,-0.018073,-0.000767,0.427755,1.935862,1.000000,0.218960,5.941042
0.380000,0.627584,-0.034717,0.406505,0.906783,-0.421209,-0.018057,-0.000796,0.427755,1.934750,1.000000,0.222743,5.970343
0.385000,0.627618,-0.034452,0.406518,0.906865,-0.421035,-0.018040,-0.000825,0.427766,1.933619,1.000000,0.226605,6.000114
0.390000,0.627653,-0.034187,0.406531,0.906946,-0.420860,-0.018024,-0.000854,0.427767,1.932468,1.000000,0.230556,6.030544
0.395000,0.627687,-0.033921,0.406545,0.907027,-0.420685,-0.018007,-0.000883,0.427777,1.931297,1.000000,0.234589,6.061740
0.400000,0.627721,-0.033641,0.406557,0.907113,-0.420502,-0.017988,-0.000914,0.427779,1.930108,1.000000,0.238295,6.089062
0.405000,0.627755,-0.033361,0.406569,0.907198,-0.420319,-0.017968,-0.000945,0.427779,1.928900,1.000000,0.242044,6.116687
0.410000,0.627789,-0.033080,0.406582,0.907283,-0.420136,-0.017947,-0.000976,0.427788,1.927673,1.000000,0.245856,6.144681
0.415000,0.627822,-0.032801,0.406594,0.907368,-0.419953,-0.017927,-0.001007,0.427789,1.926427,1.000000,0.249704,6.172858
0.420000,0.627855,-0.032521,0.406607,0.907453,-0.419772,-0.017906,-0.001039,0.427799,1.925162,1.000000,0.253589,6.201493
0.425000,0.627889,-0.032241,0.406620,0.907537,-0.419590,-0.017886,-0.001071,0.427800,1.923877,1.000000,0.257504,6.230224
0.430000,0.627922,-0.031961,0.406634,0.907621,-0.419408,-0.017865,-0.001103,0.427800,1.922572,1.000000,0.261480,6.259601
