time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.629679,-0.050970,0.407387,0.902344,-0.429942,-0.030232,0.003274,0.042640,2.000000,1.000000,0.000000,0.000000
0.005000,0.629642,-0.050877,0.407396,0.902366,-0.429905,-0.030099,0.003229,0.081016,1.999982,1.000000,0.007142,2.711803
0.010000,0.629648,-0.050772,0.407386,0.902400,-0.429835,-0.030098,0.003221,0.115553,1.999924,1.000000,0.014199,2.693802
0.015000,0.629656,-0.050665,0.407375,0.902433,-0.429765,-0.030098,0.003213,0.146636,1.999837,1.000000,0.019737,2.676484
0.020000,0.629665,-0.050559,0.407364,0.902467,-0.429694,-0.030100,0.003205,0.174611,1.999725,1.000000,0.024145,2.660017
0.025000,0.629669,-0.050438,0.407334,0.902504,-0.429616,-0.030099,0.003194,0.199794,1.999593,1.000000,0.027682,2.645663
0.030000,0.629673,-0.050316,0.407303,0.902542,-0.429537,-0.030102,0.003184,0.222459,1.999447,1.000000,0.030489,2.631481
0.035000,0.629678,-0.050195,0.407272,0.902580,-0.429456,-0.030105,0.003174,0.242858,1.999288,1.000000,0.032810,2.617884
0.040000,0.629681,-0.050073,0.407242,0.902619,-0.429376,-0.030104,0.003162,0.261229,1.999118,1.000000,0.034711,2.606045
0.045000,0.629685,-0.049952,0.407212,0.902657,-0.429294,-0.030108,0.003153,0.277764,1.998940,1.000000,0.036181,2.593916
0.050000,0.629688,-0.049831,0.407182,0.902695,-0.429214,-0.030105,0.003141,0.292662,1.998756,1.000000,0.037294,2.583997
0.055000,0.629692,-0.049711,0.407151,0.902734,-0.429133,-0.030110,0.003131,0.306071,1.998568,1.000000,0.038044,2.573349
0.060000,0.629684,-0.049564,0.407081,0.902780,-0.429035,-0.030116,0.003118,0.318139,1.998376,1.000000,0.038529,2.564376
0.065000,0.629673,-0.049417,0.407012,0.902827,-0.428938,-0.030114,0.003103,0.329021,1.998183,1.000000,0.038711,2.557612
0.070000,0.629665,-0.049270,0.406941,0.902873,-0.428839,-0.030119,0.003091,0.338814,1.997990,1.000000,0.038587,2.549907
0.075000,0.629657,-0.049123,0.406871,0.902920,-0.428741,-0.030124,0.003079,0.347628,1.997798,1.000000,0.038221,2.542823
0.080000,0.629646,-0.048977,0.406802,0.902966,-0.428645,-0.030120,0.003066,0.355580,1.997609,1.000000,0.037677,2.537982
0.085000,0.629638,-0.048830,0.406731,0.903012,-0.428547,-0.030124,0.003055,0.362737,1.997422,1.000000,0.036957,2.532265
0.090000,0.629630,-0.048683,0.406661,0.903058,-0.428451,-0.030127,0.003046,0.369178,1.997240,1.000000,0.036228,2.527123
0.095000,0.629609,-0.048519,0.406566,0.903108,-0.428346,-0.030122,0.003035,0.374992,1.997060,1.000000,0.035532,2.524143
0.100000,0.629589,-0.048356,0.406470,0.903157,-0.428241,-0.030122,0.003027,0.380224,1.996885,1.000000,0.034744,2.520564
0.105000,0.629570,-0.048193,0.406373,0.903207,-0.428137,-0.030122,0.003022,0.384933,1.996713,1.000000,0.033884,2.517668
