time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.042640,2.000000,1.000000,0.000000,0.000000
0.005000,0.633438,-0.049942,0.405706,0.903256,-0.426939,-0.042494,0.006810,0.081016,1.999982,1.000000,0.007142,2.711803
0.010000,0.633439,-0.049953,0.405720,0.903252,-0.426950,-0.042468,0.006817,0.115553,1.999924,1.000000,0.014199,2.693802
0.015000,0.633438,-0.049969,0.405742,0.903246,-0.426966,-0.042432,0.006826,0.146636,1.999837,1.000000,0.019737,2.676484
0.020000,0.633436,-0.049988,0.405771,0.903238,-0.426987,-0.042389,0.006835,0.174611,1.999725,1.000000,0.024145,2.660017
0.025000,0.633430,-0.050010,0.405807,0.903229,-0.427011,-0.042341,0.006845,0.199794,1.999593,1.000000,0.027682,2.645663
0.030000,0.633423,-0.050032,0.405847,0.903218,-0.427038,-0.042292,0.006855,0.222459,1.999447,1.000000,0.030489,2.631481
0.035000,0.633412,-0.050055,0.405892,0.903207,-0.427066,-0.042241,0.006863,0.242858,1.999288,1.000000,0.032810,2.617884
0.040000,0.633400,-0.050079,0.405941,0.903195,-0.427096,-0.042188,0.006871,0.261229,1.999118,1.000000,0.034711,2.606045
0.045000,0.633387,-0.050102,0.405994,0.903184,-0.427126,-0.042133,0.006877,0.277764,1.998940,1.000000,0.036181,2.593916
0.050000,0.633374,-0.050124,0.406050,0.903172,-0.427155,-0.042077,0.006882,0.292662,1.998756,1.000000,0.037294,2.583997
0.055000,0.633360,-0.050146,0.406109,0.903162,-0.427184,-0.042020,0.006885,0.306071,1.998568,1.000000,0.038044,2.573349
0.060000,0.633346,-0.050167,0.406171,0.903152,-0.427211,-0.041962,0.006886,0.318139,1.998376,1.000000,0.038529,2.564376
0.065000,0.633332,-0.050185,0.406234,0.903142,-0.427236,-0.041904,0.006886,0.329021,1.998183,1.000000,0.038711,2.557612
0.070000,0.633319,-0.050203,0.406299,0.903134,-0.427259,-0.041846,0.006883,0.338814,1.997990,1.000000,0.038587,2.549907
0.075000,0.633306,-0.050218,0.406364,0.903128,-0.427279,-0.041789,0.006878,0.347628,1.997798,1.000000,0.038221,2.542823
0.080000,0.633294,-0.050230,0.406431,0.903122,-0.427296,-0.041732,0.006871,0.355580,1.997609,1.000000,0.037677,2.537982
