time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.382510,2.000000,1.000000,0.000000,0.000000
0.005000,0.633439,-0.049948,0.405711,0.903253,-0.426946,-0.042480,0.006815,0.421877,1.999910,1.000000,0.035018,5.268852
0.010000,0.633441,-0.049979,0.405740,0.903242,-0.426976,-0.042413,0.006835,0.425918,1.999628,1.000000,0.069663,5.283618
0.015000,0.633440,-0.050023,0.405785,0.903225,-0.427021,-0.042317,0.006860,0.426334,1.999200,1.000000,0.095788,5.254935
0.020000,0.633435,-0.050077,0.405845,0.903203,-0.427078,-0.042205,0.006885,0.426377,1.998661,1.000000,0.115789,5.223140
0.025000,0.633425,-0.050137,0.405917,0.903178,-0.427143,-0.042081,0.006907,0.426435,1.998036,1.000000,0.131420,5.194775
0.030000,0.633409,-0.050200,0.406000,0.903150,-0.427214,-0.041953,0.006924,0.426440,1.997343,1.000000,0.143888,5.167027
0.035000,0.633387,-0.050266,0.406093,0.903120,-0.427291,-0.041822,0.006936,0.426441,1.996594,1.000000,0.154443,5.140382
0.040000,0.633360,-0.050332,0.406194,0.903087,-0.427373,-0.041689,0.006944,0.426556,1.995797,1.000000,0.163336,5.116493
0.045000,0.633326,-0.050398,0.406302,0.903053,-0.427457,-0.041557,0.006947,0.426568,1.994961,1.000000,0.170329,5.092853
0.050000,0.633288,-0.050463,0.406416,0.903018,-0.427545,-0.041426,0.006944,0.426729,1.994095,1.000000,0.175859,5.072499
0.055000,0.633245,-0.050526,0.406536,0.902982,-0.427632,-0.041297,0.006936,0.426746,1.993204,1.000000,0.180564,5.051823
0.060000,0.633199,-0.050585,0.406661,0.902947,-0.427720,-0.041168,0.006922,0.426747,1.992289,1.000000,0.184851,5.034238
0.065000,0.633151,-0.050642,0.406791,0.902912,-0.427806,-0.041038,0.006902,0.426929,1.991355,1.000000,0.188362,5.019994
0.070000,0.633101,-0.050694,0.406924,0.902878,-0.427890,-0.040908,0.006876,0.426948,1.990407,1.000000,0.190993,5.005166
0.075000,0.633050,-0.050742,0.407060,0.902846,-0.427972,-0.040779,0.006844,0.426950,1.989447,1.000000,0.192889,4.991404
0.080000,0.632998,-0.050784,0.407198,0.902815,-0.428049,-0.040649,0.006805,0.427126,1.988479,1.000000,0.194235,4.980997
0.085000,0.632946,-0.050821,0.407337,0.902786,-0.428123,-0.040521,0.006761,0.427144,1.987507,1.000000,0.194955,4.970087
0.090000,0.632893,-0.050852,0.407478,0.902759,-0.428193,-0.040393,0.006710,0.427146,1.986532,1.000000,0.195184,4.960158
0.095000,0.632840,-0.050877,0.407619,0.902735,-0.428258,-0.040268,0.006655,0.427293,1.985555,1.000000,0.195283,4.953621
0.100000,0.632787,-0.050895,0.407761,0.902712,-0.428317,-0.040144,0.006594,0.427308,1.984579,1.000000,0.194930,4.946925
0.105000,0.632735,-0.050906,0.407902,0.902692,-0.428372,-0.040022,0.006528,0.427310,1.983606,1.000000,0.194252,4.941445
0.110000,0.632682,-0.050910,0.408042,0.902674,-0.428422,-0.039902,0.006458,0.427410,1.982637,1.000000,0.193354,4.938456
0.115000,0.632630,-0.050907,0.408181,0.902659,-0.428465,-0.039785,0.006383,0.427420,1.981672,1.000000,0.192192,4.935677
0.120000,0.632579,-0.050896,0.408318,0.902647,-0.428504,-0.039671,0.006305,0.427470,1.980714,1.000000,0.190869,4.934548
0.125000,0.632528,-0.050878,0.408453,0.902636,-0.428537,-0.039560,0.006223,0.427475,1.979763,1.000000,0.189387,4.934289
0.130000,0.632478,-0.050853,0.408586,0.902629,-0.428564,-0.039452,0.006139,0.427476,1.978819,1.000000,0.187793,4.935658
0.135000,0.632428,-0.050820,0.408717,0.902624,-0.428586,-0.039347,0.006051,0.427493,1.977883,1.000000,0.186107,4.938484
0.140000,0.632380,-0.050779,0.408844,0.902621,-0.428602,-0.039245,0.005962,0.427494,1.976956,1.000000,0.184341,4.942440
0.145000,0.632332,-0.050731,0.408969,0.902621,-0.428612,-0.039147,0.005870,0.427495,1.976037,1.000000,0.182525,4.947627
0.150000,0.632285,-0.050675,0.409090,0.902623,-0.428617,-0.039052,0.005777,0.427510,1.975128,1.000000,0.180688,4.954269
0.155000,0.632238,-0.050611,0.409207,0.902628,-0.428617,-0.038961,0.005683,0.427512,1.974227,1.000000,0.178835,4.962019
0.160000,0.632193,-0.050540,0.409320,0.902635,-0.428611,-0.038872,0.005589,0.427512,1.973336,1.000000,0.176995,4.971004
0.165000,0.632148,-0.050462,0.409430,0.902644,-0.428600,-0.038788,0.005493,0.427526,1.972454,1.000000,0.175095,4.981244
0.170000,0.632105,-0.050376,0.409535,0.902656,-0.428585,-0.038707,0.005398,0.427527,1.971581,1.000000,0.173238,4.992448
0.175000,0.632062,-0.050283,0.409636,0.902670,-0.428564,-0.038629,0.005303,0.427541,1.970717,1.000000,0.171444,5.004905
0.180000,0.632020,-0.050183,0.409733,0.902686,-0.428538,-0.038554,0.005208,0.427542,1.969861,1.000000,0.169712,5.018367
0.185000,0.631979,-0.050075,0.409825,0.902704,-0.428507,-0.038483,0.005114,0.427543,1.969014,1.000000,0.168046,5.032910
0.190000,0.631939,-0.049961,0.409912,0.902724,-0.428472,-0.038415,0.005021,0.427556,1.968175,1.000000,0.166465,5.048712
0.195000,0.631900,-0.049840,0.409995,0.902746,-0.428433,-0.038351,0.004929,0.427557,1.967344,1.000000,0.164843,5.063249
0.200000,0.631861,-0.049712,0.410073,0.902770,-0.428389,-0.038289,0.004838,0.427557,1.966521,1.000000,0.163368,5.078893
0.205000,0.631823,-0.049578,0.410146,0.902796,-0.428341,-0.038231,0.004749,0.427570,1.965704,1.000000,0.162031,5.095666
0.210000,0.631787,-0.049437,0.410215,0.902823,-0.428289,-0.038176,0.004662,0.427571,1.964894,1.000000,0.160818,5.113219
0.215000,0.631751,-0.049290,0.410279,0.902852,-0.428233,-0.038123,0.004577,0.427584,1.964089,1.000000,0.159743,5.131822
0.220000,0.631715,-0.049136,0.410338,0.902883,-0.428173,-0.038074,0.004494,0.427585,1.963289,1.000000,0.158804,5.151221
0.225000,0.631681,-0.048977,0.410392,0.902916,-0.428110,-0.038027,0.004413,0.427585,1.962492,1.000000,0.158016,5.171625
0.230000,0.631647,-0.048811,0.410441,0.902950,-0.428043,-0.037983,0.004335,0.427598,1.961700,1.000000,0.157269,5.189847
0.235000,0.631614,-0.048640,0.410486,0.902985,-0.427972,-0.037941,0.004259,0.427600,1.960911,1.000000,0.156699,5.208797
0.240000,0.631581,-0.048463,0.410526,0.903022,-0.427899,-0.037902,0.004186,0.427613,1.960124,1.000000,0.156311,5.228780
0.245000,0.631549,-0.048281,0.410562,0.903060,-0.427822,-0.037866,0.004116,0.427614,1.959339,1.000000,0.156100,5.249413
0.250000,0.631518,-0.048093,0.410593,0.903100,-0.427742,-0.037831,0.004048,0.427614,1.958554,1.000000,0.156056,5.270939
0.255000,0.631487,-0.047899,0.410620,0.903141,-0.427658,-0.037800,0.003981,0.427627,1.957768,1.000000,0.156204,5.293449
0.260000,0.631457,-0.047699,0.410643,0.903184,-0.427570,-0.037771,0.003915,0.427629,1.956981,1.000000,0.156598,5.316613
0.265000,0.631429,-0.047494,0.410662,0.903229,-0.427478,-0.037746,0.003849,0.427629,1.956191,1.000000,0.157248,5.338054
0.270000,0.631401,-0.047283,0.410677,0.903276,-0.427381,-0.037724,0.003783,0.427642,1.955396,1.000000,0.158228,5.360379
0.275000,0.631374,-0.047066,0.410689,0.903325,-0.427281,-0.037705,0.003716,0.427643,1.954596,1.000000,0.159518,5.383517
0.280000,0.631348,-0.046844,0.410697,0.903375,-0.427176,-0.037688,0.003651,0.427657,1.953788,1.000000,0.161085,5.407687
0.285000,0.631322,-0.046618,0.410703,0.903427,-0.427069,-0.037673,0.003587,0.427658,1.952972,1.000000,0.162873,5.432404
0.290000,0.631297,-0.046387,0.410706,0.903480,-0.426959,-0.037659,0.003525,0.427658,1.952145,1.000000,0.164864,5.457611
0.295000,0.631274,-0.046153,0.410707,0.903534,-0.426846,-0.037647,0.003465,0.427671,1.951308,1.000000,0.167151,5.483658
0.300000,0.631251,-0.045915,0.410705,0.903589,-0.426730,-0.037634,0.003407,0.427673,1.950459,1.000000,0.169628,5.507931
0.305000,0.631229,-0.045674,0.410701,0.903646,-0.426612,-0.037621,0.003351,0.427686,1.949597,1.000000,0.172317,5.533192
0.310000,0.631208,-0.045430,0.410694,0.903703,-0.426492,-0.037607,0.003298,0.427687,1.948721,1.000000,0.175157,5.558915
0.315000,0.631189,-0.045183,0.410686,0.903762,-0.426370,-0.037592,0.003248,0.427687,1.947830,1.000000,0.178129,5.585521
0.320000,0.631171,-0.044934,0.410676,0.903821,-0.426246,-0.037576,0.003200,0.427700,1.946924,1.000000,0.181212,5.612934
0.325000,0.631154,-0.044682,0.410664,0.903881,-0.426120,-0.037559,0.003155,0.427702,1.946002,1.000000,0.184393,5.641695
0.330000,0.631137,-0.044428,0.410650,0.903942,-0.425993,-0.037540,0.003113,0.427715,1.945064,1.000000,0.187685,5.673296
0.335000,0.631122,-0.044171,0.410634,0.904004,-0.425863,-0.037520,0.003073,0.427716,1.944110,1.000000,0.190859,5.701940
0.340000,0.631108,-0.043913,0.410617,0.904067,-0.425733,-0.037499,0.003036,0.427716,1.943139,1.000000,0.194129,5.731431
0.345000,0.631095,-0.043653,0.410598,0.904130,-0.425601,-0.037476,0.003001,0.427728,1.942152,1.000000,0.197494,5.761659
0.350000,0.631083,-0.043391,0.410578,0.904194,-0.425467,-0.037451,0.002968,0.427729,1.941148,1.000000,0.200942,5.792206
0.355000,0.631072,-0.043127,0.410556,0.904258,-0.425332,-0.037425,0.002938,0.427730,1.940127,1.000000,0.204477,5.823209
0.360000,0.631061,-0.042861,0.410533,0.904324,-0.425196,-0.037398,0.002910,0.427741,1.939087,1.000000,0.208133,5.854808
0.365000,0.631052,-0.042594,0.410509,0.904389,-0.425059,-0.037369,0.002884,0.427743,1.938030,1.000000,0.211609,5.883038
0.370000,0.631043,-0.042325,0.410484,0.904456,-0.424920,-0.037339,0.002860,0.427754,1.936955,1.000000,0.215232,5.911951
0.375000,0.631035,-0.042054,0.410458,0.904523,-0.424780,-0.037307,0.002837,0.427755,1.935862,1.000000,0.218960,5.941042
0.380000,0.631028,-0.041782,0.410431,0.904591,-0.424638,-0.037273,0.002815,0.427755,1.934750,1.000000,0.222743,5.970343
0.385000,0.631022,-0.041508,0.410403,0.904660,-0.424496,-0.037238,0.002795,0.427766,1.933619,1.000000,0.226605,6.000114
0.390000,0.631017,-0.041232,0.410374,0.904729,-0.424352,-0.037201,0.002775,0.427767,1.932468,1.000000,0.230556,6.030544
0.395000,0.631012,-0.040955,0.410344,0.904798,-0.424207,-0.037162,0.002757,0.427777,1.931297,1.000000,0.234589,6.061740
0.400000,0.631009,-0.040677,0.410314,0.904869,-0.424060,-0.037122,0.002740,0.427779,1.930108,1.000000,0.238295,6.089062
0.405000,0.631006,-0.040397,0.410284,0.904940,-0.423913,-0.037081,0.002724,0.427779,1.928900,1.000000,0.242044,6.116687
0.410000,0.631003,-0.040116,0.410252,0.905011,-0.423764,-0.037038,0.002708,0.427788,1.927673,1.000000,0.245856,6.144681
0.415000,0.631002,-0.039833,0.410221,0.905083,-0.423614,-0.036994,0.002694,0.427789,1.926427,1.000000,0.249704,6.172858
0.420000,0.631001,-0.039549,0.410189,0.905156,-0.423463,-0.036948,0.002680,0.427799,1.925162,1.000000,0.253589,6.201493
0.425000,0.631000,-0.039264,0.410157,0.905229,-0.423311,-0.036901,0.002666,0.427800,1.923877,1.000000,0.257504,6.230224
0.430000,0.631000,-0.038977,0.410124,0.905302,-0.423158,-0.036852,0.002654,0.427800,1.922572,1.000000,0.261480,6.259601
0.435000,0.631001,-0.038689,0.410091,0.905376,-0.423004,-0.036802,0.002642,0.427809,1.921249,1.000000,0.265172,6.285893
0.440000,0.631002,-0.038401,0.410059,0.905451,-0.422848,-0.036751,0.002631,0.427809,1.919907,1.000000,0.268911,6.312226
0.445000,0.631004,-0.038110,0.410026,0.905526,-0.422692,-0.036699,0.002620,0.427809,1.918546,1.000000,0.272650,6.338539
0.450000,0.631006,-0.037819,0.409993,0.905602,-0.422534,-0.036646,0.002609,0.427818,1.917167,1.000000,0.276429,6.365135
0.455000,0.631009,-0.037527,0.409961,0.905678,-0.422376,-0.036591,0.002599,0.427819,1.915769,1.000000,0.280248,6.391988
0.460000,0.631012,-0.037233,0.409928,0.905755,-0.422216,-0.036536,0.002589,0.427819,1.914351,1.000000,0.284130,6.419449
0.465000,0.631015,-0.036938,0.409896,0.905832,-0.422056,-0.036479,0.002580,0.427828,1.912914,1.000000,0.288045,6.447192
0.470000,0.631019,-0.036643,0.409864,0.905909,-0.421894,-0.036422,0.002571,0.427829,1.911459,1.000000,0.291620,6.470494
0.475000,0.631023,-0.036346,0.409832,0.905988,-0.421732,-0.036363,0.002562,0.427837,1.909986,1.000000,0.295242,6.493942
0.480000,0.631028,-0.036048,0.409800,0.906066,-0.421568,-0.036304,0.002553,0.427838,1.908494,1.000000,0.298901,6.517382
0.485000,0.631032,-0.035749,0.409769,0.906145,-0.421403,-0.036244,0.002545,0.427838,1.906985,1.000000,0.302592,6.540990
0.490000,0.631037,-0.035448,0.409739,0.906225,-0.421238,-0.036183,0.002537,0.427847,1.905456,1.000000,0.306316,6.564865
0.495000,0.631043,-0.035147,0.409708,0.906305,-0.421071,-0.036121,0.002528,0.427848,1.903910,1.000000,0.310056,6.588723
0.500000,0.631048,-0.034845,0.409679,0.906385,-0.420903,-0.036058,0.002520,0.427848,1.902344,1.000000,0.313856,6.613110
0.505000,0.631054,-0.034541,0.409649,0.906466,-0.420734,-0.035995,0.002512,0.427857,1.900761,1.000000,0.317210,6.631850
0.510000,0.631060,-0.034237,0.409621,0.906548,-0.420564,-0.035931,0.002504,0.427857,1.899162,1.000000,0.320629,6.650549
0.515000,0.631066,-0.033931,0.409593,0.906630,-0.420393,-0.035866,0.002496,0.427858,1.897545,1.000000,0.324043,6.668754
0.520000,0.631073,-0.033624,0.409566,0.906712,-0.420220,-0.035801,0.002487,0.427869,1.895911,1.000000,0.327501,6.687200
0.525000,0.631080,-0.033316,0.409539,0.906795,-0.420047,-0.035735,0.002479,0.427870,1.894260,1.000000,0.330979,6.705564
0.530000,0.631087,-0.033007,0.409513,0.906879,-0.419872,-0.035669,0.002470,0.427870,1.892591,1.000000,0.334504,6.724101
0.535000,0.631094,-0.032696,0.409488,0.906963,-0.419696,-0.035602,0.002460,0.427880,1.890908,1.000000,0.337391,6.734962
0.540000,0.631101,-0.032385,0.409463,0.907048,-0.419518,-0.035535,0.002451,0.427881,1.889211,1.000000,0.340364,6.745746
0.545000,0.631109,-0.032071,0.409439,0.907133,-0.419339,-0.035468,0.002441,0.427881,1.887498,1.000000,0.343425,6.756779
0.550000,0.631116,-0.031757,0.409416,0.907219,-0.419159,-0.035400,0.002430,0.427891,1.885770,1.000000,0.346541,6.767998
0.555000,0.631124,-0.031441,0.409394,0.907306,-0.418977,-0.035332,0.002418,0.427892,1.884026,1.000000,0.349681,6.779060
0.560000,0.631132,-0.031123,0.409372,0.907393,-0.418794,-0.035264,0.002406,0.427892,1.882266,1.000000,0.352817,6.789681
0.565000,0.631141,-0.030804,0.409351,0.907481,-0.418609,-0.035196,0.002394,0.427901,1.880491,1.000000,0.355975,6.800480
0.570000,0.631149,-0.030483,0.409331,0.907570,-0.418422,-0.035128,0.002380,0.427902,1.878703,1.000000,0.358451,6.803513
0.575000,0.631158,-0.030161,0.409312,0.907659,-0.418234,-0.035059,0.002366,0.427902,1.876903,1.000000,0.361007,6.806361
0.580000,0.631167,-0.029837,0.409293,0.907749,-0.418044,-0.034991,0.002351,0.427910,1.875089,1.000000,0.363620,6.809375
0.585000,0.631176,-0.029511,0.409276,0.907840,-0.417853,-0.034923,0.002336,0.427911,1.873263,1.000000,0.366258,6.812278
0.590000,0.631185,-0.029183,0.409259,0.907932,-0.417659,-0.034854,0.002319,0.427911,1.871423,1.000000,0.368913,6.814871
0.595000,0.631195,-0.028854,0.409243,0.908024,-0.417464,-0.034786,0.002301,0.427919,1.869570,1.000000,0.371585,6.817621
0.600000,0.631204,-0.028523,0.409227,0.908117,-0.417268,-0.034718,0.002283,0.427920,1.867704,1.000000,0.374253,6.820287
0.605000,0.631214,-0.028190,0.409212,0.908211,-0.417069,-0.034650,0.002264,0.427920,1.865827,1.000000,0.376460,6.818378
0.610000,0.631224,-0.027855,0.409198,0.908306,-0.416869,-0.034582,0.002244,0.427928,1.863938,1.000000,0.378697,6.816638
0.615000,0.631234,-0.027518,0.409185,0.908401,-0.416666,-0.034514,0.002223,0.427929,1.862039,1.000000,0.380936,6.814836
0.620000,0.631244,-0.027179,0.409173,0.908498,-0.416462,-0.034446,0.002201,0.427929,1.860128,1.000000,0.383158,6.812575
0.625000,0.631254,-0.026838,0.409161,0.908595,-0.416256,-0.034379,0.002179,0.427936,1.858206,1.000000,0.385375,6.810441
0.630000,0.631265,-0.026496,0.409149,0.908692,-0.416048,-0.034312,0.002155,0.427937,1.856273,1.000000,0.387568,6.808253
0.635000,0.631275,-0.026151,0.409139,0.908791,-0.415839,-0.034245,0.002131,0.427937,1.854329,1.000000,0.389722,6.805596
0.640000,0.631286,-0.025804,0.409129,0.908890,-0.415627,-0.034179,0.002106,0.427943,1.852378,1.000000,0.391292,6.798920
0.645000,0.631296,-0.025455,0.409119,0.908990,-0.415414,-0.034112,0.002080,0.427944,1.850418,1.000000,0.392839,6.792244
0.650000,0.631307,-0.025105,0.409110,0.909091,-0.415199,-0.034046,0.002054,0.427944,1.848451,1.000000,0.394374,6.785455
0.655000,0.631318,-0.024752,0.409101,0.909192,-0.414982,-0.033981,0.002026,0.427950,1.846477,1.000000,0.395888,6.778795
0.660000,0.631329,-0.024397,0.409093,0.909295,-0.414764,-0.033916,0.001998,0.427951,1.844494,1.000000,0.397358,6.772141
0.665000,0.631339,-0.024040,0.409085,0.909398,-0.414543,-0.033852,0.001969,0.427951,1.842505,1.000000,0.398796,6.765373
0.670000,0.631350,-0.023680,0.409077,0.909501,-0.414321,-0.033788,0.001939,0.427958,1.840508,1.000000,0.400203,6.758700
0.675000,0.631361,-0.023319,0.409070,0.909606,-0.414098,-0.033724,0.001908,0.427958,1.838510,1.000000,0.400665,6.745960
0.680000,0.631372,-0.022956,0.409063,0.909711,-0.413872,-0.033661,0.001877,0.427959,1.836509,1.000000,0.401074,6.732959
0.685000,0.631382,-0.022590,0.409055,0.909816,-0.413644,-0.033599,0.001844,0.427966,1.834506,1.000000,0.401426,6.719918
0.690000,0.631393,-0.022222,0.409048,0.909923,-0.413415,-0.033537,0.001811,0.427967,1.832501,1.000000,0.401716,6.706984
0.695000,0.631404,-0.021852,0.409041,0.910030,-0.413184,-0.033477,0.001776,0.427967,1.830496,1.000000,0.401948,6.694108
0.700000,0.631414,-0.021479,0.409034,0.910138,-0.412951,-0.033417,0.001741,0.427967,1.828489,1.000000,0.402122,6.681259
0.705000,0.631425,-0.021104,0.409026,0.910247,-0.412717,-0.033357,0.001705,0.427975,1.826487,1.000000,0.401274,6.662765
0.710000,0.631435,-0.020726,0.409018,0.910356,-0.412480,-0.033299,0.001667,0.427975,1.824489,1.000000,0.400368,6.644493
0.715000,0.631445,-0.020346,0.409010,0.910466,-0.412242,-0.033242,0.001629,0.427975,1.822495,1.000000,0.399403,6.626481
0.720000,0.631455,-0.019963,0.409001,0.910577,-0.412002,-0.033185,0.001590,0.427984,1.820507,1.000000,0.398372,6.608992
