time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.002800,0.633513,-0.049947,0.405733,0.903255,-0.426938,-0.042515,0.006809,3.442627,-2.190653,2.508183
0.036800,0.633462,-0.049735,0.405649,0.903324,-0.426780,-0.042626,0.006815,3.122639,-1.908541,2.359599
0.070800,0.633328,-0.049270,0.405223,0.903460,-0.426448,-0.043069,0.006931,3.649030,-1.944677,1.782405
0.104800,0.633048,-0.048614,0.404449,0.903640,-0.425980,-0.043872,0.007176,3.254349,-1.737952,2.079442
0.138800,0.632713,-0.047868,0.403571,0.903845,-0.425443,-0.044792,0.007455,3.419856,-1.248148,1.604051
0.172800,0.632466,-0.047065,0.402762,0.904075,-0.424862,-0.045624,0.007669,3.046100,-1.403532,1.740606
0.206800,0.632300,-0.046247,0.402105,0.904322,-0.424259,-0.046306,0.007793,3.286241,-1.422025,0.868725
0.240800,0.632219,-0.045341,0.401660,0.904612,-0.423588,-0.046794,0.007816,3.090888,-1.389961,1.051041
0.274800,0.632175,-0.044416,0.401369,0.904917,-0.422897,-0.047146,0.007770,3.263378,-1.513367,0.918507
0.308800,0.632171,-0.043483,0.401222,0.905230,-0.422204,-0.047365,0.007662,3.017237,-1.273787,0.961282
0.342800,0.632222,-0.042495,0.401194,0.905572,-0.421460,-0.047480,0.007479,3.142536,-1.413095,0.771587
0.376800,0.632295,-0.041358,0.401216,0.905968,-0.420603,-0.047558,0.007251,3.235152,-1.825928,0.867515
0.410800,0.632378,-0.040047,0.401238,0.906419,-0.419624,-0.047651,0.006994,3.456057,-2.044649,1.082115
0.444800,0.632464,-0.038558,0.401225,0.906928,-0.418513,-0.047772,0.006763,3.730094,-1.934272,0.928391
0.478800,0.632552,-0.036944,0.401204,0.907476,-0.417315,-0.047887,0.006569,3.679118,-2.384701,1.086573
0.512800,0.632644,-0.035141,0.401200,0.908084,-0.415979,-0.047996,0.006362,3.527441,-2.335235,1.066555
0.546800,0.632727,-0.033097,0.401163,0.908771,-0.414460,-0.048161,0.006121,3.761461,-2.400404,1.208299
0.580800,0.632804,-0.030709,0.401102,0.909572,-0.412678,-0.048398,0.005792,4.073728,-2.602758,1.367750
0.614800,0.632854,-0.028083,0.400970,0.910438,-0.410730,-0.048720,0.005463,4.257406,-2.209975,1.291788
0.648800,0.632846,-0.025302,0.400747,0.911347,-0.408662,-0.049135,0.005191,4.313817,-2.465661,1.301308
0.682800,0.632748,-0.022257,0.400340,0.912331,-0.406388,-0.049766,0.004941,4.438957,-2.370088,1.309870
0.716800,0.632549,-0.018827,0.399719,0.913427,-0.403811,-0.050658,0.004689,4.575914,-2.382719,1.063918
0.750800,0.632249,-0.015111,0.398914,0.914590,-0.401035,-0.051716,0.004580,4.677678,-2.568809,1.094058
0.784800,0.631882,-0.011108,0.397984,0.915832,-0.398035,-0.052914,0.004498,4.778787,-2.681668,0.782876
0.818800,0.631502,-0.006870,0.397088,0.917147,-0.394834,-0.054127,0.004313,4.764146,-2.079338,0.688068
0.852800,0.631114,-0.002615,0.396268,0.918458,-0.391616,-0.055279,0.004086,4.530490,-1.914132,0.656910
0.886800,0.630737,0.001855,0.395577,0.919836,-0.388218,-0.056345,0.003753,4.488717,-2.053174,0.535508
0.920800,0.630338,0.006509,0.394923,0.921252,-0.384696,-0.057370,0.003443,4.428041,-2.306936,0.241785
0.954800,0.629884,0.011342,0.394228,0.922708,-0.381029,-0.058454,0.003124,4.300047,-1.857520,0.099625
0.988800,0.629394,0.016194,0.393522,0.924150,-0.377350,-0.059547,0.002826,4.235312,-1.745475,0.073765
1.022800,0.628886,0.021002,0.392867,0.925573,-0.373680,-0.060589,0.002526,4.011507,-1.753250,0.077919
1.056700,0.628429,0.025917,0.392408,0.927030,-0.369913,-0.061447,0.002133,4.006728,-1.821069,0.242938
1.090800,0.628021,0.030931,0.392183,0.928512,-0.366075,-0.062067,0.001683,4.146956,-1.762791,0.123427
1.124800,0.627680,0.035909,0.392161,0.929974,-0.362276,-0.062468,0.001187,4.192507,-0.962840,0.154329
1.158700,0.627365,0.040810,0.392264,0.931398,-0.358561,-0.062703,0.000728,4.404345,-1.081977,0.337604
1.192700,0.627015,0.045731,0.392371,0.932813,-0.354823,-0.062934,0.000274,4.484560,-1.156244,0.417885
1.226700,0.626625,0.050692,0.392485,0.934224,-0.351049,-0.063169,-0.000186,4.502035,-1.596978,0.418632
1.260700,0.626186,0.055741,0.392577,0.935645,-0.347207,-0.063368,-0.000515,4.434502,-1.755922,0.435054
1.294700,0.625702,0.060849,0.392663,0.937070,-0.343306,-0.063563,-0.000812,4.409854,-1.344114,0.452053
1.328700,0.625178,0.065897,0.392758,0.938466,-0.339433,-0.063765,-0.001130,4.289773,-0.982664,0.598360
1.362800,0.624636,0.070792,0.392850,0.939799,-0.335693,-0.063924,-0.001360,4.228111,-0.845209,0.670910
1.396800,0.624065,0.075611,0.392917,0.941093,-0.332017,-0.064080,-0.001537,4.155783,-0.742477,0.677302
1.430800,0.623439,0.080538,0.392994,0.942409,-0.328230,-0.064241,-0.001723,4.296529,-1.550049,0.759975
1.464800,0.622763,0.085550,0.393084,0.943735,-0.324366,-0.064402,-0.001929,4.184971,-0.995482,0.720982
1.498800,0.622060,0.090462,0.393171,0.945019,-0.320577,-0.064534,-0.002069,4.088524,-1.320088,0.764754
1.532800,0.621349,0.095197,0.393227,0.946241,-0.316935,-0.064625,-0.002082,3.972626,-0.929926,0.755310
1.566800,0.620615,0.099863,0.393258,0.947428,-0.313354,-0.064693,-0.002010,3.950047,-0.862129,0.678812
1.600800,0.619813,0.104719,0.393279,0.948651,-0.309623,-0.064736,-0.001862,4.089101,-1.598107,0.629804
1.634800,0.618985,0.109492,0.393280,0.949837,-0.305958,-0.064776,-0.001671,3.837641,-1.098708,0.829148
1.668800,0.618136,0.114186,0.393287,0.950991,-0.302353,-0.064783,-0.001443,3.987014,-1.263339,0.753837
1.702700,0.617239,0.118938,0.393298,0.952148,-0.298690,-0.064790,-0.001218,4.179318,-1.465860,0.704021
1.736800,0.616281,0.123805,0.393289,0.953318,-0.294929,-0.064808,-0.000968,4.100517,-1.484723,0.802270
1.770800,0.615293,0.128619,0.393287,0.954464,-0.291200,-0.064817,-0.000721,3.913485,-0.865898,0.782845
1.804800,0.614259,0.133465,0.393285,0.955604,-0.287435,-0.064824,-0.000470,3.889728,-1.310109,0.919913
1.838800,0.613138,0.138526,0.393298,0.956781,-0.283494,-0.064817,-0.000212,4.157711,-1.553450,0.916089
1.872700,0.611984,0.143541,0.393293,0.957933,-0.279575,-0.064826,0.000048,4.011215,-0.765213,0.898775
1.906700,0.610792,0.148524,0.393268,0.959062,-0.275672,-0.064850,0.000315,3.814235,-0.695343,1.051003
1.940700,0.609508,0.153705,0.393279,0.960224,-0.271596,-0.064844,0.000579,4.052815,-1.409428,1.095461
1.974700,0.608186,0.158861,0.393290,0.961366,-0.267526,-0.064833,0.000844,3.972822,-1.084697,1.014253
2.008700,0.606843,0.163917,0.393281,0.962471,-0.263524,-0.064838,0.001113,3.657714,-0.712744,1.096598
2.042800,0.605413,0.169122,0.393273,0.963593,-0.259389,-0.064843,0.001390,3.770435,-1.227807,1.156325
2.076800,0.603949,0.174279,0.393274,0.964690,-0.255278,-0.064837,0.001662,3.551149,-0.627737,1.159424
2.110800,0.602480,0.179299,0.393286,0.965744,-0.251263,-0.064822,0.001921,3.500688,-0.529817,1.140814
2.144800,0.600943,0.184385,0.393287,0.966797,-0.247181,-0.064815,0.002191,3.668434,-1.008503,1.081037
2.178800,0.599380,0.189398,0.393270,0.967820,-0.243140,-0.064822,0.002464,3.313983,-0.469748,1.218550
2.212800,0.597835,0.194224,0.393268,0.968791,-0.239239,-0.064813,0.002724,3.388656,-0.578473,1.200423
2.246700,0.596249,0.199038,0.393276,0.969749,-0.235329,-0.064799,0.002978,3.439471,-0.822386,1.263984
2.280700,0.594618,0.203857,0.393264,0.970692,-0.231406,-0.064796,0.003243,3.328255,-0.710897,1.314229
2.314700,0.592990,0.208542,0.393259,0.971596,-0.227577,-0.064789,0.003499,3.209758,-0.126178,1.369609
2.348700,0.591348,0.213149,0.393233,0.972474,-0.223791,-0.064798,0.003757,3.377441,-0.802412,1.453116
2.382700,0.589685,0.217689,0.393216,0.973326,-0.220051,-0.064798,0.004016,3.187708,-0.665744,1.618410
2.416800,0.587917,0.222377,0.393187,0.974193,-0.216167,-0.064812,0.004287,3.009178,-0.077893,1.636648
2.450800,0.586188,0.226851,0.393141,0.975008,-0.212450,-0.064837,0.004558,3.070637,-0.504500,1.616604
2.484800,0.584372,0.231427,0.393075,0.975827,-0.208634,-0.064879,0.004843,3.069435,-0.929749,1.592258
2.518800,0.582548,0.235909,0.392999,0.976619,-0.204874,-0.064928,0.005132,2.684934,-0.757251,1.793875
2.552700,0.580747,0.240197,0.392883,0.977362,-0.201265,-0.065013,0.005434,2.416880,-0.243821,1.747902
2.586700,0.578925,0.244382,0.392717,0.978075,-0.197717,-0.065144,0.005762,2.538566,-0.618958,1.663615
2.620800,0.577089,0.248492,0.392510,0.978763,-0.194219,-0.065307,0.006105,2.448045,-0.523839,1.835476
2.654800,0.575289,0.252420,0.392257,0.979408,-0.190856,-0.065512,0.006462,2.425584,-0.094398,1.732076
2.688800,0.573527,0.256186,0.391933,0.980012,-0.187626,-0.065768,0.006833,1.738401,-0.094794,2.321225
2.722800,0.571730,0.259941,0.391591,0.980606,-0.184388,-0.066040,0.007224,2.424749,-0.518953,1.546912
2.756800,0.569901,0.263623,0.391198,0.981178,-0.181187,-0.066356,0.007651,2.015757,-0.468452,2.328689
2.790700,0.568073,0.267173,0.390807,0.981722,-0.178075,-0.066676,0.008088,2.097623,0.011465,1.928904
2.824700,0.566281,0.270599,0.390433,0.982240,-0.175057,-0.066984,0.008511,1.897182,-0.347349,2.116000
2.858700,0.564479,0.273915,0.390047,0.982734,-0.172116,-0.067305,0.008955,1.889045,-1.029007,2.134493
2.892700,0.562693,0.277112,0.389649,0.983202,-0.169261,-0.067639,0.009404,1.807285,-0.626206,1.864797
2.926800,0.560944,0.280136,0.389186,0.983636,-0.166536,-0.068027,0.009884,1.674055,-0.277686,1.847072
2.960800,0.559268,0.282971,0.388703,0.984036,-0.163961,-0.068426,0.010372,1.341339,-0.076744,1.680088
2.994700,0.557719,0.285532,0.388249,0.984391,-0.161630,-0.068800,0.010828,0.642275,-0.044756,1.824797
3.028800,0.556373,0.287733,0.387865,0.984694,-0.159608,-0.069116,0.011225,0.511850,0.106862,1.620205
3.062800,0.555386,0.289429,0.387668,0.984928,-0.158074,-0.069270,0.011461,0.506711,0.629834,1.620686
3.096800,0.554650,0.290792,0.387647,0.985121,-0.156856,-0.069275,0.011565,0.362264,1.375588,1.360243
3.130700,0.554230,0.291587,0.387662,0.985235,-0.156145,-0.069256,0.011610,0.697852,1.479317,1.406111
3.164700,0.554102,0.291827,0.387668,0.985269,-0.155930,-0.069250,0.011622,1.051226,1.955303,1.350756
3.198700,0.554172,0.291692,0.387708,0.985253,-0.156052,-0.069214,0.011607,1.848514,2.026285,1.094198
3.232700,0.554417,0.291225,0.387693,0.985187,-0.156468,-0.069204,0.011620,1.939735,2.701449,1.009975
3.266700,0.554838,0.290420,0.387669,0.985073,-0.157194,-0.069178,0.011652,2.256053,2.843330,0.990224
3.300700,0.555451,0.289232,0.387666,0.984906,-0.158273,-0.069084,0.011729,3.051412,3.651453,0.762838
3.334700,0.556171,0.287786,0.387717,0.984706,-0.159583,-0.068896,0.011865,4.152327,3.735063,0.577739
3.368700,0.556957,0.286156,0.387794,0.984480,-0.161058,-0.068666,0.012031,4.676579,3.702694,0.661668
3.402700,0.557806,0.284351,0.387946,0.984232,-0.162678,-0.068377,0.012183,5.095362,3.995911,0.596781
3.436700,0.558605,0.282473,0.388252,0.983982,-0.164316,-0.068052,0.012229,6.487472,4.304714,0.038369
3.470700,0.559275,0.280626,0.388824,0.983751,-0.165879,-0.067613,0.012138,7.169433,4.670755,-0.288353
3.504800,0.559871,0.278765,0.389616,0.983529,-0.167413,-0.067103,0.011894,7.170115,4.293066,-0.154840
3.538700,0.560354,0.276894,0.390564,0.983316,-0.168902,-0.066541,0.011584,7.814339,4.875021,-0.167230
3.572700,0.560683,0.274941,0.391623,0.983100,-0.170406,-0.065939,0.011317,8.349005,5.102912,0.176522
3.606800,0.560760,0.272862,0.392762,0.982878,-0.171915,-0.065362,0.011135,8.961790,5.129919,0.061440
3.640700,0.560553,0.270518,0.393842,0.982622,-0.173529,-0.064935,0.011139,9.198964,5.873146,-0.073879
3.674700,0.560060,0.268009,0.394914,0.982350,-0.175178,-0.064603,0.011303,9.734501,5.629775,0.463892
3.708800,0.559165,0.265428,0.395930,0.982076,-0.176756,-0.064412,0.011663,11.197005,6.103073,0.016334
3.742700,0.557846,0.262720,0.396745,0.981783,-0.178304,-0.064488,0.012298,9.444653,5.499295,1.054765
3.776700,0.556177,0.259834,0.397455,0.981469,-0.179876,-0.064740,0.013131,10.208235,5.949088,0.330110
3.810800,0.554152,0.256845,0.398108,0.981142,-0.181438,-0.065112,0.014142,10.013771,5.586843,0.412340
3.844700,0.551817,0.253778,0.398721,0.980810,-0.182974,-0.065565,0.015305,9.743843,5.544215,0.503117
3.878700,0.549252,0.250701,0.399330,0.980477,-0.184467,-0.066057,0.016530,9.880336,5.074415,-0.014518
3.912700,0.546586,0.247449,0.399918,0.980115,-0.186075,-0.066580,0.017803,8.027624,5.111373,1.001511
3.946700,0.543714,0.244177,0.400486,0.979750,-0.187661,-0.067133,0.019140,8.496916,5.337710,-0.512645
3.980800,0.540781,0.240808,0.401312,0.979381,-0.189330,-0.067462,0.020401,8.129307,5.115886,0.187751
4.014800,0.537833,0.237397,0.402136,0.978998,-0.191057,-0.067756,0.021640,7.177601,4.708389,-0.256833
4.048800,0.534868,0.233866,0.403086,0.978599,-0.192894,-0.067938,0.022804,7.110371,4.509804,0.809055
4.082800,0.531880,0.230300,0.404019,0.978186,-0.194784,-0.068095,0.023957,6.409731,4.356408,0.254212
4.116700,0.528901,0.226551,0.405109,0.977742,-0.196868,-0.068082,0.025051,6.714263,4.889918,0.472974
4.150700,0.526074,0.222647,0.406155,0.977254,-0.199159,-0.068036,0.026104,5.318849,4.614284,0.964203
4.184700,0.523213,0.218580,0.407207,0.976728,-0.201608,-0.067978,0.027137,6.249737,4.811240,0.992493
4.218700,0.520441,0.214462,0.408116,0.976168,-0.204158,-0.067977,0.028178,5.362523,4.102126,0.951372
4.252700,0.517633,0.210294,0.409031,0.975587,-0.206784,-0.067956,0.029177,5.733350,4.293354,0.831545
4.286700,0.514887,0.206141,0.409748,0.974983,-0.209439,-0.068072,0.030175,5.259261,3.667261,1.359714
4.320800,0.512071,0.202067,0.410423,0.974381,-0.212037,-0.068209,0.031144,5.643971,3.553507,0.930222
