time,x,y,z,qx,qy,qz,qw
0.0,0.205582,-0.185418,2.0,0.0,0.0,0.0,1.0
0.005,0.204989,-0.18607,2.0,0.0,0.0,0.0,1.0
0.01,0.204397,-0.186722,2.0,0.0,0.0,0.0,1.0
0.015,0.203805,-0.187374,2.0,0.0,0.0,0.0,1.0
0.02,0.203213,-0.188025,2.0,0.0,0.0,0.0,1.0
0.025,0.202622,-0.188675,2.0,0.0,0.0,0.0,1.0
0.03,0.202031,-0.189325,2.0,0.0,0.0,0.0,1.0
0.035,0.201442,-0.189974,2.0,0.0,0.0,0.0,1.0
0.04,0.200853,-0.190622,2.0,0.0,0.0,0.0,1.0
0.045,0.200265,-0.191269,2.0,0.0,0.0,0.0,1.0
0.05,0.199678,-0.191915,2.0,0.0,0.0,0.0,1.0
0.055,0.199092,-0.19256,2.0,0.0,0.0,0.0,1.0
0.06,0.198506,-0.193204,2.0,0.0,0.0,0.0,1.0
0.065,0.197922,-0.193847,2.0,0.0,0.0,0.0,1.0
0.07,0.197338,-0.194489,2.0,0.0,0.0,0.0,1.0
0.075,0.196755,-0.19513,2.0,0.0,0.0,0.0,1.0
0.08,0.196173,-0.19577,2.0,0.0,0.0,0.0,1.0
0.085,0.195591,-0.196409,2.0,0.0,0.0,0.0,1.0
0.09,0.19501,-0.197048,2.0,0.0,0.0,0.0,1.0
0.095,0.19443,-0.197686,2.0,0.0,0.0,0.0,1.0
0.1,0.193851,-0.198323,2.0,0.0,0.0,0.0,1.0
0.105,0.193272,-0.198959,2.0,0.0,0.0,0.0,1.0
0.11,0.192694,-0.199594,2.0,0.0,0.0,0.0,1.0
0.115,0.192116,-0.200229,2.0,0.0,0.0,0.0,1.0
0.12,0.191539,-0.200864,2.0,0.0,0.0,0.0,1.0
0.125,0.190963,-0.201498,2.0,0.0,0.0,0.0,1.0
0.13,0.190386,-0.202131,2.0,0.0,0.0,0.0,1.0
0.135,0.18981,-0.202764,2.0,0.0,0.0,0.0,1.0
0.14,0.189235,-0.203397,2.0,0.0,0.0,0.0,1.0
0.145,0.188659,-0.204029,2.0,0.0,0.0,0.0,1.0
0.15,0.188084,-0.204661,2.0,0.0,0.0,0.0,1.0
0.155,0.187509,-0.205293,2.0,0.0,0.0,0.0,1.0
0.16,0.186934,-0.205924,2.0,0.0,0.0,0.0,1.0
0.165,0.186367,-0.206562,2.0,0.0,0.0,0.0,1.0
