time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.527545,-0.274031,0.561959,0.832396,-0.392009,0.228031,0.318510,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.527545,-0.274031,0.561959,0.832396,-0.392009,0.228031,0.318510,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.527546,-0.274031,0.561959,0.832396,-0.392009,0.228031,0.318510,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.527546,-0.274031,0.561959,0.832396,-0.392009,0.228031,0.318510,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.527546,-0.274030,0.561959,0.832396,-0.392008,0.228031,0.318509,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.527547,-0.274029,0.561959,0.832397,-0.392007,0.228032,0.318509,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.527548,-0.274028,0.561959,0.832397,-0.392006,0.228032,0.318509,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.527549,-0.274027,0.561959,0.832398,-0.392004,0.228033,0.318509,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.527550,-0.274025,0.561959,0.832398,-0.392002,0.228034,0.318508,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.527552,-0.274023,0.561959,0.832399,-0.392000,0.228035,0.318508,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.527554,-0.274020,0.561960,0.832401,-0.391997,0.228036,0.318508,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.527556,-0.274018,0.561960,0.832402,-0.391994,0.228037,0.318507,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.527558,-0.274014,0.561960,0.832403,-0.391991,0.228038,0.318507,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.527561,-0.274011,0.561961,0.832405,-0.391987,0.228040,0.318506,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.527564,-0.274006,0.561961,0.832406,-0.391983,0.228042,0.318505,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.527567,-0.274002,0.561962,0.832408,-0.391978,0.228044,0.318505,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.527571,-0.273997,0.561963,0.832410,-0.391973,0.228046,0.318504,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.527575,-0.273991,0.561963,0.832413,-0.391968,0.228048,0.318503,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.527579,-0.273985,0.561964,0.832415,-0.391962,0.228051,0.318502,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.527584,-0.273978,0.561965,0.832418,-0.391955,0.228054,0.318501,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.527590,-0.273970,0.561965,0.832422,-0.391947,0.228057,0.318499,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.527596,-0.273961,0.561966,0.832425,-0.391939,0.228060,0.318497,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.527602,-0.273951,0.561966,0.832430,-0.391929,0.228064,0.318495,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.527610,-0.273939,0.561967,0.832434,-0.391919,0.228068,0.318493,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.527618,-0.273927,0.561967,0.832439,-0.391908,0.228073,0.318490,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.527626,-0.273913,0.561968,0.832445,-0.391896,0.228078,0.318487,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.527636,-0.273898,0.561968,0.832451,-0.391882,0.228083,0.318484,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.527645,-0.273882,0.561968,0.832457,-0.391868,0.228088,0.318480,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.527656,-0.273864,0.561969,0.832464,-0.391853,0.228095,0.318476,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.527668,-0.273845,0.561969,0.832472,-0.391837,0.228101,0.318472,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.527680,-0.273825,0.561970,0.832480,-0.391819,0.228108,0.318468,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.527693,-0.273803,0.561970,0.832488,-0.391801,0.228115,0.318463,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.527706,-0.273780,0.561970,0.832497,-0.391782,0.228123,0.318458,0.000000,2.000000,1.000000,0.000000,0.000000
