time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.527556,-0.274035,0.561968,0.832396,-0.392010,0.228029,0.318509,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.527583,-0.273986,0.561968,0.832412,-0.391974,0.228046,0.318498,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.527609,-0.273937,0.561968,0.832428,-0.391939,0.228063,0.318488,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.527636,-0.273888,0.561968,0.832444,-0.391903,0.228080,0.318477,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.527662,-0.273839,0.561968,0.832461,-0.391868,0.228097,0.318467,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.527689,-0.273790,0.561968,0.832477,-0.391832,0.228114,0.318456,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.527716,-0.273741,0.561968,0.832493,-0.391796,0.228130,0.318445,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.527742,-0.273692,0.561968,0.832509,-0.391761,0.228147,0.318435,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.527774,-0.273634,0.561967,0.832527,-0.391722,0.228168,0.318421,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.527805,-0.273576,0.561966,0.832544,-0.391684,0.228188,0.318408,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.527837,-0.273518,0.561965,0.832562,-0.391645,0.228208,0.318395,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.527868,-0.273460,0.561964,0.832580,-0.391607,0.228229,0.318381,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.527900,-0.273402,0.561964,0.832597,-0.391569,0.228249,0.318368,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.527932,-0.273344,0.561963,0.832615,-0.391530,0.228270,0.318355,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.527963,-0.273286,0.561962,0.832633,-0.391492,0.228290,0.318341,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.527998,-0.273221,0.561959,0.832652,-0.391449,0.228311,0.318326,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.528033,-0.273157,0.561957,0.832672,-0.391407,0.228332,0.318311,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.528068,-0.273092,0.561955,0.832692,-0.391365,0.228354,0.318297,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.528103,-0.273028,0.561952,0.832712,-0.391322,0.228375,0.318282,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.528138,-0.272963,0.561950,0.832731,-0.391280,0.228396,0.318267,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.528173,-0.272898,0.561947,0.832751,-0.391238,0.228417,0.318252,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.528204,-0.272839,0.561946,0.832771,-0.391195,0.228436,0.318239,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.528235,-0.272780,0.561946,0.832791,-0.391152,0.228455,0.318226,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.528266,-0.272721,0.561945,0.832810,-0.391109,0.228474,0.318213,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.528297,-0.272662,0.561944,0.832830,-0.391067,0.228493,0.318200,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.528328,-0.272603,0.561943,0.832850,-0.391024,0.228512,0.318187,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.528359,-0.272544,0.561942,0.832870,-0.390981,0.228531,0.318175,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.528390,-0.272485,0.561942,0.832890,-0.390938,0.228550,0.318162,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.528418,-0.272432,0.561941,0.832909,-0.390898,0.228566,0.318151,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.528446,-0.272379,0.561941,0.832928,-0.390857,0.228583,0.318139,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.528474,-0.272325,0.561941,0.832946,-0.390816,0.228599,0.318128,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.528502,-0.272272,0.561940,0.832965,-0.390775,0.228616,0.318117,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.528531,-0.272219,0.561940,0.832984,-0.390734,0.228633,0.318106,0.000000,2.000000,1.000000,0.000000,0.000000
