time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.501417,-0.42567,0.31797,0.72585,-0.68696,0.022697,0.026685,-1.648854,0.54013,0.935509
0.034,0.500578,-0.425168,0.318627,0.72582,-0.687034,0.021904,0.026254,-1.141346,0.129689,0.161588
0.068,0.499591,-0.424556,0.319283,0.725781,-0.687124,0.020954,0.02577,-1.269174,0.192402,0.373597
0.102,0.498497,-0.42382,0.319829,0.725776,-0.687176,0.019997,0.025269,-1.520484,0.238105,0.449895
0.136,0.497428,-0.423082,0.320312,0.725749,-0.687245,0.019179,0.024778,-1.298328,0.317929,0.50695
0.17,0.496288,-0.422292,0.320689,0.725751,-0.687281,0.018393,0.02432,-1.349736,0.452767,0.653345
0.204,0.495047,-0.421382,0.320864,0.725749,-0.687325,0.017484,0.023805,-1.696806,0.767123,0.88661
0.238,0.493805,-0.420457,0.320847,0.725737,-0.687378,0.016495,0.023344,-1.37552,0.572053,0.237885
0.272,0.492411,-0.419409,0.320531,0.725745,-0.687414,0.015181,0.02292,-1.444183,0.641984,0.430801
0.306,0.49091,-0.418343,0.320145,0.725728,-0.687476,0.013777,0.022491,-1.436367,0.859117,0.624233
0.34,0.489467,-0.417268,0.319623,0.725731,-0.687513,0.012298,0.022104,-1.928789,1.03584,0.661418
0.374,0.487952,-0.416187,0.319168,0.725671,-0.687614,0.010849,0.021685,-1.767881,1.354018,0.564489
0.408,0.48639,-0.415028,0.318676,0.725651,-0.687671,0.009367,0.021248,-1.51648,1.360014,0.573137
0.442,0.484986,-0.413949,0.318313,0.725666,-0.687684,0.00814,0.020817,-1.983621,1.142784,0.376098
0.476,0.483617,-0.412894,0.318147,0.72566,-0.687716,0.00703,0.020374,-1.245888,0.712084,-0.533901
0.51,0.482152,-0.411747,0.318039,0.725646,-0.687756,0.005896,0.019875,-1.39933,1.201673,-0.167468
0.544,0.480672,-0.410514,0.317793,0.725688,-0.687734,0.004638,0.019436,-1.677461,1.056321,0.362903
0.578,0.479096,-0.409194,0.31754,0.725749,-0.68769,0.003274,0.01898,-1.960343,1.38481,0.20492
0.612,0.477347,-0.407747,0.317171,0.725814,-0.68764,0.001701,0.018511,-1.651435,1.28369,0.277487
0.646,0.47542,-0.406106,0.316587,0.725843,-0.687625,-0.00018,0.017957,-1.55459,0.949902,0.175941
0.68,0.473525,-0.404499,0.31611,0.725896,-0.687581,-0.001926,0.017399,-1.381656,0.979046,-0.405001
0.714,0.471559,-0.402823,0.315652,0.725929,-0.687554,-0.003693,0.016808,-0.89607,0.704539,-0.666361
0.748,0.469619,-0.401078,0.315212,0.726045,-0.687433,-0.0054,0.016276,-1.714075,1.034047,0.47175
0.782,0.467759,-0.399373,0.314981,0.726201,-0.687267,-0.006822,0.015804,-1.547592,0.963032,-0.488126
0.816,0.46591,-0.397649,0.315084,0.726397,-0.687059,-0.008014,0.015296,-1.189755,1.029844,-0.374941
0.85,0.46423,-0.396084,0.315232,0.726601,-0.686841,-0.008971,0.014847,-1.774969,0.960387,0.524096
0.884,0.462412,-0.394593,0.315666,0.726806,-0.686621,-0.00981,0.014443,-1.859271,1.210142,-0.255586
0.918,0.460596,-0.393113,0.316235,0.726967,-0.68645,-0.010527,0.013932,-1.170714,1.050869,-0.522867
0.952,0.458825,-0.391654,0.316874,0.727151,-0.686254,-0.011207,0.013432,-1.423172,1.083711,0.288437
0.986,0.457062,-0.390238,0.317599,0.727363,-0.686029,-0.011796,0.012983,-1.236547,0.797815,-0.771154
1.02,0.455175,-0.388685,0.318282,0.727599,-0.685774,-0.012498,0.012527,-1.621186,1.233716,0.377758
1.054,0.453339,-0.387146,0.318913,0.727884,-0.685466,-0.013205,0.012139,-0.960527,0.670761,-0.301982
1.088,0.451557,-0.385668,0.319587,0.728069,-0.685266,-0.013817,0.011611,-1.607555,1.169723,0.177779
1.122,0.449774,-0.384204,0.320405,0.728279,-0.685043,-0.014293,0.011054,-1.225729,1.108732,-0.399148
1.156,0.447924,-0.382656,0.321029,0.728505,-0.684796,-0.014966,0.010522,-1.822784,1.034847,0.711363
1.19,0.446181,-0.381328,0.321901,0.728674,-0.684617,-0.015304,0.009972,-1.023362,1.013519,-0.465033
1.224,0.444384,-0.379883,0.322808,0.728896,-0.68438,-0.015657,0.009427,-0.777338,0.444157,-0.864186
1.258,0.442618,-0.378444,0.323564,0.729119,-0.684139,-0.016108,0.0089,-2.086179,1.436797,1.093768
1.292,0.440965,-0.377144,0.324439,0.729274,-0.683975,-0.016351,0.00837,-0.496355,0.457807,-0.630182
1.326,0.439293,-0.375744,0.325358,0.729532,-0.6837,-0.016587,0.007865,-2.004937,1.282392,0.373282
1.36,0.437569,-0.374365,0.326388,0.729773,-0.683445,-0.016726,0.007409,-1.573326,1.394793,0.226187
1.394,0.435947,-0.372982,0.327138,0.729996,-0.683203,-0.017047,0.006992,-1.603171,1.079507,0.61769
1.428,0.434201,-0.371608,0.328187,0.730252,-0.682932,-0.017135,0.006458,-1.362656,1.198564,-0.224257
1.462,0.432546,-0.370241,0.329215,0.730514,-0.682655,-0.017191,0.005986,-0.873378,0.845522,-0.465107
1.496,0.430852,-0.368908,0.330088,0.730783,-0.682366,-0.017368,0.005586,-1.791386,1.35695,0.770889
1.53,0.429172,-0.367624,0.331115,0.73107,-0.682061,-0.017367,0.005249,-0.50213,0.61576,-0.539547
1.564,0.427466,-0.366277,0.332214,0.731352,-0.681764,-0.01732,0.004746,-1.637107,1.417223,-0.046024
1.598,0.425851,-0.365039,0.333298,0.731589,-0.681516,-0.017205,0.004205,-1.20786,1.326988,-0.040349
1.632,0.424105,-0.363571,0.33414,0.731878,-0.681204,-0.017388,0.003632,-1.472057,0.985132,0.264684
1.666,0.422395,-0.362215,0.33511,0.732072,-0.680999,-0.017394,0.003018,-1.274537,1.265401,-0.523449
1.7,0.420737,-0.360786,0.335832,0.732299,-0.680751,-0.017615,0.002388,-0.764907,0.978929,-0.582677
1.734,0.41875,-0.359109,0.336371,0.732648,-0.680363,-0.018135,0.001912,-1.739994,1.421002,0.33851
1.768,0.416883,-0.357474,0.336805,0.732935,-0.680042,-0.018613,0.00141,-0.467316,0.763545,-0.606027
