time,x,y,z,qx,qy,qz,qw
0.0,0.349517,-0.29038,0.338623,0.740375,-0.672104,0.00435,0.010097
0.0067,0.349777,-0.290632,0.338631,0.740365,-0.672115,0.004367,0.010126
0.0132,0.350031,-0.290878,0.338637,0.740355,-0.672126,0.004384,0.010155
0.0196,0.35028,-0.29112,0.338644,0.740345,-0.672136,0.004401,0.010184
0.0259,0.350526,-0.291357,0.33865,0.740335,-0.672146,0.004417,0.010211
0.0321,0.350768,-0.291591,0.338657,0.740325,-0.672157,0.004433,0.010239
0.0383,0.351008,-0.291823,0.338663,0.740315,-0.672167,0.004449,0.010265
0.0444,0.351246,-0.292053,0.33867,0.740306,-0.672177,0.004464,0.010292
0.0505,0.351484,-0.292283,0.338676,0.740296,-0.672187,0.00448,0.010318
0.0566,0.351721,-0.292512,0.338682,0.740287,-0.672197,0.004495,0.010345
0.0627,0.351959,-0.29274,0.338688,0.740277,-0.672207,0.00451,0.010371
0.0687,0.352195,-0.292968,0.338694,0.740267,-0.672217,0.004525,0.010397
0.0748,0.352432,-0.293196,0.3387,0.740258,-0.672227,0.004539,0.010423
0.0808,0.352668,-0.293423,0.338706,0.740248,-0.672237,0.004554,0.010449
0.0869,0.352904,-0.29365,0.338711,0.740238,-0.672248,0.004569,0.010475
0.0929,0.35314,-0.293877,0.338716,0.740229,-0.672258,0.004583,0.010501
0.0989,0.353376,-0.294103,0.338722,0.740219,-0.672268,0.004598,0.010527
0.1049,0.353611,-0.294328,0.338726,0.740209,-0.672278,0.004612,0.010553
0.1109,0.353846,-0.294553,0.338731,0.740199,-0.672289,0.004627,0.010578
0.1169,0.354081,-0.294778,0.338735,0.740189,-0.672299,0.004641,0.010604
0.1229,0.354316,-0.295003,0.33874,0.74018,-0.672309,0.004655,0.01063
0.1289,0.354551,-0.295226,0.338744,0.74017,-0.672319,0.00467,0.010655
0.1349,0.354785,-0.29545,0.338748,0.74016,-0.67233,0.004684,0.010681
0.1408,0.355019,-0.295673,0.338751,0.74015,-0.67234,0.004698,0.010706
0.1468,0.355253,-0.295896,0.338755,0.74014,-0.672351,0.004712,0.010732
0.1528,0.355486,-0.296118,0.338758,0.74013,-0.672361,0.004726,0.010757
0.1587,0.35572,-0.29634,0.338761,0.74012,-0.672372,0.00474,0.010782
0.1646,0.355953,-0.296562,0.338763,0.74011,-0.672382,0.004754,0.010808
0.1706,0.356186,-0.296783,0.338766,0.7401,-0.672393,0.004768,0.010833
