time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.007500,0.343345,-0.286816,0.339310,0.741472,-0.670822,0.004354,0.014082,-2.706138,2.467985,0.315880
0.041500,0.343415,-0.286879,0.339200,0.741467,-0.670828,0.004237,0.014081,-2.904401,2.602996,0.597326
0.075500,0.343527,-0.286977,0.339080,0.741470,-0.670826,0.004117,0.014077,-2.778018,2.518143,0.439274
0.109400,0.343701,-0.287118,0.338966,0.741472,-0.670824,0.004013,0.014071,-2.763738,2.546774,0.614792
0.143400,0.343931,-0.287306,0.338925,0.741472,-0.670824,0.003993,0.014062,-2.692588,2.480392,0.629658
0.177500,0.344234,-0.287561,0.338953,0.741471,-0.670826,0.004064,0.014046,-2.847123,2.597519,0.693761
0.211500,0.344614,-0.287869,0.338965,0.741473,-0.670823,0.004130,0.014028,-2.723424,2.474961,0.776453
0.245500,0.345037,-0.288211,0.338899,0.741485,-0.670811,0.004111,0.014012,-2.354526,2.067999,0.095038
0.279500,0.345435,-0.288552,0.338697,0.741478,-0.670820,0.003941,0.013995,-2.469854,2.232411,0.308238
0.313500,0.345793,-0.288856,0.338327,0.741485,-0.670814,0.003581,0.013984,-2.700887,2.492762,0.255470
0.347500,0.346130,-0.289124,0.337866,0.741497,-0.670803,0.003118,0.013979,-3.328585,2.925833,0.809589
0.381500,0.346475,-0.289431,0.337385,0.741489,-0.670814,0.002635,0.013970,-3.194927,2.929795,0.454380
0.415500,0.346912,-0.289773,0.336938,0.741509,-0.670794,0.002205,0.013959,-3.564406,3.316683,0.589817
0.449400,0.347533,-0.290304,0.336610,0.741505,-0.670799,0.001937,0.013935,-3.100046,2.970016,0.198108
0.483500,0.348358,-0.290964,0.336454,0.741522,-0.670781,0.001891,0.013900,-2.871805,2.669311,-0.027746
0.517400,0.349141,-0.291643,0.336281,0.741510,-0.670796,0.001832,0.013863,-2.890646,2.791403,0.202222
0.551400,0.349954,-0.292311,0.336114,0.741514,-0.670792,0.001782,0.013828,-3.359722,3.222471,0.720140
0.585500,0.350901,-0.293075,0.336051,0.741526,-0.670780,0.001872,0.013785,-2.739884,2.553208,-0.131001
0.619500,0.351887,-0.293889,0.335995,0.741536,-0.670770,0.001984,0.013738,-2.622526,2.232542,-0.265094
0.653500,0.352784,-0.294664,0.335893,0.741519,-0.670789,0.002036,0.013694,-2.880107,2.660995,0.001238
0.687500,0.353769,-0.295467,0.335830,0.741528,-0.670780,0.002150,0.013649,-3.208055,3.077551,0.110157
0.721500,0.354942,-0.296423,0.335982,0.741538,-0.670768,0.002533,0.013590,-3.067993,2.772981,-0.199015
0.755500,0.356129,-0.297420,0.336117,0.741529,-0.670779,0.002914,0.013528,-3.867618,3.320514,0.559201
