time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431112,0.159145,0.395632,0.963213,-0.252524,-0.078368,0.048075,0.010625,2.000000,1.000000,0.000000,0.000000
0.005000,0.431112,0.159145,0.395632,0.963213,-0.252524,-0.078368,0.048075,0.020187,2.000000,1.000000,0.000012,0.219463
0.010000,0.431113,0.159144,0.395632,0.963213,-0.252524,-0.078367,0.048076,0.028794,2.000000,1.000000,0.000038,0.310896
0.015000,0.431112,0.159144,0.395632,0.963213,-0.252525,-0.078366,0.048076,0.036539,2.000000,1.000000,0.000072,0.392305
0.020000,0.431112,0.159144,0.395633,0.963213,-0.252525,-0.078365,0.048077,0.043510,1.999999,1.000000,0.000112,0.464873
0.025000,0.431112,0.159144,0.395634,0.963213,-0.252526,-0.078363,0.048078,0.049784,1.999998,1.000000,0.000152,0.529647
0.030000,0.431112,0.159144,0.395636,0.963213,-0.252526,-0.078361,0.048079,0.055431,1.999997,1.000000,0.000186,0.588160
0.035000,0.431111,0.159144,0.395638,0.963213,-0.252526,-0.078359,0.048080,0.060513,1.999996,1.000000,0.000211,0.640968
0.040000,0.431111,0.159145,0.395639,0.963213,-0.252526,-0.078357,0.048082,0.065086,1.999995,1.000000,0.000225,0.688759
0.045000,0.431110,0.159146,0.395641,0.963213,-0.252525,-0.078355,0.048083,0.069203,1.999994,1.000000,0.000228,0.731784
0.050000,0.431109,0.159147,0.395643,0.963214,-0.252524,-0.078352,0.048084,0.072907,1.999993,1.000000,0.000221,0.770563
0.055000,0.431108,0.159149,0.395646,0.963214,-0.252523,-0.078350,0.048086,0.076241,1.999992,1.000000,0.000204,0.805503
0.060000,0.431106,0.159151,0.395648,0.963215,-0.252521,-0.078347,0.048087,0.079242,1.999991,1.000000,0.000165,0.840382
0.065000,0.431105,0.159153,0.395650,0.963215,-0.252519,-0.078345,0.048089,0.081943,1.999990,1.000000,0.000105,0.872389
