time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431112,0.159145,0.395632,0.963213,-0.252524,-0.078368,0.048075,0.010625,2.000000,1.000000,0.000000,0.000000
0.005000,0.431113,0.159145,0.395632,0.963213,-0.252524,-0.078367,0.048075,0.020187,2.000000,1.000000,0.000068,0.462320
0.010000,0.431113,0.159144,0.395632,0.963213,-0.252525,-0.078366,0.048076,0.028794,1.999999,1.000000,0.000119,0.458377
0.015000,0.431113,0.159143,0.395633,0.963212,-0.252526,-0.078365,0.048077,0.036539,1.999999,1.000000,0.000145,0.455454
0.020000,0.431113,0.159143,0.395635,0.963212,-0.252527,-0.078363,0.048078,0.043510,1.999998,1.000000,0.000153,0.453067
0.025000,0.431112,0.159143,0.395636,0.963212,-0.252528,-0.078361,0.048079,0.049784,1.999997,1.000000,0.000148,0.451225
0.030000,0.431112,0.159143,0.395637,0.963212,-0.252528,-0.078359,0.048080,0.055431,1.999996,1.000000,0.000131,0.450593
0.035000,0.431112,0.159143,0.395639,0.963212,-0.252528,-0.078357,0.048081,0.060513,1.999996,1.000000,0.000105,0.450262
0.040000,0.431111,0.159144,0.395640,0.963213,-0.252527,-0.078355,0.048082,0.065086,1.999995,1.000000,0.000072,0.449865
0.045000,0.431110,0.159145,0.395642,0.963213,-0.252525,-0.078354,0.048083,0.069203,1.999995,1.000000,0.000035,0.449534
0.050000,0.431109,0.159147,0.395643,0.963214,-0.252523,-0.078353,0.048083,0.072907,1.999995,1.000000,-0.000004,0.449300
0.055000,0.431108,0.159150,0.395644,0.963215,-0.252520,-0.078352,0.048084,0.076241,1.999995,1.000000,-0.000046,0.449129
0.060000,0.431107,0.159153,0.395645,0.963216,-0.252517,-0.078351,0.048085,0.079242,1.999996,1.000000,-0.000097,0.451415
0.065000,0.431105,0.159157,0.395646,0.963217,-0.252512,-0.078351,0.048085,0.081943,1.999996,1.000000,-0.000167,0.453163
0.070000,0.431103,0.159162,0.395647,0.963218,-0.252507,-0.078352,0.048086,0.084374,1.999997,1.000000,-0.000259,0.454969
0.075000,0.431100,0.159168,0.395647,0.963220,-0.252500,-0.078354,0.048086,0.086561,1.999998,1.000000,-0.000405,0.456830
0.080000,0.431096,0.159176,0.395647,0.963222,-0.252491,-0.078358,0.048085,0.088530,2.000000,1.000000,-0.000602,0.458733
0.085000,0.431090,0.159187,0.395646,0.963224,-0.252481,-0.078365,0.048083,0.090302,2.000003,1.000000,-0.000835,0.460681
0.090000,0.431082,0.159200,0.395644,0.963226,-0.252469,-0.078376,0.048079,0.091897,2.000007,1.000000,-0.001090,0.462665
0.095000,0.431072,0.159217,0.395641,0.963229,-0.252455,-0.078392,0.048073,0.093332,2.000012,1.000000,-0.001393,0.466787
0.100000,0.431060,0.159237,0.395638,0.963232,-0.252439,-0.078413,0.048065,0.094624,2.000019,1.000000,-0.001726,0.470417
0.105000,0.431044,0.159262,0.395633,0.963235,-0.252421,-0.078439,0.048054,0.095786,2.000027,1.000000,-0.002083,0.474068
0.110000,0.431026,0.159290,0.395627,0.963238,-0.252401,-0.078471,0.048042,0.096833,2.000036,1.000000,-0.002455,0.477743
0.115000,0.431005,0.159323,0.395620,0.963242,-0.252378,-0.078508,0.048026,0.097774,2.000047,1.000000,-0.002840,0.481432
0.120000,0.430980,0.159360,0.395612,0.963246,-0.252352,-0.078551,0.048009,0.098622,2.000059,1.000000,-0.003232,0.485134
0.125000,0.430953,0.159401,0.395603,0.963251,-0.252323,-0.078600,0.047989,0.099385,2.000073,1.000000,-0.003634,0.488853
0.130000,0.430922,0.159447,0.395593,0.963256,-0.252292,-0.078654,0.047967,0.100071,2.000088,1.000000,-0.004089,0.494033
0.135000,0.430888,0.159499,0.395581,0.963261,-0.252257,-0.078714,0.047942,0.100689,2.000106,1.000000,-0.004579,0.498881
0.140000,0.430851,0.159555,0.395568,0.963267,-0.252218,-0.078781,0.047915,0.101245,2.000126,1.000000,-0.005103,0.503739
0.145000,0.430811,0.159616,0.395552,0.963274,-0.252176,-0.078854,0.047887,0.101746,2.000147,1.000000,-0.005655,0.508618
0.150000,0.430767,0.159682,0.395534,0.963281,-0.252131,-0.078934,0.047856,0.102196,2.000171,1.000000,-0.006232,0.513503
0.155000,0.430721,0.159754,0.395514,0.963288,-0.252081,-0.079020,0.047824,0.102601,2.000198,1.000000,-0.006831,0.518411
0.160000,0.430671,0.159831,0.395492,0.963296,-0.252027,-0.079112,0.047790,0.102966,2.000227,1.000000,-0.007450,0.523328
0.165000,0.430619,0.159912,0.395467,0.963305,-0.251969,-0.079211,0.047754,0.103294,2.000258,1.000000,-0.008101,0.528654
0.170000,0.430564,0.160000,0.395440,0.963314,-0.251907,-0.079316,0.047717,0.103590,2.000292,1.000000,-0.008771,0.533900
0.175000,0.430506,0.160092,0.395409,0.963324,-0.251841,-0.079428,0.047678,0.103856,2.000329,1.000000,-0.009459,0.539149
0.180000,0.430446,0.160189,0.395376,0.963335,-0.251770,-0.079546,0.047639,0.104095,2.000369,1.000000,-0.010165,0.544427
0.185000,0.430383,0.160292,0.395340,0.963347,-0.251695,-0.079671,0.047598,0.104311,2.000411,1.000000,-0.010883,0.549722
0.190000,0.430317,0.160399,0.395301,0.963358,-0.251616,-0.079802,0.047556,0.104505,2.000457,1.000000,-0.011575,0.555012
