time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431236,0.158809,0.396192,0.963096,-0.252873,-0.078139,0.048938,0.010625,2.000000,1.000000,0.000000,0.000000
0.005000,0.431175,0.158890,0.396173,0.963119,-0.252773,-0.078162,0.048973,0.020187,2.000000,1.000000,0.000068,0.462320
0.010000,0.431119,0.158951,0.396201,0.963143,-0.252668,-0.078187,0.049007,0.028794,1.999999,1.000000,0.000119,0.458377
0.015000,0.431057,0.159023,0.396221,0.963167,-0.252561,-0.078214,0.049033,0.036539,1.999999,1.000000,0.000145,0.455454
0.020000,0.430990,0.159103,0.396228,0.963192,-0.252454,-0.078240,0.049058,0.043510,1.999998,1.000000,0.000153,0.453067
0.025000,0.430923,0.159189,0.396219,0.963217,-0.252347,-0.078267,0.049084,0.049784,1.999997,1.000000,0.000148,0.451225
0.030000,0.430830,0.159294,0.396181,0.963244,-0.252216,-0.078318,0.049130,0.055431,1.999996,1.000000,0.000131,0.450593
0.035000,0.430744,0.159398,0.396123,0.963272,-0.252086,-0.078370,0.049176,0.060513,1.999996,1.000000,0.000105,0.450262
0.040000,0.430657,0.159501,0.396065,0.963300,-0.251955,-0.078422,0.049223,0.065086,1.999995,1.000000,0.000072,0.449865
0.045000,0.430571,0.159605,0.396007,0.963327,-0.251824,-0.078474,0.049269,0.069203,1.999995,1.000000,0.000035,0.449534
0.050000,0.430484,0.159708,0.395949,0.963355,-0.251693,-0.078526,0.049315,0.072907,1.999995,1.000000,-0.000004,0.449300
0.055000,0.430397,0.159811,0.395891,0.963382,-0.251562,-0.078578,0.049362,0.076241,1.999995,1.000000,-0.000046,0.449129
0.060000,0.430263,0.159946,0.395777,0.963415,-0.251386,-0.078680,0.049450,0.079242,1.999996,1.000000,-0.000097,0.451415
0.065000,0.430128,0.160082,0.395661,0.963448,-0.251210,-0.078784,0.049538,0.081943,1.999996,1.000000,-0.000167,0.453163
0.070000,0.429994,0.160217,0.395545,0.963481,-0.251033,-0.078887,0.049626,0.084374,1.999997,1.000000,-0.000259,0.454969
0.075000,0.429859,0.160353,0.395429,0.963514,-0.250857,-0.078990,0.049715,0.086561,1.999998,1.000000,-0.000405,0.456830
0.080000,0.429724,0.160488,0.395314,0.963547,-0.250680,-0.079094,0.049803,0.088530,2.000000,1.000000,-0.000602,0.458733
0.085000,0.429589,0.160624,0.395198,0.963580,-0.250504,-0.079197,0.049892,0.090302,2.000003,1.000000,-0.000835,0.460681
0.090000,0.429454,0.160759,0.395082,0.963613,-0.250327,-0.079301,0.049980,0.091897,2.000007,1.000000,-0.001090,0.462665
0.095000,0.429273,0.160913,0.394908,0.963647,-0.250118,-0.079458,0.050109,0.093332,2.000012,1.000000,-0.001393,0.466787
0.100000,0.429091,0.161067,0.394734,0.963682,-0.249909,-0.079616,0.050239,0.094624,2.000019,1.000000,-0.001726,0.470417
0.105000,0.428909,0.161221,0.394559,0.963716,-0.249700,-0.079773,0.050370,0.095786,2.000027,1.000000,-0.002083,0.474068
0.110000,0.428726,0.161375,0.394384,0.963751,-0.249490,-0.079931,0.050500,0.096833,2.000036,1.000000,-0.002455,0.477743
0.115000,0.428544,0.161528,0.394210,0.963785,-0.249281,-0.080089,0.050630,0.097774,2.000047,1.000000,-0.002840,0.481432
0.120000,0.428362,0.161682,0.394035,0.963819,-0.249071,-0.080247,0.050760,0.098622,2.000059,1.000000,-0.003232,0.485134
0.125000,0.428180,0.161836,0.393860,0.963853,-0.248862,-0.080405,0.050890,0.099385,2.000073,1.000000,-0.003634,0.488853
0.130000,0.427965,0.161992,0.393639,0.963886,-0.248635,-0.080605,0.051054,0.100071,2.000088,1.000000,-0.004089,0.494033
0.135000,0.427749,0.162148,0.393416,0.963919,-0.248408,-0.080806,0.051220,0.100689,2.000106,1.000000,-0.004579,0.498881
0.140000,0.427534,0.162303,0.393194,0.963952,-0.248182,-0.081007,0.051385,0.101245,2.000126,1.000000,-0.005103,0.503739
0.145000,0.427318,0.162459,0.392972,0.963985,-0.247955,-0.081208,0.051550,0.101746,2.000147,1.000000,-0.005655,0.508618
0.150000,0.427103,0.162615,0.392750,0.964017,-0.247728,-0.081409,0.051715,0.102196,2.000171,1.000000,-0.006232,0.513503
0.155000,0.426887,0.162770,0.392527,0.964050,-0.247501,-0.081610,0.051880,0.102601,2.000198,1.000000,-0.006831,0.518411
0.160000,0.426672,0.162926,0.392305,0.964082,-0.247274,-0.081812,0.052045,0.102966,2.000227,1.000000,-0.007450,0.523328
0.165000,0.426446,0.163085,0.392070,0.964115,-0.247037,-0.082022,0.052222,0.103294,2.000258,1.000000,-0.008101,0.528654
0.170000,0.426221,0.163243,0.391836,0.964148,-0.246801,-0.082233,0.052398,0.103590,2.000292,1.000000,-0.008771,0.533900
0.175000,0.425995,0.163402,0.391601,0.964181,-0.246564,-0.082444,0.052575,0.103856,2.000329,1.000000,-0.009459,0.539149
0.180000,0.425769,0.163561,0.391367,0.964214,-0.246327,-0.082655,0.052752,0.104095,2.000369,1.000000,-0.010165,0.544427
0.185000,0.425544,0.163720,0.391132,0.964247,-0.246091,-0.082865,0.052928,0.104311,2.000411,1.000000,-0.010883,0.549722
0.190000,0.425318,0.163878,0.390898,0.964279,-0.245854,-0.083076,0.053105,0.104505,2.000457,1.000000,-0.011575,0.555012
0.195000,0.425093,0.164037,0.390663,0.964311,-0.245618,-0.083286,0.053282,0.104679,2.000505,1.000000,-0.012239,0.560092
0.200000,0.424864,0.164198,0.390432,0.964345,-0.245378,-0.083493,0.053457,0.104836,2.000555,1.000000,-0.012891,0.565068
0.205000,0.424634,0.164359,0.390201,0.964378,-0.245137,-0.083700,0.053632,0.104978,2.000609,1.000000,-0.013531,0.570072
0.210000,0.424405,0.164520,0.389970,0.964412,-0.244897,-0.083907,0.053807,0.105105,2.000664,1.000000,-0.014166,0.575118
0.215000,0.424175,0.164681,0.389740,0.964445,-0.244656,-0.084113,0.053981,0.105219,2.000723,1.000000,-0.014797,0.580172
0.220000,0.423945,0.164842,0.389509,0.964478,-0.244416,-0.084320,0.054156,0.105322,2.000784,1.000000,-0.015425,0.585230
0.225000,0.423716,0.165003,0.389278,0.964511,-0.244175,-0.084527,0.054331,0.105415,2.000847,1.000000,-0.016053,0.590336
0.230000,0.423475,0.165157,0.389036,0.964542,-0.243936,-0.084745,0.054514,0.105499,2.000913,1.000000,-0.016688,0.595650
0.235000,0.423234,0.165311,0.388794,0.964573,-0.243696,-0.084963,0.054697,0.105574,2.000982,1.000000,-0.017319,0.600920
0.240000,0.422993,0.165465,0.388552,0.964604,-0.243456,-0.085181,0.054880,0.105641,2.001053,1.000000,-0.017950,0.606217
0.245000,0.422752,0.165618,0.388310,0.964635,-0.243217,-0.085399,0.055063,0.105702,2.001126,1.000000,-0.018580,0.611538
0.250000,0.422511,0.165772,0.388068,0.964666,-0.242977,-0.085617,0.055247,0.105757,2.001202,1.000000,-0.019210,0.616863
0.255000,0.422269,0.165926,0.387826,0.964696,-0.242737,-0.085835,0.055430,0.105806,2.001281,1.000000,-0.019838,0.622209
0.260000,0.422028,0.166079,0.387585,0.964727,-0.242497,-0.086053,0.055613,0.105851,2.001362,1.000000,-0.020467,0.627610
0.265000,0.421785,0.166225,0.387339,0.964755,-0.242263,-0.086274,0.055799,0.105891,2.001446,1.000000,-0.021084,0.632974
0.270000,0.421541,0.166370,0.387094,0.964783,-0.242029,-0.086496,0.055985,0.105926,2.001532,1.000000,-0.021698,0.638351
0.275000,0.421297,0.166516,0.386849,0.964811,-0.241795,-0.086718,0.056171,0.105959,2.001620,1.000000,-0.022311,0.643793
0.280000,0.421054,0.166661,0.386604,0.964839,-0.241561,-0.086940,0.056357,0.105988,2.001711,1.000000,-0.022920,0.649237
0.285000,0.420810,0.166806,0.386359,0.964867,-0.241326,-0.087161,0.056543,0.106014,2.001805,1.000000,-0.023526,0.654684
0.290000,0.420566,0.166951,0.386114,0.964894,-0.241092,-0.087383,0.056729,0.106038,2.001900,1.000000,-0.024127,0.660170
0.295000,0.420322,0.167096,0.385869,0.964922,-0.240857,-0.087605,0.056915,0.106059,2.001999,1.000000,-0.024725,0.665678
0.300000,0.420083,0.167244,0.385641,0.964951,-0.240622,-0.087810,0.057090,0.106078,2.002099,1.000000,-0.025296,0.670692
0.305000,0.419844,0.167391,0.385414,0.964981,-0.240386,-0.088015,0.057265,0.106095,2.002202,1.000000,-0.025864,0.675850
0.310000,0.419604,0.167539,0.385186,0.965011,-0.240149,-0.088220,0.057440,0.106111,2.002307,1.000000,-0.026427,0.681055
0.315000,0.419365,0.167686,0.384959,0.965040,-0.239913,-0.088426,0.057615,0.106125,2.002415,1.000000,-0.026982,0.686263
0.320000,0.419125,0.167833,0.384731,0.965070,-0.239677,-0.088631,0.057789,0.106137,2.002524,1.000000,-0.027528,0.691473
0.325000,0.418886,0.167980,0.384504,0.965099,-0.239441,-0.088836,0.057964,0.106148,2.002636,1.000000,-0.028069,0.696744
0.330000,0.418646,0.168128,0.384277,0.965128,-0.239204,-0.089041,0.058139,0.106159,2.002750,1.000000,-0.028602,0.702024
0.335000,0.418409,0.168278,0.384065,0.965160,-0.238965,-0.089232,0.058304,0.106168,2.002866,1.000000,-0.029108,0.706856
0.340000,0.418172,0.168428,0.383854,0.965192,-0.238726,-0.089422,0.058468,0.106176,2.002984,1.000000,-0.029608,0.711827
0.345000,0.417934,0.168578,0.383643,0.965223,-0.238486,-0.089612,0.058633,0.106183,2.003104,1.000000,-0.030098,0.716829
0.350000,0.417697,0.168728,0.383431,0.965255,-0.238247,-0.089803,0.058798,0.106190,2.003226,1.000000,-0.030578,0.721833
0.355000,0.417459,0.168877,0.383220,0.965286,-0.238007,-0.089993,0.058962,0.106196,2.003349,1.000000,-0.031047,0.726840
0.360000,0.417222,0.169027,0.383009,0.965317,-0.237767,-0.090183,0.059127,0.106201,2.003475,1.000000,-0.031508,0.731908
0.365000,0.416984,0.169177,0.382798,0.965348,-0.237528,-0.090374,0.059292,0.106206,2.003602,1.000000,-0.031959,0.736978
0.370000,0.416766,0.169322,0.382609,0.965379,-0.237300,-0.090543,0.059441,0.106211,2.003731,1.000000,-0.032331,0.741363
0.375000,0.416548,0.169467,0.382421,0.965410,-0.237073,-0.090712,0.059591,0.106215,2.003862,1.000000,-0.032700,0.745958
0.380000,0.416331,0.169612,0.382232,0.965441,-0.236846,-0.090881,0.059740,0.106218,2.003994,1.000000,-0.033054,0.750589
0.385000,0.416113,0.169757,0.382044,0.965471,-0.236618,-0.091050,0.059890,0.106221,2.004127,1.000000,-0.033394,0.755224
0.390000,0.415895,0.169902,0.381856,0.965502,-0.236391,-0.091219,0.060039,0.106224,2.004262,1.000000,-0.033720,0.759864
0.395000,0.415677,0.170046,0.381668,0.965532,-0.236164,-0.091388,0.060189,0.106227,2.004398,1.000000,-0.034033,0.764566
0.400000,0.415495,0.170189,0.381526,0.965564,-0.235953,-0.091513,0.060305,0.106229,2.004534,1.000000,-0.034209,0.767956
0.405000,0.415313,0.170331,0.381385,0.965597,-0.235743,-0.091638,0.060422,0.106231,2.004672,1.000000,-0.034384,0.771680
0.410000,0.415131,0.170474,0.381245,0.965629,-0.235533,-0.091763,0.060538,0.106233,2.004810,1.000000,-0.034539,0.775447
0.415000,0.414948,0.170616,0.381104,0.965661,-0.235322,-0.091887,0.060654,0.106235,2.004949,1.000000,-0.034675,0.779251
0.420000,0.414766,0.170758,0.380963,0.965693,-0.235112,-0.092012,0.060770,0.106236,2.005088,1.000000,-0.034792,0.783066
0.425000,0.414584,0.170901,0.380823,0.965725,-0.234902,-0.092137,0.060886,0.106238,2.005227,1.000000,-0.034892,0.786889
0.430000,0.414402,0.171043,0.380682,0.965757,-0.234691,-0.092261,0.061002,0.106239,2.005367,1.000000,-0.034980,0.790791
0.435000,0.414250,0.171182,0.380590,0.965792,-0.234496,-0.092342,0.061083,0.106240,2.005507,1.000000,-0.034931,0.793344
0.440000,0.414098,0.171321,0.380498,0.965826,-0.234301,-0.092422,0.061164,0.106241,2.005647,1.000000,-0.034879,0.796249
0.445000,0.413946,0.171460,0.380406,0.965861,-0.234106,-0.092501,0.061245,0.106242,2.005786,1.000000,-0.034804,0.799200
0.450000,0.413794,0.171599,0.380315,0.965895,-0.233911,-0.092581,0.061325,0.106243,2.005925,1.000000,-0.034708,0.802205
0.455000,0.413643,0.171739,0.380223,0.965930,-0.233716,-0.092661,0.061406,0.106244,2.006064,1.000000,-0.034594,0.805228
0.460000,0.413491,0.171878,0.380131,0.965964,-0.233521,-0.092741,0.061487,0.106244,2.006202,1.000000,-0.034462,0.808269
0.465000,0.413339,0.172017,0.380040,0.965998,-0.233326,-0.092820,0.061568,0.106245,2.006340,1.000000,-0.034316,0.811385
0.470000,0.413205,0.172149,0.379980,0.966034,-0.233145,-0.092872,0.061625,0.106245,2.006476,1.000000,-0.034071,0.813587
0.475000,0.413071,0.172282,0.379921,0.966069,-0.232963,-0.092923,0.061681,0.106246,2.006612,1.000000,-0.033819,0.816047
0.480000,0.412937,0.172414,0.379861,0.966104,-0.232782,-0.092973,0.061738,0.106246,2.006747,1.000000,-0.033548,0.818547
0.485000,0.412803,0.172547,0.379802,0.966139,-0.232600,-0.093024,0.061795,0.106247,2.006880,1.000000,-0.033262,0.821131
