time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431371,0.158397,0.396950,0.962975,-0.253263,-0.077872,0.049730,0.090130,2.000000,1.000000,0.000000,0.000000
0.005000,0.431333,0.158370,0.397134,0.962962,-0.253278,-0.077827,0.049980,0.103798,1.999998,1.000000,0.000580,1.128419
0.010000,0.431268,0.158414,0.397191,0.962975,-0.253207,-0.077843,0.050057,0.105871,1.999994,1.000000,0.001080,1.142051
0.015000,0.431197,0.158477,0.397218,0.962994,-0.253117,-0.077872,0.050097,0.106185,1.999988,1.000000,0.001357,1.137083
0.020000,0.431121,0.158545,0.397237,0.963015,-0.253023,-0.077903,0.050124,0.106233,1.999980,1.000000,0.001520,1.129759
0.025000,0.431044,0.158617,0.397253,0.963036,-0.252928,-0.077934,0.050149,0.106240,1.999972,1.000000,0.001649,1.122552
0.030000,0.430941,0.158699,0.397266,0.963060,-0.252811,-0.077989,0.050194,0.106241,1.999964,1.000000,0.001755,1.116147
0.035000,0.430834,0.158787,0.397271,0.963084,-0.252694,-0.078044,0.050238,0.106241,1.999955,1.000000,0.001840,1.110536
0.040000,0.430724,0.158879,0.397268,0.963108,-0.252576,-0.078099,0.050283,0.106241,1.999945,1.000000,0.001907,1.105807
0.045000,0.430613,0.158975,0.397255,0.963132,-0.252459,-0.078154,0.050328,0.106242,1.999936,1.000000,0.001959,1.101990
0.050000,0.430502,0.159075,0.397232,0.963156,-0.252341,-0.078210,0.050372,0.106242,1.999926,1.000000,0.001994,1.099184
0.055000,0.430393,0.159178,0.397197,0.963180,-0.252223,-0.078265,0.050417,0.106242,1.999916,1.000000,0.002014,1.097304
0.060000,0.430230,0.159313,0.397121,0.963209,-0.252063,-0.078368,0.050501,0.106242,1.999906,1.000000,0.002004,1.099344
0.065000,0.430078,0.159447,0.397020,0.963239,-0.251903,-0.078472,0.050584,0.106241,1.999896,1.000000,0.001958,1.103079
0.070000,0.429933,0.159581,0.396908,0.963268,-0.251742,-0.078575,0.050668,0.106241,1.999886,1.000000,0.001877,1.107587
0.075000,0.429788,0.159714,0.396797,0.963297,-0.251582,-0.078679,0.050752,0.106241,1.999877,1.000000,0.001765,1.112236
0.080000,0.429643,0.159847,0.396685,0.963326,-0.251421,-0.078783,0.050836,0.106241,1.999869,1.000000,0.001626,1.116989
0.085000,0.429498,0.159980,0.396573,0.963355,-0.251261,-0.078886,0.050919,0.106241,1.999861,1.000000,0.001407,1.121859
0.090000,0.429353,0.160113,0.396461,0.963384,-0.251100,-0.078990,0.051003,0.106241,1.999855,1.000000,0.001016,1.126823
0.095000,0.429164,0.160263,0.396295,0.963414,-0.250909,-0.079145,0.051126,0.106241,1.999852,1.000000,0.000407,1.135845
0.100000,0.428974,0.160414,0.396128,0.963445,-0.250717,-0.079299,0.051249,0.106241,1.999852,1.000000,-0.000379,1.144910
