time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.43393,0.150638,0.411238,0.960532,-0.260568,-0.072818,0.064656,-4.026074,1.136122,-4.281009
0.0111,0.433302,0.150895,0.41111,0.960468,-0.260736,-0.07303,0.064697,-4.048381,1.153142,-4.318654
0.0222,0.432674,0.151147,0.410983,0.960404,-0.260899,-0.073245,0.064738,-4.068586,1.171892,-4.353879
0.0333,0.432043,0.151393,0.410855,0.960341,-0.261059,-0.073464,0.064779,-4.086877,1.192174,-4.386835
0.0444,0.431408,0.151635,0.410727,0.960278,-0.261216,-0.073689,0.064821,-4.104012,1.213434,-4.418301
0.0556,0.430766,0.151874,0.410599,0.960216,-0.261368,-0.073919,0.064863,-4.120944,1.234997,-4.44932
0.0669,0.430116,0.15211,0.410471,0.960155,-0.261517,-0.074155,0.064906,-4.138494,1.256276,-4.480856
0.0784,0.429457,0.152345,0.410343,0.960093,-0.261663,-0.074398,0.06495,-4.157231,1.276879,-4.513633
0.09,0.428786,0.152578,0.410213,0.960032,-0.261807,-0.074647,0.064994,-4.177464,1.296624,-4.548072
0.1018,0.428104,0.15281,0.410082,0.95997,-0.26195,-0.074904,0.06504,-4.199155,1.315586,-4.584159
0.1138,0.427408,0.153041,0.409948,0.959907,-0.262092,-0.075168,0.065087,-4.221856,1.334106,-4.621372
0.1259,0.4267,0.153272,0.409811,0.959844,-0.262233,-0.075439,0.065134,-4.245538,1.352098,-4.659633
0.1383,0.425979,0.153502,0.409672,0.959781,-0.262373,-0.075716,0.065183,-4.270171,1.369464,-4.698864
0.1509,0.425245,0.153732,0.409531,0.959717,-0.262512,-0.076,0.065233,-4.295744,1.386079,-4.739008
0.1637,0.424499,0.153962,0.409388,0.959653,-0.26265,-0.07629,0.065284,-4.32227,1.401792,-4.780035
0.1766,0.42374,0.154192,0.409244,0.959588,-0.262787,-0.076586,0.065335,-4.349779,1.416427,-4.821939
0.1898,0.42297,0.154422,0.409099,0.959523,-0.262922,-0.076887,0.065388,-4.378312,1.429791,-4.864734
0.2055,0.422065,0.154728,0.408912,0.95943,-0.263154,-0.077205,0.06545,-4.408546,1.369647,-4.883309
0.2213,0.421145,0.155031,0.408726,0.959338,-0.263381,-0.077523,0.065512,-4.44115,1.308006,-4.905379
0.2374,0.420211,0.15533,0.408541,0.959247,-0.263602,-0.077844,0.065573,-4.476006,1.24497,-4.930843
0.2536,0.419263,0.155624,0.408357,0.959158,-0.263817,-0.078166,0.065633,-4.512959,1.18051,-4.959535
0.27,0.4183,0.155912,0.408176,0.95907,-0.264025,-0.07849,0.065692,-4.551834,1.114405,-4.99123
