time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431112,0.159145,0.395632,0.963213,-0.252524,-0.078368,0.048075,0.090130,2.000000,1.000000,0.000000,0.000000
0.005000,0.431113,0.159144,0.395632,0.963213,-0.252525,-0.078366,0.048076,0.103798,1.999998,1.000000,0.000580,1.128419
0.010000,0.431114,0.159142,0.395634,0.963212,-0.252527,-0.078361,0.048079,0.105871,1.999994,1.000000,0.001080,1.142051
0.015000,0.431115,0.159139,0.395638,0.963212,-0.252531,-0.078355,0.048082,0.106185,1.999988,1.000000,0.001357,1.137083
0.020000,0.431115,0.159136,0.395642,0.963211,-0.252535,-0.078347,0.048085,0.106233,1.999980,1.000000,0.001520,1.129759
0.025000,0.431115,0.159134,0.395647,0.963211,-0.252539,-0.078339,0.048088,0.106240,1.999972,1.000000,0.001649,1.122552
0.030000,0.431115,0.159132,0.395653,0.963210,-0.252543,-0.078330,0.048091,0.106241,1.999964,1.000000,0.001755,1.116147
0.035000,0.431114,0.159130,0.395659,0.963210,-0.252546,-0.078321,0.048094,0.106241,1.999955,1.000000,0.001840,1.110536
0.040000,0.431113,0.159128,0.395667,0.963210,-0.252549,-0.078310,0.048097,0.106241,1.999945,1.000000,0.001907,1.105807
0.045000,0.431112,0.159128,0.395675,0.963210,-0.252552,-0.078299,0.048100,0.106242,1.999936,1.000000,0.001959,1.101990
0.050000,0.431110,0.159128,0.395684,0.963210,-0.252554,-0.078288,0.048102,0.106242,1.999926,1.000000,0.001994,1.099184
0.055000,0.431107,0.159128,0.395693,0.963211,-0.252555,-0.078275,0.048105,0.106242,1.999916,1.000000,0.002014,1.097304
0.060000,0.431104,0.159130,0.395703,0.963211,-0.252556,-0.078263,0.048108,0.106242,1.999906,1.000000,0.002004,1.099344
0.065000,0.431101,0.159132,0.395713,0.963212,-0.252556,-0.078250,0.048110,0.106241,1.999896,1.000000,0.001958,1.103079
0.070000,0.431098,0.159135,0.395724,0.963213,-0.252555,-0.078237,0.048112,0.106241,1.999886,1.000000,0.001877,1.107587
0.075000,0.431094,0.159139,0.395734,0.963215,-0.252553,-0.078225,0.048115,0.106241,1.999877,1.000000,0.001765,1.112236
0.080000,0.431089,0.159144,0.395745,0.963216,-0.252550,-0.078213,0.048117,0.106241,1.999869,1.000000,0.001626,1.116989
0.085000,0.431085,0.159149,0.395755,0.963218,-0.252546,-0.078201,0.048119,0.106241,1.999861,1.000000,0.001407,1.121859
0.090000,0.431079,0.159156,0.395765,0.963220,-0.252541,-0.078191,0.048121,0.106241,1.999855,1.000000,0.001016,1.126823
0.095000,0.431072,0.159165,0.395773,0.963223,-0.252534,-0.078184,0.048122,0.106241,1.999852,1.000000,0.000407,1.135845
0.100000,0.431064,0.159177,0.395781,0.963225,-0.252526,-0.078182,0.048121,0.106241,1.999852,1.000000,-0.000379,1.144910
0.105000,0.431053,0.159192,0.395786,0.963228,-0.252515,-0.078185,0.048118,0.106241,1.999856,1.000000,-0.001297,1.154048
0.110000,0.431040,0.159210,0.395790,0.963230,-0.252503,-0.078195,0.048112,0.106241,1.999863,1.000000,-0.002315,1.163244
0.115000,0.431024,0.159233,0.395791,0.963233,-0.252488,-0.078212,0.048105,0.106241,1.999875,1.000000,-0.003394,1.172480
0.120000,0.431006,0.159259,0.395791,0.963237,-0.252471,-0.078235,0.048095,0.106241,1.999891,1.000000,-0.004455,1.181749
0.125000,0.430984,0.159289,0.395788,0.963240,-0.252451,-0.078264,0.048083,0.106240,1.999912,1.000000,-0.005498,1.191060
0.130000,0.430960,0.159323,0.395784,0.963244,-0.252429,-0.078300,0.048068,0.106240,1.999936,1.000000,-0.006582,1.203136
0.135000,0.430932,0.159363,0.395779,0.963247,-0.252404,-0.078342,0.048052,0.106240,1.999965,1.000000,-0.007702,1.215251
0.140000,0.430901,0.159406,0.395771,0.963252,-0.252377,-0.078390,0.048034,0.106240,1.999999,1.000000,-0.008866,1.227402
0.145000,0.430867,0.159455,0.395762,0.963256,-0.252346,-0.078445,0.048013,0.106240,2.000037,1.000000,-0.010032,1.239607
0.150000,0.430830,0.159509,0.395752,0.963261,-0.252313,-0.078507,0.047988,0.106240,2.000080,1.000000,-0.011184,1.251828
0.155000,0.430788,0.159568,0.395741,0.963267,-0.252276,-0.078575,0.047962,0.106239,2.000128,1.000000,-0.012301,1.264106
0.160000,0.430743,0.159631,0.395729,0.963272,-0.252237,-0.078649,0.047933,0.106239,2.000180,1.000000,-0.013323,1.276410
0.165000,0.430695,0.159700,0.395716,0.963278,-0.252195,-0.078730,0.047903,0.106239,2.000236,1.000000,-0.014313,1.289484
0.170000,0.430642,0.159773,0.395701,0.963284,-0.252152,-0.078817,0.047872,0.106239,2.000295,1.000000,-0.015313,1.302601
0.175000,0.430585,0.159850,0.395685,0.963289,-0.252107,-0.078910,0.047841,0.106239,2.000359,1.000000,-0.016342,1.315731
0.180000,0.430523,0.159932,0.395668,0.963295,-0.252060,-0.079011,0.047811,0.106238,2.000427,1.000000,-0.017407,1.328936
0.185000,0.430458,0.160018,0.395649,0.963300,-0.252011,-0.079118,0.047780,0.106238,2.000500,1.000000,-0.018509,1.342181
0.190000,0.430389,0.160109,0.395629,0.963306,-0.251961,-0.079232,0.047750,0.106238,2.000577,1.000000,-0.019648,1.355414
0.195000,0.430315,0.160204,0.395606,0.963311,-0.251909,-0.079352,0.047722,0.106238,2.000658,1.000000,-0.020820,1.368110
0.200000,0.430237,0.160304,0.395582,0.963316,-0.251856,-0.079479,0.047694,0.106238,2.000745,1.000000,-0.022032,1.380620
0.205000,0.430155,0.160408,0.395555,0.963321,-0.251800,-0.079613,0.047667,0.106237,2.000836,1.000000,-0.023276,1.393140
0.210000,0.430070,0.160516,0.395527,0.963325,-0.251742,-0.079754,0.047642,0.106237,2.000933,1.000000,-0.024548,1.405762
0.215000,0.429981,0.160629,0.395496,0.963330,-0.251682,-0.079901,0.047618,0.106237,2.001034,1.000000,-0.025848,1.418405
0.220000,0.429887,0.160746,0.395463,0.963334,-0.251620,-0.080054,0.047596,0.106237,2.001141,1.000000,-0.027172,1.431056
0.225000,0.429791,0.160867,0.395428,0.963339,-0.251556,-0.080213,0.047575,0.106237,2.001253,1.000000,-0.028522,1.443830
0.230000,0.429690,0.160992,0.395391,0.963343,-0.251490,-0.080378,0.047556,0.106236,2.001371,1.000000,-0.029905,1.457000
0.235000,0.429587,0.161121,0.395352,0.963348,-0.251421,-0.080550,0.047539,0.106236,2.001494,1.000000,-0.031307,1.470176
0.240000,0.429479,0.161255,0.395310,0.963352,-0.251351,-0.080727,0.047524,0.106236,2.001623,1.000000,-0.032725,1.483420
