time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431148,0.159075,0.395702,0.963174,-0.252621,-0.078312,0.048425,0.010625,2.000000,1.000000,0.000000,0.000000
0.005000,0.431117,0.159081,0.395823,0.963176,-0.252587,-0.078284,0.048608,0.020187,2.000000,1.000000,0.000012,0.219463
0.010000,0.431080,0.159079,0.395980,0.963180,-0.252549,-0.078263,0.048775,0.028794,2.000000,1.000000,0.000038,0.310896
0.015000,0.431034,0.159094,0.396107,0.963184,-0.252506,-0.078247,0.048928,0.036539,2.000000,1.000000,0.000072,0.392305
0.020000,0.430981,0.159120,0.396212,0.963190,-0.252459,-0.078237,0.049067,0.043510,1.999999,1.000000,0.000112,0.464873
0.025000,0.430924,0.159155,0.396296,0.963197,-0.252409,-0.078231,0.049196,0.049784,1.999998,1.000000,0.000152,0.529647
0.030000,0.430836,0.159212,0.396355,0.963209,-0.252332,-0.078254,0.049334,0.055431,1.999997,1.000000,0.000186,0.588160
0.035000,0.430748,0.159274,0.396390,0.963221,-0.252252,-0.078281,0.049463,0.060513,1.999996,1.000000,0.000211,0.640968
0.040000,0.430661,0.159340,0.396404,0.963234,-0.252169,-0.078311,0.049584,0.065086,1.999995,1.000000,0.000225,0.688759
0.045000,0.430574,0.159409,0.396409,0.963248,-0.252084,-0.078343,0.049696,0.069203,1.999994,1.000000,0.000228,0.731784
0.050000,0.430484,0.159482,0.396408,0.963263,-0.251995,-0.078378,0.049802,0.072907,1.999993,1.000000,0.000221,0.770563
0.055000,0.430392,0.159557,0.396402,0.963278,-0.251905,-0.078416,0.049902,0.076241,1.999992,1.000000,0.000204,0.805503
0.060000,0.430253,0.159667,0.396334,0.963299,-0.251769,-0.078504,0.050036,0.079242,1.999991,1.000000,0.000165,0.840382
0.065000,0.430113,0.159778,0.396263,0.963321,-0.251631,-0.078595,0.050165,0.081943,1.999990,1.000000,0.000105,0.872389
0.070000,0.429972,0.159892,0.396187,0.963344,-0.251491,-0.078686,0.050289,0.084374,1.999990,1.000000,0.000026,0.901867
0.075000,0.429830,0.160007,0.396108,0.963367,-0.251350,-0.078779,0.050410,0.086561,1.999990,1.000000,-0.000096,0.929057
0.080000,0.429687,0.160124,0.396026,0.963390,-0.251207,-0.078873,0.050526,0.088530,1.999991,1.000000,-0.000262,0.954166
0.085000,0.429544,0.160243,0.395941,0.963414,-0.251063,-0.078968,0.050639,0.090302,1.999992,1.000000,-0.000487,0.977418
0.090000,0.429400,0.160363,0.395854,0.963438,-0.250918,-0.079064,0.050749,0.091897,1.999995,1.000000,-0.000832,0.998987
0.095000,0.429212,0.160502,0.395708,0.963465,-0.250740,-0.079213,0.050896,0.093332,2.000000,1.000000,-0.001331,1.022528
0.100000,0.429023,0.160642,0.395560,0.963491,-0.250561,-0.079361,0.051040,0.094624,2.000007,1.000000,-0.001951,1.044765
0.105000,0.428833,0.160782,0.395411,0.963518,-0.250382,-0.079511,0.051182,0.095786,2.000016,1.000000,-0.002661,1.065850
0.110000,0.428644,0.160924,0.395260,0.963545,-0.250201,-0.079661,0.051322,0.096833,2.000029,1.000000,-0.003439,1.085884
0.115000,0.428454,0.161066,0.395108,0.963573,-0.250019,-0.079811,0.051460,0.097774,2.000044,1.000000,-0.004268,1.104951
0.120000,0.428265,0.161209,0.394954,0.963600,-0.249837,-0.079962,0.051596,0.098622,2.000064,1.000000,-0.005139,1.123141
0.125000,0.428075,0.161352,0.394799,0.963628,-0.249654,-0.080113,0.051731,0.099385,2.000087,1.000000,-0.006041,1.140544
0.130000,0.427854,0.161498,0.394598,0.963655,-0.249454,-0.080305,0.051898,0.100071,2.000113,1.000000,-0.007021,1.159808
0.135000,0.427633,0.161645,0.394396,0.963682,-0.249253,-0.080498,0.052063,0.100689,2.000144,1.000000,-0.008056,1.178460
0.140000,0.427412,0.161791,0.394193,0.963709,-0.249052,-0.080690,0.052227,0.101245,2.000179,1.000000,-0.009131,1.196558
0.145000,0.427191,0.161938,0.393990,0.963736,-0.248850,-0.080883,0.052391,0.101746,2.000218,1.000000,-0.010239,1.214169
0.150000,0.426970,0.162086,0.393786,0.963763,-0.248648,-0.081076,0.052553,0.102196,2.000262,1.000000,-0.011371,1.231309
0.155000,0.426749,0.162234,0.393581,0.963790,-0.248445,-0.081269,0.052715,0.102601,2.000310,1.000000,-0.012522,1.248058
